Gene (Mutated)	TMB	RWR-F1	RWR-F2	pvalue	padj
RYR2	38 ( 6%)	16 (4.5%)	22 (8.2%)	6.23e-02	1.56e-01
TP53	171 (27%)	41 (11.5%)	130 (48.7%)	2.91e-25	2.91e-24
PIK3CA	205 (33%)	140 (39.1%)	65 (24.3%)	1.04e-04	5.20e-04
TTN	102 (16%)	53 (14.8%)	49 (18.4%)	2.74e-01	4.57e-01
CDH1	50 ( 8%)	37 (10.3%)	13 ( 4.9%)	1.64e-02	5.47e-02
FLG	34 ( 5%)	17 (4.7%)	17 (6.4%)	3.80e-01	5.43e-01
MUC16	61 (10%)	34 ( 9.5%)	27 (10.1%)	8.92e-01	9.91e-01
KMT2C	43 ( 7%)	24 (6.7%)	19 (7.1%)	8.74e-01	9.91e-01
SYNE1	37 ( 6%)	16 (4.5%)	21 (7.9%)	8.71e-02	1.74e-01
HMCN1	34 ( 5%)	20 (5.6%)	14 (5.2%)	1.00e+00	1.00e+00
