id	fc	log2fc	pvalue	padj
NOSTRIN	0.476863028960796	-1.06835315950778	1.81564588449578e-46	6.32437467352978e-42
PDSS1	2.07430196370499	1.05262592782	2.23015133858624e-46	6.32437467352978e-42
DKC1	2.04644578186624	1.03312044480745	3.95401193388647e-45	6.53826199114688e-41
CENPN	2.07492564411829	1.05305963776854	4.61114797407965e-45	6.53826199114688e-41
CCNE1	2.04251913461614	1.03034959381111	3.64488941513786e-44	4.13454385916748e-40
GTPBP4	2.03073630434032	1.02200291461218	1.08521605978083e-43	1.02583665437649e-39
DSCC1	2.05372942134488	1.03824611924234	1.46646446629802e-43	1.18819235907178e-39
CAPN8	0.492491671243351	-1.02182876820163	4.9213429988e-42	3.20359122844134e-38
ORC6	2.0302750192876	1.02167516686275	5.08354127615567e-42	3.20359122844134e-38
NUP93	2.02269382052292	1.0162779525982	1.10859403210466e-41	6.28761277188799e-38
AURKB	2.01441253559846	1.01035916602375	2.83789974891149e-41	1.46324690962739e-37
PDHA1	1.98614790874139	0.98997306458936	5.22393707940726e-41	2.46905032777284e-37
SCUBE2	0.498586592051565	-1.00408400836923	1.97607572191785e-40	8.36814014225665e-37
LINC00504	0.49896052047757	-1.00300242594704	2.06558813039464e-40	8.36814014225665e-37
PAK1IP1	1.9827975269193	0.987537364494061	2.29280682534847e-40	8.66940831421927e-37
SUV39H2	1.98536623808713	0.989405164111418	4.10085293728733e-40	1.45367547527578e-36
THSD4	0.506245703624852	-0.982090335727028	3.3341736507491e-39	1.1123783938208e-35
AC093866.1	0.503839523339077	-0.988963797172542	4.22767548114978e-39	1.33211705702429e-35
CENPA	1.98110906967745	0.986308309783747	5.47484213676041e-39	1.61892193842474e-35
CMC2	1.97945956231095	0.985106595355201	5.70877140337021e-39	1.61892193842474e-35
GTF2IP7	0.506262464873382	-0.982042570442979	8.67065503367267e-39	2.34177876926101e-35
APH1B	0.511852874881892	-0.966198908061507	1.07215467051833e-38	2.76406347489947e-35
BBOF1	0.507377176257025	-0.978869471901356	2.04553873697359e-38	5.04420958891005e-35
PGR	0.506717790448964	-0.980745613289725	2.16515648796011e-38	5.11671585531807e-35
FAM83D	1.97002516350788	0.978214057618798	2.5452663459789e-38	5.7743948537954e-35
TNS2	0.50854023462781	-0.975566173308613	3.53661105922036e-38	7.71484497868467e-35
