	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.686028304785933	-2.47419371262123	0.000192529842125529	0.00377816605189931	0.00285769753445933	7828	tags=58%, list=14%, signal=50%	CLUAP1/HOATZ/UBE2B/FOXJ1/BBS2/CFAP157/PLA2G3/CFAP97D1/TEKT2/CFAP65/DNAH1/SPAG6/FSIP2/DNAI1/ZMYND12/MNS1/NEURL1/RP1/CC2D2A/CPLANE2/TTLL3/JHY/SPACA9/RSPH4A/SPAG17/CCDC65/DNAI3/CCDC39/TTC12/CCDC146/DNAAF4/CFAP44/DNAAF3/DNAH5/NISCH/DNAI4/TOGARAM1/CFAP91/LRGUK/CCDC40/STK36/CFAP46/SPEF1/RSPH1/CFAP43/DNAL1/DNAAF1/SPEF2/CFAP69/DNAH7/ZMYND10/BBOF1
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.739668446858542	-2.34015448296047	0.000196309383588536	0.00377816605189931	0.00285769753445933	5716	tags=60%, list=10%, signal=54%	CFAP54/CFAP45/DNAH1/CFAP221/SPAG6/DNAI1/KIF27/JHY/RSPH4A/SPAG17/KATNIP/CCDC39/CFAP53/ROPN1L/DNAAF4/DNAH9/DNAH5/SPA17/CCDC40/STK36/CFAP43/NME5/DNAAF1/SPEF2/NEK10
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.585328064831274	-2.2022330409739	0.000192307692307692	0.00377816605189931	0.00285769753445933	7828	tags=49%, list=14%, signal=42%	CLUAP1/HOATZ/UBE2B/FOXJ1/NAV1/BBS2/CFAP157/PLA2G3/CFAP97D1/GAS2L2/TPPP/TEKT2/CFAP65/DNAH1/NCKAP5/SPAG6/FSIP2/DNAI1/ZMYND12/MNS1/NEURL1/MTCL1/RP1/CC2D2A/CPLANE2/CCDC66/TTLL3/JHY/SPACA9/RSPH4A/SPAG17/CCDC65/DNAI3/CCDC39/TTC12/CCDC146/DNAAF4/CFAP44/NUMA1/DNAAF3/DNAH5/NISCH/DNAI4/TOGARAM1/CFAP91/LRGUK/CCDC40/STK36/CFAP46/SPEF1/RSPH1/CFAP43/DNAL1/DNAAF1/SPEF2/CFAP69/DNAH7/ZMYND10/BBOF1
GOBP_CILIUM_MOVEMENT	201	-0.534352306375912	-2.14119944996814	0.000188182160331201	0.00377816605189931	0.00285769753445933	8131	tags=44%, list=14%, signal=38%	VPS13A/CABYR/NPHP3/CCDC38/HOATZ/TMF1/ASH1L/UBE2B/TEX101/TTC29/SORD/BBS2/TCTE1/NME8/CFAP157/PLA2G3/CFAP97D1/CCR6/TEKT5/GAS2L2/CFAP54/TEKT2/CFAP65/CFAP45/CYB5D1/CATSPER3/DNAH1/CFAP221/ARMC3/TAC4/BBS1/SPAG6/FSIP2/DNAI1/ZMYND12/MNS1/NEURL1/KIF9/SLC9C1/TSSK4/KIF27/TTLL3/JHY/CATSPERE/RSPH4A/SPAG17/CATSPER2/CCDC65/TEKT3/DNAI3/KATNIP/CCDC39/TTLL9/TTC12/CELSR2/CFAP53/ROPN1L/IQUB/CCDC146/DYNC2H1/DNAAF4/TTC21A/DNAH9/CFAP44/DNAH6/DNAH5/SPA17/CFAP70/DNAI4/CFAP91/CCDC40/STK36/CFAP46/ATP1A4/LZTFL1/SPEF1/CFAP43/TMEM232/NME5/DNAAF1/CFAP61/SPEF2/DNALI1/BBS4/CFAP69/DNAH7/ZMYND10/NEK10/BBOF1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.709270013326766	-2.11260810719732	0.000198098256735341	0.00377816605189931	0.00285769753445933	5575	tags=53%, list=10%, signal=48%	TEKT2/DNAH1/DNAI1/CCDC65/DNAI3/CCDC39/TTC12/DNAAF4/DNAAF3/DNAH5/NISCH/DNAI4/CCDC40/DNAL1/DNAAF1/DNAH7/ZMYND10
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	-0.766375932594435	-2.10198281173184	0.000199600798403194	0.00377816605189931	0.00285769753445933	6505	tags=59%, list=11%, signal=52%	SLMAP/ANK2/CACNB2/CACNA1C/TRPM4/SCN3B/CACNA1G/CACNA2D1/SCN1B/SCN4B/ATP1A2/SCN2B/CACNA1D
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.789641410287779	-2.08715826662211	0.000198059021588433	0.00377816605189931	0.00285769753445933	4340	tags=53%, list=8%, signal=49%	ADGRV1/LRRK2/AKAP5/AKAP12/RAMP3/ADIPOQ/ADRB2/PJA2/PDE4A/TCIM
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.595068716582923	-2.0754203154216	0.000192196809532962	0.00377816605189931	0.00285769753445933	7703	tags=53%, list=14%, signal=46%	CCDC38/MCIDAS/UBE2B/FOXJ1/BBS2/CFAP157/PLA2G3/CFAP97D1/CFAP54/CFAP65/DNAH1/CFAP221/SPAG6/FSIP2/ZMYND12/MNS1/NEURL1/CC2D2A/JHY/SPAG17/CCDC39/TTC12/CFAP53/CCDC146/CFAP44/DNAAF3/INTU/CCDC40/BBS5/CFAP43/DNAAF1/CFAP61/SPATA6/SPEF2/DNALI1/CFAP69/ZMYND10/BBOF1
GOBP_CILIUM_ORGANIZATION	425	-0.477306316165499	-2.05626254262072	0.000184162062615101	0.00377816605189931	0.00285769753445933	8310	tags=41%, list=15%, signal=36%	CEP19/IFT122/TBC1D14/RPGRIP1/TBC1D15/NPHP3/CLUAP1/PKD2/CCDC38/HTT/CPLANE1/HOATZ/EHD4/CROCC/RABL2B/MCIDAS/ALPK1/TBC1D2B/UBE2B/TBC1D9B/SNAP29/IFT43/IFT74/FOXJ1/FBXW8/GSN/TTC29/RAB8B/EHD3/LAMA5/MARCHF7/BBS2/NME8/CFAP157/UNC119B/BBS10/PLA2G3/TRIM32/CCP110/TBC1D2/WDR44/KIAA0586/CFAP97D1/CFAP126/GBF1/TEKT5/CFAP54/WDR90/WDR35/TEKT2/CFAP65/PARVA/NEK1/DNAH1/WDR11/ARHGAP35/CFAP221/CCNO/CDC14A/NEDD9/SAXO1/BBS1/BLOC1S6/SPAG6/RAB11FIP3/TBC1D30/FSIP2/CCDC57/DNAI1/ZMYND12/TCTN3/MNS1/TBC1D17/CCDC13/ADAMTS16/CATIP/FUZ/NEURL1/RAB11A/RP1/CC2D2A/CPLANE2/CCDC66/TBC1D8/KIF27/RPGR/TBC1D13/CEP290/TTLL3/JHY/DYNC2I1/NECTIN2/ARL3/KIF3A/SPACA9/RSPH4A/SPAG17/DYNC2LI1/MAK/MACIR/DCDC2/LPAR1/CCDC65/TBC1D19/BBS12/EHD2/TTBK2/TXNDC15/TEKT3/DNAI3/BBIP1/CCDC39/CC2D2B/TTC39C/TTC12/LCA5/LCA5L/IFT46/CELSR2/IFT140/CFAP53/IQUB/CCDC146/PCM1/RILPL2/IFT88/DYNC2H1/CCDC32/DNAAF4/TTC21A/TCTN2/CFAP44/TRAF3IP1/DNAAF3/DNAH5/RAB17/NISCH/INTU/TAPT1/TCTN1/CFAP70/DNAI4/TOGARAM1/CFAP91/CEP120/LRGUK/CCDC40/ARMC9/BBS5/STK36/CFAP46/ERICH3/SPEF1/RSPH1/CFAP43/CEP126/TTC36/DNAL1/NME5/DNAAF1/CFAP61/CCDC96/SPATA6/SPEF2/DNMBP/WDR19/TTC8/DNALI1/BBS4/FAM161B/CFAP69/ABLIM3/DNAH7/ZMYND10/UBXN10/BBOF1
GOBP_INTRACILIARY_TRANSPORT	44	-0.642345405116571	-2.04988341672852	0.000195924764890282	0.00377816605189931	0.00285769753445933	9659	tags=64%, list=17%, signal=53%	IFT81/IFT22/KIF3B/IFT122/CLUAP1/CCDC38/RABL2B/IFT43/IFT74/WDR35/FUZ/RPGR/DYNC2I1/ARL3/DYNC2LI1/MAK/BBS12/LCA5/LCA5L/IFT46/IFT140/PCM1/IFT88/DYNC2H1/TTC21A/TRAF3IP1/INTU/WDR19
