	fc	log2fc	pvalue	padj
NOSTRIN	2.09703822537732	1.06835315950779	1.81564588449578e-46	6.32437467352842e-42
CAPN8	2.03049119079596	1.02182876820163	4.92134299879894e-42	3.20359122844038e-38
SCUBE2	2.00566965887558	1.00408400836923	1.97607572191748e-40	8.36814014225448e-37
LINC00504	2.0041665802394	1.00300242594704	2.06558813039411e-40	8.36814014225448e-37
AC093866.1	1.98475894342853	0.988963797172545	4.22767548114893e-39	1.33211705702402e-35
THSD4	1.97532540590417	0.982090335727031	3.33417365074853e-39	1.11237839382061e-35
GTF2IP7	1.9752600071785	0.982042570442981	8.67065503367129e-39	2.34177876926064e-35
PGR	1.97348508153617	0.980745613289728	2.16515648795977e-38	5.11671585531726e-35
BBOF1	1.97092034643164	0.978869471901358	2.0455387369733e-38	5.04420958890933e-35
TNS2	1.96641274752209	0.975566173308616	3.53661105921945e-38	7.71484497868267e-35
IL6ST	1.96119913114518	0.971736027590401	1.26570484685189e-37	2.17374458354593e-34
AL157387.1	1.95716008433651	0.96876176487266	2.25433473295285e-37	3.4556514337537e-34
AC005077.4	1.95452689376958	0.966819435863357	3.8654797789613e-38	7.82994345083386e-35
APH1B	1.95368639910589	0.96619890806151	1.0721546705181e-38	2.76406347489887e-35
Y_RNA	1.94654359251645	0.960914653959838	1.02000187009533e-36	1.34538246665574e-33
ANKRD30A	1.94567205935208	0.960268566123145	1.15399725571956e-36	1.48752868983287e-33
CFAP99	1.94330561351567	0.958512803873381	9.99255663677893e-37	1.34538246665574e-33
DCDC1	1.94070760420565	0.956582771457606	1.8637216224255e-36	2.24903615444909e-33
LINC00993	1.93496107034874	0.952304540953776	5.22794284636175e-36	5.49098582253888e-33
UBXN10	1.93353893398824	0.951243815005787	4.50942219113531e-37	6.7305499582795e-34
SLC44A4	1.93233327272568	0.950343939641124	6.10851837371357e-36	6.07819011582303e-33
AL591845.1	1.93128300498765	0.949559588408667	8.76006133407056e-36	8.28073997807466e-33
CT62	1.92843263183544	0.947428747514735	1.30568465690473e-35	1.19442768847848e-32
AGR3	1.92677743479662	0.946189933201092	1.64562724856112e-35	1.48150858185145e-32
NEK10	1.92559731134687	0.945306032535118	1.94048226253707e-35	1.71966144506743e-32
CCDC170	1.92445896777596	0.944452911150199	2.27456018808367e-35	1.92546612220211e-32
ZMYND10	1.91563444012476	0.937822278330401	7.75923262324276e-35	5.57063793281594e-32
DNAH7	1.9146425136323	0.937075049093001	4.54678099990445e-35	3.53259969824083e-32
SCN7A	1.91444706796158	0.936927772047559	9.1468497535316e-35	6.3266082618421e-32
ABAT	1.91376225667953	0.936411617486865	9.97390043787809e-35	6.81553868837508e-32
FAM47E	1.91190349046299	0.935009700439725	7.5865481222442e-35	5.51649038268364e-32
ABLIM3	1.90854132348413	0.932470423933721	1.47299816209214e-34	9.71442287899769e-32
MAPT	1.90664425514316	0.931035688318952	2.62891227061103e-34	1.69002351989297e-31
MLPH	1.90381300113072	0.928891779281156	1.78490935734079e-36	2.20075443522386e-33
TPRG1	1.89841948561401	0.924798813722052	8.31538534283405e-34	4.86210010813937e-31
CFAP69	1.89835433079175	0.92474929876882	6.518525283189e-34	3.89169682617506e-31
TBC1D9	1.89772239694804	0.924268967154735	5.81746595175454e-34	3.51009804665598e-31
AFF3	1.89296289279328	0.920646130583179	9.99706345617491e-34	5.67003448043872e-31
MAST4	1.89261365434731	0.920379938858228	1.0685306872489e-33	6.00038168204907e-31
FYB2	1.89248497750703	0.920281848183463	1.87088589250533e-33	9.91691917432009e-31
CLSTN2	1.89076266196325	0.91896828031675	1.69561780262716e-33	9.07267499166082e-31
FAM161B	1.88903896649148	0.917652461484996	9.95179500661165e-34	5.67003448043872e-31
CA12	1.88882281534477	0.917487373291834	2.7337622256951e-34	1.72278657949721e-31
CCNDBP1	1.88824513201846	0.917046067555122	1.29996035010183e-33	7.15823797832288e-31
C5AR2	1.88810862042839	0.916941763452791	2.17025086678975e-33	1.12926714139187e-30
AC106738.2	1.88604153431188	0.915361447320525	4.49483680278511e-33	2.17892016191079e-30
KLHDC1	1.88531993717466	0.914809368379296	4.63391953894705e-33	2.22730520754627e-30
CACNA1D	1.88329215751444	0.913256824435457	2.34401979162293e-33	1.20008817396861e-30
VN1R53P	1.8813134889509	0.911740269526328	8.52928759309238e-33	3.90125487433404e-30
SPATA4	1.88103302471884	0.911525178036997	8.85901399083887e-33	4.01965357214727e-30
SLC7A8	1.88069495944463	0.91126586896523	2.51256266369259e-33	1.27236621961297e-30
LRIG1	1.87948798440116	0.910339692236335	3.93663949392066e-33	1.92477915669567e-30
RGS22	1.87610725620845	0.907742308437941	1.72244925080558e-32	7.57303520604188e-30
TFF1	1.87538182171294	0.907184353588293	1.89926654098707e-32	8.28620772347413e-30
RAD17P1	1.87370438623699	0.905893357398921	2.38031070891414e-32	9.99249993543089e-30
AC013726.1	1.87306992744587	0.905404760817584	2.59231120900089e-32	1.06542112203553e-29
ERBB4	1.871862907821	0.904474778164248	3.37278197458346e-33	1.67801820396886e-30
BBS4	1.87162838269958	0.904294012027065	4.89282298134529e-33	2.33198521876438e-30
ESR1	1.87082501183396	0.903674621985593	3.50474467975428e-32	1.43006189929225e-29
RAB6C	1.86836493001297	0.901776270518772	4.87452099733155e-32	1.94628957900025e-29
NXNL2	1.86831511968667	0.901737807974598	4.90716028346062e-32	1.94628957900025e-29
RN7SL314P	1.86519177070599	0.899323969581432	7.45343479836283e-32	2.85632744228881e-29
AC079296.1	1.8623828429844	0.897149672736341	1.0845605168647e-31	4.0204587473866e-29
STK32B	1.86044839047507	0.895650370125924	9.90235411031879e-32	3.69494617154573e-29
SLIT3-AS2	1.85981474186131	0.895158920091853	1.52718175874155e-31	5.48209922851549e-29
DNAJC12	1.85863519183381	0.894243629547359	1.78676200781403e-31	6.37357111932001e-29
FAM214A	1.8581080316673	0.893834383431964	1.91653386334124e-31	6.79375319544531e-29
RAB6C-AS1	1.85581003020693	0.892049036701801	2.60084904642229e-31	9.04983775251124e-29
INPP4B	1.85572007472259	0.891979104179359	6.0079655817922e-32	2.35002609587937e-29
SYBU	1.8546970699808	0.891183568880966	2.3850590818446e-32	9.99249993543089e-30
LINC01843	1.85454187150725	0.891062841113463	3.07746919349326e-31	1.03895726337713e-28
EFCAB12	1.85403816666758	0.89067094315184	3.29003903780459e-31	1.09765378886566e-28
CFAP57	1.8538567538074	0.890529772250531	2.3330371503262e-31	8.21881168043795e-29
CHAD	1.85374012315175	0.890439005927131	3.4226278346438e-31	1.1156389821695e-28
RAI2	1.85363114306912	0.890354188403601	3.23071350747561e-31	1.0842389230976e-28
FOXA1	1.8533885997415	0.890165402758671	1.4182887611535e-33	7.73471958330224e-31
TTC6	1.85235559966096	0.889361081655084	4.60949683474165e-32	1.86740594268602e-29
EWSAT1	1.85168673399397	0.888840045930133	4.49233549538847e-31	1.44768063802243e-28
BCL2	1.85167773699346	0.888833036126963	3.32539531041685e-31	1.10296167146732e-28
LINC02568	1.85085805740745	0.888194258943512	5.01288086087623e-31	1.60630262026168e-28
DNALI1	1.8497864061534	0.887358693134251	5.77590888822941e-31	1.84040575513319e-28
DELE1	1.84818466702019	0.886108915240879	1.16064686067511e-31	4.27457194785132e-29
SYTL5	1.84620546990173	0.884563123900448	9.26570107369209e-31	2.78054374495552e-28
MIR29B2CHG	1.84538657871135	0.883923069277285	1.02788967123421e-30	3.06835886754686e-28
CRY2	1.84479106376176	0.883457429649472	6.00326732891324e-31	1.90216376030152e-28
FBXO36	1.84334311815584	0.882324637864018	3.74009943593408e-31	1.21215554118785e-28
FAM198B-AS1	1.84206771896429	0.881326099441263	7.24958359888483e-31	2.1987948287591e-28
PTPRT	1.8412505984657	0.880685994183519	1.77566702282126e-30	5.08638921885623e-28
DRC3	1.84112918908725	0.880590861840647	1.80680696954316e-30	5.14958145183817e-28
AOX2P	1.8407858250782	0.880321779283007	1.89012350185592e-30	5.3334395350628e-28
CPEB2	1.83743007502239	0.877689347996373	1.20098301052433e-30	3.52933437346675e-28
CYBRD1	1.83587055611072	0.87646434053788	2.19472279543432e-30	6.1319257531354e-28
LINC00683	1.83510882235482	0.875865617736908	3.97613006044393e-30	1.04890310994511e-27
CFAP94	1.83506316533852	0.875829723423937	2.67400378552351e-30	7.25652979442759e-28
FSIP1	1.83334269687223	0.874476486296125	5.00791249354246e-30	1.29695786710615e-27
PHYHD1	1.83320545168237	0.8743684811933	4.52780333868796e-30	1.18890473129799e-27
AC008268.1	1.83214572397323	0.873534256105447	5.85447440449304e-30	1.50248065520195e-27
NEK5	1.82967637066243	0.87158849018693	4.6630385549724e-30	1.21318145744206e-27
FRY	1.82958911006268	0.871519683791102	1.73327035553853e-30	4.99014694188216e-28
SPATA6L	1.82876893709023	0.870872803696485	8.74989435618455e-30	2.18440874225124e-27
BTG2	1.82856364483724	0.87071084187923	5.23887615059381e-30	1.3506060846965e-27
ANKRA2	1.82623028047047	0.868868694974808	7.72133205871029e-30	1.96381520347028e-27
FAM81B	1.82601794738639	0.868700945211561	1.17191098744013e-29	2.85267276715201e-27
AL078582.2	1.82502396162667	0.867915405961435	1.47844666378891e-29	3.49387747625482e-27
DEGS2	1.8243146379731	0.867354571332175	1.35522670735906e-29	3.25696581191881e-27
PDE11A	1.81905623590969	0.863190144426416	1.40281093249921e-29	3.35709821344124e-27
AL137847.2	1.81809972863924	0.862431338182796	3.62148737760357e-29	8.15078966648976e-27
CIRBP	1.81797158172368	0.862329647702121	2.24184166794789e-29	5.23253225847739e-27
FAM241A	1.81707517832709	0.861618109806474	1.03943514732568e-29	2.55210576843595e-27
AC096733.2	1.81558740457244	0.860436384893233	3.7244409333256e-29	8.34937219033312e-27
