	fc	log2fc	pvalue	padj
KCP	0.534399985731579	-0.904008125595196	8.50661977732621e-32	5.90022357800545e-29
PGR	0.535335347972527	-0.901485178529991	1.17246562541026e-31	7.98166830661233e-29
DICER1	0.539184968938518	-0.891147816357429	7.03575696892855e-31	4.04127284273098e-28
PPFIA3	0.542616618233623	-0.88199486246091	1.97787172753169e-30	9.82547872645842e-28
TBX19	0.550971590716499	-0.859950162640958	1.00561648850924e-28	3.15961262684514e-26
MRRF	0.552323399319591	-0.856414846045761	1.73951541826937e-28	5.11570610328004e-26
MXI1	0.556900439585036	-0.844508663471865	1.07837839987731e-27	2.69675294951631e-25
PCGF3;RP11-440L14.1	0.557602804978492	-0.84269027629512	1.42083639059342e-27	3.45903089765594e-25
RP11-94C24.13;RSAD1	0.559941257524089	-0.836652610438346	3.5309488628705e-27	7.76767080061364e-25
CLK4	0.559955080139822	-0.836616996750723	3.54987267621417e-27	7.76767080061364e-25
IL6ST	0.563230394917404	-0.828202903288964	1.24500970380855e-26	2.44747602789872e-24
SIPA1L2	0.564549463923264	-0.824828104269098	1.90633739181525e-26	3.64994108648545e-24
BTG2	0.564965597048773	-0.823765075993641	1.98796261147148e-26	3.78650225701052e-24
LINC00880	0.565134558594535	-0.823333680626122	2.55496869040818e-26	4.7435961630351e-24
ARHGEF1	0.565977119835967	-0.821184362972234	3.43310908073704e-26	6.18649622142031e-24
SSR3	0.570361630348182	-0.810051163540897	1.76763683517882e-25	2.85000428500038e-23
IPO7;SNORA23	0.572277403696715	-0.80521345151311	3.54100882303812e-25	5.42379272265434e-23
REEP1	0.573657046957223	-0.801739595830208	5.81323416675227e-25	8.38040396878354e-23
ATP8B1	0.573769111320827	-0.801457791722851	6.05106950373868e-25	8.65538389209874e-23
SCN2B	0.574813490726585	-0.798834173008703	8.7821081660114e-25	1.21368074545393e-22
DLEU7;DLEU7-AS1	0.574947148223637	-0.798498751874058	8.39954497917828e-25	1.16960482189232e-22
GALNT18	0.575944672447161	-0.795997867629385	1.311429206782e-24	1.73415284426306e-22
GRAMD3;RP11-517I3.1	0.576423277962204	-0.794799497191277	1.55272543577453e-24	2.03856213373241e-22
TBC1D9	0.576726265538871	-0.794041367099945	1.7275402260264e-24	2.26000378110165e-22
HCG20	0.577123531118122	-0.793047939523134	8.1525145373888e-25	1.14387246911813e-22
AC012442.5;CHCHD5	0.577492595305985	-0.792125646685632	2.26082311845175e-24	2.87578265250536e-22
EGR1	0.580320668378968	-0.785077782854891	6.04139514718972e-24	7.05040403193147e-22
PRDM15	0.580510771533591	-0.784605257953422	6.45045045607188e-24	7.4802842023867e-22
CSPG4P13	0.580565895862457	-0.784468268556975	6.57407822432512e-24	7.58260666564844e-22
ST8SIA6	0.581159633532508	-0.782993595848011	8.06265480987382e-24	9.06395270537527e-22
DNHD1;TIMM10B	0.582532948998629	-0.779588441665405	1.1453428730733e-23	1.24567897506058e-21
CH17-140K24.2;PCDHB12	0.582712264789765	-0.779144418378964	6.36643622124288e-24	7.40622031421233e-22
CALR3;CTD-3222D19.2	0.583261206562056	-0.777785973010194	1.65152466314545e-23	1.7445890270658e-21
FAM198B;RP11-597D13.9	0.583287526643833	-0.77772087182688	1.6663337944309e-23	1.75518901481588e-21
DUSP16	0.583479150729382	-0.777246989386143	1.77816067878482e-23	1.86230668697461e-21
FOXA1	0.583483163753574	-0.777237066923303	3.65351097790402e-24	4.40919698586704e-22
CIT;MIR1178	0.583524302749605	-0.777135352020374	1.80556632158028e-23	1.8774280913296e-21
LMX1B	0.584844798839409	-0.773874269595585	2.79315294305988e-23	2.79779551334671e-21
LDLRAP1	0.585022929708994	-0.773434923303872	2.12442474282884e-23	2.19957608271406e-21
KIAA0907;SNORA80E	0.585205177918855	-0.772985560330981	3.18203607867126e-23	3.16148184562255e-21
CDK17	0.587210956722198	-0.768049207323904	6.06952147461964e-23	5.72106869047416e-21
CTDSP1;MIR26B	0.587351121362439	-0.767704883535292	6.28662118902215e-23	5.91054939973512e-21
LYSMD1;SCNM1	0.587446402839996	-0.767470865140411	6.71844977588038e-23	6.284400310716e-21
CSAD;RP11-1136G11.8	0.589222535550258	-0.763115485788441	1.20675335132319e-22	1.06127894612421e-20
AC003006.7;ZNF671	0.589345783794018	-0.762813747437257	1.25653633196775e-22	1.09458606870773e-20
E4F1	0.5903022842553	-0.760474170385608	1.71798250568382e-22	1.45517868413463e-20
UXS1	0.590349720495681	-0.760358241172737	1.74476489519531e-22	1.47446671982241e-20
SEPT12;SMIM22	0.590703593641911	-0.759493706028832	1.95793587920734e-22	1.63210160670161e-20
LETM1	0.591004676543543	-0.758758548580181	2.15930714546345e-22	1.78378179717712e-20
EXTL3	0.591170803814053	-0.75835307410557	2.27899213564653e-22	1.86588039863034e-20
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.591255305611792	-0.758146870396467	2.34234870545664e-22	1.91349068358426e-20
SNHG11;SNORA60	0.591349973234508	-0.757915894748784	2.41538455539352e-22	1.96877941553927e-20
POLR2B	0.591542640154285	-0.757445928821164	2.57100776622574e-22	2.0863756400491e-20
PBX1	0.591728834490327	-0.756991896668403	2.73074988381989e-22	2.20142755436629e-20
PPM1J	0.592170767374281	-0.755914821536871	3.14998453889415e-22	2.50641951589368e-20
CEP152	0.592665107880751	-0.754710971023104	3.69411349160494e-22	2.90169457403609e-20
C1orf21	0.592778785456831	-0.754434277918191	3.8317475395648e-22	2.99063421023231e-20
FBXW4	0.592851828001201	-0.754256519153407	3.92282944274106e-22	3.05523587170771e-20
RP11-182J1.17;ZSCAN2	0.592914154959563	-0.75410485551131	4.0022291050192e-22	3.10392287193272e-20
RP11-315D16.4	0.593511713423073	-0.75265159201155	4.84824379530788e-22	3.70532827774039e-20
IGFALS;SPSB3	0.593703957109707	-0.752184366009304	5.15607226306168e-22	3.92427272178904e-20
LEFTY1;RP4-559A3.7	0.593829584274773	-0.751879125470994	5.36752455755783e-22	4.04335184959802e-20
GET4;RP11-449P15.2;SUN1	0.593897144434965	-0.751714998983275	5.48473985762348e-22	4.11478616134891e-20
RP11-352D13.6	0.594464245831799	-0.750338053482182	6.57309770015653e-22	4.87164605958577e-20
