	fc	log2fc	pvalue	padj
NOSTRIN	0.476863028960796	-1.06835315950778	1.81564588449578e-46	6.32437467352978e-42
CAPN8	0.492491671243351	-1.02182876820163	4.9213429988e-42	3.20359122844134e-38
SCUBE2	0.498586592051565	-1.00408400836923	1.97607572191785e-40	8.36814014225665e-37
LINC00504	0.49896052047757	-1.00300242594704	2.06558813039464e-40	8.36814014225665e-37
AC093866.1	0.503839523339077	-0.988963797172542	4.22767548114978e-39	1.33211705702429e-35
THSD4	0.506245703624852	-0.982090335727028	3.3341736507491e-39	1.1123783938208e-35
GTF2IP7	0.506262464873382	-0.982042570442979	8.67065503367267e-39	2.34177876926101e-35
PGR	0.506717790448964	-0.980745613289725	2.16515648796011e-38	5.11671585531807e-35
BBOF1	0.507377176257025	-0.978869471901356	2.04553873697359e-38	5.04420958891005e-35
TNS2	0.50854023462781	-0.975566173308613	3.53661105922036e-38	7.71484497868467e-35
IL6ST	0.509892128810031	-0.971736027590398	1.2657048468522e-37	2.17374458354646e-34
AL157387.1	0.510944407666585	-0.968761764872658	2.25433473295298e-37	3.4556514337539e-34
AC005077.4	0.511632765549398	-0.966819435863353	3.8654797789623e-38	7.82994345083589e-35
APH1B	0.511852874881892	-0.966198908061507	1.07215467051833e-38	2.76406347489947e-35
Y_RNA	0.513731109770432	-0.960914653959835	1.02000187009558e-36	1.34538246665607e-33
ANKRD30A	0.513961227532356	-0.960268566123143	1.1539972557198e-36	1.48752868983317e-33
CFAP99	0.514587099962565	-0.958512803873377	9.99255663678137e-37	1.34538246665607e-33
DCDC1	0.515275973481492	-0.956582771457604	1.86372162242585e-36	2.24903615444951e-33
LINC00993	0.516806263094362	-0.952304540953772	5.22794284636326e-36	5.49098582254046e-33
UBXN10	0.517186379038843	-0.951243815005785	4.50942219113563e-37	6.73054995827999e-34
SLC44A4	0.517509072640165	-0.950343939641122	6.10851837371427e-36	6.07819011582373e-33
AL591845.1	0.51779050373117	-0.949559588408664	8.76006133407295e-36	8.28073997807693e-33
CT62	0.518555838296631	-0.947428747514732	1.30568465690512e-35	1.19442768847884e-32
AGR3	0.519001303389022	-0.946189933201089	1.64562724856148e-35	1.48150858185177e-32
NEK10	0.519319379034938	-0.945306032535115	1.94048226253749e-35	1.7196614450678e-32
CCDC170	0.519626563488476	-0.944452911150196	2.27456018808409e-35	1.92546612220247e-32
ZMYND10	0.522020266003817	-0.937822278330398	7.75923262324399e-35	5.57063793281682e-32
DNAH7	0.522290711127522	-0.937075049092999	4.54678099990537e-35	3.53259969824154e-32
SCN7A	0.522344031723351	-0.936927772047557	9.14684975353279e-35	6.32660826184291e-32
ABAT	0.522530944744961	-0.936411617486862	9.97390043788053e-35	6.81553868837675e-32
FAM47E	0.52303895305816	-0.935009700439722	7.58654812224551e-35	5.5164903826846e-32
ABLIM3	0.523960360561886	-0.932470423933718	1.47299816209244e-34	9.71442287899965e-32
MAPT	0.524481689388311	-0.931035688318949	2.62891227061159e-34	1.69002351989358e-31
