	fc	log2fc	pvalue	padj
hsa-mir-190b	0.58288867938698	-0.778707712372922	1.23357034590239e-23	3.86847660474989e-21
hsa-mir-139	0.604179230182683	-0.726951505372122	9.39796575138715e-21	1.98107102298684e-18
hsa-mir-101-2	0.609658479530852	-0.713926799532091	4.23413788255726e-20	6.03557109077253e-18
hsa-mir-101-1	0.610557941041501	-0.71179988356204	5.77784903939719e-20	7.54972274481233e-18
hsa-mir-195	0.611676470126349	-0.709159315108809	8.60213304224334e-20	1.03754958540289e-17
hsa-mir-29c	0.615354347704909	-0.700510678812249	3.16762158273201e-19	2.75935035651322e-17
hsa-let-7a-2	0.626381318369548	-0.674886909553302	7.58000588953241e-18	5.02597623903765e-16
hsa-let-7a-1	0.626439263363727	-0.674753455558333	7.69282077403722e-18	5.02597623903765e-16
hsa-let-7a-3	0.626908751597856	-0.673672625061569	8.62384437987808e-18	5.40887519505953e-16
hsa-let-7b	0.632075942395589	-0.661830189751663	2.72782439612576e-17	1.47490643211214e-15
hsa-mir-10b	0.633508805027683	-0.658563423616787	2.10666233059794e-17	1.22253187229411e-15
hsa-mir-30a	0.644635855258169	-0.633443660190591	9.12262781884598e-16	4.086937262843e-14
hsa-mir-10a	0.651497874547847	-0.618167622746727	3.98808910590511e-15	1.5633309295148e-13
hsa-mir-5694	0.677405457550009	-0.561908484865719	1.12902129243742e-12	3.05225066645152e-11
hsa-mir-337	0.684356029131732	-0.547181027332823	1.62946171383501e-12	4.18851797916933e-11
hsa-mir-218-2	0.687522043381007	-0.540522124829408	3.71855748756446e-12	8.83439112197131e-11
hsa-mir-5691	0.691009084264008	-0.533223417940272	1.79568162063539e-11	3.96567433965675e-10
hsa-mir-342	0.69549791389523	-0.523881907391624	4.2501261379092e-11	8.76868129505477e-10
hsa-mir-26a-1	0.695607322228032	-0.523654975804578	2.78454950931026e-11	5.98105976794313e-10
hsa-mir-26a-2	0.697551964500566	-0.519627399616112	3.89100250400411e-11	8.13478923503793e-10
hsa-mir-218-1	0.704326161634259	-0.505684423406701	3.44203701012163e-11	7.29339734036583e-10
hsa-mir-202	0.710594854060735	-0.492900853794838	6.01186127427299e-10	1.04739983089556e-08
hsa-mir-34c	0.716284599061619	-0.481395172097691	6.94636661789923e-10	1.17117235020064e-08
hsa-mir-100	0.723202158185183	-0.467529111826719	2.40429664112045e-09	3.84687462579272e-08
hsa-mir-1-1	0.723216106613432	-0.467501286779492	4.60182849636752e-10	8.39031056081893e-09
hsa-mir-664a	0.724364959173275	-0.4652113366303	4.98030913721787e-09	7.23067104366447e-08
hsa-mir-375	0.728253728859709	-0.457486911506789	9.80886194425586e-09	1.33741700248636e-07
hsa-let-7c	0.728443600260264	-0.457110818925217	8.0149247936422e-09	1.12208947110991e-07
hsa-mir-379	0.730175689610382	-0.453684458246017	3.02834934799352e-09	4.65534488005279e-08
hsa-mir-497	0.734081782448683	-0.445987295360348	1.93808266361123e-08	2.47066147686375e-07
hsa-mir-1-2	0.734977767191007	-0.444227485276327	2.82090155453635e-09	4.423173637513e-08
hsa-mir-99a	0.735593133243351	-0.443020082622563	1.98780385481237e-08	2.51361003576274e-07
hsa-mir-184	0.736862675030293	-0.440532317511	2.63341949420723e-08	3.27714425945789e-07
hsa-mir-204	0.738550886119291	-0.437230768856253	3.16635008178838e-08	3.9093204159403e-07
hsa-mir-382	0.740989071873628	-0.432475829103865	7.490105268605e-09	1.0676804601066e-07
hsa-mir-758	0.743330726147269	-0.427923850729391	4.58944317361187e-08	5.62206788767454e-07
hsa-mir-145	0.746134791954597	-0.422491812773999	1.07836705752864e-07	1.2342186468649e-06
hsa-mir-127	0.746658922117534	-0.421478732385473	1.62615534741683e-08	2.10728230144594e-07
hsa-mir-26b	0.747482660633797	-0.419887981406415	7.80524724899496e-08	9.34246388276649e-07
hsa-mir-625	0.749059241841341	-0.416848271355712	1.55146627968084e-07	1.71316839897152e-06
hsa-mir-135a-2	0.749573009576878	-0.415859089129633	1.02701100321635e-07	1.18408327429649e-06
hsa-mir-29a	0.750091358831752	-0.414861772736727	8.03806941934424e-08	9.54825215873619e-07
hsa-mir-3926-2	0.754013940801915	-0.407336897467877	3.57224974723159e-07	3.75925342527459e-06
hsa-mir-409	0.754650677860827	-0.406119108649311	8.79565117217795e-08	1.03696098029887e-06
hsa-mir-487b	0.759064029801508	-0.397706507559016	2.20402177076707e-07	2.35095655548488e-06
hsa-mir-30c-2	0.761062670139339	-0.393912836721561	8.39850533179681e-07	8.02979046357158e-06
hsa-mir-432	0.765396984220009	-0.385719878306626	5.45317359775905e-07	5.5523222086274e-06
hsa-mir-410	0.765986022198841	-0.384610028962205	6.41821675355438e-07	6.49275088359565e-06
hsa-mir-190a	0.768641808665689	-0.379616643969065	6.86759597104081e-07	6.8588474411414e-06
hsa-mir-199a-1	0.768699746932275	-0.379507901380776	6.66050160413631e-07	6.69465802261906e-06
hsa-mir-381	0.77040146938885	-0.37631764004713	1.10133213372962e-06	1.01610393613912e-05
hsa-mir-944	0.770467935082987	-0.376193178198382	1.85641347929183e-06	1.6354186124296e-05
hsa-mir-135a-1	0.770794222349283	-0.37558233723826	1.6251956558163e-06	1.47300970423119e-05
hsa-mir-125b-1	0.77084826452742	-0.375481190074643	1.89925074298442e-06	1.66370120949697e-05
hsa-mir-125b-2	0.771302006302902	-0.37463223126615	1.85405210748914e-06	1.6354186124296e-05
hsa-mir-1258	0.780814207955875	-0.356948789987347	5.58157198028254e-06	4.51502397000454e-05
hsa-mir-143	0.782692456334522	-0.353482554777957	9.32959280459534e-06	7.13600074029536e-05
hsa-mir-654	0.782856804409733	-0.353179652582666	4.39901923645719e-06	3.63034850671836e-05
hsa-mir-1247	0.783007642525077	-0.352901705916104	9.62498007811661e-06	7.32619842839167e-05
hsa-mir-182	0.783502025532826	-0.351991090486397	6.12756537106539e-06	4.87716878265509e-05
hsa-mir-653	0.783521695947239	-0.351954870984499	2.48380531077449e-06	2.10519282556454e-05
hsa-mir-199a-2	0.784322156827548	-0.350481738260546	4.74317614191214e-06	3.89387444529751e-05
hsa-mir-431	0.785176101900957	-0.348911832161809	5.05763888573642e-06	4.13040509001808e-05
hsa-mir-134	0.785748748809385	-0.347860025143556	3.33295387199002e-06	2.794690733305e-05
hsa-mir-5683	0.786305337014193	-0.346838448235118	1.54657810788544e-05	0.000110802862493913
hsa-mir-496	0.786489468147979	-0.346500648194162	1.33776047135598e-05	9.84792685016986e-05
hsa-mir-411	0.787372167774608	-0.344882378228886	1.03879158812062e-05	7.86872082209244e-05
hsa-mir-370	0.789273937888089	-0.341401983189807	7.09952004630817e-06	5.59399368472925e-05
hsa-mir-377	0.789723108082505	-0.340581189216656	2.14301373028828e-05	0.000148028437404935
hsa-mir-1245a	0.792590460794733	-0.33535249100179	2.95679634366888e-05	0.000198130626789436
hsa-mir-152	0.794200418326873	-0.332424974118225	3.1337001203736e-05	0.000207326657752988
hsa-mir-154	0.79451475557733	-0.331854081606127	1.92633922369714e-05	0.0001348437456588
hsa-mir-495	0.797728233267068	-0.326030756078582	2.74369408703734e-05	0.000185435876227351
hsa-let-7f-1	0.79844364831601	-0.324737504613236	4.8430312464299e-05	0.000298307769293132
hsa-mir-494	0.798738805067852	-0.324204289154837	5.40722924574441e-05	0.000329904103397947
hsa-mir-29b-2	0.800478582988362	-0.32106529130863	4.4866844846083e-05	0.000281404850874632
hsa-mir-205	0.801802059627301	-0.318681971474162	6.18236003291158e-05	0.000369997730213945
hsa-let-7f-2	0.802245277976028	-0.317884702073163	6.99648485601546e-05	0.000410879709896338
hsa-mir-199b	0.802687765237454	-0.31708918702462	3.75675428047514e-05	0.000241417652122337
hsa-mir-369	0.803151015560855	-0.31625681335076	3.48029461378129e-05	0.000225500080760705
hsa-mir-34b	0.805447902307312	-0.312136818821567	6.5198062250073e-05	0.000387236975788312
hsa-mir-483	0.806976789791874	-0.30940091547812	3.43858311795248e-05	0.000223721922363049
hsa-mir-30c-1	0.807035173947143	-0.309296541367888	0.000117081163160318	0.000665156753026733
hsa-mir-656	0.807785171837605	-0.307956431531059	0.000127453039450335	0.000718871819633546
hsa-mir-542	0.808886904853638	-0.305990089651851	0.000136469364450187	0.00075880838105636
hsa-mir-125a	0.81103670023305	-0.302160895554254	0.000127948738766922	0.000719081083822702
hsa-mir-4790	0.812359223870124	-0.299810269084843	5.65487436972225e-05	0.000342349151031834
hsa-mir-449a	0.812553587739324	-0.299465133284871	0.000179419415715982	0.000973458975234118
hsa-mir-299	0.813178963971075	-0.29835520012669	0.00019968725597203	0.00107597806654344
hsa-mir-655	0.813297679318603	-0.298144597602312	0.000201701846472807	0.00108311128516905
hsa-mir-214	0.816318478282267	-0.292795980192279	0.000161208454605269	0.000880748630038543
hsa-mir-889	0.816324776531095	-0.292784849221292	0.000190674777864428	0.00103095879893594
hsa-mir-539	0.821373468558016	-0.283889747762707	0.000293206924850524	0.00153249486055207
hsa-mir-376a-1	0.821393872536717	-0.283853909798131	0.000345565158116592	0.00177073911087195
hsa-mir-22	0.823745577925303	-0.279729279497915	0.000408082629349404	0.00204432448185261
