id	fc	log2fc	pvalue	padj
hsa-mir-18a	1.87223138738384	0.904758747315547	4.86762838407211e-33	7.63244130622506e-30
hsa-mir-17	1.76978364974832	0.823573006346299	1.18013606396786e-27	9.25226674150805e-25
hsa-mir-505	1.71588222090116	0.778950528855313	8.78863291473507e-25	4.59352547010153e-22
hsa-mir-301b	1.7195932610431	0.782067361631367	6.59815788910038e-24	2.58647789252735e-21
hsa-mir-190b	0.58288867938698	-0.778707712372922	1.23357034590239e-23	3.86847660474989e-21
hsa-mir-188	1.70332028798397	0.768349741205205	5.26069328068431e-23	1.3747945106855e-20
hsa-mir-139	0.604179230182683	-0.726951505372122	9.39796575138715e-21	1.98107102298684e-18
hsa-mir-197	1.65206537858821	0.724270780884863	1.01075052193206e-20	1.98107102298684e-18
hsa-mir-106b	1.64979869753172	0.722290002780266	1.15974742505872e-20	2.0205377361023e-18
hsa-mir-130b	1.63404158617098	0.708444700374164	3.4499351381242e-20	5.40949829657874e-18
hsa-mir-101-2	0.609658479530852	-0.713926799532091	4.23413788255726e-20	6.03557109077253e-18
hsa-mir-101-1	0.610557941041501	-0.71179988356204	5.77784903939719e-20	7.54972274481233e-18
hsa-mir-195	0.611676470126349	-0.709159315108809	8.60213304224334e-20	1.03754958540289e-17
hsa-mir-590	1.60402169493463	0.681693654861996	1.71024196303169e-19	1.91547099859549e-17
hsa-mir-934	1.6127304798385	0.68950535486692	2.09735065252084e-19	2.19243054876845e-17
hsa-mir-9-3	1.62191456122355	0.697697823657767	2.79707687327133e-19	2.7411353358059e-17
hsa-mir-9-1	1.62131529161749	0.697164674089044	2.99405891836935e-19	2.75935035651322e-17
hsa-mir-29c	0.615354347704909	-0.700510678812249	3.16762158273201e-19	2.75935035651322e-17
hsa-mir-9-2	1.61948143728229	0.695531931860013	3.69089603252661e-19	3.04596051526407e-17
hsa-mir-877	1.61876825723957	0.694896464292906	7.54554123167639e-19	5.91570432563429e-17
hsa-mir-210	1.60352129006308	0.681243508668563	3.14736695136871e-18	2.3500339903553e-16
hsa-mir-7112	1.5838012856711	0.663391336578651	3.457568889074e-18	2.46430364457638e-16
hsa-let-7a-2	0.626381318369548	-0.674886909553302	7.58000588953241e-18	5.02597623903765e-16
hsa-let-7a-1	0.626439263363727	-0.674753455558333	7.69282077403722e-18	5.02597623903765e-16
hsa-let-7a-3	0.626908751597856	-0.673672625061569	8.62384437987808e-18	5.40887519505953e-16
hsa-mir-3200	1.58852840771721	0.667690890055357	1.92787308982824e-17	1.16265577109641e-15
hsa-mir-10b	0.633508805027683	-0.658563423616787	2.10666233059794e-17	1.22253187229411e-15
