Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.722476537842848	2.87100812238947	0.000213583938487826	0.00377816605189931	0.00285769753445933	4324	tags=55%, list=8%, signal=51%	DSCC1/CCNE1/ORC6/GINS1/MCM10/RFC4/PRIM2/CDC45/DBF4/TICRR/ORC1/EXO1/MCM6/CDT1/DONSON/MCM4/CDK2AP1/MCM7/MCM3/RFC2/FEN1/RFWD3/HMGA1/PCNA/FBXO5/ZPR1/RAD51/POLQ/GINS3/CDC6/TONSL/DNA2/BLM/E2F8/MCM2/GMNN/MCM5/MMS22L/TK1/RFC3/RECQL4/SSBP1/TRAIP/CDK2/GINS4/WRNIP1/CHRAC1/CDC7/EME1/MCM8/ATAD5/WDHD1/POLD1/CCNE2/GINS2/GEN1/TWNK/POLD2/DDX11/MCMBP/MGME1/ASF1A/TIMELESS/BRCA2/POLE2/TERF2/RPA1/RTF2/TOPBP1/E2F7/ORC3/RFC5/POLA2/DYNLL1/RPA4/CARM1/TIPIN/POLA1/POLD3/FBH1/LIG1/POLE/POLE3/CENPX/BAZ1A/RRM1/CDC34/CHTF18/PRIM1/ORC5
GOBP_RIBOSOME_BIOGENESIS	310	0.668700582350379	2.84474866797036	0.00021654395842356	0.00377816605189931	0.00285769753445933	7255	tags=57%, list=13%, signal=50%	DKC1/GTPBP4/PAK1IP1/NIP7/UTP4/DCAF13/BYSL/MTERF3/NOL10/BRIX1/RIOK1/RRP36/PNO1/NOP56/NOP58/RPP40/BOP1/RPF2/RRP1B/LYAR/WDR43/LTV1/RAN/UTP11/MPHOSPH10/NOP16/RBIS/DDX28/SUV39H1/LSM6/BMS1/POP7/RPP38/DDX27/RRP1/NIFK/GNL2/HEATR3/PES1/ABT1/EMG1/ERI3/RPP25/MRTO4/NOL11/EIF4A3/UTP6/RRS1/RPS7/EIF6/EBNA1BP2/EXOSC4/WDR12/DDX49/MYBBP1A/CHD7/RPL7L1/ABCE1/MALSU1/GNL3L/UTP14A/LSG1/NOLC1/POP4/C1QBP/ISG20L2/DDX10/PRKDC/PDCD11/NOL7/XPO1/NPM3/LAS1L/NUP88/NOB1/WDR46/PWP1/URB2/EXOSC2/METTL5/NAT10/DDX21/WDR74/GAR1/PA2G4/WDR3/C1orf131/RRP12/FBL/MPHOSPH6/TSR1/MRPS7/EXOSC6/RIOX2/RRP9/BUD23/RRP7A/RPL38/EXOSC9/NOC2L/DDX56/NSUN5/IMP4/RPL7/GEMIN4/NOM1/DDX18/RPS21/EXOSC5/RCL1/TFB2M/RPS19/NMD3/FTSJ3/ESF1/REXO4/NOP10/DROSHA/NOP2/UTP23/RRP15/UTP25/RPS19BP1/SNU13/WDR75/NOL6/UTP18/MTG2/RPL26L1/DHX37/RPL35A/RPUSD1/AATF/DNTTIP2/SIRT7/EIF5B/NPM1/MRPS2/RBM34/PWP2/RPP30/GTF3A/EXOSC8/USP36/NGDN/PELP1/DDX52/TSR2/MPV17L2/GRWD1/SDAD1/EXOSC3/RPSA/MAK16/MDN1/MRM3/MCAT/RPS16/NLE1/RIOK3/NOL9/PIN4/NOC4L/ISG20/POP5/RPS12/SBDS/HEATR1/ZNHIT6/NSUN5P1/EXOSC7/NOA1/NHP2/TRAF7/TRMT112/ERI1/TFB1M/ERAL1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.642064494162755	2.83053566986454	0.000218197687104517	0.00377816605189931	0.00285769753445933	7255	tags=52%, list=13%, signal=45%	DKC1/GTPBP4/PAK1IP1/NIP7/EIF2S2/UTP4/DCAF13/BYSL/SF3B3/MTERF3/SRPK1/NOL10/BRIX1/RIOK1/RRP36/PNO1/NOP56/NOP58/SNRPG/AGO2/RPP40/SNRPA1/USP39/BOP1/EIF3B/RPF2/RRP1B/LYAR/SNRPD1/WDR43/LTV1/RAN/WDR77/UTP11/SNRPC/PHF5A/SF3B6/MPHOSPH10/NOP16/LSM2/HSP90AB1/RBIS/PUF60/DDX28/SUV39H1/LSM6/BMS1/POP7/RPP38/SNRPB2/DDX27/RRP1/SRSF12/NIFK/RUVBL1/GNL2/HEATR3/PES1/ABT1/EMG1/ERI3/RPP25/MRTO4/NOL11/EIF4A3/TGS1/SF3A3/UTP6/RRS1/SNRPB/RPS7/EIF6/EBNA1BP2/EXOSC4/WDR12/DDX49/EIF3E/MYBBP1A/CLP1/CHD7/RPL7L1/ABCE1/MALSU1/GNL3L/UTP14A/LSG1/NOLC1/POP4/C1QBP/PRPF18/LSM4/ISG20L2/DDX10/HTATSF1/ISY1/PRKDC/GEMIN2/PDCD11/NOL7/XPO1/NPM3/LAS1L/NUP88/NOB1/WDR46/PWP1/URB2/STRAP/EXOSC2/METTL5/PRPF3/NAT10/CELF4/DDX21/WDR74/GAR1/PA2G4/WDR3/C1orf131/SRSF1/RRP12/FBL/SNRPE/HSP90AA1/SNRPF/BUD13/MPHOSPH6/TSR1/MRPS7/EXOSC6/RIOX2/RRP9/SF3B5/BUD23/RRP7A/GEMIN6/RPL38/EXOSC9/NOC2L/PSIP1/DDX56/DDX1/NSUN5/IMP4/RPL7/GEMIN4/TXNL4A/NOM1/DDX18/RPS21/EXOSC5/EIF3M/RCL1/TFB2M/RPS19/SNRPD2/DHX9/SF3B4/NMD3/DENR/FTSJ3/ESF1/REXO4/NOP10/DROSHA/NOP2/EIF3K/UTP23/RRP15/UTP25/RPS19BP1/SNU13/WDR75/NUFIP1/NOL6/UTP18/PTGES3/MTG2/RPL26L1/DHX37/RPL35A/SRPK3/RPUSD1/SF3B2/AATF/DNTTIP2/SIRT7/RBMX2/EIF3D/EIF5B/NPM1/U2AF2/RUVBL2/MRPS2/RBM34/PWP2/RPP30/GTF3A/EXOSC8/USP36/MCTS1/AAR2/NGDN/NCBP1/PELP1/DDX52/TSR2/MPV17L2/GRWD1/SDAD1/EXOSC3/RPSA/MAK16/EIF3I/MDN1/EIF3H/MRM3/MCAT/RPS16/PRPF31/NLE1/SNRPD3/RIOK3/NOL9/PIN4/NOC4L/SRSF10/CLNS1A/ISG20/POP5/RPS12/SBDS/HEATR1/ZNHIT6/NSUN5P1/EXOSC7/NOA1/PRPF8/NHP2/TRAF7/TRMT112/RNVU1-8/ERI1/TFB1M/ERAL1
GOBP_RRNA_PROCESSING	220	0.675499712431031	2.77601919555538	0.000213675213675214	0.00377816605189931	0.00285769753445933	8307	tags=62%, list=15%, signal=53%	DKC1/GTPBP4/UTP4/DCAF13/BYSL/NOL10/BRIX1/RIOK1/RRP36/NOP56/NOP58/RPP40/BOP1/RPF2/RRP1B/LYAR/WDR43/UTP11/MPHOSPH10/SUV39H1/LSM6/BMS1/POP7/RPP38/DDX27/RRP1/NIFK/PES1/ABT1/EMG1/ERI3/RPP25/MRTO4/NOL11/EIF4A3/UTP6/RRS1/RPS7/EIF6/EBNA1BP2/EXOSC4/WDR12/DDX49/CHD7/RPL7L1/UTP14A/NOLC1/POP4/DDX10/PRKDC/PDCD11/NOL7/NPM3/LAS1L/NOB1/WDR46/PWP1/EXOSC2/METTL5/NAT10/DDX21/WDR74/GAR1/PA2G4/WDR3/RRP12/FBL/MPHOSPH6/TSR1/EXOSC6/RRP9/BUD23/RRP7A/EXOSC9/DDX56/NSUN5/IMP4/RPL7/GEMIN4/DDX18/RPS21/EXOSC5/RCL1/TFB2M/RPS19/FTSJ3/ESF1/REXO4/NOP10/DROSHA/NOP2/UTP23/RRP15/UTP25/SNU13/WDR75/NOL6/UTP18/DHX37/RPL35A/RPUSD1/SIRT7/RBM34/PWP2/RPP30/EXOSC8/USP36/NGDN/PELP1/DDX52/TSR2/EXOSC3/MAK16/MRM3/RPS16/RIOK3/NOL9/PIN4/NOC4L/ISG20/POP5/SBDS/HEATR1/ZNHIT6/NSUN5P1/EXOSC7/NHP2/TRMT112/ERI1/TFB1M/NOP14/SART1/RPS24/RRP7BP/URB1/UTP20/TRMT2B
GOBP_CHROMOSOME_SEGREGATION	425	0.632740010823681	2.76301452795124	0.000218722659667542	0.00377816605189931	0.00285769753445933	5913	tags=45%, list=10%, signal=41%	CENPN/CCNE1/AURKB/FAM83D/AURKA/CENPW/MYBL2/PLK1/CDC20/UBE2C/TTK/TPX2/CDCA8/KIF2C/CDCA5/DCAF13/TRIP13/SKA3/NUF2/CEP55/CENPO/BIRC5/HASPIN/HJURP/SRPK1/CDT1/SGO1/NCAPH/NDC80/CCNB2/TUBB/KIFC1/BUB1/NCAPG/SKA1/PTTG1/CDK1/CENPL/NCAPD2/MAD2L1/CDCA2/KIF4A/SPDL1/KIF18B/DLGAP5/DSN1/CHEK2/CCNB1/KIF18A/STIL/CENPI/FBXO5/MIS18A/KIF23/PSRC1/KIF15/TENT4A/RAN/RACGAP1/MAPRE1/RCC1/MKI67/HAUS8/ACTL6A/ESPL1/CDC6/KIF14/CENPF/HORMAD1/CSNK2A2/SLC25A5/SPC24/DIAPH3/SPAG5/KNSTRN/ASPM/NCAPG2/CENPE/GPSM2/KIF11/OIP5/SPC25/DRG1/INCENP/TACC3/NSMCE2/CIAO2B/ZW10/SEH1L/FANCD2/RMI2/EML4/CENPM/NEK2/BRD7/RCC2/SGO2/BUB1B/ZWINT/RAD21/ACTR3/TOP2A/RRS1/NUP62/UHRF1/CHMP1A/KMT5A/CCNE2/LSM14A/CCNB1IP1/GEN1/CHMP4C/TEX15/CENPU/CCSAP/HAUS5/SMARCB1/NUP37/BRIP1/ECT2/CENPH/VPS4A/KNL1/TTL/SMC6/NCAPD3/CENPJ/SMARCA4/BAG6/HAUS6/KNTC1/NDC1/ACTB/CENPQ/ZWILCH/KATNB1/MAD2L2/MZT1/CHFR/SAC3D1/PRC1/CENPK/TUBGCP3/PLSCR1/KIF22/SMC1A/CHMP4BP1/SASS6/PSMC3IP/ANAPC7/PSMG2/ESCO2/SMARCD2/TLK2/MND1/SKA2/HSPA1B/TOP3A/CENPX/ACTR2/NTMT1/DPF1/RAD18/NCAPH2/KIF4B/CSNK2A1/CENPT/BAZ1B/SMC2/SIRT7/HAUS7/SYCE1L/EHMT2/SMC4/NDEL1/TUBG1/PRDM9/ANAPC11/PINX1/SMARCC1/SIRT2/POLDIP2/KASH5/WRAP73/BCCIP/MEIOC/ANAPC15/KIF25/DPF3/SUN1/MAD2L1BP/RIOK3/PCID2
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.681194459271438	2.75921594499739	0.000213675213675214	0.00377816605189931	0.00285769753445933	6033	tags=54%, list=11%, signal=48%	AURKB/MYBL2/PLK1/CDC20/UBE2C/TTK/TPX2/CDCA8/KIF2C/CDCA5/TRIP13/SKA3/NUF2/CEP55/BIRC5/HASPIN/CDT1/NCAPH/NDC80/KIFC1/BUB1/NCAPG/SKA1/CDK1/NCAPD2/MAD2L1/KIF4A/SPDL1/KIF18B/DLGAP5/CHEK2/CCNB1/KIF18A/CENPI/FBXO5/KIF23/PSRC1/KIF15/TENT4A/RAN/RACGAP1/MAPRE1/ESPL1/KIF14/CENPF/SPC24/SPAG5/KNSTRN/NCAPG2/CENPE/KIF11/SPC25/DRG1/INCENP/NSMCE2/ZW10/SEH1L/EML4/NEK2/BUB1B/ZWINT/RAD21/RRS1/NUP62/UHRF1/CHMP1A/KMT5A/LSM14A/GEN1/CHMP4C/CCSAP/VPS4A/KNL1/NCAPD3/KNTC1/ZWILCH/KATNB1/MAD2L2/MZT1/PRC1/CENPK/KIF22/SMC1A/CHMP4BP1/ANAPC7/PSMG2/SKA2/HSPA1B/NCAPH2/KIF4B/BAZ1B/SMC2/SMC4/TUBG1/ANAPC11/PINX1/POLDIP2/WRAP73/BCCIP/ANAPC15/KIF25/MAD2L1BP/PCID2/KPNB1
GOBP_RRNA_METABOLIC_PROCESS	261	0.656616622769455	2.74858604537195	0.000213675213675214	0.00377816605189931	0.00285769753445933	8630	tags=61%, list=15%, signal=52%	DKC1/GTPBP4/UTP4/DCAF13/BYSL/NOL10/BRIX1/RIOK1/RRP36/NOP56/NOP58/RPP40/BOP1/RPF2/RRP1B/LYAR/WDR43/UTP11/MARS1/MPHOSPH10/POLR1G/SUV39H1/LSM6/BMS1/POP7/RPP38/DDX27/RRP1/NIFK/PES1/ABT1/EMG1/TCOF1/ERI3/RPP25/MRTO4/GTF3C2/NOL11/EIF4A3/UTP6/RRS1/RPS7/EIF6/EBNA1BP2/EXOSC4/WDR12/DDX49/CHD7/RPL7L1/UTP14A/NOLC1/NCL/POP4/DDX10/PRKDC/PDCD11/POLR1E/SMARCB1/NOL7/NPM3/DDX11/LAS1L/NOB1/DEDD/WDR46/PWP1/EXOSC2/METTL5/NAT10/GTF3C6/DDX21/WDR74/SMARCA4/GAR1/PA2G4/WDR3/RRP12/FBL/MPHOSPH6/TSR1/EXOSC6/RRP9/BUD23/RRP7A/EXOSC9/DDX56/GTF3C5/NSUN5/IMP4/RPL7/GEMIN4/DDX18/RPS21/EXOSC5/RCL1/TFB2M/RPS19/FTSJ3/ESF1/REXO4/NOP10/DROSHA/NOP2/UTP23/RRP15/UTP25/POLR1B/SNU13/WDR75/NOL6/UTP18/DHX37/RPL35A/RPUSD1/SIRT7/RBM34/PWP2/MACROH2A2/RPP30/TRIR/GTF3A/EXOSC8/USP36/NGDN/PELP1/DDX52/TSR2/EXOSC3/MAK16/MRM3/RPS16/RIOK3/NOL9/PIN4/NOC4L/ISG20/POP5/SBDS/HEATR1/ZNHIT6/NSUN5P1/EXOSC7/NHP2/TRMT112/ERI1/TFB1M/NOP14/SART1/RPS24/POLR1D/RRP7BP/URB1/UTP20/TRMT2B/ERN2/POLR1F/YTHDF2/FCF1
GOBP_DNA_CONFORMATION_CHANGE	89	0.754534682309697	2.7454471826518	0.000208724692131079	0.00377816605189931	0.00285769753445933	6662	tags=64%, list=12%, signal=57%	DSCC1/GINS1/RFC4/CDC45/RAD54B/MCM6/MCM4/MCM7/MCM3/RFC2/HMGA1/PIF1/RAD51/HMGB3/POLQ/GINS3/SUPV3L1/DNA2/BLM/MCM2/MCM5/RFC3/RECQL4/SSBP1/GINS4/WRNIP1/RUVBL1/MCM8/TOP2A/XRCC6/GINS2/TWNK/HMGB2/BRIP1/DDX11/TOP1MT/DDX12P/RFC5/ASCC2/DDX1/HNRNPA2B1/ASCC1/DTD1/DHX9/ZGRF1/FBH1/TOP3A/DHX36/CHTF18/ASCC3/RUVBL2/HMGB1/MCMDC2/TOP1/NBN/MRE11/ERCC3
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.656670093410476	2.71848262814302	0.000212630236019562	0.00377816605189931	0.00285769753445933	6033	tags=50%, list=11%, signal=45%	AURKB/MYBL2/PLK1/CDC20/UBE2C/TTK/TPX2/CDCA8/KIF2C/CDCA5/TRIP13/SKA3/NUF2/CEP55/BIRC5/HASPIN/CDT1/NCAPH/NDC80/KIFC1/BUB1/NCAPG/SKA1/CDK1/NCAPD2/MAD2L1/KIF4A/SPDL1/KIF18B/DLGAP5/CHEK2/CCNB1/KIF18A/CENPI/FBXO5/KIF23/PSRC1/KIF15/TENT4A/RAN/RACGAP1/MAPRE1/ACTL6A/ESPL1/CDC6/KIF14/CENPF/SPC24/SPAG5/KNSTRN/NCAPG2/CENPE/KIF11/SPC25/DRG1/INCENP/TACC3/NSMCE2/ZW10/SEH1L/RMI2/EML4/NEK2/BRD7/BUB1B/ZWINT/RAD21/TOP2A/RRS1/NUP62/UHRF1/CHMP1A/KMT5A/LSM14A/GEN1/CHMP4C/CCSAP/SMARCB1/VPS4A/KNL1/NCAPD3/SMARCA4/KNTC1/ACTB/ZWILCH/KATNB1/MAD2L2/MZT1/CHFR/PRC1/CENPK/KIF22/SMC1A/CHMP4BP1/ANAPC7/PSMG2/SMARCD2/SKA2/HSPA1B/DPF1/NCAPH2/KIF4B/BAZ1B/SMC2/SMC4/TUBG1/ANAPC11/PINX1/SMARCC1/POLDIP2/WRAP73/BCCIP/ANAPC15/KIF25/DPF3/MAD2L1BP/PCID2/KPNB1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.636511697468217	2.71563216080934	0.000217155266015201	0.00377816605189931	0.00285769753445933	6033	tags=47%, list=11%, signal=42%	CCNE1/AURKB/FAM83D/AURKA/MYBL2/PLK1/CDC20/UBE2C/TTK/TPX2/CDCA8/KIF2C/CDCA5/DCAF13/TRIP13/SKA3/NUF2/CEP55/BIRC5/HASPIN/CDT1/SGO1/NCAPH/NDC80/CCNB2/KIFC1/BUB1/NCAPG/SKA1/PTTG1/CDK1/NCAPD2/MAD2L1/KIF4A/SPDL1/KIF18B/DLGAP5/DSN1/CHEK2/CCNB1/KIF18A/CENPI/FBXO5/KIF23/PSRC1/KIF15/TENT4A/RAN/RACGAP1/MAPRE1/ACTL6A/ESPL1/CDC6/KIF14/CENPF/HORMAD1/SPC24/SPAG5/KNSTRN/ASPM/NCAPG2/CENPE/KIF11/SPC25/DRG1/INCENP/TACC3/NSMCE2/ZW10/SEH1L/FANCD2/RMI2/EML4/NEK2/BRD7/RCC2/BUB1B/ZWINT/RAD21/ACTR3/TOP2A/RRS1/NUP62/UHRF1/CHMP1A/KMT5A/CCNE2/LSM14A/CCNB1IP1/GEN1/CHMP4C/TEX15/CCSAP/SMARCB1/BRIP1/ECT2/VPS4A/KNL1/TTL/NCAPD3/SMARCA4/BAG6/KNTC1/NDC1/ACTB/CENPQ/ZWILCH/KATNB1/MAD2L2/MZT1/CHFR/PRC1/CENPK/KIF22/SMC1A/CHMP4BP1/PSMC3IP/ANAPC7/PSMG2/SMARCD2/MND1/SKA2/HSPA1B/ACTR2/DPF1/NCAPH2/KIF4B/BAZ1B/SMC2/SIRT7/SYCE1L/EHMT2/SMC4/TUBG1/PRDM9/ANAPC11/PINX1/SMARCC1/SIRT2/POLDIP2/KASH5/WRAP73/BCCIP/MEIOC/ANAPC15/KIF25/DPF3/SUN1/MAD2L1BP/PCID2/KPNB1
