	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	2.15871031956575	1.11016965903186	4.71832529799239e-49	1.73450356279498e-44
FKBP7;PLEKHA3	2.08451979635301	1.05971507325674	1.64832959831076e-44	3.02971221817509e-40
ENDOG	2.05419510980378	1.03857321699111	1.74124444431274e-42	2.13366290057936e-38
GORASP2	2.0507130096076	1.03612560562261	2.84440610752742e-42	2.61408032297039e-38
AXDND1	2.02079667842911	1.01492417289121	1.85528608123448e-40	1.36404343264522e-36
COPS5;CSPP1	1.99050826240062	0.993136859924447	1.20359990504702e-38	7.37425601823894e-35
PIP5K1A	1.98401209326601	0.98842081949582	2.91825999443651e-38	1.53254508079258e-34
NUP43;PCMT1	1.97819397443217	0.984183898407723	4.85635006271287e-38	1.98360316283764e-34
ZNF169	1.96963329258621	0.977927052923581	8.63995652113004e-38	3.17613441673261e-34
OCEL1	1.96172250481122	0.972120979759767	3.13001624500343e-37	9.58854393188091e-34
TMEM194B	1.95565650072623	0.96765299185572	3.76661964736702e-38	1.73080881071074e-34
CCDC90B;RP11-727A23.10	1.9413764170982	0.957079872008555	5.67756792755271e-37	1.60548518911358e-33
RP11-332L8.1	1.94082653589499	0.956671180912362	1.59911716278224e-36	4.1989390015027e-33
ERI1	1.9404258366	0.956373294131318	5.56808243303322e-36	1.32874661127258e-32
TTC33	1.93458780251988	0.952026207915486	1.90065613179852e-35	3.88166778116918e-32
RPUSD3;TTLL3	1.93441074163778	0.951894160899287	2.06879513289197e-35	4.00268304632851e-32
CYP20A1	1.9325116956725	0.950477145450331	1.74273450811346e-37	5.82406029570536e-34
MGC16275	1.92801747192912	0.947118125505261	4.52914059397863e-35	7.92836844644041e-32
ODF1	1.926461521171	0.945953370129215	6.53418169664006e-35	1.09183206068266e-31
AC010127.3;SCN1A	1.92418568504868	0.944248026744577	1.32616308043534e-35	2.86771064705197e-32
PARD3B	1.92332426711084	0.943602017547321	5.7832882077096e-36	1.32874661127258e-32
HLTF;HLTF-AS1	1.92097991698497	0.941842436328981	3.09527746970624e-35	5.68927475319356e-32
ZNF184	1.91854684478463	0.94001399137458	1.58830619122927e-34	2.33550895583117e-31
FBXL14;WNT5B	1.91620850189819	0.938254548698691	2.21469409008924e-34	3.01534701651003e-31
