	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	0.463239551382309	-1.11016965903186	4.718325297993e-49	1.73450356279521e-44
FKBP7;PLEKHA3	0.479726794511407	-1.05971507325673	1.64832959831137e-44	3.02971221817622e-40
ENDOG	0.486808675197131	-1.0385732169911	1.74124444431347e-42	2.13366290058025e-38
GORASP2	0.487635273836463	-1.03612560562261	2.84440610752824e-42	2.61408032297114e-38
AXDND1	0.494854336744737	-1.01492417289121	1.85528608123494e-40	1.36404343264555e-36
COPS5;CSPP1	0.50238424973628	-0.993136859924443	1.20359990504759e-38	7.37425601824244e-35
PIP5K1A	0.504029185806946	-0.988420819495817	2.91825999443701e-38	1.53254508079284e-34
NUP43;PCMT1	0.505511599431016	-0.98418389840772	4.8563500627142e-38	1.98360316283818e-34
ZNF169	0.507708721092421	-0.977927052923579	8.63995652113141e-38	3.17613441673312e-34
OCEL1	0.509756093202505	-0.972120979759764	3.13001624500423e-37	9.58854393188339e-34
TMEM194B	0.511337241293986	-0.967652991855717	3.76661964736778e-38	1.73080881071109e-34
CCDC90B;RP11-727A23.10	0.515098458595018	-0.957079872008553	5.67756792755361e-37	1.60548518911383e-33
RP11-332L8.1	0.515244397943509	-0.95667118091236	1.59911716278235e-36	4.198939001503e-33
ERI1	0.515350796272737	-0.956373294131316	5.5680824330341e-36	1.32874661127312e-32
TTC33	0.516905977954302	-0.952026207915484	1.90065613179882e-35	3.88166778116979e-32
RPUSD3;TTLL3	0.516953291498654	-0.951894160899283	2.06879513289259e-35	4.00268304632972e-32
CYP20A1	0.517461292596219	-0.950477145450329	1.74273450811376e-37	5.82406029570636e-34
MGC16275	0.518667498899494	-0.947118125505259	4.52914059397942e-35	7.92836844644178e-32
ODF1	0.519086412581006	-0.945953370129212	6.53418169664157e-35	1.09183206068291e-31
AC010127.3;SCN1A	0.519700363520115	-0.944248026744575	1.32616308043547e-35	2.86771064705226e-32
PARD3B	0.51993312677439	-0.943602017547317	5.78328820771194e-36	1.32874661127312e-32
HLTF;HLTF-AS1	0.520567649436714	-0.941842436328978	3.09527746970691e-35	5.68927475319478e-32
ZNF184	0.521227825485941	-0.940013991374576	1.58830619122984e-34	2.33550895583201e-31
FBXL14;WNT5B	0.521863878074543	-0.938254548698688	2.21469409008969e-34	3.01534701651063e-31
WSB1	0.522403644009091	-0.936763134497068	1.09003153219229e-34	1.72918022332594e-31
GBAS;MRPS17	0.523337886891634	-0.93418538867292	1.90928353612424e-34	2.6995066181332e-31
AC093110.3;SPTBN1	0.52336223326776	-0.93411827413757	2.34241468533629e-34	3.07533950884455e-31
CHERP;CTD-3222D19.2	0.524350098254686	-0.9313977022837	1.12892264518981e-34	1.72918022332594e-31
MSRA	0.524620298614856	-0.930654465430786	8.89385334058358e-34	1.12740325052825e-30
CUL9	0.525230049748982	-0.928978636037265	1.19828068210305e-33	1.33484836832697e-30
RP11-849F2.7;RPL26	0.525566386971805	-0.928055085018156	1.38046768468436e-33	1.44992493019091e-30
RP11-560J1.2	0.525805786131377	-0.927398076976452	1.1221805990681e-33	1.30161997345302e-30
LPIN3	0.526274370116925	-0.926112958475022	1.64534290758858e-33	1.68012362849621e-30
SEC23B	0.527055467199985	-0.923973296130297	2.93913116123241e-33	2.9201459626504e-30
RPN1	0.528045974036719	-0.921264552373028	1.29839871423842e-33	1.40383632747407e-30
TBC1D31	0.528903637988313	-0.918923196101707	4.88510883385232e-33	4.60465348310885e-30
LUC7L;Z69890.1	0.529116961523811	-0.918341428958269	7.70270882314399e-33	6.90632387920967e-30
PIGB;PIGBOS1;RAB27A	0.529548868185055	-0.917164268771573	9.40009734402976e-33	8.03620880148554e-30
RP11-15J22.8;ZCCHC8	0.530229268287664	-0.915311786719071	1.28511000439854e-32	1.0640342827847e-29
AL031721.1;UNKL	0.530258590013777	-0.915232007759732	1.30250925506138e-32	1.0640342827847e-29
PRPF3	0.530687492002161	-0.914065549226416	5.05899550226609e-33	4.64934334147009e-30
MSANTD3-TMEFF1;TMEFF1	0.530723714871311	-0.913967079277406	1.61173751408884e-32	1.2880235381613e-29
AC112719.2;RP11-630D6.5;SDAD1	0.531502456254886	-0.911851735927681	9.89082463597135e-34	1.21198868147648e-30
ZDHHC18	0.532512061881068	-0.909113890827913	8.37313768180392e-33	7.32868843620938e-30
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.533468636892344	-0.906524638701626	5.59997451576683e-32	4.11721326348209e-29
PLAUR	0.533490769066524	-0.906464786419034	3.10114092176476e-32	2.37502169635405e-29
TRPC4AP	0.533592195966138	-0.906190528296057	5.92012730730012e-32	4.26725097928744e-29
COLQ	0.533747547470165	-0.905770559214206	4.69203300016985e-33	4.53904802945378e-30
SAR1A	0.534112834422606	-0.904783543113076	7.47963099099069e-32	5.28766759345786e-29
MIR623;UBAC2	0.534204776619629	-0.904535218924369	3.65969804313898e-32	2.74559509722106e-29
ASF1A;MCM9	0.53568910032852	-0.900532153061597	1.51168747884691e-31	9.92681258632798e-29
RPL22L1	0.53651560584499	-0.898307959044934	1.13304423575248e-33	1.30161997345302e-30
FLVCR1;FLVCR1-AS1	0.53680721490278	-0.897524032822979	2.29467501286276e-31	1.42973810420081e-28
FPGT-TNNI3K;TNNI3K	0.540028033742113	-0.888893792998396	1.01475084281772e-30	5.65200844436699e-28
SEPHS2	0.540174054388013	-0.888503748829242	1.08100679665402e-30	5.84395453702916e-28
SSX2IP	0.54022177798604	-0.888376294434864	1.10357293187921e-30	5.87948471721908e-28
GREB1;RN7SL674P	0.540318293012754	-0.888118568220874	5.33674314940128e-31	3.16425830508291e-28
ATXN7L1	0.540706830877257	-0.887081512444713	8.48468425461271e-31	4.7985458135972e-28
SLC7A13	0.54081571818426	-0.886791012392733	1.51220452336543e-31	9.92681258632798e-29
CYP27C1	0.54106322016248	-0.886130920269372	1.5870745576348e-30	7.9921161387963e-28
SRPRB	0.541124907898572	-0.885966445001655	1.17242044955819e-30	6.0703307248181e-28
PSTK	0.541329698867257	-0.885420554362698	4.68209246517474e-31	2.82161313298834e-28
HTRA4	0.541716739846012	-0.884389421985577	1.16636888274527e-30	6.0703307248181e-28
ANGEL2	0.541804468355114	-0.884155803142967	1.03651382634273e-30	5.68705742838582e-28
SYNE2	0.542319719603021	-0.882784464906269	2.0307726019072e-30	9.9537642158281e-28
CDNF	0.542431613417596	-0.882486832357588	2.43917725263422e-30	1.16450123355957e-27
MANBAL	0.542619339841386	-0.881987626338674	5.6234793487572e-31	3.28134483078831e-28
YBX1	0.542968318701033	-0.881060073259807	2.85775822517429e-30	1.32979810272952e-27
SUZ12	0.54300462795058	-0.880963600922369	3.06151396206166e-32	2.37502169635405e-29
PEX7	0.543101166768108	-0.880707132216749	3.7985610624606e-30	1.70291345386725e-27
FOXH1;PPP1R16A	0.544419157529798	-0.877210260251655	2.13405411274583e-31	1.35258557308016e-28
SLC7A5	0.544968257175097	-0.87575589536434	3.47150909738313e-30	1.59520182411126e-27
PSD3;SNORA62	0.545269945265127	-0.874957457148698	6.41272512393537e-30	2.67884304864759e-27
DPYD;DPYD-AS1	0.545402046208075	-0.874607982003632	3.77648939579408e-31	2.3137921113131e-28
RP11-135A1.2	0.545641647920192	-0.873974327807603	1.04785858843743e-29	4.23300324940091e-27
KRT86;RP11-845M18.7	0.545755520814686	-0.873673275421761	2.66343844678412e-30	1.25526488131065e-27
SEC22C;SS18L2	0.546023901144267	-0.872963991164211	1.56298290354118e-30	7.98011312737187e-28
LINC00989	0.546220881180242	-0.872443627727853	1.13089935152648e-29	4.51880337624617e-27
THSD4	0.546225764912404	-0.872430728725057	1.41964432623682e-29	5.61156398675179e-27
MRPS14;Y_RNA	0.546546459538365	-0.871583956544279	8.21221930921688e-30	3.35715327881915e-27
INHA;OBSL1	0.546949540597158	-0.870520353072729	2.42363467347491e-30	1.16450123355957e-27
TEX14	0.546972090224427	-0.870460874889789	1.84962472098735e-31	1.1928781468108e-28
CHI3L1	0.547399442815542	-0.86933412866762	1.48321609442282e-29	5.79439279993959e-27
CLIC1;DDAH2	0.547594210123441	-0.86882090225495	5.66420327960181e-30	2.39335375587865e-27
SBF1	0.547606330441983	-0.868788970343292	4.4570465228991e-30	1.95054151462254e-27
CCDC30	0.548264524904347	-0.867055966866937	3.31338169085474e-29	1.19414925821089e-26
RRM2	0.548401915063612	-0.866694485754265	1.57514929952335e-29	6.0316732708102e-27
PARP1	0.548658299717697	-0.866020165656319	3.48445827086891e-29	1.23165548553281e-26
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	0.548912644291229	-0.865351522479341	4.32902313134194e-29	1.48810684171195e-26
PPP1R26-AS1	0.54962127470844	-0.863490245894514	2.4238630245397e-29	9.00036652980848e-27
PRRT3	0.549860713981038	-0.862861881155144	4.45414935572355e-29	1.51610170801623e-26
AC097724.3	0.54987273485192	-0.862830341783801	5.8845983956202e-29	1.9488623569495e-26
AC012668.2;LINC00607	0.550108474563056	-0.862211966643405	5.65524983779325e-30	2.39335375587865e-27
CHORDC1	0.55042163983254	-0.8613909041617	2.42215848170619e-29	9.00036652980848e-27
CST9L	0.55066589176418	-0.860750844137092	5.8672814289512e-29	1.9488623569495e-26
CERS6	0.550789829932757	-0.860426173833212	3.76073197714785e-30	1.70291345386725e-27
WDR20	0.550923198612159	-0.860076880817085	7.27805404203401e-29	2.36768623574524e-26
BBS12	0.550927660578199	-0.860065196374994	3.08203921340495e-29	1.13298843523979e-26
TMEM209	0.551073810236637	-0.859682530118593	1.49742203964599e-29	5.79439279993959e-27
LIFR;LIFR-AS1	0.551171174025024	-0.859427657096644	5.5027873845447e-29	1.85585290865365e-26
C1D	0.551204608719428	-0.859340144165791	3.36537881789443e-29	1.20111350218075e-26
CLCC1;RP11-475E11.9	0.551248514233346	-0.859225232672665	1.12547669107248e-28	3.44780405337629e-26
MYO18A	0.551332812012642	-0.859004630372426	7.39935311911785e-29	2.38603175449027e-26
RP3-509I19.11	0.551477600477009	-0.858625806236646	1.20150565952769e-28	3.65029335123119e-26
CTB-66B24.1;RFX2	0.551849115882828	-0.857654229194417	1.43593968218043e-28	4.29159176070203e-26
RP4-597N16.4	0.552110149741654	-0.856971971664854	1.59590113851567e-28	4.73120336717536e-26
SLC8A1-AS1	0.552376422549688	-0.8562763534894	1.77008676889715e-28	5.16429838979588e-26
MIR128-1;R3HDM1	0.552536830818421	-0.85585746048628	5.08181080687628e-30	2.19779349495975e-27
MGAT4B;SQSTM1	0.552546663661962	-0.85583178677984	9.90054424558236e-29	3.13753368113666e-26
ENO1	0.552578675552619	-0.855748206403435	1.22032659859212e-28	3.67708410580696e-26
FAM216A;GPN3	0.553028413290226	-0.854574490268506	8.21913971583264e-30	3.35715327881915e-27
AC105760.3	0.553404920985668	-0.853592622153707	1.95856187280239e-29	7.42254567073078e-27
CDKN2A;CDKN2B-AS1;RP11-145E5.5	0.553765461226107	-0.852653020365826	3.10669794791276e-28	8.5868664107685e-26
SFT2D2	0.553787425552204	-0.852595799036318	2.79653706506035e-28	7.78814386732452e-26
MT1A;NUP93	0.5544847085012	-0.850780420386185	3.36827687809029e-28	9.17194269003535e-26
IL17RA	0.554535044043294	-0.850649459982924	9.22019427903143e-29	2.94733532079543e-26
GAL3ST4	0.55490085747907	-0.849698062523933	2.75290955953092e-28	7.72516857388672e-26
TMEM99	0.554931811289576	-0.84961758749345	3.34791938907554e-28	9.17194269003535e-26
PIN4;RPS4X	0.555553612285623	-0.848001952946387	4.89630466788721e-28	1.32347835217795e-25
SMYD5	0.555717920613749	-0.847575330280596	6.76138358582654e-28	1.80112479709108e-25
UBE2L3	0.555722413200849	-0.847563667156751	2.66657632074948e-28	7.54046247131321e-26
RP11-587H10.1	0.555803244121291	-0.847353839578754	6.99373925241547e-28	1.84254750824861e-25
SORT1	0.555944242727007	-0.846987896785565	7.06725058249377e-28	1.84254750824861e-25
RAB32	0.556130568421654	-0.846504456003564	7.96042723081874e-28	2.06079764388822e-25
POLE;PXMP2	0.55614976108497	-0.846454667907064	5.56048441958924e-28	1.4920362609381e-25
ZNF212	0.556414309655278	-0.845768571838194	8.90414305612416e-28	2.27309168670959e-25
AFF3	0.556720819870783	-0.84497405773593	1.00476428970544e-27	2.54732000371461e-25
ACTR3B	0.557221155515863	-0.843678062399677	3.86399592724131e-30	1.71137776242552e-27
RP1-191J18.66;SEC63	0.557244205174483	-0.843618386021456	4.33142275953263e-29	1.48810684171195e-26
RP11-474N24.6;VAPA	0.5573820780419	-0.843261479843833	2.12193384506091e-28	6.09409453736594e-26
TBC1D8	0.558076884305467	-0.841464204077889	1.0156661628486e-28	3.1641443908879e-26
KCNN4	0.558204465506855	-0.841134429209956	1.79789680298019e-27	4.29171976456848e-25
RP4-784A16.5	0.558312512566754	-0.840855205586767	7.0199748616488e-28	1.84254750824861e-25
FAM188B;INMT-FAM188B	0.558682291660903	-0.839900002424097	2.16619693354298e-27	5.03997249835275e-25
GACAT3	0.558697966457625	-0.839859525690533	1.95975862839078e-27	4.61812095758163e-25
ERP27	0.558798952952706	-0.839598777381493	2.05035354595046e-28	5.93488556714054e-26
UCP2	0.558864560856064	-0.839429402259629	2.32547960134466e-27	5.34293472656444e-25
A2ML1;A2ML1-AS1	0.559139978004457	-0.838718594837317	2.58829877129679e-27	5.9098416851951e-25
GRK7	0.55928408689007	-0.838346812465501	1.26081348381952e-27	3.11065533414023e-25
CENPN;CMC2	0.55935569098627	-0.838162118738924	2.7872994545373e-27	6.32493304001516e-25
TLR5	0.559763292267979	-0.83711121283422	3.23641762733427e-27	7.25450904868506e-25
CRISP3	0.559800645926113	-0.837014943321547	3.07333795992164e-27	6.93122556715825e-25
HLA-E	0.559843778751663	-0.836903787472101	3.40028899707597e-27	7.53000143503071e-25
TARDBP	0.559917987028499	-0.836712568381731	1.08845490126626e-28	3.36241097692847e-26
CD82;RP11-58K22.4	0.560397691414599	-0.835477082358406	4.18190244001801e-27	9.096503881509e-25
LINC01300	0.560437473749398	-0.835374669837926	4.27672573503764e-27	9.24804204386581e-25
CTC-454I21.3;ZNF585B	0.560662334744607	-0.834795941976998	1.18837017104352e-27	2.95173485525209e-25
FOXK1	0.560862768368067	-0.834280278802151	8.65494289074136e-28	2.22492556368212e-25
SEPT4-AS1;TEX14	0.561141970994548	-0.833562270688976	5.60868235900557e-27	1.19179637109482e-24
ITGB8	0.561835559372478	-0.831780157310147	3.36606836269288e-27	7.49939630793655e-25
GPR158	0.562010829407307	-0.831330164829611	7.4665533631261e-27	1.53339647028982e-24
NTAN1;PDXDC1	0.562052379907992	-0.831223507657993	7.94936130344267e-27	1.62348039375476e-24
STK38L	0.562195459035708	-0.830856294056196	8.34057318626851e-27	1.68465830165064e-24
FUT4;PIWIL4;RP11-867G2.8	0.562470580100977	-0.830150456428649	6.14011062954669e-27	1.2898091820158e-24
RPP25;SCAMP5	0.562519420024385	-0.830025191110138	2.28346746450109e-27	5.27940550078771e-25
TAF1D	0.562524047801632	-0.830013322286445	9.51701401926164e-27	1.90138561066346e-24
NACAP1	0.562605726828681	-0.829803856800537	9.29654012524573e-27	1.86748694832873e-24
GATAD2B	0.562625261921031	-0.829753763653191	9.89116703840984e-27	1.9654550891837e-24
C5orf66	0.562911611188446	-0.829019687876831	3.78735912241024e-29	1.32597246379927e-26
E2F3	0.563484070325159	-0.827553268851426	6.29167599748755e-29	2.06507411913964e-26
NF2	0.564101749555484	-0.82597268343456	8.26983338352383e-27	1.67959859122497e-24
PFDN2	0.564163882719316	-0.825813786088294	3.18705024128208e-29	1.15999162296803e-26
KIF16B;RP4-777L9.2	0.564291350099153	-0.82548785989787	2.40886779068072e-28	6.86452626769101e-26
CAPG;SH2D6	0.564438297363629	-0.825112216197172	1.8614972456243e-26	3.60160527612605e-24
HELLS	0.564658905455351	-0.82454845569336	1.69777467965548e-26	3.31978164887314e-24
MELK	0.564876509806971	-0.823992586937764	2.31884391790788e-26	4.32705691706657e-24
PHYH	0.56493366455205	-0.823846621059193	1.06405515500251e-26	2.10299632005631e-24
PRX	0.564971414081567	-0.823750221706574	5.93498140842312e-27	1.25388420433932e-24
ZRANB2-AS2	0.564972281863181	-0.823748005765664	6.67678327354815e-27	1.39457516999377e-24
RPL23;RPS20P35	0.5651127141599	-0.823389446931926	2.11122184154751e-26	3.98003210857066e-24
RP11-454P21.1	0.565326958906494	-0.822842598047349	4.74842002703194e-27	1.02079923165919e-24
EAPP;RP11-671J11.5	0.565340373215349	-0.82280836559663	1.45926671906464e-27	3.52921735917994e-25
RYR1	0.565747282251658	-0.821770345826432	3.21468072667686e-26	5.9087439096684e-24
AUH	0.565871303035859	-0.82145411883374	3.36733760352696e-26	6.1585421713062e-24
KIF18B	0.565957248157939	-0.821235017448603	3.42474622840197e-26	6.18649622142112e-24
GMPR	0.566091784005068	-0.820892109686	3.65655330591015e-26	6.55700273553965e-24
ANXA2R;CTD-2201E18.3	0.566394748192106	-0.820120206571556	4.09422853099355e-26	7.13307748947175e-24
RP4-604G5.1	0.566397862874569	-0.820112273015317	3.79230437361122e-26	6.72548726056516e-24
MIR1251;RMST;RMST_2	0.566638901702933	-0.81949844381143	3.41291968529527e-26	6.18649622142112e-24
COQ3	0.566703431912086	-0.819334155564053	4.59317478919157e-26	7.96460841629582e-24
RP11-326N17.2	0.566716694294639	-0.819300393019879	3.83112591180794e-26	6.72548726056516e-24
PDGFRL;RP11-349F21.1	0.566805249856883	-0.8190749740566	3.80702508985919e-26	6.72548726056516e-24
CEP55	0.567555146084972	-0.817167517253779	6.3017182734021e-26	1.07248826596544e-23
MLXIP	0.567694060111415	-0.816814448382265	6.63433737183731e-26	1.12389343836918e-23
RP11-315O6.2;TMEM123	0.567877621477916	-0.816348034716356	1.85987031523778e-27	4.41101242957781e-25
GLO1	0.568149564766478	-0.815657327229675	1.37964346553127e-27	3.381138229093e-25
C17orf70	0.568219593149074	-0.815479515996914	3.84198559538283e-26	6.72548726056516e-24
PROCA1	0.56824090848104	-0.815425397928259	6.01887454298437e-26	1.02911556778906e-23
RHEB	0.568319064951843	-0.815226981732625	7.4295823042661e-27	1.53339647028982e-24
APOE	0.568366762278846	-0.81510590571404	8.50602861216113e-26	1.42780875713085e-23
EPB41L1	0.568747388631868	-0.814140078717683	9.78620130774633e-26	1.62783052612698e-23
CTD-2265D6.2;GHR;SERBP1P6	0.569050735083756	-0.813370809682944	5.03524682003047e-27	1.07616690901826e-24
C2orf61;RP11-761B3.1	0.569093173985037	-0.813263219786869	3.16745074646193e-26	5.85118878847674e-24
CCT5;CTD-2256P15.1;FAM173B	0.569096305778097	-0.813255280472023	1.1125371525771e-25	1.84019347619879e-23
RP11-418J17.1;WARS2	0.569148011193143	-0.813124209936791	9.69724929443454e-26	1.62036627869413e-23
AC092162.1	0.569303221844597	-0.81273083052442	7.03289393438925e-27	1.46065657583098e-24
FOXD1;FOXD1-AS1	0.569424482482703	-0.812423571605105	1.25488574526973e-25	2.04118826910887e-23
IQCG;LMLN	0.56961406204087	-0.811943332385349	3.78433365534897e-26	6.72548726056516e-24
GRIN3B	0.569703022627318	-0.811718034267924	1.38966253601404e-25	2.25045746636176e-23
RP11-545I5.3	0.569913656512668	-0.811184731323415	2.11696139905145e-27	4.95679095481086e-25
PIGH	0.570412029813854	-0.809923686791082	2.10941612959742e-26	3.98003210857066e-24
LRP5	0.571064452488516	-0.808274512104808	2.28278481688491e-25	3.6132904223955e-23
TBC1D1	0.57133846076254	-0.807582443866727	2.52144588801389e-25	3.92757933429147e-23
TIPIN	0.571889925628745	-0.806190603533023	3.07865558138223e-25	4.75522932047026e-23
CCNG2;RP11-625I7.1	0.571995227136179	-0.805924986023022	1.21259191947365e-25	1.99000408713262e-23
LIPH	0.572064846072711	-0.805749402770076	1.021699854169e-27	2.57251426980181e-25
KRTDAP	0.572345020622356	-0.805043001238256	2.97687768463918e-25	4.61742618417809e-23
ADHFE1;C8orf46	0.572421926923372	-0.804849158570987	3.73042134480257e-25	5.69020825959699e-23
IDH2	0.572558848895866	-0.804504110591459	3.91905668579312e-25	5.92874250314571e-23
CHMP4C	0.572666868308392	-0.804231956257354	1.80940138198401e-26	3.51933355572033e-24
PLCE1;RP11-76P2.4	0.572715599887586	-0.804109194106487	2.23820533302819e-26	4.19789113507394e-24
DOCK4	0.573214381887312	-0.802853287769492	4.86343602968908e-25	7.26767365395937e-23
RP11-161H23.5;TUBA1C	0.573284728371854	-0.802676247031104	4.89765610434111e-25	7.2759136088586e-23
BRD9;ZDHHC11	0.573300437036905	-0.802636716058869	4.48562256099543e-25	6.73044779447971e-23
TPSD1	0.573376098317825	-0.8024463290551	3.78767570245067e-25	5.75366721065244e-23
SLC8A1;SLC8A1-AS1	0.573659569472252	-0.801733251949415	1.11630027799116e-25	1.84019347619879e-23
TRMT11	0.573879621509096	-0.801179949737729	2.33674055454386e-25	3.67097946690541e-23
ZFR	0.574033675431528	-0.800792720437661	5.47137746620481e-25	7.94993308439348e-23
HAUS6	0.574353705500062	-0.799988626257547	1.57462317084519e-27	3.78331518846013e-25
