	fc	log2fc	pvalue	padj
CENPN	0.481944980936864	-1.05305963776854	4.61114797407845e-45	6.53826199114519e-41
PDSS1	0.482089887344009	-1.05262592782	2.23015133858576e-46	6.32437467352842e-42
DSCC1	0.48691906032351	-1.03824611924234	1.46646446629762e-43	1.18819235907145e-39
DKC1	0.488652085904791	-1.03312044480745	3.95401193388539e-45	6.53826199114519e-41
CCNE1	0.489591496624062	-1.03034959381111	3.64488941513639e-44	4.13454385916581e-40
GTPBP4	0.492432226607996	-1.02200291461218	1.08521605978079e-43	1.02583665437645e-39
ORC6	0.492544108802996	-1.02167516686276	5.08354127615413e-42	3.20359122844038e-38
NUP93	0.494390198780294	-1.0162779525982	1.10859403210439e-41	6.28761277188645e-38
AURKB	0.496422645475102	-1.01035916602375	2.83789974891092e-41	1.4632469096271e-37
PDHA1	0.50348717514885	-0.989973064589362	5.22393707940643e-41	2.46905032777245e-37
SUV39H2	0.503685406156338	-0.989405164111421	4.10085293728609e-40	1.45367547527534e-36
PAK1IP1	0.504337929830745	-0.987537364494064	2.29280682534817e-40	8.66940831421814e-37
CENPA	0.504767766351609	-0.98630830978375	5.47484213675954e-39	1.61892193842441e-35
CMC2	0.505188395378249	-0.985106595355204	5.70877140336906e-39	1.61892193842441e-35
FAM83D	0.507607729344619	-0.978214057618801	2.54526634597842e-38	5.77439485379432e-35
NIP7	0.508647131734925	-0.975262945148319	5.32014428312625e-38	1.0404918045037e-34
AC092718.4	0.509225642743306	-0.973623024966376	8.76303551442588e-38	1.65671028423898e-34
AURKA	0.509723146344615	-0.972214227894034	9.9763373997677e-38	1.82525138162137e-34
PSAT1	0.509945019786714	-0.971586384973553	1.30308930021971e-37	2.17374458354593e-34
CENPW	0.513528083310082	-0.961484919523391	3.75457834224418e-38	7.82994345083386e-35
MYBL2	0.513824265824454	-0.960653070436987	1.91258763868758e-37	3.01322869731788e-34
POP1	0.513919445785723	-0.960385852730948	1.43206945844289e-37	2.32064809927158e-34
CDC25A	0.51519025306004	-0.956822795679713	6.06754862540809e-37	8.60332888468176e-34
XPO5	0.515874131267394	-0.954908991153046	1.10880394130273e-37	1.96525103558959e-34
PLK1	0.516792147881129	-0.952343944938758	1.52154153944257e-36	1.91771714427921e-33
EIF2S2	0.517189401020627	-0.951235385190979	3.82892076855453e-36	4.34329798460215e-33
CDC20	0.517303610499043	-0.950916834080496	3.92837987375032e-36	4.3687435548921e-33
CTPS1	0.5178425429229	-0.94941460137074	4.97705920699834e-36	5.32611069893066e-33
UBE2C	0.518804013176151	-0.946738455376897	7.52278635680006e-36	7.35637713445912e-33
NT5DC2	0.519316425213034	-0.945314238422484	8.33967504738253e-36	8.01697202817619e-33
TIMM8A	0.51965801870594	-0.944365581294568	5.62811651102112e-36	5.7001765027783e-33
FANCA	0.519800588809225	-0.943969826849338	2.04136236038837e-35	1.78122998452534e-32
TTK	0.520020029571033	-0.943360902390768	2.7865231555834e-35	2.29048164949599e-32
DDN	0.520197513809355	-0.942868590691974	5.71953026247661e-37	8.31781020248425e-34
MRPL15	0.520717953670744	-0.941425945072555	8.48140383329348e-37	1.17326775905587e-33
CHEK1	0.520935914275761	-0.940822192332357	4.46090438215159e-35	3.51401547003461e-32
TPX2	0.521156684285043	-0.940210914979897	1.23858890329154e-35	1.15162371849158e-32
GARS1	0.521527285468674	-0.939185360683876	3.43845016821941e-36	3.97997098348776e-33
AL024507.2	0.52160569378265	-0.938968476953421	2.22703518901412e-35	1.91379931538355e-32
CDCA8	0.521727613358589	-0.938631302309055	6.68504385723782e-35	5.05540843267943e-32
PRR11	0.521851481900629	-0.938288818384311	2.60470603156124e-36	3.07773149983456e-33
SLC7A5	0.521877984940552	-0.938215550731171	2.38919818825421e-35	1.99276696534138e-32
NUDCD1	0.522344791948344	-0.936925672335563	8.65978031683876e-35	6.06366370654498e-32
CBX2	0.522582709900818	-0.936268702248171	1.03240702600371e-34	6.97083682069669e-32
GINS1	0.522745820857285	-0.935818471793352	8.11681031258057e-35	5.7545141312329e-32
KIF2C	0.522874745145631	-0.935462705201841	6.84274710123389e-35	5.10658009658793e-32
MCM10	0.523328237027138	-0.934211990874588	4.33832077867436e-35	3.4655850648461e-32
EEF1AKMT4	0.524221049882199	-0.931752809227645	1.57760602774007e-34	1.0284721962682e-31
CDCA5	0.525478970089807	-0.928295066864025	2.65197547949423e-34	1.69002351989297e-31
MTFR2	0.525713035422226	-0.927652586901971	4.9664095170163e-34	3.02881557609262e-31
CCT6A	0.526876952136766	-0.924462023479732	5.39811606740097e-36	5.56663543626874e-33
UTP4	0.526940862701776	-0.924287034114369	3.96569527247612e-35	3.21317626812897e-32
RFC4	0.527278567774641	-0.923362738021003	2.93961056353591e-34	1.83215266298974e-31
TUBA1C	0.527290897884786	-0.923329001810466	6.69013242678763e-34	3.95254417552202e-31
DNAJB11	0.5280016770474	-0.921385582985215	5.63193116276978e-35	4.31657080755153e-32
CDC123	0.528453850508226	-0.920150607290783	4.87693936829123e-36	5.31933404137257e-33
PIMREG	0.528564738149073	-0.919847912424582	9.95612748734681e-34	5.67003448043872e-31
YBX1	0.528755575779746	-0.91932712321293	1.23774412470077e-34	8.25895688478274e-32
CCT5	0.528897272879267	-0.918940558369334	1.61507515118726e-33	8.72402069998932e-31
KARS1	0.529494071273527	-0.91731356438489	2.9845316575874e-33	1.49799718604765e-30
KCMF1	0.529659802222999	-0.916862073384652	7.05464248803074e-35	5.19633971420311e-32
FAM136A	0.530481905770092	-0.914624551854676	1.23808100743617e-33	6.88433730379971e-31
CDCA3	0.531122670865734	-0.912882982990972	6.09223448891389e-33	2.84401041878412e-30
SEPHS1	0.531450320613908	-0.911993258359137	3.82166621456166e-34	2.35601568142711e-31
DCAF13	0.532113964279218	-0.910192830189972	5.57208404548075e-33	2.63359909006277e-30
BYSL	0.532120065319255	-0.9101762888279	2.34867477670745e-33	1.20008817396861e-30
PGK1	0.532160177515926	-0.910067539900853	3.87019218757005e-33	1.90874513306444e-30
DNMT3B	0.532377793548613	-0.909477699831108	1.0048193514102e-32	4.52304278999464e-30
EMC8	0.533219624029364	-0.907198218119767	6.11755331014798e-33	2.84401041878412e-30
TRIP13	0.53404883325067	-0.90495642738007	2.07121389219294e-32	8.89947260026566e-30
PTDSS1	0.534204403715144	-0.904536226005666	2.10127723072417e-32	8.96076245826939e-30
CFAP20	0.534427650203601	-0.903933443026629	1.31209836486349e-32	5.8597073196821e-30
PDCD5	0.534466917224178	-0.903827445040281	1.92573713308026e-33	1.0113151201566e-30
SF3B3	0.534513552329506	-0.903701567651222	2.41685972900812e-32	1.00056228649747e-29
PRIM2	0.534639909286563	-0.903360560372621	8.28082207463857e-33	3.81840150900224e-30
SKA3	0.534799735980209	-0.902929341685223	2.04094853197728e-32	8.83637235787446e-30
CDC45	0.535103195935933	-0.902110949339692	1.4683877726071e-32	6.50644916398099e-30
MELK	0.536450893409457	-0.898481981831303	6.74497891770526e-32	2.62023951558554e-29
DBF4	0.536841378452693	-0.897432219571677	6.8473911247304e-32	2.64192845184581e-29
ENO1	0.536888590315749	-0.897305349087056	4.70576035666097e-32	1.89288375992014e-29
