id	fc	log2fc	pvalue	padj
NOSTRIN	2.09703822537732	1.06835315950779	1.81564588449578e-46	6.32437467352842e-42
PDSS1	0.482089887344009	-1.05262592782	2.23015133858576e-46	6.32437467352842e-42
DKC1	0.488652085904791	-1.03312044480745	3.95401193388539e-45	6.53826199114519e-41
CENPN	0.481944980936864	-1.05305963776854	4.61114797407845e-45	6.53826199114519e-41
CCNE1	0.489591496624062	-1.03034959381111	3.64488941513639e-44	4.13454385916581e-40
GTPBP4	0.492432226607996	-1.02200291461218	1.08521605978079e-43	1.02583665437645e-39
DSCC1	0.48691906032351	-1.03824611924234	1.46646446629762e-43	1.18819235907145e-39
CAPN8	2.03049119079596	1.02182876820163	4.92134299879894e-42	3.20359122844038e-38
ORC6	0.492544108802996	-1.02167516686276	5.08354127615413e-42	3.20359122844038e-38
NUP93	0.494390198780294	-1.0162779525982	1.10859403210439e-41	6.28761277188645e-38
AURKB	0.496422645475102	-1.01035916602375	2.83789974891092e-41	1.4632469096271e-37
PDHA1	0.50348717514885	-0.989973064589362	5.22393707940643e-41	2.46905032777245e-37
SCUBE2	2.00566965887558	1.00408400836923	1.97607572191748e-40	8.36814014225448e-37
LINC00504	2.0041665802394	1.00300242594704	2.06558813039411e-40	8.36814014225448e-37
PAK1IP1	0.504337929830745	-0.987537364494064	2.29280682534817e-40	8.66940831421814e-37
SUV39H2	0.503685406156338	-0.989405164111421	4.10085293728609e-40	1.45367547527534e-36
THSD4	1.97532540590417	0.982090335727031	3.33417365074853e-39	1.11237839382061e-35
AC093866.1	1.98475894342853	0.988963797172545	4.22767548114893e-39	1.33211705702402e-35
CENPA	0.504767766351609	-0.98630830978375	5.47484213675954e-39	1.61892193842441e-35
CMC2	0.505188395378249	-0.985106595355204	5.70877140336906e-39	1.61892193842441e-35
GTF2IP7	1.9752600071785	0.982042570442981	8.67065503367129e-39	2.34177876926064e-35
APH1B	1.95368639910589	0.96619890806151	1.0721546705181e-38	2.76406347489887e-35
BBOF1	1.97092034643164	0.978869471901358	2.0455387369733e-38	5.04420958890933e-35
PGR	1.97348508153617	0.980745613289728	2.16515648795977e-38	5.11671585531726e-35
FAM83D	0.507607729344619	-0.978214057618801	2.54526634597842e-38	5.77439485379432e-35
TNS2	1.96641274752209	0.975566173308616	3.53661105921945e-38	7.71484497868267e-35
CENPW	0.513528083310082	-0.961484919523391	3.75457834224418e-38	7.82994345083386e-35
AC005077.4	1.95452689376958	0.966819435863357	3.8654797789613e-38	7.82994345083386e-35
NIP7	0.508647131734925	-0.975262945148319	5.32014428312625e-38	1.0404918045037e-34
AC092718.4	0.509225642743306	-0.973623024966376	8.76303551442588e-38	1.65671028423898e-34
AURKA	0.509723146344615	-0.972214227894034	9.9763373997677e-38	1.82525138162137e-34
XPO5	0.515874131267394	-0.954908991153046	1.10880394130273e-37	1.96525103558959e-34
IL6ST	1.96119913114518	0.971736027590401	1.26570484685189e-37	2.17374458354593e-34
PSAT1	0.509945019786714	-0.971586384973553	1.30308930021971e-37	2.17374458354593e-34
POP1	0.513919445785723	-0.960385852730948	1.43206945844289e-37	2.32064809927158e-34
MYBL2	0.513824265824454	-0.960653070436987	1.91258763868758e-37	3.01322869731788e-34
AL157387.1	1.95716008433651	0.96876176487266	2.25433473295285e-37	3.4556514337537e-34
UBXN10	1.93353893398824	0.951243815005787	4.50942219113531e-37	6.7305499582795e-34
