,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-XX-A89A-01A,0.039801087,-0.029008446,0.08233123,0.069449715,-0.031320293,0.018633327,0.2216617,0.07790842,-0.038269028,0.009152288,0.009694276,-0.344227,0.26260936,0.2639451,-0.15371038,0.18516892,0.053444207,0.013116757,-0.16156182,-0.20597675,0.17877191,0.20608008,0.26144114,0.02474428,0.10613184,0.14083542,-0.060874417,0.26495165,0.02506844,-0.03278233,-0.11198195,-0.12609296,0.08479319,-0.12391935,-0.033218596,-0.13198178,0.118876554,0.084181525,0.046050485,-0.13075542,0.24025582,-0.037922103,0.06953149,-0.03203908,0.19224356,-0.20001557,-0.010436655,-0.13482831,0.1371555,0.04556801
TCGA-E9-A1RH-01A,0.034433942,0.035682898,0.054046705,0.08821439,-0.09199404,-0.040912893,0.11621086,0.0695091,-0.18698259,0.04694727,-0.124677226,-0.2575808,0.28164387,0.2281406,-0.06536526,0.0064952695,0.10414775,0.001646946,-0.08942982,-0.3716888,0.11601613,-0.0056404537,0.19471815,0.0019208821,0.062128976,0.10530541,-0.12998764,0.32381648,-0.002977757,0.025577966,-0.13135952,-0.09956091,0.031866614,-0.20356083,-0.04944202,-0.06764079,0.30434787,0.09786058,-0.10593432,-0.12508506,0.12406205,-0.14711879,0.059915267,0.098775275,0.08279324,-0.30099162,-0.018262552,-0.023151804,0.058400374,0.004292233
TCGA-A1-A0SF-01A,0.082685165,0.0011148648,0.05026348,0.11364762,-0.149534,-0.067871526,0.19036156,0.22045636,-0.06114815,-0.06448388,-0.09598348,-0.17706965,0.27299118,0.23013495,0.012953944,0.1300236,0.20666848,-0.053316914,-0.007198682,-0.26894468,0.0071137445,-0.04274722,0.11533698,-0.03508846,0.098009706,0.06659647,-0.25382048,0.28270024,-0.0070545636,0.14338559,-0.11448483,0.026187973,-0.0072590047,-0.15680628,-0.16136284,0.02105488,0.2942518,0.027496396,-0.16582847,-0.13839275,0.10719375,-0.11106704,0.052136432,0.060374502,-0.01711355,-0.28042027,-0.015142945,-0.11981081,0.009199091,0.19197193
TCGA-E2-A1IK-01A,0.037438095,0.041631237,0.008066169,0.1294573,0.06588709,0.048276532,0.24532236,0.047799945,-0.20136885,0.07095584,-0.10663193,-0.31001392,0.20850894,0.09980168,-0.054780923,0.1681397,0.052056164,-0.06838267,-0.052840732,-0.3375755,0.15025187,-0.014746654,0.1932014,-0.05157049,0.062339563,0.12367741,-0.1833995,0.31308222,0.053596262,-0.0020891074,-0.13173449,-0.00014289709,-0.02815586,-0.14130266,-0.0906607,-0.023408106,0.3398682,0.21127227,0.061746247,0.039363567,0.14321347,-0.08851297,0.09987903,0.11256213,0.094912566,-0.22227834,-0.052915353,-0.025550768,0.079086944,0.031570688
TCGA-AR-A2LL-01A,0.069057174,0.04115994,0.0385304,0.21515784,-0.20245531,-0.08731275,0.1954889,0.13322362,-0.09508354,-0.090551764,-0.022804754,-0.32349348,0.35301718,0.1691546,-0.0015064536,0.17243962,0.1173673,-0.030687952,-0.1126921,-0.18079883,0.045955118,0.06505028,0.14632514,-0.019166565,0.1153311,0.01557463,-0.15213224,0.27105895,0.08430894,0.1624871,0.006648521,-0.012159723,0.06438493,-0.12693316,-0.049742647,0.09341491,0.270521,0.07753478,0.042864818,0.1321797,0.16797401,-0.10000276,0.11588685,0.22331452,0.1485657,-0.057461333,-0.1326868,-0.12636624,-0.07487906,0.08765451
TCGA-E2-A1B0-01A,0.09608912,0.0015297442,0.03333911,0.2352603,-0.050148826,0.027308054,0.2203885,0.023666155,-0.14846362,0.008694342,-0.119402595,-0.3910814,0.30383414,0.17038877,-0.06860007,0.077501595,0.037765034,-0.073327556,-0.090028785,-0.22465819,0.1425947,0.090576775,0.14048465,0.0036234327,0.00052166806,0.09152326,-0.19198927,0.23147929,0.0026410418,-0.07526961,-0.26622877,-0.09109177,0.12080595,-0.1463352,-0.028238863,0.029143354,0.28608316,0.11668746,-0.1282915,-0.004917214,0.106824495,-0.19210547,0.0014769172,0.11317369,0.1069648,-0.16504183,-0.053951077,-0.01676888,0.0510276,0.089454345
TCGA-E9-A6HE-01A,0.1298369,-0.13182202,-0.06211537,0.12357676,-0.00596728,-0.031496316,0.21007872,0.01640096,-0.24350399,-0.029788876,0.0074740862,-0.29217172,0.2606864,0.24143882,0.012272129,0.24381623,0.10567024,-0.15805131,-0.104473315,-0.32745314,0.1942597,-0.016287839,0.134587,-0.1534212,0.009820019,0.06469809,-0.10242746,0.254049,-0.01384456,0.08807383,-0.117989525,-0.027075302,0.118776955,-0.050857026,-0.021462485,-0.007759376,0.18865044,0.15450843,-0.06262277,-0.05763059,0.17315279,-0.14606306,0.14537019,0.13428198,0.11403778,-0.042630773,0.07317305,-0.12515227,0.12321483,0.09207269
TCGA-BH-A0DP-01A,0.15422164,0.034234025,0.116525725,0.21605408,-0.15779153,0.0014517804,0.2028696,0.1645402,-0.06423791,0.037445094,-0.055268046,-0.32633302,0.27306396,0.27405608,-0.06446303,0.16197877,0.15123361,-0.06513945,-0.15721488,-0.19112578,0.024218269,0.17825346,0.26964623,0.073258534,0.121886894,0.12092479,-0.16673788,0.29635304,0.094472356,0.08852915,-0.2070134,0.018583268,-0.024473328,0.015541122,-0.10527047,0.043903023,0.1802918,0.06122638,0.041869182,0.009664066,0.06979258,-0.040973097,0.034655847,0.092548445,0.07837144,-0.1419262,-0.13881925,-0.024854567,0.04263815,0.07995977
TCGA-V7-A7HQ-01A,0.07385115,-0.02164689,-0.10268003,0.05732817,0.0044444394,-0.04422928,0.1626686,-0.018872123,-0.2091722,-0.030196225,-0.03329124,-0.26137063,0.23250028,0.19410391,0.05689026,0.23858002,0.16792502,-0.16094917,-0.06988455,-0.3177279,0.16552699,-0.042377774,0.18215442,-0.13184398,-0.019269308,-0.010427684,-0.023634667,0.30399373,0.0033218125,0.20065813,-0.1369653,-0.0649982,0.014904692,-0.071780264,-0.11151707,0.031019805,0.19911425,0.20108403,-0.14830138,-0.000121184996,0.14861336,-0.08103805,0.16398007,0.17874824,0.13613138,-0.076351605,-0.01614404,-0.0979714,0.12507963,0.17568356
TCGA-AQ-A04H-01B,0.10597012,0.058958814,0.057791144,0.08950598,-0.077464886,-0.09063204,0.1393392,0.057506595,-0.029707696,0.011091097,-0.042109072,-0.26348838,0.1951428,0.16542299,-0.09321719,0.16484335,0.21027933,-0.017457783,-0.12505169,-0.11313989,0.13682719,0.14175117,0.15854867,-0.093538284,0.1529428,0.037098717,-0.134615,0.3352033,0.048279297,0.10826086,-0.09006218,-0.13361984,0.16843027,-0.16150308,-0.076566294,-0.10762088,0.27542564,0.17888685,-0.010254032,-0.013610357,0.27868712,-0.10527155,0.066249475,0.0029463368,0.17233804,-0.25802895,-0.12000817,-0.114024885,-0.0039156633,0.1602223
TCGA-A2-A1G1-01A,0.08783966,0.078100115,0.07278305,0.2201926,-0.11023475,0.03680311,0.24271329,0.15193564,-0.09659262,0.05884476,-0.08002328,-0.3403323,0.26035082,0.24503687,-0.08384261,0.08390337,0.039813604,0.016900793,-0.14686917,-0.25988427,0.07526374,0.16477317,0.1759048,0.04629183,0.06001461,0.07964289,-0.1824545,0.28317848,0.099563405,-0.015798891,-0.21995258,-0.02096505,-0.015172872,-0.07369404,-0.05420679,0.03368671,0.23686011,0.17982252,0.118670195,0.027752995,0.16513604,-0.05298782,-0.013807686,0.16088991,0.061131332,-0.1867542,-0.06456142,-0.020994525,-0.060260564,0.06828822
TCGA-LL-A5YN-01A,0.047965482,0.1296085,-0.055882584,0.20328869,0.06598992,-0.018622955,0.23947777,0.009455035,-0.2749719,0.021349024,-0.081813395,-0.28392,0.18542023,0.31800652,0.024831314,0.15429468,0.15574601,-0.086539276,-0.1633282,-0.28999382,0.12600985,0.022003816,0.2115334,-0.20907472,0.058999006,0.023423629,-0.0731367,0.3372951,0.066827826,0.13131914,-0.075086266,-0.027234778,0.02028763,-0.06608194,-0.054847162,0.02629719,0.14618087,0.20001361,0.020028725,-0.027303573,0.12369675,-0.05211567,0.11064431,0.11856041,0.10145524,-0.08527408,-0.08379374,0.04543717,0.09297712,0.04269533
TCGA-BH-A0AU-01A,0.07453197,0.03891103,0.044723276,0.15716705,-0.12642486,0.08304245,0.1827048,0.16689971,-0.18335488,0.02775017,-0.0880937,-0.2766351,0.30637956,0.22843026,-0.032492436,0.17917332,0.043274496,-0.09132789,-0.056427117,-0.29409096,0.085853085,0.025143376,0.14411882,-0.037200518,-0.008991877,0.085313,-0.16007122,0.29398316,0.059975717,-0.00093182456,-0.10790668,0.05510738,0.009628419,-0.12211159,-0.040647615,0.05380651,0.26860636,0.13961981,-0.0749566,-0.035566825,0.18328764,-0.15583539,-0.010963381,0.18976036,-0.009871776,-0.29335022,-0.06990509,-0.077739246,-0.05333514,0.06697636
TCGA-D8-A27F-01A,0.04642814,0.087516226,-0.031550527,0.16828825,-0.17534795,-0.04752787,0.19158801,0.07253892,-0.13243468,0.0015227657,-0.054557577,-0.315739,0.34556323,0.21817261,-0.053389464,0.054336805,0.07685672,0.04404099,-0.1686503,-0.27610058,0.076258376,0.11329319,0.05292304,-0.087933384,0.041033953,0.02135704,-0.16291253,0.23188916,0.0022945497,0.08085092,-0.03563681,-0.082027644,0.095024616,-0.093057714,-0.110714,0.054359276,0.26566163,0.25973383,0.02185144,0.02092081,0.25951162,-0.12511005,0.007851907,0.08966149,0.09975285,-0.24272078,-0.03192881,-0.09803415,-0.060219154,0.08998177
TCGA-E2-A56Z-01A,0.15377527,-0.015764458,0.010360326,0.12410726,-0.19450803,-0.12602094,0.19542989,0.14477961,-0.054572523,-0.044753518,-0.0055840327,-0.1835148,0.2471911,0.21836573,0.0280675,0.10052142,0.15369304,-0.105894,-0.20795834,-0.29257128,0.042857427,0.1542067,0.18790077,0.071139306,0.009183287,0.10605582,-0.12972344,0.30975342,-0.039304733,0.17650864,-0.2552685,-0.023644177,-0.018857708,0.046452556,-0.07605076,-0.0157464,0.19347544,0.1757779,0.029912861,-0.042439707,0.10666662,-0.03287234,-0.006914535,0.16719031,0.15402561,-0.23338915,0.08208949,-0.08890118,0.11914465,0.100508764
TCGA-E9-A1NH-01A,0.08924977,0.026506413,0.08124822,0.15787964,-0.1050241,-0.099379994,0.14233327,0.15438868,-0.063647576,-0.08568931,-0.1506254,-0.30792186,0.22151019,0.17503405,-0.114083625,0.10244514,0.10804768,-0.06692412,-0.04004092,-0.20630275,0.1287955,0.020971656,0.17598149,0.034241155,0.10108013,0.10942861,-0.22850183,0.21948911,0.029116647,0.17481324,-0.086828336,-0.0034804507,0.13002175,-0.2545476,-0.03761074,-0.019266685,0.2926218,0.09629635,-0.115394525,0.025599044,0.22121745,-0.24034065,-0.004361284,0.09588518,-0.024366023,-0.24561292,0.0042848825,-0.11078221,-0.065381005,0.07687201
TCGA-AR-A24Z-01A,0.01338876,0.04684267,0.0632564,0.13293868,-0.1339552,0.03933589,0.24136207,0.1633327,-0.09769232,0.1456459,-0.035420094,-0.19630553,0.25760543,0.27361903,-0.09186386,0.16714872,0.012478872,-0.12403555,0.003842913,-0.24148567,0.08786168,0.007981295,0.21643671,0.036156163,0.07873024,0.09221825,-0.09556477,0.20628366,0.020954655,0.018232783,-0.09879346,-0.11037616,0.07097438,-0.10149273,-0.08829838,-0.0503711,0.121830344,0.079365335,-0.15592815,-0.16333106,0.17682359,-0.08698595,0.003152114,0.11834759,0.044899303,-0.37845945,0.011361334,-0.20978995,0.07377053,0.24286331
TCGA-C8-A26V-01A,0.05680501,-0.042675067,0.006051002,0.12706915,-0.17523183,-0.10239039,0.17021568,0.12488325,-0.17387235,-0.12603024,0.06719038,-0.2911737,0.29058933,0.1308071,-0.04319039,0.13786766,0.216231,-0.027037803,-0.11708259,-0.18244287,0.1154596,0.10112752,0.06503095,-0.024373872,-0.027211923,-0.08026669,-0.14297007,0.34907204,0.045208152,0.05551923,-0.02923682,-0.044482496,0.061537728,-0.13936481,0.019979797,0.047252227,0.29162133,0.11889308,-0.10593561,0.06365427,0.24373284,-0.19916922,0.04395545,0.1223071,0.1470731,-0.030512182,-0.12520775,-0.19317512,-0.11291229,0.10155127
TCGA-AR-A2LR-01A,-0.015204749,0.032481786,-0.059249535,0.23349398,-0.015987225,0.039003894,0.31052944,0.1450859,-0.14914262,0.11317976,0.0070232553,-0.13699201,0.28028175,0.27474153,-0.06527692,0.098389216,0.031588525,-0.13218765,0.007878643,-0.2894591,0.09244915,-0.0013204131,0.10182361,-0.04608416,0.12576552,0.07302914,-0.23684087,0.31257445,-0.009618608,0.06256085,-0.017648129,-0.02117938,-0.05128154,-0.055228405,-0.20279334,0.08481961,0.13840573,0.18814194,0.012423727,-0.10749292,0.15816897,-0.05360539,0.099589415,0.08867333,0.15855272,-0.2477214,-0.009073881,-0.18322116,0.073266245,0.071022
TCGA-Z7-A8R5-01A,0.1455661,-0.09140548,0.0018473256,0.056006007,-0.074828565,-0.01811992,0.28523305,0.1820342,-0.11287242,0.0077952915,0.0034135669,-0.2655146,0.26067033,0.16028309,-0.031982575,0.25545782,0.17810312,-0.14438991,-0.13572675,-0.33474246,0.0928469,0.013454427,0.17669907,-0.046558198,0.09922784,-0.037380967,-0.11258984,0.2935369,0.024650952,0.13202998,-0.16543509,0.10095564,-0.08999601,-0.008343688,-0.06632152,-0.017878916,0.2826631,0.16971809,0.048043728,-0.011890301,0.07569496,-0.060874667,0.1300693,0.110269696,-0.007014866,-0.10726896,0.024863204,-0.11517815,-0.013539829,0.1567373
TCGA-LD-A7W5-01A,0.16315965,-0.049245853,0.08908417,0.13997702,-0.12617674,-0.01878438,0.19433759,0.28402123,-0.13231958,0.055900924,-0.023820965,-0.2575538,0.30910456,0.35033378,-0.13023332,0.16223867,0.079828694,-0.082712,-0.062438786,-0.2410761,0.06079471,0.032514848,0.03875345,-0.06499003,0.061983347,0.08289094,-0.20880304,0.23313068,0.03435256,0.028765433,-0.1306205,-0.007433643,-0.050524008,-0.017889854,-0.07062231,0.060924727,0.19575009,0.013592546,-0.10892532,-0.16495974,0.09139628,-0.13118197,0.09376725,0.0667496,0.01926662,-0.21869077,-0.04601564,-0.20369233,0.025996832,0.16025764
TCGA-EW-A2FW-01A,0.12500751,0.012133762,-0.12636878,0.044612885,0.06971099,-0.09791785,0.25106964,0.043004464,-0.16086982,0.045239475,-0.10668561,-0.19477484,0.06782947,0.11539576,-0.11313529,0.19500718,0.21621418,-0.085220225,-0.1031304,-0.39131346,0.17645854,-0.03548593,0.21182817,-0.08162827,0.07227438,0.047408283,-0.15333906,0.2526238,0.041905105,0.110032514,-0.04197262,0.0020756037,0.11682114,-0.15137224,-0.07629101,-0.06631027,0.30286056,0.17874058,0.08973428,-0.07568669,0.2068028,-0.061032284,0.15008758,0.12856847,0.096563004,-0.14427944,0.03653374,-0.07084042,0.08937391,0.12060827
TCGA-D8-A1JT-01A,0.11244327,-0.12724873,-0.023332998,0.09680383,-0.013833803,0.041475367,0.18077934,0.08516805,-0.12975115,0.040094685,-0.086747706,-0.25457636,0.32025886,0.10074081,-0.008812879,0.23923697,0.07352338,-0.041182015,-0.120003514,-0.33563352,0.08442548,0.08043871,0.23944211,0.15649661,-0.013199051,0.18968646,-0.1713378,0.23794019,-0.010966379,0.041001923,-0.08262581,0.034618974,-0.0588591,-0.07570932,-0.023785707,0.052678462,0.23926696,0.044146355,-0.047319587,-0.038566317,0.112882204,-0.087280534,-0.0048246775,0.23361409,0.11902155,-0.27538037,-0.017471427,-0.20619783,0.08263974,0.08365193
TCGA-BH-A0H6-01A,-0.046855308,0.08765008,0.01614671,0.121857375,-0.150081,-0.0900716,0.22036803,0.109589614,-0.16045557,0.024820631,-0.04463412,-0.1935486,0.20562941,0.27689713,-0.047012478,0.13653514,-0.050213564,-0.08257798,-0.029389217,-0.3060033,0.11941731,0.006792797,0.24945281,0.020487998,0.09493148,0.16907379,-0.06979313,0.26357,0.03122751,0.09000462,-0.05675256,-0.086665325,0.097780965,-0.12113572,-0.10610244,-0.07354209,0.15424214,0.15686022,-0.011642005,-0.06806063,0.22787978,-0.049183194,0.05868338,0.1927711,0.11139011,-0.35733292,0.107219495,-0.09052027,0.113505974,0.0628773
TCGA-E2-A2P5-01A,0.15149668,-0.010793037,0.038200013,0.13566501,0.030422844,0.0034275174,0.3170545,0.082818374,-0.039289065,-0.009893614,-0.012625646,-0.3171412,0.29184127,0.1136093,0.013190314,0.22145523,0.16658126,-0.06053033,-0.09494731,-0.3129054,0.14494693,0.054102607,0.23326872,-0.07789237,0.13947617,0.03395535,-0.15088016,0.24125186,0.09509594,0.09468209,-0.10024183,0.010545161,0.1053587,-0.061479434,-0.11174364,-0.042075936,0.18969166,0.13117737,0.050677825,0.043494068,0.18152496,0.040971644,0.16590525,0.08654813,0.11385652,-0.118564114,-0.09788783,-0.11631708,0.0067740534,0.19991316
