	fc	log2fc	pvalue	padj
EIF2S2	0.590359937292532	-0.760333273608435	2.11991431376825e-22	1.10105515973187e-17
MAPRE1	0.604703162456824	-0.725700970918822	1.82559303354048e-20	2.58855400208288e-16
PDHA1	0.605628352378434	-0.723495348483308	5.12714714212755e-21	9.69321348200161e-17
AURKA	0.606070335140369	-0.72244286510002	3.76298776846372e-20	3.68052392054973e-16
GINS1	0.607158106039816	-0.719855846778486	4.71676658072519e-20	3.68052392054973e-16
DSCC1	0.608923672528276	-0.715666694614786	9.46281638632515e-20	4.87911415439276e-16
PGK1	0.610673183653577	-0.711527601039799	8.71424885480182e-20	4.87911415439276e-16
TIMM8A	0.61103750563746	-0.710667159137111	8.69091381756755e-20	4.87911415439276e-16
CMC2	0.611973328548484	-0.708459317148075	1.87914433351474e-19	8.60872718979775e-16
MRPL15	0.612588375576341	-0.707010104146186	4.07277766838307e-20	3.68052392054973e-16
CENPN	0.616905289563563	-0.696879078389708	8.85000620164303e-19	3.13716126086617e-15
ORC6	0.617482159373876	-0.695530640707712	1.12222838487813e-18	3.74408395912547e-15
DKC1	0.617603192000997	-0.69524788588223	1.97319063891551e-19	8.60872718979775e-16
UTP4	0.618562952458652	-0.693007666091183	3.18206766197945e-19	1.28912379703206e-15
DPM1	0.619296108051675	-0.691298715378333	5.19142256543855e-20	3.68052392054973e-16
TUBA1C	0.623188030206174	-0.682260571577696	4.32354903802372e-18	1.22609365394796e-14
RAD54B	0.624352576659903	-0.679567134791066	6.25569829725238e-18	1.66239845221637e-14
DNMT3B	0.624882886869772	-0.678342264095023	7.6984325344777e-18	1.83112876298079e-14
DSN1	0.62549015603914	-0.676940915444738	6.44828992167428e-18	1.66239845221637e-14
AC092718.4	0.626433241361492	-0.674767324348218	1.31215709155252e-17	2.5662625435029e-14
DCAF13	0.627063766469882	-0.673315935923566	1.1051157394151e-17	2.41072497663102e-14
PSMA7	0.627626264703113	-0.672022367877598	1.45682677398838e-17	2.6653820690419e-14
NIP7	0.6282918681658	-0.670493187145847	2.00206456789919e-17	3.54847175304807e-14
DERL1	0.628317068095163	-0.670435323777095	1.23328116515743e-17	2.5662625435029e-14
MYBL2	0.628409246586881	-0.67022368588655	1.0758582425614e-17	2.41072497663102e-14
MRPL13	0.630684165904877	-0.665010381842044	4.19226190664294e-18	1.22609365394796e-14
C16orf87	0.631295929272341	-0.663611646554623	1.40755851994557e-17	2.66108321919177e-14
KCTD5	0.631556917368313	-0.663015336005612	7.74848639941093e-18	1.83112876298079e-14
AURKB	0.632554976021217	-0.660737223481266	5.21015956679796e-17	8.44298914714513e-14
FAM83D	0.632725157840648	-0.660349134769757	6.01824327936226e-17	9.48157511321081e-14
CACYBP	0.634484325063359	-0.65634357216487	4.66849644937749e-17	7.78773862115716e-14
E2F1	0.634834269850182	-0.655548084533398	1.00982253033392e-16	1.36366915364164e-13
ENY2	0.636341478342473	-0.65212693173139	1.08806728322888e-16	1.43516074657889e-13
C8orf76	0.636959549650475	-0.650726338373809	1.00235041406343e-16	1.36366915364164e-13
MRGBP	0.63721556516087	-0.650146587116837	1.2031901910949e-16	1.55093950155294e-13
GARS1	0.637275456960117	-0.650010994789661	6.64810199311453e-17	1.01908216417156e-13
SLC35A2	0.637727939564498	-0.648987006244039	4.09944593345961e-17	7.0457053032736e-14
UBE2C	0.638327949626543	-0.647630276320022	2.16222529068462e-16	2.40460650611293e-13
