	fc	log2fc	pvalue	padj
ESR1	4.04900154386898	2.01756619310864	4.70261183575322e-156	2.66718035488415e-151
AGR3	3.9924092101734	1.99725960024217	1.88869316583685e-150	3.57070034289229e-146
LINC00504	3.89105762393476	1.9601623458079	2.53532332724956e-141	2.87591866303226e-137
CT62	3.84497956073469	1.94297592908305	9.33392161423157e-137	8.82320053657287e-133
FOXA1	3.81343715961681	1.93109192625414	3.94137769969722e-151	1.11771559496864e-146
MLPH	3.79303744244298	1.92335361306642	7.83226716825333e-147	1.11055674245456e-142
TBC1D9	3.79263687118899	1.92320124634507	2.29006479010131e-133	1.85550863857394e-129
XBP1	3.69859991756365	1.88697925067445	2.1326019780496e-124	1.09958896717308e-120
TTC6	3.68887122367893	1.8831794262779	2.92064972147518e-129	1.84056100281009e-125
ERBB4	3.66601134217369	1.87421124940001	4.48444898456274e-127	2.54344493057445e-123
THSD4	3.64522510127204	1.86600790713426	4.24264709024789e-123	1.85100165398146e-119
DNALI1	3.62817351064824	1.85924345172257	1.27472921270962e-118	4.81992111715009e-115
CCDC170	3.6185758134054	1.85542199807681	7.25406919686012e-118	2.57143151648947e-114
SLC44A4	3.6122072085495	1.85288065311018	8.4247806125375e-118	2.81075460000758e-114
AL078582.2	3.60999800305729	1.851998039057	3.4069092622318e-117	1.07349818125556e-113
AGR2	3.6002354163097	1.84809124623221	1.93595156783385e-123	9.15011375606937e-120
C5AR2	3.58691932685637	1.84274529811031	2.24908533041213e-116	6.37806863424923e-113
PRR15	3.58410005406245	1.8416109123634	2.62281035181265e-120	1.06255667659827e-116
GATA3	3.55241984877616	1.82880209912953	8.66837382298181e-131	6.14555197647574e-127
CA12	3.53830190408019	1.8230571506109	9.181646881127e-117	2.74081824293095e-113
TFF1	3.53131650951528	1.82020613467551	3.63595451699144e-111	9.37365601546379e-108
AC007255.1	3.49619288604487	1.80578478096665	1.50271751347158e-108	3.40918516846271e-105
TFF3	3.4804997051919	1.79929445275428	4.49362644854094e-108	9.8025004339191e-105
AC106738.2	3.45392922274342	1.78823851973908	1.84850811627051e-105	3.61523568381085e-102
AFF3	3.4531872763637	1.78792857785034	1.82833968327957e-106	3.70349792202027e-103
SRARP	3.43337312314983	1.77962665125576	5.59031791404147e-104	1.05688687043563e-100
FSIP1	3.43186717915399	1.77899371843073	7.16712773549951e-104	1.31128381862686e-100
KCNJ11	3.41259695405448	1.77087003450036	7.39016603278294e-107	1.55240017363463e-103
SLC22A5	3.4027322596712	1.76669363886074	2.41930538608331e-102	4.28799198695272e-99
GTF2IP7	3.38903097235769	1.76087282167368	8.05089125736948e-102	1.38370424074007e-98
ZNF552	3.3806980200898	1.75732115365332	3.00138615086003e-100	4.72860050884246e-97
CFAP99	3.37286122894045	1.75397296216336	1.87598797044734e-100	3.04001170628176e-97
ABCC8	3.35835303781002	1.74775389767401	1.07756062713012e-98	1.56707707920357e-95
DEGS2	3.33890041538291	1.73937306483687	1.05999754150853e-97	1.50299701404348e-94
SPDEF	3.32578103886847	1.73369318830732	9.8558972957657e-109	2.3291538621831e-105
FBP1	3.32370105833539	1.73279062848259	3.18201917947445e-101	5.30807593536036e-98
AC005077.4	3.32249792282641	1.73226829755142	2.25928382074211e-99	3.46323785029812e-96
SLC7A8	3.31088569211098	1.72721720273994	1.2202930019271e-97	1.68808190708048e-94
DACH1	3.30446002861692	1.72441454474923	5.2381086153e-95	6.60199569631044e-92
SCUBE2	3.30387603704508	1.72415955718854	5.73640203716246e-95	7.0728590074292e-92
AC008268.1	3.29530595418639	1.72041241913192	2.17077878406695e-94	2.56500125616511e-91
RAD17P1	3.29224728554984	1.71907270278196	3.48630109453227e-94	3.87710861134484e-91
FAM198B-AS1	3.28873403123037	1.71753233826135	2.33865486590846e-95	3.01457927340296e-92
AC092667.1	3.26996173021839	1.70927375133583	1.0792241501532e-92	1.17712223315844e-89
LINC02568	3.265430896518	1.7072733780664	2.1597877273042e-92	2.31125812319834e-89
ABAT	3.2522603873751	1.70144276926289	1.56562989868156e-91	1.58567555292003e-88
AC103760.1	3.24860183378468	1.69981892999376	3.52885862932418e-92	3.70641249776629e-89
AC096733.2	3.24769423332277	1.69941581083771	9.3835985950534e-92	9.67653748210261e-89
DYNLRB2	3.24530950027849	1.69835607243845	1.44124477114334e-94	1.73921446138163e-91
AR	3.24507431364879	1.69825151696246	2.25198447057645e-94	2.60664904525887e-91
ANXA9	3.22912815257044	1.69114469750472	4.11725026338494e-90	3.91162807348343e-87
AC124067.4	3.21630826025006	1.68540568519268	3.65756910064169e-89	3.34590881743701e-86
ZMYND10	3.21509125574055	1.68485968695786	4.38851556728012e-89	3.9508482131655e-86
CAPN8	3.20576107839139	1.68066690713179	1.76831431550388e-88	1.54297666203744e-85
BBS4	3.18360932477524	1.6706633070529	7.26836755593005e-90	6.75803283065057e-87
LINC02747	3.18290609942524	1.67034459590195	5.24783987127071e-87	4.07728402710768e-84
TTC8	3.1777297091038	1.66799641734876	1.47765369542946e-87	1.21460992237207e-84
SMIM14	3.17359626900029	1.66611860651002	1.89698971806786e-87	1.53702236913793e-84
ACADSB	3.15384688728725	1.65711262198217	3.72891373503174e-85	2.74665974428305e-82
INPP4B	3.15191282226823	1.65622763231313	2.88411889088974e-87	2.30392353710695e-84
DRAIC	3.1512818009072	1.65593877199841	2.98538528297123e-86	2.25762796125706e-83
CCDC125	3.14288446806176	1.65208923986882	1.47345144926965e-84	1.03172525738551e-81
ANKRA2	3.13666132624201	1.64922976592743	7.51700101901671e-85	5.32927183494463e-82
CLSTN2	3.13602365540017	1.64893644191479	1.72995582939534e-84	1.19655981433921e-81
AC013726.1	3.1302347989666	1.64627087779682	1.14683190459285e-83	7.47642127963135e-81
MAPT	3.12255267554154	1.6427259094158	3.24779522680452e-83	2.06972136942328e-80
ARSG	3.11876697669179	1.64097576363544	3.7447377083486e-83	2.35989209560453e-80
NAT1	3.11596366917295	1.63967841227969	8.9473895091831e-83	5.57658341530042e-80
SLC7A13	3.11410280275982	1.63881657145089	1.16853784130626e-82	7.20390877667034e-80
GPR160	3.10523078503283	1.63470049551478	2.95072524250549e-83	1.90177594976346e-80
NCBP2L	3.09897601002242	1.63179158669062	8.82688357343015e-82	5.16117892406431e-79
IL6ST	3.09827902573883	1.63146707663965	1.12195423846653e-81	6.42766449930365e-79
SYTL5	3.09791655235866	1.63129828321083	1.18141345067268e-81	6.70062266818025e-79
AC093838.1	3.08703098314326	1.62621996270776	5.550660974327e-81	3.05647416000878e-78
FAM47E	3.08207749882714	1.62390313887018	2.38297241531859e-81	1.32504947529044e-78
LINC01117	3.07815845761744	1.62206750071572	1.76299482093644e-81	9.90017596624277e-79
GREB1	3.07781249176577	1.62190534165969	2.04657192500751e-80	1.08481700813692e-77
GATA3-AS1	3.07700289003715	1.62152579870568	2.29452319257406e-80	1.1939309349837e-77
CMBL	3.0766810141712	1.62137487489379	2.83155443777076e-85	2.1131220137769e-82
RAB6C	3.06867546855074	1.61761607992981	7.42308172023489e-80	3.79292726059966e-77
NEK5	3.06680091090318	1.61673451346654	1.52107106700748e-80	8.13873468938332e-78
AL136296.1	3.06213008261095	1.61453557139141	1.86268595724351e-79	9.18660516843305e-77
TSPAN1	3.05522772093509	1.61127991510781	1.33330448887231e-79	6.69212661020979e-77
SIDT1	3.05185713204371	1.60968742622341	6.54590883787833e-82	3.90804538482048e-79
TNRC18P1	3.05036930517134	1.60898391890028	9.66890570233025e-79	4.53215970842202e-76
KCNK15	3.04797688730295	1.60785196296908	2.90682401343459e-79	1.4212615307756e-76
LONRF2	3.04754683712778	1.60764839350266	8.51081746543471e-81	4.5972193732101e-78
SERPINA11	3.04738569126417	1.60757210575468	1.46649744275108e-78	6.70768834358974e-76
AC055854.1	3.04663077082539	1.60721466662217	1.62936776418233e-78	7.39302811849035e-76
LINC01843	3.043037826103	1.60551226720513	2.6884955638714e-78	1.21018573727059e-75
CFAP94	3.04176853578598	1.6049103749629	8.70361345515215e-79	4.1482591960997e-76
MYB	3.03653125439621	1.6024242186299	4.73698353137254e-85	3.40085436644122e-82
RUNDC1	3.03183547793732	1.60019146801961	1.27519571538598e-77	5.521013388515e-75
SLC39A6	3.03018999747742	1.5994082556866	1.60185519425111e-77	6.88275917063181e-75
RHOB	3.02900895850912	1.59884584501264	7.51508243331579e-79	3.61214347771501e-76
UBXN10	3.01850061502799	1.59383209510384	8.49256566457696e-80	4.3006504178376e-77
LINC01087	3.0149973145151	1.59215671710464	1.30616937471371e-76	5.29157203040269e-74
DNAJC12	3.01178684415795	1.59061966849651	2.03175790886552e-76	8.05840652567314e-74
GP2	3.01029641137675	1.58990555016407	2.49380474530786e-76	9.82230025969623e-74
CXXC5	3.00337925944432	1.58658666642731	3.13769576312082e-80	1.61782445997203e-77
GFRA1	2.9916675455909	1.58094986206505	6.40661825533211e-76	2.47186508563042e-73
APBB2	2.99136223737427	1.58080262340288	1.19624937817231e-76	4.88112776847475e-74
HHAT	2.9901204804534	1.5802036158785	3.66293614796884e-79	1.7756474316611e-76
NUDT12	2.98015871047009	1.57538916448308	2.5414692484941e-88	2.15141061741552e-85
BCAS1	2.97496634684396	1.57287334858329	2.41176193737709e-74	9.05880144385539e-72
PGR	2.97224516321597	1.57155312030731	4.47520220720087e-74	1.66986870780139e-71
AOX2P	2.97009231527425	1.57050777301882	5.98837571986135e-74	2.21988696538154e-71
SLC16A6	2.96801203951189	1.56949694415173	7.93300474556813e-74	2.88420660355377e-71
CFAP61	2.96632870813155	1.56867847618604	7.52362610766941e-74	2.75301614160442e-71
LMX1B	2.95332144718445	1.5623383916971	5.55497379314365e-89	4.92283513477701e-86
LINC00940	2.94763111123437	1.55955598600259	1.23198391892863e-72	4.1840977203518e-70
LINC02343	2.9437483743112	1.55765435799546	2.07222221943324e-72	6.91354280115265e-70
KDM4B	2.9425150076368	1.55704977342446	2.44399039043061e-72	8.05905831244495e-70
NXNL2	2.93805870957602	1.55486322474645	4.43337044563357e-72	1.4451004112931e-69
PRRT1B	2.92983210949327	1.55081799511126	1.32735594019842e-71	4.22941836293449e-69
CACNA2D2	2.92924387835189	1.55052831183861	1.4354287402201e-71	4.54822412620467e-69
RALGPS2	2.92855554405565	1.55018925738877	1.67602343629721e-77	7.14729482980969e-75
CELSR1	2.92701812611673	1.5494316799379	7.05424728439225e-73	2.42482268623561e-70
INPP5J	2.92116934232978	1.54654599468125	6.79478264445272e-72	2.18965731389446e-69
AL157387.1	2.90823082498343	1.54014177986381	2.32356580350477e-70	6.82827366204043e-68
