	fc	log2fc	pvalue	padj
EIF2S2	0.578323625761552	-0.790051054372737	4.35824786083427e-22	2.47186743922937e-17
MAPRE1	0.588370516360826	-0.765203140894478	8.09204049396359e-21	2.29478130348067e-16
PGK1	0.596313778717046	-0.745856422124795	7.38645700732839e-20	1.39645894028215e-15
GINS1	0.60269163019665	-0.730508065199748	4.10423477673688e-19	5.81949709580464e-15
AURKA	0.605577942636042	-0.723615436837707	8.7656335310774e-19	9.94320873964234e-15
DSCC1	0.611771861168726	-0.708934344130401	4.31075564420335e-18	4.07488546453802e-14
RAD54B	0.61309395473358	-0.705819915520218	6.01903063948476e-18	4.87687658256653e-14
DCAF13	0.615967958000952	-0.699072789479265	1.23442181845464e-17	7.75192970470882e-14
DSN1	0.616728187614915	-0.697293308563463	1.49020834789893e-17	7.75192970470882e-14
DPM1	0.616763973569558	-0.697209597906946	1.50345093625892e-17	7.75192970470882e-14
DNMT3B	0.617261839253582	-0.696045491962195	1.70009986643429e-17	8.03538034371278e-14
ORC6	0.62064145052579	-0.688168042121567	3.88548990515473e-17	1.57409522107615e-13
MRPL13	0.623621403495046	-0.681257650837785	7.96293165464213e-17	2.82270996660211e-13
TUBA1C	0.624763097782217	-0.678618853025361	1.04535349088048e-16	3.48760670248635e-13
PDHA1	0.625299197578057	-0.677381428991108	1.18722478900258e-16	3.55534068123614e-13
DKC1	0.625312684920946	-0.677350311227116	1.19102690451693e-16	3.55534068123614e-13
MRPL15	0.626028640082618	-0.675699434598473	1.41091942934145e-16	4.00115586369796e-13
CENPN	0.626678898777652	-0.674201678658196	1.64477715712295e-16	4.44222981050202e-13
DERL1	0.628583645608853	-0.669823358076724	2.5703110963093e-16	6.12055447312298e-13
TIMM8A	0.628647866010056	-0.669675970020406	2.60910097582641e-16	6.12055447312298e-13
YWHAZ	0.628772490777372	-0.669389994795976	2.68601769170924e-16	6.12055447312298e-13
PSMA7	0.630314810075666	-0.665855533739095	3.84260801878291e-16	8.33057450764928e-13
GARS1	0.630451234923092	-0.66554331173346	3.96575121580003e-16	8.33057450764928e-13
C8orf76	0.630925286585337	-0.664458921778862	4.42442456726095e-16	8.9621460064764e-13
C16orf87	0.632266845593106	-0.66139452451743	6.02239549405235e-16	1.17783519046954e-12
CMC2	0.632455567964796	-0.660963965481165	6.28834377492899e-16	1.18885331294216e-12
STIP1	0.632736744519292	-0.660322715888575	6.70601855197133e-16	1.22692017487793e-12
NUDCD1	0.632918821880876	-0.659907623322474	6.99083933044849e-16	1.23906073220327e-12
MYBL2	0.633389636021052	-0.658834833746962	7.78332821182574e-16	1.29837360644153e-12
E2F1	0.633813602888386	-0.657869471757591	8.57172645280393e-16	1.38903602635337e-12
HSPD1	0.634960692587496	-0.655260810662928	1.11173828234206e-15	1.66938288710482e-12
AARS1	0.634984634045829	-0.655206414268865	1.11777104039004e-15	1.66938288710482e-12
FAM83D	0.634987419742775	-0.655200085135625	1.11847505527414e-15	1.66938288710482e-12
NOP56	0.63510737043212	-0.654927582222421	1.14920448674498e-15	1.67126745832602e-12
CCT5	0.637601328734605	-0.649273459039486	2.01168299339499e-15	2.85241560840959e-12
MTFR1	0.63822850349717	-0.647855053591128	2.31333555471897e-15	3.20013299163404e-12
SNRPB2	0.639829138800579	-0.644241398392151	3.29798038488798e-15	4.25117167022027e-12
KCTD5	0.641897485440314	-0.63958518547787	5.19347192255097e-15	6.29573386091094e-12
NIP7	0.641918287917125	-0.639538431682256	5.21712170006901e-15	6.29573386091094e-12
CACYBP	0.642329616185877	-0.63861427790805	5.70696092449619e-15	6.74336880738855e-12
GTPBP4	0.642540109282655	-0.638141580414194	5.97473486810814e-15	6.81987516779902e-12
AURKB	0.642568819694394	-0.638077118378781	6.0121966674886e-15	6.81987516779902e-12
NSMCE2	0.642790616558189	-0.63757922614781	6.30943984899981e-15	7.016715684622e-12
UBE2C	0.643118537929887	-0.636843419041446	6.77538327480081e-15	7.38998871532457e-12
LAPTM4B	0.643329983196508	-0.636369166033555	7.09348048908807e-15	7.59096099810581e-12
MRGBP	0.643768623724852	-0.635385831056622	7.80059753396499e-15	8.09086136318725e-12
SHCBP1	0.643795400588061	-0.63532582495667	7.84592582427312e-15	8.09086136318725e-12
AC092718.4	0.644349678269886	-0.634084266493543	8.84416133615947e-15	8.80025085092906e-12
MTERF3	0.645540280098599	-0.631420975984736	1.14260709646622e-14	1.04524591435926e-11
NUP93	0.646029275978679	-0.630328550165939	1.26880275025629e-14	1.14226485057596e-11
CYRIB	0.646922817766959	-0.628334495601598	1.53548430259692e-14	1.36075098734983e-11
ELOC	0.647188875314274	-0.627741285739476	1.62496370295433e-14	1.41789332831478e-11
NANP	0.647321673412767	-0.627445286361186	1.67151115598854e-14	1.43641057930609e-11
BRIX1	0.647601682432153	-0.626821361202765	1.77396530333411e-14	1.50170134491344e-11
RAE1	0.64897423836716	-0.623766884640771	2.37174140980947e-14	1.90026549375006e-11
PCNA	0.648988348106025	-0.623735518481989	2.3788079421735e-14	1.90026549375006e-11
CIAPIN1	0.649535933501768	-0.622518754509348	2.66951340311768e-14	2.10287210673091e-11
PDSS1	0.649702118108468	-0.622149686332861	2.76440344632384e-14	2.14779000363218e-11
CCT6A	0.650023363303504	-0.621436522105717	2.95725650313362e-14	2.26657725794905e-11
TMEM65	0.650517233456107	-0.620340817663998	3.27961612685812e-14	2.48013317156016e-11
UTP4	0.651557041066671	-0.618036608708362	4.07442633627466e-14	3.04064787519065e-11
SLC35A2	0.651690681619193	-0.617740728562623	4.18932010708495e-14	3.08578790277321e-11
UBE2T	0.652182423644268	-0.616652533995617	4.63994405297193e-14	3.35736519955279e-11
TATDN1	0.652220152120798	-0.616569077113491	4.67640832139694e-14	3.35736519955279e-11
TTI1	0.6523490051414	-0.616284085530796	4.80306452639215e-14	3.4051926342923e-11
DNAJB11	0.652482433539394	-0.615989033644302	4.93774483845672e-14	3.45745770373765e-11
CYCS	0.653280048101079	-0.614226515985868	5.82313467130026e-14	4.0276918189285e-11
TPX2	0.653698799220509	-0.61330204779684	6.34815556564436e-14	4.28628975257918e-11
PLK1	0.654077237854887	-0.612467085936615	6.86217071522593e-14	4.5256015866915e-11
NKRF	0.654491808924819	-0.611552958175196	7.47188902819048e-14	4.87107045990666e-11
SLC7A5	0.655055651010376	-0.610310617205004	8.38662471102658e-14	5.33333770129314e-11
NUTF2	0.655100023240755	-0.610212895082353	8.46307796809392e-14	5.33333770129314e-11
KPNA2	0.655574441881045	-0.609168484028721	9.32419440902983e-14	5.74826450322766e-11
POLR2K	0.655861181129697	-0.608537607009076	9.88548078758973e-14	6.02876143902932e-11
MARS1	0.656143709242352	-0.607916264944987	1.04707002938493e-13	6.31773094219414e-11
CBX2	0.657198734553325	-0.605598392529077	1.29698958415856e-13	7.74330086786537e-11
EEF1AKMT4	0.657520962616109	-0.604891204771073	1.38430144921191e-13	8.17848180155751e-11
NAE1	0.657636916145192	-0.604636808573451	1.41710199246864e-13	8.20140548029017e-11
PSMD12	0.657864686256751	-0.604137222996219	1.48375388872672e-13	8.50041104110235e-11
PAK1IP1	0.65795152345534	-0.603946801879613	1.50996152187585e-13	8.56404876362328e-11
XPOT	0.658354793894619	-0.603062818761977	1.63770354223724e-13	9.19659720842271e-11
