	fc	log2fc	pvalue	padj
EIF2S2	1.66993195634046	0.739789319316023	1.29125354557943e-20	7.32360273446286e-16
MAPRE1	1.65519691639677	0.727002862597155	5.75430468690072e-20	1.63183449463474e-15
GINS1	1.61266273474987	0.689444751091235	6.37568041804633e-18	1.20536488756778e-13
PGK1	1.60419835553684	0.681852538835645	1.04614444927623e-17	1.42128190924156e-13
DSN1	1.60319599062648	0.680950805667634	1.25295935014331e-17	1.42128190924156e-13
RAD54B	1.59020106759532	0.66920919373783	6.22368504744342e-17	3.92209716484276e-13
DSCC1	1.58843730346198	0.667608147168461	8.80736998342426e-17	4.99527603349873e-13
DCAF13	1.58413099554109	0.663691640217658	9.87641851072071e-17	4.99948059348981e-13
AURKA	1.58213574619169	0.661873387393417	1.57063393657967e-16	6.85243422930684e-13
DERL1	1.58135387633634	0.661160251002595	1.057773985258e-16	4.99948059348981e-13
C8orf76	1.56643127601524	0.647481475788175	4.04834122679318e-16	1.43506105850018e-12
DPM1	1.56582860339733	0.646926302947254	4.21153492300434e-17	3.92209716484276e-13
DNMT3B	1.56283597956432	0.644166374699685	1.02126408184428e-15	3.40723734882131e-12
ORC6	1.55734976552497	0.639092996002969	1.93394506311682e-15	5.48437810723982e-12
MRPL13	1.55610789528999	0.637942095416137	2.94651902335892e-16	1.11411812965232e-12
YWHAZ	1.55361307446561	0.635627246953242	1.51061916802703e-15	4.52048222910323e-12
E2F1	1.5534082157304	0.635437001277925	2.46970759082321e-15	6.36701842857819e-12
C16orf87	1.54903200713743	0.631366954367232	1.51434600477743e-15	4.52048222910323e-12
PSMA7	1.54254494608715	0.62531252668577	6.81094593435697e-15	1.48575546368817e-11
STIP1	1.54140467323056	0.624245670041859	5.85098952106598e-15	1.3274022906652e-11
PDHA1	1.54138241176957	0.624224834026596	2.36290518614419e-15	6.36701842857819e-12
MRPL15	1.5377656106366	0.620835621543015	3.19190888606783e-15	7.87110853439605e-12
MYBL2	1.53538011044182	0.618595864431152	8.96060929257012e-15	1.81506741873821e-11
AARS1	1.53283075471857	0.616198412712594	2.05903469558134e-14	3.3366363094082e-11
MTFR1	1.53250935160846	0.615895877490599	1.8882793352491e-14	3.3366363094082e-11
TUBA1C	1.53207770620442	0.61548947187953	1.84683519313751e-14	3.3366363094082e-11
CCT5	1.53177842440799	0.615207622898047	1.96598709053985e-14	3.3366363094082e-11
TTI1	1.52642358459074	0.610155367539156	1.71042142341728e-14	3.23366572906525e-11
NSMCE2	1.52316522872368	0.607072449855861	2.34603920817126e-14	3.5962244802662e-11
CENPN	1.52004472269201	0.604113771206226	6.53652463449127e-14	8.23849039320981e-11
LAPTM4B	1.51975314006561	0.603836999638254	4.38893195667068e-14	6.07139155576807e-11
CYRIB	1.51914879812837	0.603263186369454	5.2500801969849e-14	6.92485577982308e-11
DKC1	1.51893878452129	0.60306372826847	2.17641728589508e-14	3.42888497789197e-11
NUDCD1	1.51862800271525	0.602768516078354	7.72152148748786e-14	9.31790498310316e-11
NOP56	1.51674343798683	0.6009770697329	7.24218140083898e-14	8.92945222850835e-11
CMC2	1.51615274560558	0.600415105901424	8.61472883359067e-14	9.97146071948494e-11
FAM83D	1.51555953742063	0.599850528238592	9.45786377893027e-14	1.05180717637174e-10
