	fc	log2fc	pvalue	padj
FOXCUT	4.22539851097894	2.0790874130399	8.06308128574035e-140	1.14328445320834e-135
LINC02732	3.77956945136725	1.91822189959051	3.47266352226719e-115	1.03662661574962e-111
FOXC1	3.77096314123931	1.91493304912419	2.18822155142809e-108	4.77343698970565e-105
KIRREL3-AS1	3.75060971748107	1.90712514624409	1.16458234779951e-111	2.87180943565847e-108
ART3	3.73802198403481	1.90227505387835	1.64419217154586e-109	3.73014589574267e-106
SFT2D2	3.67313604143412	1.87701232995679	1.02683479073895e-106	2.07996388665503e-103
CT83	3.64804175780352	1.86712224360114	1.92880874662428e-103	3.31503774794815e-100
NDUFB4P11	3.55010956137149	1.82786354890134	4.96192136230622e-95	5.11682352556222e-92
SRSF12	3.5476303453006	1.82685569205585	2.97765384836944e-95	3.18648289279188e-92
NKX1-2	3.54243881700946	1.82474293594942	1.3341675947724e-94	1.30465488746045e-91
POU5F1	3.52396824907398	1.81720092564599	6.70975923424396e-96	7.61114828977229e-93
FZD9	3.52341431791427	1.81697413116417	1.37803600666997e-95	1.53251114098629e-92
TTLL4	3.51765944885717	1.81461581958459	3.30331376860617e-96	3.90320931279242e-93
PSAT1	3.51732086604621	1.81447695018601	4.84530225792581e-92	4.50509849447178e-89
LINC00393	3.4931417579703	1.80452519107831	7.87839398414542e-105	1.48946290532925e-101
EEF1DP5	3.46514875606161	1.79291728743487	4.66422772233129e-89	3.43559745100602e-86
AC016995.1	3.45460480757583	1.78852068173937	1.27115309401248e-94	1.26484193040537e-91
LEMD1	3.44429620830922	1.78420921935577	7.78806813724861e-90	6.0509021991826e-87
CCNE1	3.4368935187793	1.7811051550827	7.92763771694876e-91	6.71092281182363e-88
B3GNT5	3.42003717927694	1.77401200875647	1.59957902986823e-86	1.0549223701981e-83
LINC00511	3.40231061242246	1.76651485721102	8.19493682231214e-86	5.16435813056753e-83
AP001783.1	3.40186200887662	1.76632462155774	1.36931399370563e-89	1.04950515920274e-86
LINC01956	3.39021351048624	1.76137613496039	6.85327864546009e-85	4.17954198854365e-82
AC022784.1	3.38118286486873	1.75752804376903	2.16776550798189e-88	1.55631843438239e-85
CHODL	3.38111643756286	1.75749970005323	3.36056383988777e-85	2.07175107942298e-82
AC005863.1	3.36942053671581	1.75250050218226	4.64095954557897e-91	3.9882015537364e-88
YBX1	3.34182863121662	1.74063775397574	4.18637348147715e-86	2.66784881740382e-83
POU4F1	3.33737597151949	1.7387142222388	2.74226402831748e-88	1.94416236117603e-85
PRSS33	3.30935333928723	1.726549336263	4.35241850481448e-98	6.17140300843907e-95
DMRT1	3.29639362985473	1.72088852830136	5.81051429195726e-87	3.92327308448738e-84
TLX3	3.27439359488354	1.71122774980752	8.1319418999977e-97	1.04822579259584e-93
HORMAD1	3.27439124373158	1.71122671389158	1.64347693244966e-79	8.63084084979144e-77
RPL37P3	3.27345083851666	1.71081231234302	9.32951989294067e-97	1.17587195503981e-93
AC108925.1	3.26868324651194	1.70870957874862	1.09159988759725e-78	5.38367572390026e-76
TBX19	3.26449252449473	1.70685873777538	8.91310009547338e-81	4.76909715202796e-78
GABBR2	3.26027175221085	1.70499222188797	7.33219861495531e-80	3.88654494247122e-77
YEATS2	3.25383095050069	1.70213929919432	3.90135292629327e-78	1.84394194933813e-75
A2ML1	3.24557563918899	1.69847437904173	7.00648438981266e-78	3.28418822427277e-75
EN1	3.24331789415864	1.69747043663658	1.22853990450406e-77	5.6649672978664e-75
PLS3-AS1	3.23036270790165	1.69169616105323	1.05871181258448e-77	4.92188179297985e-75
CENPW	3.22274441115375	1.68828977593005	2.50997349521485e-79	1.29416515207364e-76
ROPN1	3.21804543002239	1.68618469312332	1.11925703808775e-75	4.66771334038402e-73
AL353135.2	3.20901445654171	1.68213028894476	3.55064383284426e-75	1.41818215681287e-72
LINC02487	3.18556236132398	1.6715480802607	3.02207716798299e-87	2.09028232605477e-84
AC012073.1	3.18001181081542	1.66903212380309	1.15974720481636e-74	4.50530015175135e-72
FAM171A1	3.17927570783735	1.66869813289053	1.19098009222218e-73	4.19557875096678e-71
SUV39H2	3.17913062038983	1.66863229345521	8.78655483970165e-76	3.71900769286088e-73
PDSS1	3.17815127871701	1.66818779802201	2.75929839564677e-76	1.18559944777195e-73
AC020907.1	3.17275666863445	1.66573687946045	1.93815583929283e-74	7.32842564914475e-72
LINC02721	3.17093003686247	1.6649060462891	1.00469748449611e-74	3.95718244640041e-72
MICALL1	3.16814857154555	1.66363999274266	2.21906455519405e-75	9.05458160985187e-73
VGLL1	3.16693682239941	1.66308808715764	3.35724128004148e-73	1.14706417879586e-70
AC008514.1	3.16677747780224	1.66301549605255	2.84404562718209e-76	1.21282508148035e-73
CDK2AP1	3.16048644527186	1.66014662744369	2.42673246886545e-75	9.83121324547441e-73
KCMF1	3.15643592409819	1.6582964645734	6.30334116538267e-77	2.79302031935163e-74
AC092448.1	3.15609998070017	1.65814290857558	2.44268725666748e-86	1.59243555329206e-83
LINC02065	3.15441492962399	1.65737244374868	7.96409434424608e-77	3.50154681335352e-74
SLC26A9	3.15375463981206	1.65707042369985	2.1588507030727e-78	1.02893727164852e-75
LINC00518	3.15302173385299	1.65673511458638	1.67106177957424e-78	8.03200092814509e-76
PPP1R14C	3.14861710974138	1.65471832798361	4.48460228227092e-72	1.40526623007492e-69
KRT16	3.14783648687134	1.65436060256503	3.93028197729272e-72	1.24532850785537e-69
IL12RB2	3.141093277463	1.65126678569449	8.31919587069646e-72	2.55048557945022e-69
LINC01667	3.12590297405698	1.64427299874089	1.18088295884536e-78	5.77380506696829e-76
UGT8	3.11696280641284	1.6401409399091	1.78917913881715e-70	5.17739149062717e-68
PRKX	3.10702145260189	1.63553220266204	5.6496585730924e-70	1.59418748900538e-67
NR2E1	3.09753110927425	1.63111877178325	3.06626115820866e-75	1.23339811425617e-72
BCL11A	3.09735168826694	1.63103520287452	1.59879996546449e-69	4.3806346686594e-67
ESYT3	3.09588588332741	1.63035229364257	2.03917143668998e-69	5.50741363689266e-67
LPIN1	3.09337911815259	1.62918365798607	3.09840371742448e-74	1.15613265553397e-71
SKP2	3.09145249744848	1.62828483764683	1.79068593140679e-69	4.88280451786534e-67
LINC01910	3.09027871178509	1.62773696045235	9.66299567705878e-77	4.21581635242879e-74
PUM3	3.08212123089662	1.62392360934575	2.36704021640998e-74	8.89082251351819e-72
MTHFD1L	3.08192974313149	1.62383397399057	3.35490933100954e-69	8.97549021353152e-67
IFRD1	3.07876383217127	1.62235120443275	8.74534342298812e-70	2.43141981824322e-67
IGF2BP2	3.0756476612297	1.6208902411049	1.49025479785507e-68	3.80733249414171e-66
AMER1	3.07458095455406	1.62038979387193	4.99642824957082e-69	1.32421692070518e-66
STAC	3.06950618780811	1.61800657816769	2.67253212627491e-69	7.18379168748503e-67
CDC20	3.0653423468485	1.61604820752758	2.03157741042806e-68	5.14397214228788e-66
LINC01460	3.06432078772078	1.61556733336897	1.09220160438781e-70	3.17673837928531e-68
CCKBR	3.06295845852082	1.61492580046856	7.33766245036683e-73	2.43374386665179e-70
CDCA2	3.06284939156569	1.61487442753649	8.87781544727797e-68	2.15180794326181e-65
ATL2	3.06127770802576	1.61413392687025	6.15731529694042e-72	1.91881566866247e-69
CASC8	3.05422349092728	1.61080563432056	1.02671187518797e-70	3.03291757422063e-68
KCNK5	3.05183490625419	1.60967691945599	6.18092422382801e-69	1.62297907038358e-66
L3MBTL4	3.04485738153636	1.60637465513691	1.45448464894019e-67	3.46613469890507e-65
SLC6A2	3.04120563111858	1.60464336749182	5.84763992666297e-68	1.44200258139367e-65
CTPS1	3.03987058603326	1.60400990627998	3.39369143105945e-67	7.98672186287963e-65
CDC123	3.03952788607456	1.60384725481578	1.00828304605714e-72	3.28659709903578e-70
ENO1	3.03712477626536	1.60270618094574	2.24481815697617e-67	5.30497297538406e-65
CXCL5	3.02900247549203	1.59884275719523	2.2929409000696e-70	6.60145832635773e-68
PHGDH	3.02828603888209	1.59850148253194	3.40619766194507e-68	8.58619167966838e-66
SLC43A3	3.02713865671448	1.59795475867152	1.36149909922709e-66	3.08880577643451e-64
INGX	3.02113599307572	1.5950911268398	5.63805686191914e-69	1.48731940017427e-66
AC092903.1	3.01909879403703	1.5941179669659	1.35553165461798e-72	4.36827777585045e-70
OPRK1	3.01480294091996	1.59206370512746	1.14660080599628e-67	2.76730884739111e-65
OLAH	3.01374417487258	1.59155695731165	1.68093784316176e-75	6.90853272830475e-73
GPR156	3.0133605870341	1.59137332012765	2.38913517268419e-65	5.03734496613863e-63
AL022334.1	3.01284810679975	1.59112794107359	3.45914444081927e-66	7.63394144941425e-64
