	fc	log2fc	pvalue	padj
GRIK1-AS1	1.67475405476508	0.743949244810274	2.31311580327633e-21	1.00917683857249e-17
AC093866.1	1.66579723247425	0.736212800759163	6.92067960739369e-21	2.45325115807843e-17
NOSTRIN	1.64511229001692	0.718186060994939	6.90055654314266e-20	1.92130249748863e-16
TRMT9B	1.61346138838835	0.690159053221711	1.38745412876477e-18	2.01774963643978e-15
APH1B	1.61306610911326	0.689805566413844	4.68449895432834e-19	8.30283522477002e-16
EWSAT1	1.61206878800324	0.688913305896776	2.48145404768712e-18	3.1986506641516e-15
SPATA4	1.60735581584834	0.684689329721188	4.09819607714212e-18	4.52020980675588e-15
BCL2	1.59842762063721	0.67665341805531	8.99584871567443e-18	8.64775511198146e-15
AC114490.3	1.59672841081041	0.675118944121934	4.12257407958415e-18	4.52020980675588e-15
DCDC1	1.59537090548244	0.673891873076423	1.31984458516289e-17	1.22717418584727e-14
SEMA3G	1.59466668039873	0.67325490123826	1.40755643772213e-17	1.28761900771429e-14
TPRG1	1.59407088650922	0.672715785753365	1.66459821416764e-17	1.49858757004676e-14
SNX1	1.59335002029249	0.672063226732043	1.20543415443929e-18	1.89912802603704e-15
AL137847.2	1.58670863249853	0.666037230226056	3.59050425629708e-17	2.90918042720573e-14
CAPN8	1.58622299561253	0.665595603355578	3.77649512967837e-17	3.01678132774603e-14
TNS2	1.58547354065434	0.664913801071339	3.31046904253937e-17	2.72115757515515e-14
AL591845.1	1.58467610354252	0.66418799395178	4.43486645481742e-17	3.44564822901205e-14
FZD10-AS1	1.58155672761728	0.661345303679757	5.56607111084675e-17	4.15382704202493e-14
LINC01085	1.5807079175931	0.660570811864978	4.21655771075526e-17	3.32153477334592e-14
STK32B	1.57256577696751	0.653120363126918	1.3109436584705e-16	8.44918084971263e-14
DNAH7	1.56697008294169	0.647977635711146	2.072019307508e-16	1.25019913897799e-13
UBAP1L	1.56429214770498	0.645509975998758	1.39315630344802e-16	8.87816247895072e-14
CX3CR1	1.56009321186473	0.641632229265469	2.23038598202579e-16	1.3177166848183e-13
AC079296.1	1.55992921462171	0.641480564964966	5.60051428004022e-16	2.96863895720599e-13
SETBP1	1.55605029903416	0.637888695924543	8.06659321120082e-16	4.1973666711897e-13
PHYHD1	1.55465476002955	0.636594238688541	9.00999945095859e-16	4.51204537970207e-13
FCER1A	1.55455940541656	0.63650574840128	6.1021369090974e-16	3.20458239882664e-13
FYB2	1.55201221619427	0.634139913306955	1.24304954304124e-15	5.77885581415328e-13
ABCA10	1.55157944321333	0.633737566925084	9.06911813540977e-16	4.51204537970207e-13
SPATA6L	1.55101366786394	0.633211399767065	1.34930253390247e-15	6.17164450123762e-13
CFAP69	1.54981880382397	0.632099553496069	1.39707261705633e-15	6.33902140972673e-13
CCNDBP1	1.5495969215883	0.631892993015013	1.07056679800846e-15	5.10246530106267e-13
TRABD2B	1.54879282448848	0.631144173777015	9.55824641233406e-16	4.67340570489957e-13
SCUBE2	1.54641197854278	0.628924717854062	2.17582355263556e-15	9.29832967452475e-13
NEK10	1.54605132436407	0.628588213296693	2.25543468593765e-15	9.47566585795005e-13
LINC00683	1.54564946573148	0.628213170885412	2.34753758431864e-15	9.79009479189707e-13
CCDC178	1.5455255920295	0.628097543674202	2.10365146245625e-15	9.10784732794894e-13
PICART1	1.54422923090197	0.626886927307013	2.70385001279849e-15	1.11710552959369e-12
NXNL2	1.54408713449283	0.626754167731444	2.74231564478781e-15	1.11896342752108e-12
PDE11A	1.54387399336873	0.626555008719714	1.89492845350957e-15	8.33136876726374e-13
PGR	1.54079325814768	0.623673295691345	3.80238003845758e-15	1.49763603223055e-12
CCDC158	1.53981453875328	0.622756597586732	2.1968301856345e-15	9.29832967452475e-13
CHAD	1.5388441134229	0.621847092496218	4.61107187180879e-15	1.73196134671112e-12
VWA2	1.53860702490458	0.621624800466271	1.80366364055756e-15	7.99206177355491e-13
ATP9B	1.53856943117308	0.621589549780596	2.71806624264206e-15	1.11710552959369e-12
Y_RNA	1.53801767227972	0.621072080389358	5.00328658318529e-15	1.86691713906921e-12
CBX7	1.53520565991401	0.618431935506554	5.87949476975486e-15	2.1239955723324e-12
DUBR	1.53519590072864	0.618422764374979	4.42525669368135e-15	1.68447841540621e-12
CRY2	1.53441445158584	0.617688213276973	5.45138527375689e-15	1.99474979723658e-12
AC114490.1	1.53238372325268	0.615777606868063	3.72821440618538e-15	1.47869326206724e-12
BBOF1	1.53143886882581	0.614887779341668	8.29493574274792e-15	2.8003801816752e-12
CYBRD1	1.53077129951197	0.614258757229631	8.21786683453009e-15	2.8003801816752e-12
CPLX1	1.52655714902355	0.610281600071745	9.84658317105002e-15	3.17311737336616e-12
ABLIM3	1.52624745529144	0.609988889812856	1.39990664108868e-14	4.33871611817631e-12
CCL14	1.52537319337403	0.60916225143777	1.72813640953925e-14	5.18596363702844e-12
TMEM26	1.5248504491928	0.608667756257306	1.81830321107868e-14	5.39940854569368e-12
AL157387.1	1.52113694939252	0.6051500461033	2.60732377788103e-14	7.29576689641848e-12
MAST4	1.52095080798527	0.604973492823511	2.16615004893988e-14	6.23642296069661e-12
AP001148.1	1.52085788591258	0.604885349072877	1.59313470514496e-14	4.80626707828226e-12
CLSTN2	1.51984756177574	0.603926630972338	2.60703184527719e-14	7.29576689641848e-12
ERICH3	1.51877966315934	0.602912586150493	3.27497575321853e-14	8.8031658670756e-12
AC103719.1	1.51818823321013	0.602350674997881	3.40090392554463e-14	9.09854094080729e-12
AL513477.1	1.51756252189566	0.6017559551437	2.67178786093741e-14	7.42822510337191e-12
ST8SIA6	1.51622089473614	0.600479951744561	3.97463205854517e-14	1.04755311772607e-11
IL6ST	1.515665161102	0.599951070281186	4.42190337644335e-14	1.12465064485084e-11
RNF213-AS1	1.51502523978227	0.599341828685284	3.98948240261e-14	1.04755311772607e-11
LINC00504	1.51496810700516	0.599287422510236	4.48787059852597e-14	1.1357312023366e-11
MAOA	1.51475929682635	0.59908856012443	4.53091290510963e-14	1.1357312023366e-11
LINC00398	1.51473121303132	0.599061812160251	4.83748877794096e-14	1.1877396147986e-11
SCN7A	1.51414685157905	0.598505133837938	5.11689808241151e-14	1.2471415398431e-11
RN7SL314P	1.51396331540612	0.598330248043017	5.2079008089899e-14	1.2569213199297e-11
LRIG1	1.5135050346276	0.59789347425376	3.71084614863354e-14	9.88112962497881e-12
FAM81B	1.51340186861309	0.597795131554538	5.26195669163201e-14	1.26125898115095e-11
RGS22	1.51266778292459	0.597095172911729	5.89734813454715e-14	1.40537770650047e-11
CACNA1D	1.51263042447067	0.597059542139148	4.04671247960784e-14	1.05768383274617e-11
DNMBP-AS1	1.5124343086088	0.596872481426922	6.03084985366083e-14	1.41343682293422e-11
VPS39	1.51202854723063	0.596485378024116	1.45583575482896e-14	4.46327764900726e-12
AC096589.2	1.51196808986966	0.596427691759655	6.3064301546208e-14	1.46590901262143e-11
CD300LG	1.51167679855389	0.596149719607808	6.48488612875674e-14	1.5012379043457e-11
AC012588.1	1.51050685297559	0.595032729402805	3.88708409946256e-14	1.03020443396831e-11
SPATA6	1.51013050890212	0.594673235914367	8.01024931101353e-15	2.75343824347124e-12
NRIP2	1.50880048838593	0.593402048113879	8.53773081486756e-14	1.88806918908746e-11
AL133387.1	1.5084832824071	0.593098708070946	8.55534992322366e-14	1.88806918908746e-11
RN7SKP275	1.5084668023245	0.593082946634551	8.06484401173678e-14	1.82236556897878e-11
