id	fc	log2fc	pvalue	padj
EIF2S2	1.69557385692668	0.761773627596119	3.18523246247596e-22	1.80656829574249e-17
MAPRE1	1.66558916715926	0.736032590622904	8.37117472996017e-21	2.37393958579576e-16
PGK1	1.6542298581599	0.726159713461466	2.32271574021002e-20	4.39124895458305e-16
GINS1	1.64260969251494	0.715989716095974	1.29489050904536e-19	1.46919955058677e-15
DPM1	1.6105902125269	0.687589471351061	1.42115007670715e-19	1.46919955058677e-15
AURKA	1.64183694510347	0.715310856609454	1.55424252050013e-19	1.46919955058677e-15
DSCC1	1.63610100663182	0.71026181751473	3.09043009791794e-19	2.50399891233732e-15
RAD54B	1.6297437790043	0.70464516825046	5.04408406187002e-19	3.57606644671352e-15
GRIK1-AS1	0.618297513096797	-0.693626892054901	2.13011796398199e-18	1.22045517012836e-14
DSN1	1.61299918967609	0.689745713725681	2.26493115156194e-18	1.22045517012836e-14
DCAF13	1.61367768967133	0.690352448536388	2.36701639215965e-18	1.22045517012836e-14
ORC6	1.6079334822474	0.685207725660662	6.17700316141466e-18	2.89780667488033e-14
MRPL15	1.59027971575973	0.669280544784743	7.26240367967765e-18	2.89780667488033e-14
MRPL13	1.58427558612075	0.663823315308599	7.73856670895254e-18	2.89780667488033e-14
AC114490.3	0.626908663043269	-0.673672828850834	7.83264098658737e-18	2.89780667488033e-14
DNMT3B	1.60414713719438	0.681806476185071	8.17478124690749e-18	2.89780667488033e-14
DERL1	1.59689883920943	0.675272923398211	1.10977865337185e-17	3.70254799313478e-14
PDHA1	1.58571536224438	0.665133828840159	1.27852268951773e-17	4.02855396563206e-14
C8orf76	1.58903989818374	0.668155348845772	2.11301972850539e-17	6.25452895941273e-14
CENPN	1.59506700381556	0.673617028405238	2.20552178691141e-17	6.25452895941273e-14
C16orf87	1.58331860344594	0.66295159114284	2.39526238532676e-17	6.46914746231323e-14
AC093866.1	0.627195347761739	-0.673013236623591	2.53029934062924e-17	6.52322671374858e-14
DKC1	1.57780297073002	0.657917059028096	2.95735679207879e-17	7.2927132685362e-14
TIMM8A	1.58193969079658	0.661694600160135	5.02422406074845e-17	1.18732881688946e-13
TRMT9B	0.632605400419487	-0.660622222994817	6.97361693938663e-17	1.58209052780477e-13
MYBL2	1.57706791124633	0.657244786386369	7.54829276044284e-17	1.64660200190014e-13
YWHAZ	1.57615872192276	0.656412824007961	8.41573824907339e-17	1.76783491212109e-13
GARS1	1.56801406609348	0.648938501412484	1.15997982469291e-16	2.34966341846813e-13
TUBA1C	1.57693307678063	0.657121435115483	1.22803343320428e-16	2.40173697348439e-13
CMC2	1.57684850603896	0.657044061469629	1.28563781531377e-16	2.40808860400996e-13
SNX1	0.643167980590664	-0.63673250956596	1.31619702601176e-16	2.40808860400996e-13
NUDCD1	1.57652530481109	0.656748326908324	1.54569720125105e-16	2.73960338010488e-13
FAM83D	1.5719113123188	0.652519822630071	2.22685368853261e-16	3.82728668643952e-13
PSMA7	1.56889190943756	0.649745959641784	2.81675283236166e-16	4.6725057204363e-13
TMEM65	1.56321397737411	0.644515272238635	2.88339827944479e-16	4.6725057204363e-13
NSMCE2	1.56015120830577	0.641685860434457	3.34420157231422e-16	5.26869668269294e-13
HSPD1	1.56039265384355	0.641909111442029	5.92561421331553e-16	8.89734281490458e-13
LAPTM4B	1.55774530492594	0.639459368599901	6.02842778313233e-16	8.89734281490458e-13
EWSAT1	0.639745231015022	-0.644430607162106	6.1180310979297e-16	8.89734281490458e-13
E2F1	1.56087757840262	0.642357389361046	6.61863321180738e-16	9.38472549685198e-13
AARS1	1.56176965505238	0.643181686502217	7.00526217811998e-16	9.69066963308368e-13
MTFR1	1.56007819758582	0.641618344755374	7.28128211901679e-16	9.83267804629226e-13
AURKB	1.55476512113357	0.636696648413591	1.14091876648686e-15	1.50487185299617e-12
NOP56	1.55306164251075	0.635115092815787	1.23797692930464e-15	1.58415126295558e-12
NUP93	1.5546849252095	0.636622231227107	1.26701382709937e-15	1.58415126295558e-12
CCT5	1.55407398169792	0.636055184883431	1.28481686436089e-15	1.58415126295558e-12
AC114490.1	0.646897467153414	-0.628391030817309	1.41689411219405e-15	1.70982943321936e-12
NIP7	1.55278841214819	0.634861256936295	1.60795402684771e-15	1.8999651779317e-12
CX3CR1	0.647630986134456	-0.626756081339115	1.73016720614578e-15	2.00265088634634e-12
KCTD5	1.53459953074063	0.617862218857041	2.08410160865209e-15	2.34622270596177e-12
UBE2C	1.54808662522047	0.630486201636968	2.10972650182574e-15	2.34622270596177e-12
SPATA4	0.645256197951	-0.632056000822706	2.30874851499734e-15	2.51817864471354e-12
RAE1	1.52052449041595	0.604569053407249	2.61765675753154e-15	2.80123845880974e-12
CYRIB	1.54377010329529	0.626457923894448	2.81255576978038e-15	2.95406899249322e-12
SNRPB2	1.52308480471215	0.606996272706015	2.91782532345002e-15	3.00891452491117e-12
TATDN1	1.53526912672108	0.618491576607159	3.34970273016756e-15	3.37694801670526e-12
PDSS1	1.53653987190076	0.619685204123948	3.39379792570481e-15	3.37694801670526e-12
CACYBP	1.53814796849358	0.621194295980877	3.47311596412942e-15	3.39435277648839e-12
GTPBP4	1.53409313684344	0.617386073442698	3.53098389923329e-15	3.39435277648839e-12
MTERF3	1.53839656975949	0.621427450944057	3.78509304635277e-15	3.55403144330543e-12
SHCBP1	1.54406415271486	0.626732694886353	3.82241511436838e-15	3.55403144330543e-12
UTP4	1.53154174624959	0.614984691968817	4.18949670297276e-15	3.832511040363e-12
AC092718.4	1.54279065053509	0.625542308230251	4.58850958552459e-15	4.13089679622537e-12
ABCA10	0.650108146733147	-0.621248361703904	5.11755899230811e-15	4.47593267492647e-12
BRIX1	1.5328205332724	0.616188792290492	5.12960177495672e-15	4.47593267492647e-12
STIP1	1.53584781840928	0.619035271721068	5.82969736654748e-15	5.00974159906778e-12
MRGBP	1.53457427210072	0.617838472717599	6.11358813435814e-15	5.17528922711031e-12
DCDC1	0.650205392903386	-0.621032572875235	6.78827311662772e-15	5.66191891699668e-12
ELOC	1.52755019002386	0.611219782799463	7.24915912348722e-15	5.95008133406679e-12
CIAPIN1	1.53763378586715	0.620711941385252	7.34357764664342e-15	5.95008133406679e-12
SEMA3G	0.650835041061651	-0.619636166856422	7.78729565661293e-15	6.22073306698754e-12
NANP	1.53371889360083	0.617034083902581	8.70461648820434e-15	6.8324160938059e-12
RBL1	1.53045935338762	0.613964729644518	8.7939484607407e-15	6.8324160938059e-12
NOSTRIN	0.651389590630096	-0.618407429599863	9.6439408775662e-15	7.391559388553e-12
TTI1	1.52553337870939	0.609313746466342	1.09504461117992e-14	8.28101936163888e-12
ENY2	1.52955025366689	0.613107507697019	1.11599928480912e-14	8.32843834691041e-12
LINC01085	0.654021947058187	-0.612589045737788	1.19205906527924e-14	8.78052129940812e-12
APH1B	0.657662693018508	-0.604580261506839	1.24861201069906e-14	9.0791701808742e-12
