id	fc	log2fc	pvalue	padj
AC093866.1	2.48579522991266	1.31370745771099	4.40163010302885e-59	2.49647254553487e-54
SRARP	2.15088279902493	1.10492891487156	1.0744432586221e-39	3.0469599149635e-35
CBX2	0.474152533520924	-1.07657685020649	1.69906684764042e-37	3.21219914658739e-33
YEATS2	0.480060376169159	-1.05871223296578	2.14116119190392e-36	2.38008615307326e-32
ENO1	0.480978369623035	-1.05595607976785	2.3227520095956e-36	2.38008615307326e-32
C5AR2	2.08217133173239	1.05808878586634	2.51785477342588e-36	2.38008615307326e-32
PSAT1	0.479768381844841	-1.0595900119928	3.19492432504018e-36	2.58866461347577e-32
JADE2	2.0495159593107	1.0352832240926	3.98732034839e-36	2.65868811856067e-32
TBC1D9	2.07785327759267	1.05509378554013	4.21887495231519e-36	2.65868811856067e-32
RUNDC1	2.08005915651816	1.05662455894415	5.29254004265894e-36	3.00176993599487e-32
HHAT	2.03539413102192	1.02530818309826	3.1139406507915e-35	1.60557610809947e-31
CFAP99	2.0568700539336	1.04045065216747	5.08105960628969e-35	2.40152048074944e-31
CENPW	0.491641409047369	-1.02432166145637	6.31877640484821e-35	2.75678493349058e-31
LINC00504	2.05201549489074	1.03704162486194	1.21133834383403e-34	4.90739120337391e-31
SCUBE2	2.05196883537064	1.03700881993247	1.41185419851753e-34	5.33840897182124e-31
AGR3	2.05002244681657	1.03563970667397	1.76928976806176e-34	6.27180048594741e-31
FAM161B	2.03809417040745	1.02722071295666	2.27792280247723e-34	7.59982044635889e-31
CDC20	0.489744757915594	-1.0298980444969	2.71183870406729e-34	8.54485309881025e-31
SPEF2	1.9982617183266	0.998745549599022	3.8604661154892e-34	1.15238977195895e-30
FAM47E	2.03635303405171	1.02598769713253	5.07658513638257e-34	1.43964339590105e-30
THSD4	2.02405538989724	1.017248771078	9.13596573124505e-34	2.46745032561441e-30
DYNLRB2	2.01321493717394	1.00950120715311	1.32554229436393e-33	3.41730828679267e-30
TTK	0.493119771584914	-1.01998999618409	2.26024692462224e-33	5.57367064451303e-30
PDSS1	0.499051463831157	-1.00273949618738	3.73499704524174e-33	8.82657614229066e-30
BORCS7	2.00734134407211	1.00528596474597	8.6688219053276e-33	1.96667828801786e-29
ANKRA2	2.00919824848064	1.00661992245296	1.0995040520707e-32	2.39848351235745e-29
CIRBP	2.00558129033766	1.00402044273693	1.63902531947403e-32	3.44298514980031e-29
MLPH	1.96472391235384	0.974326595810903	2.51917563662777e-32	5.10286016366491e-29
AFF3	2.00023361643904	1.00016850879762	3.07557837866441e-32	6.01508892767963e-29
ORC1	0.499081442318316	-1.00265283475281	3.31974369223657e-32	6.03041139860427e-29
NUP93	0.499550954486419	-1.0012962536352	3.38191895564057e-32	6.03041139860427e-29
CDCA7	0.498987229941397	-1.00292520023858	3.40238666987564e-32	6.03041139860427e-29
DNMT3B	0.499839091446106	-1.00046435866877	3.9767286922256e-32	6.73199880400083e-29
LONRF2	1.9879136023336	0.991255056601678	4.03561470698429e-32	6.73199880400083e-29
YBX1	0.506196407037814	-0.982230827595074	6.02324272836655e-32	9.76057879499331e-29
KIF2C	0.502321513156581	-0.993317031584393	9.2119129501776e-32	1.4513112966534e-28
CAPN8	1.99380095032465	0.99552138650961	1.08030725226606e-31	1.65599422775065e-28
MYBL2	0.505414814529198	-0.984460142249773	1.44615279649412e-31	2.15845916207255e-28
ARSG	1.98954675126284	0.99243980052579	1.51222267463391e-31	2.19919829326184e-28
DEPDC1	0.508472340840526	-0.975758796355229	1.61957982215567e-31	2.24294741518556e-28
ESR1	1.99018144107926	0.992899964544117	1.62139824078509e-31	2.24294741518556e-28
MAPT	1.989537358993	0.992432989822249	1.70840642549011e-31	2.30704017225054e-28
SLC39A6	1.98947972866401	0.992391199104586	1.75402174774353e-31	2.31355468527371e-28
MINDY1	1.97224052530721	0.979835506841341	3.43424655751735e-31	4.33662927313192e-28
ANXA9	1.98283773219902	0.98756661779341	3.44073764992747e-31	4.33662927313192e-28
AC013726.1	1.98194062267556	0.986913741205178	4.07402312523377e-31	5.02318194769312e-28
AL024507.2	0.507118523094915	-0.9796051234031	5.10075076871787e-31	6.15530385849726e-28
CENPA	0.505618230770234	-0.983879612053448	5.26466002873926e-31	6.22074422604177e-28
AC008268.1	1.97917815152903	0.984901479368562	5.54284456555649e-31	6.41578602499322e-28
TICRR	0.505308266042071	-0.984764314534974	5.66020820142593e-31	6.42060057120549e-28
BBS4	1.96308235123512	0.973120695079425	5.87915713147047e-31	6.53819911814923e-28
SUV39H2	0.50974873022288	-0.972141818374642	7.34436686802783e-31	8.01058568565258e-28
ZCWPW2	1.96125392032334	0.971776330979425	1.26871499926973e-30	1.35769261535059e-27
FAM83D	0.507858359945334	-0.977501904774107	1.31705070000723e-30	1.38331786207981e-27
GARS1	0.512988241892458	-0.963002336419257	1.41693085225347e-30	1.46116485722291e-27
ACADSB	1.96947772680149	0.977813101331375	1.62768053704949e-30	1.6485206610685e-27
CENPN	0.508391089046281	-0.975989351526012	1.88174863642773e-30	1.87240591951354e-27
CDCA8	0.5094781454162	-0.972907833041718	3.4076023404973e-30	3.33222382665492e-27
CFAP94	1.95801183506126	0.969389485234045	3.8667847029673e-30	3.7171597965796e-27
DNALI1	1.95713668053486	0.96874451296224	6.35279127731336e-30	6.00518771458969e-27
GATA3	1.89426724179136	0.921639879491301	9.4110718973049e-30	8.75029122622036e-27
MIR3936HG	1.95114374254021	0.964320066522506	1.08134751991768e-29	9.89206246567274e-27
MCCC1	0.517528643881029	-0.95028938060102	1.13032734591977e-29	1.01759962029415e-26
PCBD2	1.95033290148855	0.963720397992989	1.19757222867627e-29	1.06129225146612e-26
MELK	0.513196469254359	-0.962416850038	1.29785495817268e-29	1.13246830250277e-26
TTC8	1.94494003753777	0.959725677637998	1.42446712444276e-29	1.22411366510637e-26
BBOF1	1.9458081493008	0.960369471837004	1.6071603096458e-29	1.36049718331613e-26
MSL3	0.515908067681588	-0.954814087603574	2.29795892133201e-29	1.88910976802533e-26
CYB5D2	1.9403813390284	0.956340210072782	2.29822758597507e-29	1.88910976802533e-26
AC092667.1	1.94525561825518	0.959959746449593	2.3350385526302e-29	1.89194830842182e-26
CCDC170	1.94496751928477	0.959746062585216	2.40964685988858e-29	1.92490057679296e-26
POP1	0.518189704808538	-0.948447741988443	2.6774025837065e-29	2.1090866991678e-26
RFC4	0.517334471995638	-0.95083076779537	3.0137212779184e-29	2.34149629753011e-26
LRP8	0.51482760814591	-0.957838673288328	3.18923984584595e-29	2.4443799504979e-26
PLK1	0.517266474852319	-0.951020404470074	3.35845635099956e-29	2.53975425146189e-26
TIGD6	1.9361787958399	0.95321218399739	4.45291821187026e-29	3.32310739766639e-26
DRC3	1.93919812640163	0.955460210033043	4.51857733642525e-29	3.32831364662378e-26
CT62	1.93801078500115	0.954576599351742	5.14137387840495e-29	3.73850387514736e-26
DELE1	1.92217036271041	0.942736208403699	5.54119885833037e-29	3.9782300714927e-26
MCM10	0.519450743558195	-0.944941141510354	7.72853540142694e-29	5.47924177953415e-26
ORC6	0.51703310228917	-0.951671444947492	7.85111868762968e-29	5.49743084699127e-26
LMX1B	1.84346068914172	0.882416652024365	8.38673347702796e-29	5.79414346555476e-26
SKP2	0.517765456908027	-0.949629376868039	8.47918450625112e-29	5.79414346555476e-26
LINC01488	1.93231747090677	0.950332141832061	9.53720280707694e-29	6.43954204296408e-26
E2F2	0.522602121789426	-0.936215112807179	9.68619745058195e-29	6.4632007153489e-26
CCNE1	0.522328311660516	-0.936971190937394	1.00685482390063e-28	6.64020756362466e-26
TPX2	0.520462742242289	-0.942133204189114	1.05313160543049e-28	6.86557072013803e-26
CHEK2	0.521535500098575	-0.939162636824899	1.08119375394567e-28	6.9684166071064e-26
TUBA1C	0.518990406865021	-0.946220223156172	1.16324775764287e-28	7.41302506407083e-26
TRIP13	0.519063647385181	-0.946016642745365	1.37071066471675e-28	8.63806630785996e-26
PDHA1	0.525523469658315	-0.928172899104144	1.44702694396315e-28	9.01879419568772e-26
DNAAF1	1.92670728081951	0.946137403710331	1.62018859653016e-28	9.9882865901523e-26
AC010729.2	0.519213037327216	-0.945601485334642	1.89018072906207e-28	1.15274602591627e-25
ERBB4	1.90869047386424	0.932583164540144	1.92493214699603e-28	1.16145081469334e-25
RAD17P1	1.92565629620602	0.945350224464534	1.95985384134606e-28	1.17007400336447e-25
AL034351.4	1.92372171122982	0.943900111547106	2.41454840017045e-28	1.42652022512987e-25
ZMYND10	1.92228671521376	0.942823534741965	2.81825463161817e-28	1.64786544269575e-25
EZH1	1.92160276072087	0.942310128843239	2.86214740659992e-28	1.65645320877682e-25
MTFR2	0.520432253076656	-0.942217721010253	3.07408802833837e-28	1.74688268203526e-25
AC096733.2	1.91881120944427	0.940212772712504	3.07999838149983e-28	1.74688268203526e-25
AUNIP	0.520483451284088	-0.942075800968671	3.13726741188098e-28	1.76174649306588e-25
CCNB2	0.522205432239349	-0.937310629530734	3.3304269937356e-28	1.85188066474218e-25
CEP55	0.523169762887335	-0.934648933625304	3.49454691978391e-28	1.92427395776101e-25
CELSR1	1.90998209084412	0.933559110736678	3.72107814197576e-28	2.02931143248499e-25
NEK5	1.91463120583422	0.937066528571668	3.85672714705621e-28	2.08325708190083e-25
A2ML1	0.522727196829573	-0.935869872053271	4.49064467684009e-28	2.40279145411641e-25
CDC25A	0.523879360763401	-0.932693469511093	4.6495311513949e-28	2.46455568517444e-25
DEGS2	1.91560796886065	0.937802342258812	4.88314793203016e-28	2.5644213079718e-25
AC008663.1	1.91666475796439	0.938598018634982	5.15793010560578e-28	2.68387451192333e-25
IGFALS	1.9151457972506	0.937454226596048	6.07077693709308e-28	3.13014777764644e-25
RERG	1.89740225713702	0.924025568499388	6.36438744742587e-28	3.25197263833922e-25
TPTE2P2	1.91409444076943	0.936662013663238	6.7949945455385e-28	3.44099737177953e-25
NAT1	1.91194524427694	0.935041206926777	8.55353389137686e-28	4.29319275855948e-25
AL158206.1	1.90783734245366	0.931938175935311	8.87488003648031e-28	4.41540851779872e-25
AL591845.1	1.91107871891031	0.934387205339191	9.38446808641849e-28	4.62833805615128e-25
CA12	1.89264173624871	0.920401344874836	1.00571373064389e-27	4.91733324663187e-25
SPATA4	1.90936988363324	0.933096609076396	1.12654977550791e-27	5.46107039465658e-25
SOX11	0.523844958981349	-0.932788210617025	1.17675694238363e-27	5.64671183230289e-25
