	fc	log2fc	pvalue	padj
CBX2	0.474152533520924	-1.07657685020649	1.69906684764042e-37	3.21219914658739e-33
PSAT1	0.479768381844841	-1.0595900119928	3.19492432504018e-36	2.58866461347577e-32
YEATS2	0.480060376169159	-1.05871223296578	2.14116119190392e-36	2.38008615307326e-32
ENO1	0.480978369623035	-1.05595607976785	2.3227520095956e-36	2.38008615307326e-32
CDC20	0.489744757915594	-1.0298980444969	2.71183870406729e-34	8.54485309881025e-31
CENPW	0.491641409047369	-1.02432166145637	6.31877640484821e-35	2.75678493349058e-31
TTK	0.493119771584914	-1.01998999618409	2.26024692462224e-33	5.57367064451303e-30
CDCA7	0.498987229941397	-1.00292520023858	3.40238666987564e-32	6.03041139860427e-29
PDSS1	0.499051463831157	-1.00273949618738	3.73499704524174e-33	8.82657614229066e-30
ORC1	0.499081442318316	-1.00265283475281	3.31974369223657e-32	6.03041139860427e-29
NUP93	0.499550954486419	-1.0012962536352	3.38191895564057e-32	6.03041139860427e-29
DNMT3B	0.499839091446106	-1.00046435866877	3.9767286922256e-32	6.73199880400083e-29
KIF2C	0.502321513156581	-0.993317031584393	9.2119129501776e-32	1.4513112966534e-28
TICRR	0.505308266042071	-0.984764314534974	5.66020820142593e-31	6.42060057120549e-28
MYBL2	0.505414814529198	-0.984460142249773	1.44615279649412e-31	2.15845916207255e-28
CENPA	0.505618230770234	-0.983879612053448	5.26466002873926e-31	6.22074422604177e-28
YBX1	0.506196407037814	-0.982230827595074	6.02324272836655e-32	9.76057879499331e-29
AL024507.2	0.507118523094915	-0.9796051234031	5.10075076871787e-31	6.15530385849726e-28
FAM83D	0.507858359945334	-0.977501904774107	1.31705070000723e-30	1.38331786207981e-27
CENPN	0.508391089046281	-0.975989351526012	1.88174863642773e-30	1.87240591951354e-27
DEPDC1	0.508472340840526	-0.975758796355229	1.61957982215567e-31	2.24294741518556e-28
CDCA8	0.5094781454162	-0.972907833041718	3.4076023404973e-30	3.33222382665492e-27
SUV39H2	0.50974873022288	-0.972141818374642	7.34436686802783e-31	8.01058568565258e-28
GARS1	0.512988241892458	-0.963002336419257	1.41693085225347e-30	1.46116485722291e-27
MELK	0.513196469254359	-0.962416850038	1.29785495817268e-29	1.13246830250277e-26
LRP8	0.51482760814591	-0.957838673288328	3.18923984584595e-29	2.4443799504979e-26
MSL3	0.515908067681588	-0.954814087603574	2.29795892133201e-29	1.88910976802533e-26
ORC6	0.51703310228917	-0.951671444947492	7.85111868762968e-29	5.49743084699127e-26
PLK1	0.517266474852319	-0.951020404470074	3.35845635099956e-29	2.53975425146189e-26
RFC4	0.517334471995638	-0.95083076779537	3.0137212779184e-29	2.34149629753011e-26
MCCC1	0.517528643881029	-0.95028938060102	1.13032734591977e-29	1.01759962029415e-26
SKP2	0.517765456908027	-0.949629376868039	8.47918450625112e-29	5.79414346555476e-26
POP1	0.518189704808538	-0.948447741988443	2.6774025837065e-29	2.1090866991678e-26
TUBA1C	0.518990406865021	-0.946220223156172	1.16324775764287e-28	7.41302506407083e-26
