	fc	log2fc	pvalue	padj
EIF2S2	0.583667829206241	-0.776780543411579	2.19372008521809e-23	1.24421222073315e-18
DSCC1	0.588017889742759	-0.766068046882615	1.30594091764507e-22	2.77953414223938e-18
AURKA	0.588610917887607	-0.764613792438776	1.47021218095424e-22	2.77953414223938e-18
GINS1	0.59319121989278	-0.753430850956737	5.94810969749301e-22	6.74717875425422e-18
ORC6	0.594404817013183	-0.750482287468336	1.06438290643056e-21	7.02152417420813e-18
CENPN	0.595147385752564	-0.748681104847705	1.23799287236774e-21	7.02152417420813e-18
MAPRE1	0.595204908308544	-0.748541671325831	9.15744226754872e-22	7.02152417420813e-18
RAD54B	0.596265112720066	-0.745974167278671	1.54673972825561e-21	7.80377751377699e-18
PGK1	0.596908052791211	-0.744419377799968	1.22241951239473e-21	7.02152417420813e-18
MRPL15	0.598853882487355	-0.739724059696768	5.23872929890094e-22	6.74717875425422e-18
DCAF13	0.599515368951387	-0.738131356384241	3.55074500528994e-21	1.43848288903593e-17
PDHA1	0.600178735558017	-0.736535889993904	8.89128510102526e-22	7.02152417420813e-18
GTPBP4	0.601027528642257	-0.734497023208611	1.65109808638193e-21	7.80377751377699e-18
CMC2	0.607306783657225	-0.71950261060967	4.70837036468677e-20	1.40549811565231e-16
TIMM8A	0.607428267025402	-0.719214048172445	2.93192447379351e-20	9.23833113223037e-17
NUDCD1	0.60845010189283	-0.716789140417526	7.98901679161322e-20	1.92130249748863e-16
DNMT3B	0.608778773520795	-0.716010038066526	7.94833004773617e-20	1.92130249748863e-16
AURKB	0.60934205218853	-0.714675787175563	8.13005975981226e-20	1.92130249748863e-16
FAM83D	0.610062222676825	-0.712971698491814	1.13359306431525e-19	2.57175991315071e-16
DKC1	0.610460711976692	-0.712029645637467	2.29398949025036e-20	7.65342364226645e-17
TUBA1C	0.610850043843454	-0.711109835229204	1.29183454405433e-19	2.81803768596652e-16
DPM1	0.611650726245813	-0.709220035689367	4.74025500831074e-21	1.7923536220424e-17
DSN1	0.612133021996921	-0.70808289732585	1.46337019752189e-19	3.07399879603145e-16
GARS1	0.613129141481227	-0.705737118602582	7.74798066982744e-20	1.92130249748863e-16
MYBL2	0.615683208875774	-0.699739871473192	3.03570434466657e-19	5.93345984541654e-16
CCT5	0.616355241493518	-0.698165994909842	6.68362336374982e-19	1.14871232218727e-15
PDSS1	0.616621520343562	-0.697542853915925	2.65061907694813e-19	5.36911293525953e-16
NIP7	0.617341490652392	-0.695859338765555	9.96952712682634e-19	1.6155476287206e-15
AC092718.4	0.617988629242617	-0.694347801557398	1.29403141607516e-18	1.94082862677004e-15
NUP93	0.618500587445416	-0.693153129428344	1.30034183432237e-18	1.94082862677004e-15
DNAJB11	0.619165552255351	-0.691602886604054	3.44053847836653e-19	6.29474260895208e-16
MTFR1	0.619434778656924	-0.690975708343482	1.66005521149095e-18	2.29642320561298e-15
TMEM65	0.619978580305191	-0.689709722325415	9.40992674972301e-19	1.56971416312953e-15
E2F1	0.62039717441083	-0.68873597923026	2.13286581698317e-18	2.81325001260081e-15
YWHAZ	0.621302684985856	-0.686631805926615	1.5402491940925e-18	2.18395783853361e-15
MRPL13	0.621620630826036	-0.685893709068878	3.13845576039805e-19	5.93345984541654e-16
SHCBP1	0.621707040149457	-0.685693178982567	3.38828211876188e-18	4.08879142403867e-15
DERL1	0.621773793643019	-0.685538283255025	2.05002317551832e-18	2.76836105823507e-15
AARS1	0.621843345181085	-0.685376912595156	3.77778534176228e-18	4.37274798425982e-15
LAPTM4B	0.622836676269822	-0.683074193638916	2.59755176866237e-18	3.27389652584942e-15
MTERF3	0.624494547311834	-0.67923911969227	3.61833931076653e-18	4.27544480601553e-15
UBE2C	0.624498635337527	-0.679229675646497	5.73944131531099e-18	5.71094549264023e-15
SLC7A5	0.624979769866766	-0.67811860332904	5.34767323652895e-18	5.48411152916883e-15
C8orf76	0.625001692283134	-0.678067998800349	4.14427614209682e-18	4.52020980675588e-15
PLK1	0.625151511955302	-0.677722210622762	5.41478296865939e-18	5.48411152916883e-15
ENY2	0.62622548267819	-0.675245878353546	7.52853077719762e-18	7.36199448431582e-15
CACYBP	0.626364116033191	-0.674926530891642	5.28820329561191e-18	5.48411152916883e-15
UTP4	0.626699049076795	-0.674155290836075	3.23698068604838e-18	3.9911268167523e-15
C16orf87	0.627560076411099	-0.672174519821282	5.08551937157439e-18	5.44217739995443e-15
PSMA7	0.628797636872238	-0.669332299172379	1.99056078072302e-17	1.76404118437918e-14
BRIX1	0.629643787334205	-0.667392221174614	1.0887685392819e-17	1.02919475404086e-14
CBX2	0.629858892974618	-0.666899436445276	3.25299191624481e-17	2.71323444873025e-14
TPX2	0.631820845649681	-0.662412558215208	2.9688505903209e-17	2.51319849151091e-14
NSMCE2	0.632585067119161	-0.660668595066534	2.49953349827724e-17	2.14797032457258e-14
CKS1B	0.632674042380917	-0.660465689324706	5.50326200501135e-17	4.15382704202493e-14
ELOC	0.633051378611445	-0.659605500984283	2.19213482657863e-17	1.91278939937015e-14
UBE2T	0.633467481041001	-0.658657534155922	7.80926097722346e-17	5.46812166475535e-14
EEF1AKMT4	0.633490092034469	-0.658606039506311	7.00621251454811e-17	5.0945045536875e-14
CYRIB	0.634779408302429	-0.655672765740429	7.48247293804714e-17	5.37194199528126e-14
NAE1	0.635555565808937	-0.65390983116373	8.78863849719548e-17	6.00918351687183e-14
PAK1IP1	0.636353920418274	-0.652098723691863	5.34644963093966e-17	4.0977646448379e-14
SKA3	0.636386404849813	-0.652025079245519	1.2815985525065e-16	8.3549913910932e-14
RFC4	0.636778954052582	-0.651135440201972	1.0955457012649e-16	7.31012535748723e-14
HSPD1	0.636838374681114	-0.651000822300285	1.42455332953322e-16	8.87872430671821e-14
RBL1	0.637210972801187	-0.650156984537704	1.14498074402744e-16	7.55114800686096e-14
TATDN1	0.638326807698806	-0.647632857211174	8.79387541478501e-17	6.00918351687183e-14
KPNA2	0.638464730098971	-0.647321169738899	2.86434090420745e-16	1.62456823063934e-13
RIPK2	0.638923126851665	-0.646285733639111	7.75793197796542e-17	5.46812166475535e-14
STIP1	0.638923432751423	-0.646285042914454	2.02846355549533e-16	1.2370792201831e-13
PSMD7	0.639436330412781	-0.645127379831569	3.51089206788505e-16	1.95222809229644e-13
TRIP13	0.63945431391478	-0.645086806058873	3.29050870865226e-16	1.84779982602604e-13
PRR11	0.639516093351363	-0.644947430063385	9.88297188509476e-17	6.67300614770142e-14
MCM4	0.639634880445414	-0.644679481157412	2.43382813686011e-16	1.4085656167173e-13
CYCS	0.639663960337523	-0.644613893016776	1.42108670138285e-16	8.87872430671821e-14
MRGBP	0.639743722990991	-0.644434007924235	2.28769866736336e-16	1.33764335378194e-13
CCNE1	0.63994094896973	-0.643989309398186	1.58256758910167e-16	9.75635716859557e-14
UBE2V2	0.640421974075217	-0.642905284619917	2.09918830350813e-16	1.25325961063232e-13
CCT6A	0.640739579523201	-0.642189984019668	6.08050816820585e-17	4.47880755553417e-14
CIAPIN1	0.640960402108029	-0.641692863545663	5.27488287426964e-16	2.82241067905614e-13
NUF2	0.642922964731659	-0.637282211234085	8.73995417552824e-16	4.46580163039131e-13
POP1	0.643165198188809	-0.636738750806447	4.32302410550964e-16	2.35758613646337e-13
NKRF	0.643323243484916	-0.636384280204628	4.9872432291998e-16	2.69391880219548e-13
CENPA	0.644785584312845	-0.633108605476904	1.26426846290539e-15	5.82971661874837e-13
CDC25A	0.645021115127348	-0.632581706148524	9.0445791465542e-16	4.51204537970207e-13
POLR2K	0.645023304957279	-0.632576808244649	9.29554459999742e-16	4.58448176589612e-13
CDCA5	0.645045110772749	-0.632528036967933	1.20278400532432e-15	5.63787606859334e-13
