id	fc	log2fc	pvalue	padj
TACO1	0.633380571818443	-0.658855479764799	1.24042190590606e-07	0.00703530092372737
MRPL58	0.66092502056463	-0.597441482148681	1.67869927776158e-06	0.0362761320490365
PSMC5	0.664962170255283	-0.58865582696152	1.91879676546907e-06	0.0362761320490365
NDUFAF2	0.670038022782916	-0.577685128087277	4.01100855265095e-06	0.0461526733389226
ZNF622	0.672100242374084	-0.573251670825865	4.45775627825768e-06	0.0461526733389226
PTRH2	0.674957510955251	-0.567131408521687	4.88241691262824e-06	0.0461526733389226
NAT9	0.67406632781698	-0.569037535966119	6.51574854006137e-06	0.0527933871352373
DDIT3	0.677573248148381	-0.561551179375384	9.41098623502459e-06	0.0657774716125072
TSEN54	0.679008734439346	-0.558497962168045	1.09893563825177e-05	0.0657774716125072
CENPX	0.680303154249552	-0.555750316655602	1.22236951627278e-05	0.0657774716125072
METTL23	0.683665916654249	-0.548636591604204	1.27572365911028e-05	0.0657774716125072
PIP4P1	0.682957027926497	-0.550133288769799	1.40566945017184e-05	0.0664377951711634
PRPSAP2	0.694975928087478	-0.524965086878927	1.65583205305077e-05	0.0685726044311589
AMZ2	0.689989553145534	-0.535353576096884	1.76098754021575e-05	0.0685726044311589
AC061992.2	0.687266580668926	-0.541058286950109	1.83784795171371e-05	0.0685726044311589
FTSJ3	0.698590104392704	-0.517481887947149	2.09524683277213e-05	0.0685726044311589
AC109587.1	1.45146240211291	0.53750720166642	2.19644762121131e-05	0.0685726044311589
MRPS7	0.690150994272084	-0.535016059292284	2.26470288251443e-05	0.0685726044311589
RECQL5	0.689074028552076	-0.537269112120554	2.32483640050481e-05	0.0685726044311589
AL136441.1	1.45207065216115	0.538111651021493	2.41806176035964e-05	0.0685726044311589
AMZ2P1	0.693303494522491	-0.528441062591498	2.65368314832399e-05	0.0716709272016628
RAE1	0.703553409368232	-0.507268146896906	3.30792958257963e-05	0.0828860092374674
AC103706.1	0.694966203307704	-0.524985274613707	3.36121129901396e-05	0.0828860092374674
C12orf73	0.697437740608895	-0.519863659771767	3.69045327211579e-05	0.0837796289737143
ATP5PD	0.701667302598598	-0.511140959892057	4.1729374158973e-05	0.0837796289737143
NME1	0.702071899196194	-0.510309310365807	4.2798772809913e-05	0.0837796289737143
NFKB1	1.42992221337125	0.515936667677863	4.35615291705243e-05	0.0837796289737143
ABHD11	0.69958749778531	-0.515423587566476	4.54573938044223e-05	0.0837796289737143
NDUFAF8	0.704578216514494	-0.505168223251082	4.60771191987306e-05	0.0837796289737143
ACTR5	0.702359201649362	-0.509719050252722	4.71723152084644e-05	0.0837796289737143
DDX27	0.715766246665013	-0.482439582590389	4.76952488769623e-05	0.0837796289737143
ZFAS1	0.703057091948381	-0.508286246376998	4.84572782255019e-05	0.0837796289737143
METTL2A	0.703811152831929	-0.506739719180249	4.98956169563512e-05	0.0837796289737143
MRPS23	0.699412912519718	-0.515783663655566	5.06817955282231e-05	0.0837796289737143
CAPN6	1.42868424214323	0.514687097237947	5.2551191079116e-05	0.0837796289737143
NOL3	0.699800409153348	-0.514984586806694	5.38244349021173e-05	0.0837796289737143
TRIB3	0.70797831898646	-0.498222914762216	5.647428345962e-05	0.0837796289737143
AC015912.3	0.702096971149862	-0.510257790660463	5.70677570529629e-05	0.0837796289737143
MRPL21	0.706417612084693	-0.501406782831755	5.84400292879302e-05	0.0837796289737143
MAFG-DT	0.704646341861365	-0.505028736467969	5.93787645621423e-05	0.0837796289737143
OSTCP2	1.42506669832864	0.511029444257087	6.18338735579715e-05	0.0837796289737143
PHYHIPL	1.41579172962053	0.501609053031827	6.40227573794232e-05	0.0837796289737143
ZNF7	0.705248227077092	-0.503796960861772	6.70151444863549e-05	0.0837796289737143
TBCA	0.706572919173	-0.501089638785762	6.73067226734437e-05	0.0837796289737143
C17orf58	0.704909654876602	-0.50448972931028	6.8021995875387e-05	0.0837796289737143
IQGAP1	1.41941547791571	0.505296943305098	6.92568446564486e-05	0.0837796289737143
GTF2IRD1	0.706899977861995	-0.500421998170785	6.94261431628008e-05	0.0837796289737143
SLC26A11	0.704830033803352	-0.504652694045646	7.18770918719829e-05	0.0843754545555381
RTF2	0.719415492639859	-0.475102866587233	7.28952037876011e-05	0.0843754545555381
NDUFAF6	0.710625406985704	-0.492838824629405	7.70454558295828e-05	0.087395742365729
SEC14L1P1	1.40000308043955	0.485430001548797	7.94287810810612e-05	0.0883325916975401
ALKBH3-AS1	1.39789027966312	0.483251128096796	8.67743857136477e-05	0.0887411837118685
ZNF861P	0.891347163603802	-0.165940650052991	8.86001792179516e-05	0.0887411837118685
AC091271.1	0.710922321911475	-0.492236160802511	9.0619887530148e-05	0.0887411837118685
RSAD1	0.71470467377048	-0.484580872161202	9.1985084695874e-05	0.0887411837118685
LPP	1.41076553916876	0.496478240532645	9.30810891648574e-05	0.0887411837118685
LINC02091	1.41212599598377	0.497868817838127	9.45429615260666e-05	0.0887411837118685
PYCR3	0.70968684618296	-0.49474552818669	9.48199775532582e-05	0.0887411837118685
SNORD104	0.708257575276854	-0.497653967636752	9.57951731747187e-05	0.0887411837118685
PXN-AS1	0.70929369170118	-0.495544978243317	9.68408363108204e-05	0.0887411837118685
DUSP19	1.40625816599131	0.491861473930362	9.70534287415181e-05	0.0887411837118685
METTL1	0.724307900868864	-0.465324982347188	9.9245660235845e-05	0.0887411837118685
NOL7	0.713376835292396	-0.487263725383978	9.96342537444737e-05	0.0887411837118685
AC099313.1	0.743274712783065	-0.428032568484193	0.000100324269867588	0.0887411837118685
ZNF774	1.40291858537758	0.48843128844456	0.000101701023348757	0.0887411837118685
PSMD12	0.715643133111837	-0.482687751025752	0.00010424813764173	0.089585479130697
AC011228.1	0.759142609636005	-0.39755716459779	0.00011031627095729	0.0912753800336452
AC013412.1	0.939599910262371	-0.0898815193235853	0.000110885656675829	0.0912753800336452
PLD6	0.715615238446348	-0.482743986149156	0.000112912472425108	0.0912753800336452
