	fc	log2fc	pvalue	padj
GRIK1-AS1	1.69038922463971	0.757355475977307	3.88262834681618e-22	1.10105515973187e-17
AC093866.1	1.62241647286382	0.698144205628384	8.18140322377905e-19	3.09349764428718e-15
TRMT9B	1.6115076949533	0.688411077286358	1.71353105525064e-18	5.39924115892502e-15
AC114490.3	1.5861797483288	0.66555626872703	1.28582330368475e-17	2.5662625435029e-14
AL137847.2	1.57380756348527	0.654259146831326	1.36190208394285e-16	1.71651112211081e-13
NOSTRIN	1.56861535633954	0.649491629213016	2.31718797018065e-16	2.47969717178747e-13
ATP9B	1.56479882779571	0.645977194667896	1.86767741325222e-16	2.16181754790666e-13
APH1B	1.56471207467489	0.645897208816357	8.95121691602191e-17	1.30175940981029e-13
DCDC1	1.56208973993847	0.643477336735506	4.12769661569005e-16	3.90184281586821e-13
UBAP1L	1.56116562088381	0.642623598015974	1.93115191126214e-16	2.1905828590211e-13
DNAH7	1.55844550669078	0.640107709919049	4.95668552832443e-16	4.60866119852421e-13
SPATA4	1.55769194722728	0.639409950889942	7.02129036633191e-16	6.03373523798859e-13
BCL2	1.55318917300851	0.635233555636536	9.629654591709e-16	7.5144551522312e-13
SNX1	1.55024187210304	0.632493325473952	1.3988437727247e-16	1.72474396212232e-13
LINC01085	1.54859961310663	0.630964186830947	1.15242967244007e-15	8.27371566225108e-13
DNAH6	1.54794733812548	0.630356391173828	1.49330052406386e-15	1.03287226613817e-12
ABCA10	1.54475340233171	0.627376550991764	1.80720427594184e-15	1.20508457715241e-12
AP000331.1	1.54390643098781	0.626585320196414	1.13186520708281e-15	8.23025627565583e-13
STK32B	1.54357549949321	0.626276049898668	2.48143901576203e-15	1.52978018105408e-12
RNF213-AS1	1.54355692799935	0.626258692041354	2.41253940589869e-15	1.52035552760396e-12
CCDC158	1.54178572754793	0.624602278038976	1.79983673051629e-15	1.20508457715241e-12
RN7SKP275	1.54029811152395	0.623209599228619	3.61777974485205e-15	2.14035695939952e-12
AC114490.1	1.54004842035818	0.622975711123066	1.71438957825969e-15	1.17150643024283e-12
SPATA6L	1.53529667817259	0.618517466521257	6.43186336086456e-15	3.44147164375618e-12
SETBP1	1.53452277404611	0.617790057182418	6.88771973184473e-15	3.61713703732442e-12
GNG12-AS1	1.5314881435267	0.61493419792515	2.44061503004629e-15	1.52114684240808e-12
DUBR	1.53050697525356	0.61400961993239	7.05583361659366e-15	3.63805195665766e-12
CYBRD1	1.52487351732633	0.608689581368172	1.46762121897595e-14	7.17578212729818e-12
EWSAT1	1.52094989354433	0.604972625432009	2.65519334391805e-14	1.20287629599738e-11
CCNDBP1	1.51972880720272	0.603813900372497	2.09635898428696e-14	9.73502486166558e-12
CCDC178	1.51972595636576	0.603811194039509	2.6722572296784e-14	1.20287629599738e-11
CX3CR1	1.51721692962995	0.601427374923604	1.73653577673827e-14	8.27656299573652e-12
PICART1	1.51711417523663	0.60132966425947	3.84621511892153e-14	1.60401310955788e-11
CACNA1D	1.51689355792866	0.601119853656012	2.67132019489217e-14	1.20287629599738e-11
AL591845.1	1.51649490539911	0.600740651296879	4.08271486959464e-14	1.69021415517372e-11
ZNF516	1.51485311029516	0.59917790767657	3.2595790676725e-14	1.41110838293599e-11
PDE11A	1.51244356012963	0.596881306327496	4.23879722287711e-14	1.72958174165411e-11
AC079296.1	1.51079766545842	0.595310459585609	7.05481126624043e-14	2.64985252044608e-11
FZD10-AS1	1.51067485406194	0.595193179423954	6.61333954132549e-14	2.50059185843572e-11
TRABD2B	1.51040361070894	0.594934118664119	4.37876594273991e-14	1.76135083669773e-11
RN7SL314P	1.50952378780839	0.594093491719238	7.9685397489383e-14	2.91344515007265e-11
TPRG1	1.50939809765729	0.593973361046991	8.06479342280809e-14	2.91344515007265e-11
CHAD	1.50880543669081	0.593406779609699	8.5343498476926e-14	3.02218867426061e-11
SEMA3G	1.50814313566467	0.592773359186098	8.39445578064549e-14	2.99439212899919e-11
FCER1A	1.50422617209422	0.589021503735504	8.97807496848499e-14	3.10493584138758e-11
SPATA6	1.50298037327953	0.587826169894885	1.67221758539044e-14	8.03755633818557e-12
TMEM26	1.50291557478504	0.587763969161205	1.49442229683164e-13	5.0061351053954e-11
DNM1P46	1.50261258092214	0.587473086679143	1.53795309213184e-13	5.10105763312524e-11
TNS2	1.5006844307699	0.585620633835431	1.57453116692453e-13	5.19201652293363e-11
LINC00683	1.49928292850846	0.584272658829494	2.10704769759252e-13	6.71378788001995e-11
ZC3H6	1.49916123242924	0.584155551209237	1.25408947247593e-13	4.25917321020464e-11
WDR19	1.49752196204163	0.582577161141749	1.63723372266172e-13	5.36757139006964e-11
NRIP2	1.49689486565649	0.581972897333278	2.63875502430789e-13	8.13381895182993e-11
DNMBP-AS1	1.49650623717353	0.581598291746518	2.73700526658922e-13	8.34595310242691e-11
VPS39	1.4956525562065	0.580775072515117	7.47109128464705e-14	2.76952865615246e-11
SORCS1	1.49517220551957	0.580311655487988	3.10253766940532e-13	9.26140152608744e-11
LINC01359	1.49459446913388	0.579754088614279	3.27541745042129e-13	9.62548453552043e-11
DNAI4	1.49454489551638	0.579706235634934	1.90408819450098e-13	6.10136554392724e-11
VWA2	1.49438634010366	0.579553172824307	1.46091792145741e-13	4.93207629472024e-11
SCN7A	1.49322385743445	0.578430464066644	3.72450340798338e-13	1.06152090347032e-10
NEK10	1.49171539724732	0.576972311634763	4.28917082991072e-13	1.19836897517264e-10
TPTE2P5	1.49050153334706	0.575797859496181	1.80902010887722e-13	5.82967008609028e-11
ZNF410	1.49029853212221	0.575601355970677	1.15790823486376e-13	3.95620972028723e-11
CFAP69	1.49012622794893	0.575434545937474	4.57468919641326e-13	1.25344273986943e-10
NXNL2	1.48993295530339	0.575247413085072	5.06600624505741e-13	1.35532394434397e-10
AC103719.1	1.48940897801532	0.574739959117215	5.22733447600118e-13	1.37897083476911e-10
INTU	1.48793769225913	0.573314114516613	4.52990357192353e-13	1.247196800431e-10
AC009716.1	1.4876833461505	0.573067481046996	6.24708062354698e-13	1.60323833360052e-10
SEMA6D	1.48716880657117	0.572568415097678	1.50050772769579e-13	5.0061351053954e-11
AC012588.1	1.48664541361116	0.572060584830067	3.87810068865728e-13	1.09429968536604e-10
VILL	1.48608393171744	0.571515599357689	7.07441559682816e-13	1.76757545993526e-10
EDDM13	1.48485999563239	0.570326908717045	3.56812184424987e-13	1.03251615632816e-10
ZNF280D	1.48416529303879	0.569651775360113	8.57708546820958e-13	2.11507198478453e-10
AP001148.1	1.48392083986416	0.569414133076315	5.61203089653963e-13	1.47359979795851e-10
CLDN19	1.48386660939731	0.56936140825897	8.90234741883779e-13	2.17635533859579e-10
FRY	1.48378934503373	0.569286285727303	5.0047590192585e-13	1.3452839682241e-10
SLC14A2	1.483209100704	0.568722001220258	3.06930316411297e-13	9.21067024121668e-11
CAPN8	1.4830809651686	0.568597360340586	9.57364170565398e-13	2.31058824093437e-10
MCC	1.48291360004208	0.568434543563275	9.72297162527978e-13	2.32682608299997e-10
AL133410.1	1.48219115213099	0.567731518121432	3.81501929902402e-13	1.08188224791373e-10
ZNF540	1.4813368507169	0.566899741639826	6.81210311141751e-13	1.7171646763123e-10
ST8SIA6	1.48093858050816	0.566511808463537	1.1133789261095e-12	2.58801280951444e-10
BBOF1	1.48047476414115	0.566059898851356	1.08171771311068e-12	2.52476475450611e-10
AC096589.1	1.4803539450748	0.565942158120583	3.15211166911685e-13	9.36012133703143e-11
PHYHD1	1.47918427950659	0.564801797243607	1.31301130800237e-12	3.0028250949988e-10
SLC24A1	1.4789964041304	0.564618544830794	7.98051629025359e-13	1.98522343172944e-10
AC105074.1	1.47801660144274	0.563662474277432	1.01640229116661e-12	2.40197036450403e-10
KIF13B	1.47778995405282	0.563441226330406	1.37006163214125e-12	3.1082314236062e-10
AC012467.1	1.47758561328891	0.563241724507035	1.58870069117325e-12	3.51977879301848e-10
