	fc	log2fc	pvalue	padj
GRIK1-AS1	1.59144819542844	0.670340195355924	6.07822396477473e-17	3.92209716484328e-13
AC114490.3	1.58327562658581	0.662912430771486	5.23945691590705e-17	3.92209716484328e-13
TRMT9B	1.57476523455191	0.655136768172717	2.38771861341722e-16	9.67315975694175e-13
ABCA10	1.53857659596997	0.621596268094807	8.52419386633336e-15	1.7906174204327e-11
AC114490.1	1.53776796087967	0.620837826483359	5.56323032827671e-15	1.31470722720363e-11
SEMA3G	1.53205062892244	0.615463974082987	2.03932875166271e-14	3.33663630940868e-11
AC093866.1	1.52139744716301	0.605397089386023	6.06954862482687e-14	7.82378612168877e-11
DNM1P46	1.51777613248696	0.601959013172049	8.5228466184737e-14	9.97146071948622e-11
EWSAT1	1.51581980072164	0.600098257428986	1.02322852258172e-13	1.11604715606283e-10
CD300LG	1.51113632951146	0.595633821348452	1.58231801091273e-13	1.60257733258816e-10
AL137847.2	1.50834896799859	0.592970245687149	2.04868335293017e-13	1.93958113388515e-10
SNX1	1.50714207235468	0.59181542053263	3.15602838867368e-14	4.5444185945067e-11
CX3CR1	1.50672863422142	0.591419607170754	1.14166477038082e-13	1.19910742188313e-10
FZD10-AS1	1.50600958823414	0.590730955171737	2.36424263103269e-13	2.09519920787939e-10
SPATA4	1.50389478256525	0.58870363484713	3.09010033685947e-13	2.57737089420086e-10
UBAP1L	1.5001890243085	0.585144292222048	2.0644832127859e-13	1.93958113388515e-10
CCDC178	1.49717124631711	0.582239246167734	5.17588768240723e-13	3.96703813085258e-10
SLC5A9	1.49519978685856	0.580338268538863	4.69416589815349e-13	3.69776398952183e-10
CCL14	1.49119543999024	0.57646935341389	9.85539948707202e-13	6.63697609184011e-10
DCDC1	1.49067626128659	0.575966973282424	9.67046773392957e-13	6.60819178873836e-10
LINC01085	1.48711530767986	0.572516515156562	1.02643962776015e-12	6.7693693450782e-10
FCER1A	1.48493929290655	0.57040395216214	1.22309994545482e-12	7.65515917066867e-10
CCDC158	1.48434878644839	0.569830130608104	1.09009980424925e-12	7.02581711336417e-10
APH1B	1.47838113599132	0.564018253326702	1.17573991273347e-12	7.49263377870836e-10
TNS2	1.47782353526674	0.563474009677056	2.84409286470138e-12	1.52177750006857e-09
NOSTRIN	1.47750985624208	0.563167754432684	3.37100450455321e-12	1.69197577420128e-09
AL513477.1	1.47466793402162	0.560390124728897	3.32203346122291e-12	1.68435093884336e-09
ZNF582-AS1	1.46904195947066	0.554875603420206	5.4342216832901e-12	2.59002311942155e-09
ERICH3	1.46580536271667	0.551693547615103	9.48956152415758e-12	4.07247222410316e-09
DNAI4	1.46428679676282	0.55019814907623	6.74271185012062e-12	3.10915762604302e-09
VILL	1.46404529430575	0.549960188088787	1.08350104439455e-11	4.50728889547396e-09
CAPN3	1.46377796563168	0.549696733829977	9.04470726119712e-12	3.94606662871783e-09
AP001148.1	1.46232630432877	0.548265271010227	8.5528263734515e-12	3.76039266219418e-09
LINC00398	1.46005645395937	0.546024152853664	1.56867633025849e-11	6.05242281790957e-09
CBX7	1.45990525175028	0.545874740841178	1.45846660004299e-11	5.70481725204402e-09
CADM3-AS1	1.45959744149893	0.545570527164085	1.63264220533099e-11	6.25665999728094e-09
TRABD2B	1.45958454033185	0.545557775338476	1.07930347184936e-11	4.50728889547396e-09
