	fc	log2fc	pvalue	padj
SPATA4	1.64933644140487	0.721885718264405	1.14142542423657e-18	6.47382257864255e-14
DCDC1	1.60289906534323	0.680683581753559	9.03047120586558e-17	5.12181235383078e-13
PGR	1.58561259028427	0.665040323154547	4.44605075824568e-16	1.2608333042771e-12
C3orf18	1.58350195941695	0.663118652550424	5.39430217882068e-16	1.45689826988653e-12
CFAP69	1.5735698165317	0.654041189903926	1.33460567411251e-15	3.02034973708825e-12
POLI	1.56867369027951	0.649545279408878	2.08092270332144e-15	4.371247887566e-12
C2orf73	1.56614094438687	0.647214053381158	2.61680775745487e-15	4.94329727689839e-12
CACNA1D	1.56578697085546	0.646887943793477	2.70187449237178e-15	4.94329727689839e-12
SETBP1-DT	1.56131124699641	0.642758166872377	4.04594171083963e-15	7.17105237542785e-12
DNAAF1	1.55808911836983	0.639777753908689	5.4062251124197e-15	8.71951907427792e-12
CCDC30	1.55771435139596	0.639430700917361	5.59132392836969e-15	8.71951907427792e-12
LZTFL1	1.5575229256194	0.639253398840926	5.68828051110396e-15	8.71951907427792e-12
CFAP94	1.55119467803118	0.633379758846667	1.00274498847844e-14	1.35411160741742e-11
DRC3	1.54686293902259	0.629345371349018	1.47579698257938e-14	1.81962559697727e-11
WDR19	1.5457454690936	0.62830277676069	1.63016303119346e-14	1.92620743000415e-11
IL6ST	1.544707486666	0.627333668232863	1.7878374271753e-14	2.02801550714203e-11
ANKRD42	1.54011419627589	0.623037327733695	2.68761886017749e-14	2.87610714891862e-11
AL021395.1	1.53657894158131	0.619721887140648	3.67436272265474e-14	3.72140768822873e-11
BCL2	1.53409631624967	0.617389063423385	4.57429191463951e-14	4.3972900766544e-11
AC012467.1	1.53307769896591	0.616430817069847	5.00385107912312e-14	4.7300570275771e-11
LRIG1	1.53020501029396	0.613724951951084	6.44258257999787e-14	5.70943681546467e-11
RGS22	1.52990429171485	0.613441403122349	6.61506777341877e-14	5.74174791561366e-11
AL591845.1	1.5286190455124	0.612228910538646	7.40529045586379e-14	6.17655674684156e-11
MRPS30-DT	1.52685236470793	0.610560570975105	8.64612514077636e-14	6.81086499457518e-11
PTPRT	1.51990043278864	0.603976817203735	1.58705967711728e-13	1.1394084013552e-10
CFAP43	1.51935927003701	0.603463052074932	1.66364439788439e-13	1.15879799294655e-10
TPRG1	1.51927890111459	0.603386736410281	1.67532592987313e-13	1.15879799294655e-10
TMEM232	1.5191096237845	0.603225983061645	1.70019651821371e-13	1.16180778221117e-10
SPATA6L	1.5188468878722	0.602976441768198	1.7395240640194e-13	1.17453078974986e-10
AL449106.1	1.51447039087266	0.59881337254811	2.54406349647133e-13	1.65852470493522e-10
KCND3	1.51421658411638	0.598571574202814	2.60065744063097e-13	1.67615327341212e-10
SETBP1	1.51292483457983	0.597340313084945	2.90858253452336e-13	1.85355141135462e-10
CPEB2-DT	1.51205797395111	0.596513455120063	3.13518727084719e-13	1.94871317170229e-10
ABAT	1.51040575906971	0.594936170716434	3.6165550136599e-13	2.15915948115525e-10
CFAP46	1.50902563993264	0.593617318978848	4.07419010840413e-13	2.38222515853976e-10
MIR3936HG	1.50854051012221	0.593153438922591	4.24830461437365e-13	2.45824620132045e-10
DNAI4	1.50842485342264	0.593042826219501	4.29088939701896e-13	2.45824620132045e-10
SLC7A2	1.50710796801317	0.591782774160424	4.8065870796661e-13	2.69916039007349e-10
KLHDC1	1.50557759526397	0.590317064367936	5.48332194472554e-13	2.93393934659433e-10
MAPT	1.50539020843195	0.590137492833966	5.57240976166179e-13	2.95374172385207e-10
PDZK1	1.50507647956582	0.589836798537768	5.72478048393588e-13	2.97882912575588e-10
BTRC	1.50466679284286	0.589444038788054	5.92997761530888e-13	3.05165292196511e-10
FPGT-TNNI3K	1.50458395392582	0.58936460951818	5.97234469979243e-13	3.05165292196511e-10
PGR-AS1	1.50418082849669	0.588978014285254	6.18283245932185e-13	3.13099739817284e-10
MIR4429	1.50296225451958	0.587808777783083	6.86475599458036e-13	3.44556075880189e-10
ZNF214	1.50260560917898	0.587466392922727	7.0780563517889e-13	3.5214572114422e-10
Y_RNA	1.50042817389577	0.5853742581934	8.53008520923828e-13	4.17069692079627e-10
ZMYND10	1.49937333914315	0.584359654445339	9.33585083241316e-13	4.39609132106557e-10
RN7SL314P	1.49931990031335	0.584308234757758	9.37861751941981e-13	4.39609132106557e-10
DNAJC16	1.49910736953175	0.584103716136785	9.55063080743465e-13	4.40392786589651e-10
NEK10	1.49746688846299	0.58252410292834	1.09876854078011e-12	4.8309190176299e-10
CFAP99	1.49668251265078	0.581768218722999	1.17484290853091e-12	5.12565886485752e-10
UBXN10	1.49594957127842	0.581061542543198	1.25062695166634e-12	5.41464189447787e-10
AGTR1	1.49507654242061	0.580219346994511	1.3472258427913e-12	5.61842706805839e-10
CFAP53	1.49460861399404	0.579767742233009	1.4020018207328e-12	5.76212588887696e-10
