	fc	log2fc	pvalue	padj
GRIK1-AS1	0.628358499430001	-0.670340195355927	6.07822396477388e-17	3.92209716484276e-13
AC114490.3	0.631601966965417	-0.66291243077149	5.23945691590598e-17	3.92209716484276e-13
TRMT9B	0.635015288665897	-0.65513676817272	2.38771861341687e-16	9.67315975694034e-13
ABCA10	0.649951391837962	-0.621596268094811	8.52419386633161e-15	1.79061742043233e-11
AC114490.1	0.65029316869624	-0.620837826483362	5.56323032827575e-15	1.3147072272034e-11
SEMA3G	0.652719943533031	-0.615463974082991	2.03932875166232e-14	3.3366363094082e-11
AC093866.1	0.657290441669088	-0.605397089386026	6.0695486248264e-14	7.82378612168816e-11
DNM1P46	0.658858693713573	-0.601959013172052	8.52284661847207e-14	9.97146071948494e-11
EWSAT1	0.659709023146371	-0.60009825742899	1.02322852258156e-13	1.11604715606266e-10
CD300LG	0.66175366210889	-0.595633821348455	1.58231801091252e-13	1.60257733258796e-10
AL137847.2	0.662976553315037	-0.592970245687151	2.04868335292998e-13	1.9395811338849e-10
SNX1	0.663507454501387	-0.591815420532633	3.15602838867336e-14	4.54441859450623e-11
CX3CR1	0.663689517334179	-0.591419607170757	1.14166477038065e-13	1.19910742188295e-10
FZD10-AS1	0.664006396647539	-0.59073095517174	2.36424263103237e-13	2.09519920787911e-10
SPATA4	0.664940135169736	-0.588703634847133	3.09010033685896e-13	2.57737089420044e-10
UBAP1L	0.666582666448275	-0.585144292222052	2.06448321278546e-13	1.9395811338849e-10
CCDC178	0.667926265923085	-0.582239246167737	5.1758876824065e-13	3.96703813085202e-10
SLC5A9	0.668806943920861	-0.580338268538866	4.69416589815295e-13	3.6977639895214e-10
CCL14	0.67060290903689	-0.576469353413893	9.85539948707046e-13	6.63697609183925e-10
DCDC1	0.670836469306155	-0.575966973282427	9.6704677339284e-13	6.60819178873755e-10
LINC01085	0.672442812494588	-0.572516515156565	1.02643962775999e-12	6.76936934507715e-10
FCER1A	0.673428203278697	-0.570403952162143	1.22309994545469e-12	7.65515917066816e-10
CCDC158	0.673696107767707	-0.569830130608107	1.09009980424911e-12	7.02581711336329e-10
APH1B	0.676415557297713	-0.564018253326704	1.1757399127334e-12	7.49263377870786e-10
TNS2	0.676670777082666	-0.563474009677058	2.84409286470128e-12	1.52177750006851e-09
NOSTRIN	0.676814435975008	-0.563167754432687	3.37100450455271e-12	1.69197577420102e-09
AL513477.1	0.678118766218007	-0.560390124728899	3.32203346122264e-12	1.68435093884319e-09
ZNF582-AS1	0.68071575052923	-0.554875603420209	5.43422168328964e-12	2.59002311942133e-09
ERICH3	0.682218816655601	-0.551693547615106	9.48956152415646e-12	4.07247222410263e-09
DNAI4	0.682926324413191	-0.550198149076232	6.74271185011994e-12	3.10915762604271e-09
VILL	0.683038976928785	-0.549960188088789	1.08350104439444e-11	4.50728889547336e-09
CAPN3	0.683163719825813	-0.54969673382998	9.04470726119605e-12	3.94606662871736e-09
AP001148.1	0.683841901113183	-0.548265271010229	8.55282637345055e-12	3.76039266219376e-09
LINC00398	0.684905023561389	-0.546024152853666	1.56867633025838e-11	6.05242281790914e-09
CBX7	0.684975959091248	-0.54587474084118	1.45846660004299e-11	5.70481725204402e-09
CADM3-AS1	0.685120411675323	-0.545570527164088	1.6326422053308e-11	6.25665999728022e-09
TRABD2B	0.68512646740739	-0.545557775338478	1.07930347184927e-11	4.50728889547336e-09
TPRG1	0.687668012754865	-0.540215855464474	2.60961704596336e-11	9.48779807666049e-09
SETBP1	0.690180566212523	-0.534954243286552	4.04456660074665e-11	1.29602081296355e-08
AL591845.1	0.691091742252372	-0.533050854162353	4.84905143155902e-11	1.51946767979963e-08
DNAH6	0.691751086356794	-0.531675090377643	4.69350737569455e-11	1.47889809904038e-08
PLIN4	0.691848131925918	-0.531472709283906	5.09414829525495e-11	1.57024352642378e-08
NRIP2	0.691944451334888	-0.531271870609717	5.6474622703179e-11	1.72208127734204e-08
GNG12-AS1	0.692309834231463	-0.530510253166083	2.30226422477436e-11	8.53447843375996e-09
STK32B	0.692491465969478	-0.530131802901533	5.61856612861261e-11	1.72208127734204e-08
AP003059.2	0.692669065979114	-0.529761849168867	3.1767676775835e-11	1.09198019617881e-08
CAVIN2	0.693135421568159	-0.528790847953256	6.97858294928592e-11	2.0402282945085e-08
PGM5P4-AS1	0.693337953980645	-0.528369357696977	5.97562632080859e-11	1.78378735809106e-08
AC135352.1	0.693558316600779	-0.527910900826506	7.52061026453698e-11	2.15427501198861e-08
SEMA6D	0.693907005293621	-0.527185763483424	2.40780580510229e-11	8.86776115896015e-09
C2orf73	0.694102818594847	-0.526778707458846	7.80801943497733e-11	2.20795740492253e-08
ASPA	0.694351653127464	-0.526261596732693	4.39155610126802e-11	1.39148540444479e-08
SPATA6	0.694427018614104	-0.526105013950788	1.64462582566854e-11	6.26028476204311e-09
BCL2	0.694482666306824	-0.525989408665233	8.0974788098612e-11	2.2582240939467e-08
SPATA6L	0.694509170201187	-0.525934351412971	8.78804097764281e-11	2.40788077356989e-08
RNF213-AS1	0.695356780092837	-0.52417469575894	9.14951789656476e-11	2.48293400258116e-08
EGOT	0.695573172751703	-0.523725803824862	1.07138946428347e-10	2.83953253484887e-08
HIVEP3	0.695619045429441	-0.523630661997809	6.51672292698873e-11	1.92504674088552e-08
TMEM132C	0.695646676570406	-0.523573356898691	1.08522703077531e-10	2.8613390638389e-08
CFAP69	0.696798270052335	-0.521187052738781	1.2411502043445e-10	3.14260339909853e-08
ADCY4	0.696987073856226	-0.52079619439832	1.19682624606172e-10	3.04883298038761e-08
DNAH7	0.697554598343311	-0.519621952244608	1.27629611417873e-10	3.18888487699889e-08
SORCS1	0.69788492636668	-0.51893892356204	1.59993832727376e-10	3.72693275344898e-08
PGM5P3-AS1	0.69802308287696	-0.518653349281246	1.59882096598856e-10	3.72693275344898e-08
RN7SKP275	0.698051054973307	-0.518595536872013	1.5430079502206e-10	3.6770916770026e-08
VWA2	0.698282944682016	-0.518116359059331	9.09931972239206e-11	2.48118325334092e-08
C6	0.698364259836755	-0.517948366784341	1.73749623631344e-10	3.95765357570239e-08
ABCA8	0.698496152665127	-0.517675925632335	1.46361137475971e-10	3.56273160267152e-08
NTRK2	0.699055038194269	-0.516522048150675	1.60334924597837e-10	3.72693275344898e-08
TRIM66	0.699218738991523	-0.516184245449487	1.96103740774495e-10	4.39621180454822e-08
SCN4B	0.699264823666508	-0.51608916226959	1.40439753653625e-10	3.46318326433593e-08
LINC01359	0.699355157206031	-0.515902801783597	2.05901763100526e-10	4.5617696475674e-08
EBF3	0.699705634119479	-0.515179986422478	1.73171334282859e-10	3.95765357570239e-08
AP001094.2	0.699741450778616	-0.515106139376617	1.58249306796527e-10	3.72424312596623e-08
SLC25A12	0.700039569549643	-0.514491622573185	7.8637339033156e-11	2.20795740492253e-08
RDH5	0.700097100614256	-0.514373063030492	1.5142473321141e-10	3.63913414980999e-08
AASS	0.700134221179761	-0.514296570446804	1.36914974083044e-10	3.39100724238778e-08
PLCXD3	0.700155643350088	-0.514252428644908	2.36004113400683e-10	5.12852310335117e-08
MAOA	0.700207764539196	-0.514145035120253	2.27846031167358e-10	4.98378050309458e-08
PICART1	0.700460881258663	-0.513623612382603	2.48567323995115e-10	5.32894634593767e-08
AC053545.1	0.700899338942023	-0.512720831303269	2.67750149095086e-10	5.66641239038284e-08
PGM5P4	0.701152422597033	-0.512199990991955	2.73015335303049e-10	5.74464725427391e-08
PLIN1	0.702057037688299	-0.510339849760272	3.25524742808007e-10	6.59385244208634e-08
AC084759.3	0.702311277933575	-0.509817492283275	3.39736891752389e-10	6.82697208758916e-08
CYBRD1	0.702701919478842	-0.509015255499048	3.15106536176468e-10	6.40569799724758e-08
C7	0.702931019536944	-0.508544974088526	3.76935935681738e-10	7.39746555849867e-08
LINC00683	0.703030650826863	-0.508340505401857	3.83271772428861e-10	7.4958707299475e-08
NISCH	0.703439360903384	-0.507502031758995	3.44506736534367e-10	6.88006640000693e-08
GPIHBP1	0.703565012223445	-0.507244354469175	4.08265989590757e-10	7.82284531473614e-08
AC012588.1	0.703817377363455	-0.506726959989067	2.84096675400017e-10	5.88069749586231e-08
GSTM2	0.704700137451567	-0.5049185994188	4.41846730341333e-10	8.21646590320307e-08
