id	fc	log2fc	pvalue	padj
ESR1	4.04900154386898	2.01756619310864	4.70261183575322e-156	2.66718035488415e-151
FOXA1	3.81343715961681	1.93109192625414	3.94137769969722e-151	1.11771559496864e-146
AGR3	3.9924092101734	1.99725960024217	1.88869316583685e-150	3.57070034289229e-146
MLPH	3.79303744244298	1.92335361306642	7.83226716825333e-147	1.11055674245456e-142
LINC00504	3.89105762393476	1.9601623458079	2.53532332724956e-141	2.87591866303226e-137
CT62	3.84497956073469	1.94297592908305	9.33392161423157e-137	8.82320053657287e-133
TBC1D9	3.79263687118899	1.92320124634507	2.29006479010131e-133	1.85550863857394e-129
GATA3	3.55241984877616	1.82880209912953	8.66837382298181e-131	6.14555197647574e-127
TTC6	3.68887122367893	1.8831794262779	2.92064972147518e-129	1.84056100281009e-125
ERBB4	3.66601134217369	1.87421124940001	4.48444898456274e-127	2.54344493057445e-123
XBP1	3.69859991756365	1.88697925067445	2.1326019780496e-124	1.09958896717308e-120
AGR2	3.6002354163097	1.84809124623221	1.93595156783385e-123	9.15011375606937e-120
THSD4	3.64522510127204	1.86600790713426	4.24264709024789e-123	1.85100165398146e-119
PRR15	3.58410005406245	1.8416109123634	2.62281035181265e-120	1.06255667659827e-116
DNALI1	3.62817351064824	1.85924345172257	1.27472921270962e-118	4.81992111715009e-115
CCDC170	3.6185758134054	1.85542199807681	7.25406919686012e-118	2.57143151648947e-114
SLC44A4	3.6122072085495	1.85288065311018	8.4247806125375e-118	2.81075460000758e-114
AL078582.2	3.60999800305729	1.851998039057	3.4069092622318e-117	1.07349818125556e-113
CA12	3.53830190408019	1.8230571506109	9.181646881127e-117	2.74081824293095e-113
C5AR2	3.58691932685637	1.84274529811031	2.24908533041213e-116	6.37806863424923e-113
FOXCUT	0.282657935970145	-1.8228708918829	4.96750484284125e-112	1.34162843891156e-108
TFF1	3.53131650951528	1.82020613467551	3.63595451699144e-111	9.37365601546379e-108
LINC02732	0.292215571241133	-1.77489503805389	6.10591034947038e-110	1.50569094474309e-106
SPDEF	3.32578103886847	1.73369318830732	9.8558972957657e-109	2.3291538621831e-105
AC007255.1	3.49619288604487	1.80578478096665	1.50271751347158e-108	3.40918516846271e-105
TFF3	3.4804997051919	1.79929445275428	4.49362644854094e-108	9.8025004339191e-105
KCNJ11	3.41259695405448	1.77087003450036	7.39016603278294e-107	1.55240017363463e-103
AFF3	3.4531872763637	1.78792857785034	1.82833968327957e-106	3.70349792202027e-103
AC106738.2	3.45392922274342	1.78823851973908	1.84850811627051e-105	3.61523568381085e-102
SRARP	3.43337312314983	1.77962665125576	5.59031791404147e-104	1.05688687043563e-100
FSIP1	3.43186717915399	1.77899371843073	7.16712773549951e-104	1.31128381862686e-100
SLC22A5	3.4027322596712	1.76669363886074	2.41930538608331e-102	4.28799198695272e-99
GTF2IP7	3.38903097235769	1.76087282167368	8.05089125736948e-102	1.38370424074007e-98
FBP1	3.32370105833539	1.73279062848259	3.18201917947445e-101	5.30807593536036e-98
CFAP99	3.37286122894045	1.75397296216336	1.87598797044734e-100	3.04001170628176e-97
ZNF552	3.3806980200898	1.75732115365332	3.00138615086003e-100	4.72860050884246e-97
AC005077.4	3.32249792282641	1.73226829755142	2.25928382074211e-99	3.46323785029812e-96
PSAT1	0.297154211487754	-1.75071626686009	3.57858761139915e-99	5.34123035672962e-96
ABCC8	3.35835303781002	1.74775389767401	1.07756062713012e-98	1.56707707920357e-95
DEGS2	3.33890041538291	1.73937306483687	1.05999754150853e-97	1.50299701404348e-94
SLC7A8	3.31088569211098	1.72721720273994	1.2202930019271e-97	1.68808190708048e-94
ART3	0.305850027734794	-1.70910368798662	3.7580444191522e-96	5.07488107907274e-93
YBX1	0.308256344357669	-1.69779750722063	1.89551350729527e-95	2.50018231612246e-92
FAM198B-AS1	3.28873403123037	1.71753233826135	2.33865486590846e-95	3.01457927340296e-92
DACH1	3.30446002861692	1.72441454474923	5.2381086153e-95	6.60199569631044e-92
SCUBE2	3.30387603704508	1.72415955718854	5.73640203716246e-95	7.0728590074292e-92
DYNLRB2	3.24530950027849	1.69835607243845	1.44124477114334e-94	1.73921446138163e-91
AC008268.1	3.29530595418639	1.72041241913192	2.17077878406695e-94	2.56500125616511e-91
AR	3.24507431364879	1.69825151696246	2.25198447057645e-94	2.60664904525887e-91
NKX1-2	0.305112092959331	-1.71258873336898	2.710606634612e-94	3.07474952990578e-91
RAD17P1	3.29224728554984	1.71907270278196	3.48630109453227e-94	3.87710861134484e-91
AC092667.1	3.26996173021839	1.70927375133583	1.0792241501532e-92	1.17712223315844e-89
LINC02568	3.265430896518	1.7072733780664	2.1597877273042e-92	2.31125812319834e-89
AC103760.1	3.24860183378468	1.69981892999376	3.52885862932418e-92	3.70641249776629e-89
AC096733.2	3.24769423332277	1.69941581083771	9.3835985950534e-92	9.67653748210261e-89
ABAT	3.2522603873751	1.70144276926289	1.56562989868156e-91	1.58567555292003e-88
KIRREL3-AS1	0.315025627558587	-1.66645889723429	1.35752510017601e-90	1.35078510713479e-87
CCNE1	0.314316676881493	-1.66970927481579	2.99753812274588e-90	2.93123051220307e-87
ANXA9	3.22912815257044	1.69114469750472	4.11725026338494e-90	3.91162807348343e-87
TTLL4	0.315240423512394	-1.66547555037996	4.13804828197905e-90	3.91162807348343e-87
BBS4	3.18360932477524	1.6706633070529	7.26836755593005e-90	6.75803283065057e-87
AC124067.4	3.21630826025006	1.68540568519268	3.65756910064169e-89	3.34590881743701e-86
ZMYND10	3.21509125574055	1.68485968695786	4.38851556728012e-89	3.9508482131655e-86
LMX1B	2.95332144718445	1.5623383916971	5.55497379314365e-89	4.92283513477701e-86
