	fc	log2fc	pvalue	padj
GRIK1-AS1	0.596898641616797	-0.744442124287684	4.17447430223423e-20	1.97303049166516e-16
AC093866.1	0.600313159672305	-0.736212800759167	1.06651134529161e-19	4.03262159806028e-16
NOSTRIN	0.607861242097773	-0.718186060994942	8.03255808270989e-19	2.39780314093188e-15
APH1B	0.618802242076805	-0.69244967084245	1.31824037679902e-17	2.02091636008952e-14
SNX1	0.619726296888856	-0.69029690730043	1.65835608270701e-17	2.29407273031448e-14
EWSAT1	0.620320923922004	-0.688913305896779	1.92125708704321e-17	2.59447471918642e-14
TRMT9B	0.620876938064243	-0.687620749852498	2.20381435526094e-17	2.90683113458917e-14
SPATA4	0.622139783948343	-0.684689329721192	3.00549271186774e-17	3.62686234338304e-14
AC114490.3	0.623213451719745	-0.682201721372368	3.90676389701763e-17	4.34470446955194e-14
BCL2	0.624954201299112	-0.678177626680053	5.95958489281518e-17	6.25944030307034e-14
DCDC1	0.626525258639523	-0.674555421286896	8.69752170144889e-17	8.317249889403e-14
TPRG1	0.627324674494151	-0.672715785753368	1.05305472120405e-16	9.79116469221808e-14
SEMA3G	0.627406893833584	-0.672526713546327	1.07392665076904e-16	9.82417707284963e-14
TNS2	0.629827638380655	-0.66697102703008	1.9071878835963e-16	1.65106311042375e-13
AL137847.2	0.63023543170956	-0.666037230226059	2.09951089282478e-16	1.77728297475139e-13
CAPN8	0.630428384133873	-0.665595603355581	2.19700708531636e-16	1.80590798344765e-13
AL591845.1	0.631043780974871	-0.664187993951783	2.53851327162879e-16	2.05681224609958e-13
LINC01085	0.631263711108952	-0.663685276319224	2.67274872351096e-16	2.13507449790664e-13
FZD10-AS1	0.632726371420587	-0.660346367653486	3.75987204372288e-16	2.84331550271774e-13
STK32B	0.635148474672167	-0.654834213813965	6.58065372928157e-16	4.44327306623408e-13
UBAP1L	0.636002955936413	-0.652894624181358	8.00456153367354e-16	5.15903086937911e-13
DNAH7	0.637585315002812	-0.649309693627667	1.14795251409139e-15	6.92642795124698e-13
AC079296.1	0.64105472903942	-0.64148056496497	2.50600698948047e-15	1.39346272963102e-12
FCER1A	0.642306384138409	-0.638666458852171	3.31038308697029e-15	1.80533651484321e-12
SETBP1	0.642748194207056	-0.637674443056257	3.65067369776595e-15	1.97195485824944e-12
PHYHD1	0.642937105125588	-0.63725048106892	3.80640187520981e-15	2.0176420108063e-12
TRABD2B	0.642992977592182	-0.63712511355227	3.85369161348511e-15	2.02379469668551e-12
CX3CR1	0.643330325648137	-0.636368398071315	4.15166272184978e-15	2.16027389536838e-12
FYB2	0.64432482525951	-0.634139913306958	5.16725660646881e-15	2.61670797275975e-12
SPATA6L	0.644644104635576	-0.633425198202124	5.54206910369563e-15	2.78167728632128e-12
CFAP69	0.64471271048443	-0.633271668447054	5.62600943528056e-15	2.799038395972e-12
ABCA10	0.645229849138119	-0.632114913976811	6.29998613256514e-15	3.10469565848195e-12
CCNDBP1	0.646130405275534	-0.630102728640201	7.66672778350744e-15	3.58478286250956e-12
CCDC178	0.646594809624556	-0.629066168244533	8.48073606159953e-15	3.80988282215148e-12
SCUBE2	0.646658208728001	-0.628924717854065	8.5982157243047e-15	3.80988282215148e-12
NEK10	0.646809057526809	-0.628588213296696	8.88417036076448e-15	3.87984462282393e-12
VWA2	0.646813598558634	-0.628578084648959	8.89292101075711e-15	3.87984462282393e-12
LINC00683	0.646977223601437	-0.628213170885415	9.21390973311055e-15	3.95897968433963e-12
PDE11A	0.647360194231022	-0.627359437018776	1.00100911835096e-14	4.26873941094072e-12
PICART1	0.647572251572977	-0.626886927307015	1.04794626880721e-14	4.43554989014468e-12
NXNL2	0.647631845160382	-0.626754167731448	1.06151935583326e-14	4.45971802257741e-12
PGR	0.649016339286286	-0.623673295691348	1.42989468604496e-14	5.79280977917227e-12
DUBR	0.64935235320125	-0.622926565394453	1.53662806123633e-14	6.18105913114475e-12
CHAD	0.649838402263935	-0.621847092496221	1.704907675809e-14	6.62950315963051e-12
CCDC158	0.649842927977624	-0.621837045072219	1.70655616712106e-14	6.62950315963051e-12
Y_RNA	0.650187587583278	-0.621072080389361	1.83677894478545e-14	7.08684295315621e-12
AC114490.1	0.650720620557423	-0.61988982315299	2.05749950889178e-14	7.83189259367885e-12
CBX7	0.650759307263234	-0.619804054456223	2.07449075320905e-14	7.8439261366505e-12
BBOF1	0.65222239122187	-0.616564124285127	2.82803701998105e-14	1.02164188319914e-11
ATP9B	0.652438468518735	-0.616086247379175	2.95989546710088e-14	1.06250880511114e-11
CYBRD1	0.652468892024184	-0.616018975415243	2.97893653454614e-14	1.06261851213744e-11
CPLX1	0.652747941019539	-0.615402093074003	3.15925573751928e-14	1.11716966190983e-11
CRY2	0.652824635533486	-0.615232593810538	3.21065385847809e-14	1.11716966190983e-11
ABLIM3	0.654490259091212	-0.611556374474493	4.55138323065839e-14	1.52449864495088e-11
CCL14	0.655577274036172	-0.609162251437774	5.70646401375968e-14	1.83894045152504e-11
TMEM26	0.655802016866218	-0.60866775625731	5.97872103953881e-14	1.91579164519504e-11
