id	fc	log2fc	pvalue	padj
AC093866.1	0.402285750638895	-1.313707457711	3.37193450636769e-49	1.91246009397656e-44
SRARP	0.464925378757659	-1.10492891487156	2.59096877775233e-35	7.34759880838896e-31
CBX2	2.10902595536985	1.0765768502065	1.30701803104714e-33	2.47100472223003e-29
C5AR2	0.479250348631033	-1.06114861350394	1.05814421173908e-32	1.25059430057908e-28
PSAT1	2.08433910578835	1.0595900119928	1.30491059659399e-32	1.25059430057908e-28
YEATS2	2.08419123618854	1.059487659019	1.32298355051827e-32	1.25059430057908e-28
RUNDC1	0.480755557776498	-1.05662455894415	1.94278431473472e-32	1.57412711398299e-28
ENO1	2.07764852634114	1.05495161565097	2.43065125735038e-32	1.72324059203927e-28
TBC1D9	0.481647681098979	-1.05394987496582	2.77914315776734e-32	1.75138513865656e-28
CENPW	2.05950029211038	1.04229433083164	1.3090045223641e-31	6.88165894993015e-28
CFAP99	0.485604097429716	-1.04214750007179	1.3346659458228e-31	6.88165894993015e-28
JADE2	0.486073119091245	-1.04075474275237	1.60431764612048e-31	7.44359240734556e-28
HHAT	0.486230186387407	-1.04028863261996	1.7061322230635e-31	7.44359240734556e-28
LINC00504	0.487216634543229	-1.0373647043292	2.50826688296279e-31	9.93880797819629e-28
SCUBE2	0.487336836097402	-1.03700881993247	2.62852618567527e-31	9.93880797819629e-28
AGR3	0.487799536806475	-1.03563970667397	3.14696642537871e-31	1.11554059217628e-27
CDC20	2.04368354288905	1.03117181738588	5.65342423158326e-31	1.88614860083946e-27
FAM161B	0.489745862943026	-1.02989478929963	6.68084554138735e-31	2.06522652546662e-27
FAM47E	0.489836660829634	-1.02962734136558	6.9184378552931e-31	2.06522652546662e-27
TTK	2.0279048978019	1.01998999618409	2.42268700503209e-30	6.87037694322025e-27
DYNLRB2	0.493427681277803	-1.01908944183142	2.72207652111607e-30	7.35181019276858e-27
THSD4	0.494656243205248	-1.0155018091018	4.32569309737288e-30	1.11518334274408e-26
PDSS1	2.01889414049277	1.01356526580063	5.55067142284295e-30	1.32598767484249e-26
SPEF2	0.495349507460074	-1.013481277271	5.61096394312461e-30	1.32598767484249e-26
BORCS7	0.497106123182922	-1.00837422087413	1.08048751392488e-29	2.45128041309109e-26
ANKRA2	0.497666241963535	-1.00674956642894	1.33000732756159e-29	2.81324489423443e-26
CIRBP	0.497684915232915	-1.0066954351147	1.33923889035615e-29	2.81324489423443e-26
NUP93	2.0044665143524	1.00321831672478	2.08683213973117e-29	4.13650485654792e-26
CDCA7	2.0040593025145	1.00292520023858	2.16618691135587e-29	4.13650485654792e-26
ORC1	2.00395011964808	1.00284659883654	2.18797090284108e-29	4.13650485654792e-26
DNMT3B	2.00302056124946	1.00217723066653	2.38251218965379e-29	4.35899818905142e-26
LONRF2	0.500063297055655	-0.999817374862798	3.21559908029489e-29	5.69934790740891e-26
AFF3	0.500429457436352	-0.998761379631217	3.67653108006503e-29	6.31884282630449e-26
CAPN8	0.501554580880889	-0.995521386509611	5.54059589342992e-29	9.24252874375485e-26
KIF2C	1.99269379266509	0.994720035443581	6.1308791291395e-29	9.935002044783e-26
MLPH	0.502072826308994	-0.994031450762165	6.68766080090287e-29	1.05362238234669e-25
ESR1	0.502466749693789	-0.992899964544118	7.71350549493484e-29	1.15876862792964e-25
ARSG	0.502484661184461	-0.992848537542792	7.76367012735626e-29	1.15876862792964e-25
SLC39A6	0.50264397550385	-0.992391199104586	8.22426224494577e-29	1.16872444659613e-25
MAPT	0.502650100533195	-0.992373619075673	8.24249834508969e-29	1.16872444659613e-25
MINDY1	0.503937417994131	-0.988683512661103	1.3109841258856e-28	1.81353869921594e-25
ANXA9	0.504136939977015	-0.988112425068728	1.40838653483876e-28	1.90189188324881e-25
