	fc	log2fc	pvalue	padj
CBX2	2.10902595536985	1.0765768502065	1.69906684764022e-37	3.21219914658702e-33
PSAT1	2.08433910578835	1.0595900119928	3.1949243250399e-36	2.58866461347555e-32
YEATS2	2.08307131694541	1.05871223296578	2.14116119190367e-36	2.38008615307271e-32
ENO1	2.07909557509571	1.05595607976785	2.32275200959516e-36	2.38008615307271e-32
CDC20	2.04187994631348	1.0298980444969	2.71183870406682e-34	8.54485309880877e-31
CENPW	2.03400279471506	1.02432166145637	6.31877640484821e-35	2.75678493349058e-31
TTK	2.0279048978019	1.01998999618409	2.26024692462221e-33	5.57367064451295e-30
CDCA7	2.0040593025145	1.00292520023858	3.40238666987564e-32	6.03041139860427e-29
PDSS1	2.00380135612292	1.00273949618738	3.73499704524158e-33	8.82657614229028e-30
ORC1	2.00368099313578	1.00265283475281	3.31974369223657e-32	6.03041139860427e-29
NUP93	2.00179779663936	1.0012962536352	3.38191895564003e-32	6.03041139860427e-29
DNMT3B	2.00064384141476	1.00046435866877	3.97672869222485e-32	6.73199880400054e-29
KIF2C	1.99075686349966	0.993317031584394	9.2119129501772e-32	1.45131129665333e-28
TICRR	1.97898998928457	0.984764314534975	5.6602082014256e-31	6.42060057120512e-28
MYBL2	1.97857279061263	0.984460142249774	1.44615279649399e-31	2.15845916207236e-28
CENPA	1.97777678719505	0.98387961205345	5.2646600287385e-31	6.22074422604087e-28
YBX1	1.97551777550507	0.982230827595075	6.02324272836638e-32	9.76057879499303e-29
AL024507.2	1.97192560409164	0.979605123403102	5.10075076871757e-31	6.15530385849691e-28
FAM83D	1.96905294639167	0.977501904774108	1.31705070000708e-30	1.38331786207965e-27
CENPN	1.96698962972769	0.975989351526012	1.8817486364276e-30	1.8724059195134e-27
DEPDC1	1.96667531285371	0.975758796355231	1.61957982215553e-31	2.24294741518537e-28
CDCA8	1.96279273016331	0.97290783304172	3.407602340497e-30	3.33222382665463e-27
SUV39H2	1.96175084058133	0.972141818374644	7.34436686802666e-31	8.01058568565131e-28
GARS1	1.94936241873871	0.963002336419258	1.41693085225357e-30	1.46116485722302e-27
MELK	1.94857147293499	0.962416850038002	1.29785495817255e-29	1.13246830250265e-26
LRP8	1.94239777389053	0.95783867328833	3.18923984584552e-29	2.44437995049757e-26
MSL3	1.93832983557293	0.954814087603574	2.29795892133201e-29	1.88910976802521e-26
ORC6	1.934112140156	0.951671444947493	7.85111868762985e-29	5.49743084699139e-26
PLK1	1.93323953632507	0.951020404470074	3.35845635099946e-29	2.53975425146182e-26
RFC4	1.93298543617722	0.950830767795372	3.0137212779179e-29	2.34149629752972e-26
MCCC1	1.93226019820052	0.950289380601021	1.13032734591964e-29	1.01759962029403e-26
SKP2	1.9313764305015	0.94962937686804	8.47918450625045e-29	5.7941434655543e-26
POP1	1.92979519029519	0.948447741988444	2.67740258370625e-29	2.10908669916761e-26
TUBA1C	1.92681788867839	0.946220223156173	1.16324775764271e-28	7.41302506406987e-26
TRIP13	1.92654601230036	0.946016642745367	1.37071066471654e-28	8.63806630785865e-26
AC010729.2	1.92599169918336	0.945601485334642	1.89018072906199e-28	1.15274602591622e-25
MCM10	1.92511034472697	0.944941141510354	7.72853540142666e-29	5.47924177953395e-26
MTFR2	1.92147968172278	0.942217721010254	3.07408802833819e-28	1.74688268203516e-25
TPX2	1.92136711975143	0.942133204189115	1.05313160543049e-28	6.86557072013808e-26
AUNIP	1.92129067222578	0.942075800968672	3.13726741188069e-28	1.76174649306571e-25
CHEK2	1.91741501740724	0.9391626368249	1.08119375394566e-28	6.96841660710635e-26
CCNB2	1.91495518480485	0.937310629530735	3.33042699373519e-28	1.85188066474195e-25
CCNE1	1.91450468541698	0.936971190937395	1.00685482390056e-28	6.64020756362417e-26
E2F2	1.91350160725703	0.93621511280718	9.68619745058069e-29	6.46320071534806e-26
A2ML1	1.91304375602641	0.935869872053273	4.49064467683931e-28	2.40279145411599e-25
CEP55	1.91142545104494	0.934648933625305	3.49454691978389e-28	1.924273957761e-25
SOX11	1.90896176980412	0.932788210617026	1.17675694238363e-27	5.64671183230256e-25
PELATON	1.90889834298169	0.93274027509321	1.18475714167534e-27	5.64671183230256e-25
CDC25A	1.90883641329712	0.932693469511094	4.6495311513949e-28	2.46455568517444e-25
PDHA1	1.90286458690452	0.928172899104145	1.44702694396303e-28	9.01879419568693e-26
NDC80	1.90088812026256	0.926673622416627	1.47612066446994e-27	6.86238817432306e-25
CHEK1	1.89461974424998	0.921908324315487	5.40948090039121e-27	2.22325745092383e-24
CDKN2A	1.88850044367953	0.917241122721262	8.3563249034573e-27	3.18084348690864e-24
MTHFD1L	1.88242843666007	0.912595019724246	1.38302278405453e-26	5.09356514566367e-24
ZNF695	1.88229607609833	0.912493574890518	7.07384404788946e-27	2.74169695252676e-24
DLGAP5	1.88089910547326	0.911422462397872	2.66037853265449e-27	1.18809991524854e-24
FANCB	1.87943290260547	0.91029741082851	7.02207088735858e-27	2.74169695252676e-24
TUBB	1.87745218774388	0.908776167721911	3.19449877734421e-26	1.11840979725081e-23
AMD1	1.87658489265254	0.908109556112737	7.99755847227197e-27	3.06484813426925e-24
AC012073.1	1.876212921601	0.907823561065986	1.97859796402417e-26	7.14777966404834e-24
AURKB	1.87598520976696	0.907648453716843	2.62684419259684e-26	9.37023409254813e-24
GPR19	1.87392427302184	0.906062653560977	4.23591960791476e-26	1.44338167518517e-23
BUB1	1.87137377776681	0.904097743225338	3.25155447399395e-26	1.1245025311068e-23
NCAPH	1.87073595869246	0.903605946624343	5.34986831294265e-26	1.7848734182657e-23
LBR	1.86939884606631	0.902574408491231	3.85243747879942e-26	1.32423452415192e-23
GABBR2	1.86628765004729	0.900171365243201	3.22871593433877e-26	1.12345448863737e-23
AC092718.4	1.86509179001724	0.899246634096592	1.19847451707064e-25	3.61699449896798e-23
ANLN	1.86302277446338	0.897645310567553	1.26677111760662e-25	3.76164698834005e-23
EXO1	1.86224079680052	0.897039632450402	9.04009978822741e-26	2.86439854574801e-23
IL12RB2	1.86194850198508	0.896813171200591	1.54129060803524e-25	4.48294253415048e-23
HASPIN	1.8595927199435	0.894986683022663	1.49296903025487e-25	4.38739505124174e-23
CCL7	1.85882642745435	0.894392061305313	2.29564574467117e-25	6.52727687503547e-23
RAD54L	1.85824743098077	0.893942613497877	4.24995574088763e-26	1.44338167518517e-23
SRPK1	1.85814021962006	0.893859374980796	8.54913269663259e-26	2.73944157714639e-23
AQP9	1.85790348492353	0.893675557996764	2.52575450265259e-25	7.09174347163104e-23
ERCC6L	1.85652312191438	0.892603283231161	7.21347633092805e-26	2.36489443388003e-23
SMC1B	1.85645299207696	0.892548784648042	2.93454785477589e-25	8.07955100385069e-23
CDCA5	1.85630519765822	0.892433925417144	2.07790458304024e-25	5.98236112874586e-23
