id	fc	log2fc	pvalue	padj
SPATA4	1.64933644140487	0.721885718264405	9.54579078047722e-20	5.41408615696326e-15
HJURP	0.616553161841835	-0.697702799579699	7.25224382707261e-19	1.51899000102983e-14
MTFR2	0.614604908755499	-0.702268805325615	1.04128369712477e-18	1.51899000102983e-14
UBE2C	0.615850240856328	-0.699348528125523	1.07127669025501e-18	1.51899000102983e-14
CENPA	0.617597212093251	-0.695261854762456	2.13940719096159e-18	2.42681515299537e-14
CENPN	0.619971096550934	-0.689727137185642	4.27990424563409e-18	3.57274328676019e-14
MYBL2	0.622563138308489	-0.683707936894755	4.40947211723493e-18	3.57274328676019e-14
SKA3	0.621964225421152	-0.685096494100274	5.61716373495044e-18	3.9823584444398e-14
CBX2	0.621473324784296	-0.686235626421057	6.91009622790653e-18	4.35466586397972e-14
DCDC1	1.6017799559013	0.679675971508031	1.34119007264263e-17	7.41150425467661e-14
AURKA	0.624431163295514	-0.679385555633687	1.43742699369576e-17	7.41150425467661e-14
CDC20	0.6277849042027	-0.671657756782477	2.92114875006324e-17	1.38065661381114e-13
CDCA5	0.628331728610546	-0.670401661781959	3.37631451389724e-17	1.38183863166727e-13
FAM83D	0.627997542444855	-0.671169181486316	3.41092456288975e-17	1.38183863166727e-13
PLK1	0.630084825965543	-0.666382028557646	4.01160178500774e-17	1.39694275273368e-13
CENPW	0.633202688564092	-0.659260713749212	4.17919322192695e-17	1.39694275273368e-13
CDKN3	0.629706055820977	-0.667249553213632	4.18710912010024e-17	1.39694275273368e-13
AURKB	0.630113239511862	-0.666316971986783	5.34561500280936e-17	1.6843735895241e-13
TPX2	0.632466006472024	-0.66094015438818	6.81443512032729e-17	2.0341806143137e-13
PGR	1.58561259028427	0.665040323154547	7.77153334589768e-17	2.20389028389639e-13
C3orf18	1.58328251936151	0.662918711517244	9.58653747741376e-17	2.5891411719356e-13
PRR11	0.638062572414613	-0.648230184242436	1.29546917904742e-16	3.33977842854693e-13
GTSE1	0.635683133238613	-0.653620285386172	1.59311392032688e-16	3.92854966170346e-13
CDC45	0.636524528987394	-0.651711984269586	2.02177197319282e-16	4.67366583509315e-13
CFAP69	1.5749172311267	0.655276010593026	2.06008156068425e-16	4.67366583509315e-13
PTTG1	0.635661116164856	-0.653670254421926	2.74114932579635e-16	5.97960639658429e-13
POLI	1.56515995142737	0.646310100825207	4.2350544526571e-16	8.8962808663464e-13
C2orf73	1.56688451281198	0.647898849923198	4.69263972586301e-16	9.43397156542223e-13
CCNB2	0.639307324828134	-0.645418471352667	4.86688831463602e-16	9.43397156542223e-13
AL023803.2	0.638208812984354	-0.647899564049775	5.14575415075818e-16	9.43397156542223e-13
CACNA1D	1.56245832734718	0.643817711866692	5.15635732722269e-16	9.43397156542223e-13
SETBP1-DT	1.55967648155639	0.641246806742726	8.04092779448286e-16	1.42517906787401e-12
NCAPH	0.641430959284392	-0.640634106358583	9.9625001439415e-16	1.71225188079979e-12
CDCA3	0.641799925701935	-0.63980447228144	1.16265716700373e-15	1.88066040294965e-12
CCDC30	1.55486579184747	0.636790059589276	1.19563725766572e-15	1.88066040294965e-12
TCF19	0.643845882913305	-0.635212702457024	1.22075471946783e-15	1.88066040294965e-12
DNAAF1	1.55776333577009	0.639476067644861	1.22687086603905e-15	1.88066040294965e-12
LZTFL1	1.5575229256194	0.639253398840926	1.30574349681045e-15	1.94889089233154e-12
RRM2	0.649033534972552	-0.62363507199626	1.44631381361115e-15	2.10334821965598e-12
KIF2C	0.644100358216956	-0.634642600613237	1.71301051094763e-15	2.42892042873542e-12
CCNA2	0.646405986988648	-0.629487534546986	1.98234743471595e-15	2.7422634013362e-12
CFAP94	1.54964245346614	0.631935383167195	2.36133399475737e-15	3.18875667096794e-12
KIFC1	0.647735577926165	-0.626523106266683	2.93955532694083e-15	3.87727347623496e-12
BIRC5	0.649740766785003	-0.62206386762603	3.17645453864191e-15	4.09452209245803e-12
CDCA8	0.645923003026182	-0.63056589556079	3.278906995028e-15	4.13266151193341e-12
DRC3	1.54686293902259	0.629345371349018	3.72727365263295e-15	4.5259746587102e-12
WDR19	1.54190739614037	0.624716122489765	3.75056524427208e-15	4.5259746587102e-12
TROAP	0.64880675836661	-0.624139247263109	4.1319667690591e-15	4.88234915084843e-12
IL6ST	1.544707486666	0.627333668232863	4.6010679618239e-15	5.28201871280851e-12
E2F1	0.648012967032771	-0.625905412507864	4.65646870674446e-15	5.28201871280851e-12
SHCBP1	0.647949565818457	-0.626046571862755	4.96964339230647e-15	5.52673067218521e-12
CMC2	0.648559015132288	-0.62469023750382	5.18816254843277e-15	5.65878875498964e-12
ANKRD42	1.54017897727253	0.62309800976449	6.00202212964684e-15	6.42295639862603e-12
ORC6	0.649876028645012	-0.621763561234105	8.20968679442871e-15	8.62275566517802e-12
TTK	0.650390382430072	-0.620622170996913	9.23701613584866e-15	9.52537898503506e-12
AL021395.1	1.53657894158131	0.619721887140648	1.01354426305247e-14	1.02652124942048e-11
BUB1	0.653147038010664	-0.614520283622093	1.23840889781045e-14	1.19499175324643e-11
TICRR	0.651744476198998	-0.617621644505255	1.25781677424452e-14	1.19499175324643e-11
BCL2	1.53301052742	0.616367604240313	1.26079295566615e-14	1.19499175324643e-11
PGK1	0.65363804610551	-0.613436134460281	1.26416251202965e-14	1.19499175324643e-11
AC012467.1	1.53307769896591	0.616430817069847	1.42109207470292e-14	1.32131277378566e-11
LRIG1	1.52842613338754	0.612046830556217	1.49653771235936e-14	1.36901821664332e-11
GPR19	0.652946342100735	-0.61496365620275	1.55350767418565e-14	1.39857610725059e-11
DLGAP5	0.65803715701439	-0.603759044776557	1.80808096457673e-14	1.58042617025786e-11
EXO1	0.654685901080209	-0.611125184634648	1.81123298247018e-14	1.58042617025786e-11
RGS22	1.52990429171485	0.613441403122349	1.92823036000074e-14	1.65702183830548e-11
KIF4A	0.657366092879786	-0.605231051149021	2.14802393617851e-14	1.81835035206324e-11
AL591845.1	1.5286190455124	0.612228910538646	2.18123051142675e-14	1.81930663112634e-11
SNRPA1	0.658214628063118	-0.603370005830734	2.26389869652927e-14	1.86089191842102e-11
CDCA7	0.65446958755165	-0.611601941537061	2.32455432899675e-14	1.88345354111012e-11
FOXM1	0.655895243823234	-0.608462681393128	2.51949941179039e-14	2.01265419913402e-11
MRPS30-DT	1.52685236470793	0.610560570975105	2.58328828995399e-14	2.03494947140723e-11
SPC25	0.658597516777476	-0.602531022582973	4.00802602643603e-14	3.11401660467634e-11
AC092718.4	0.657021555759099	-0.605987391194237	4.09616480116819e-14	3.13948890578184e-11
TMEM232	1.51757402646063	0.601766892100624	4.35753594696476e-14	3.29528488405334e-11
MCM10	0.659459704588105	-0.60064358668723	4.52680171328405e-14	3.3401109948187e-11
MCM6	0.658800244457766	-0.602087004489243	4.53459362450482e-14	3.3401109948187e-11
CDK1	0.659905844631722	-0.599667899466381	4.68045420425789e-14	3.40335027054994e-11
CKAP2L	0.662595417992816	-0.593799868018235	4.75954202025362e-14	3.41704993370538e-11
PTPRT	1.51989480920562	0.603971479268329	5.00980190489422e-14	3.55176168299857e-11
CFAP43	1.51880368616252	0.602935405519421	5.09173892675239e-14	3.56528588529155e-11
CEP55	0.660086366431106	-0.599273294249495	5.22712321099966e-14	3.58835823024055e-11
TPRG1	1.51927890111459	0.603386736410281	5.31437255521708e-14	3.58835823024055e-11
PELATON	0.65820709836931	-0.603386509739318	5.31449285646642e-14	3.58835823024055e-11
SPATA6L	1.51869605395301	0.602833163235805	5.52755734243565e-14	3.68831140930497e-11
SGO1	0.661630591151574	-0.595902154389098	7.07040958133333e-14	4.66293511888933e-11
KCND3	1.51140312863804	0.595888514319815	7.17944915478033e-14	4.68042319208823e-11
AL449106.1	1.50811898860495	0.592750259838719	7.66505806149828e-14	4.94021702356816e-11
SETBP1	1.51270781380465	0.597133351544635	9.66541532750574e-14	6.15947596775442e-11
E2F8	0.662243454233384	-0.594566416151592	1.04066231194091e-13	6.53532310548652e-11
RACGAP1	0.661435683718502	-0.596327215468049	1.06243893187395e-13	6.53532310548652e-11
CENPO	0.661632302847944	-0.595898422015321	1.0667655192726e-13	6.53532310548652e-11
CPEB2-DT	1.51129640103026	0.595786634930863	1.07265945731311e-13	6.53532310548652e-11
KPNA2	0.66159869911853	-0.595971697102919	1.083132697279e-13	6.53532310548652e-11
ZNF214	1.49756828721956	0.582621789582905	1.21905721427878e-13	7.20228305299317e-11
ABAT	1.51044890079086	0.594977377827787	1.21906866210721e-13	7.20228305299317e-11
KIF20A	0.668003074761689	-0.582073351569425	1.25378958909408e-13	7.25911357107268e-11
DNAI4	1.50423281337119	0.589027873333628	1.25428554042901e-13	7.25911357107268e-11
EIF2S2	0.663037357495921	-0.59283793653176	1.27707381692936e-13	7.3163429974528e-11
MIR3936HG	1.50930736259492	0.593886633125844	1.29263670625816e-13	7.33144760688438e-11
OIP5	0.663097909022806	-0.592706189205795	1.34421088613173e-13	7.54847612165676e-11
CFAP46	1.50902563993264	0.593617318978848	1.39705639678076e-13	7.76831839766808e-11
MELK	0.663814585956647	-0.591147764874389	1.62358157499931e-13	8.94025982419765e-11
SLC7A2	1.50710796801317	0.591782774160424	1.6717098861415e-13	9.1167663088738e-11
DNMT3B	0.664202409348181	-0.590305138761032	1.77472186880466e-13	9.58637145076132e-11
BTRC	1.5003802157487	0.585328144632	1.79663155856244e-13	9.6131652931119e-11
KLHDC1	1.50594480412394	0.590668893332577	1.81952732802084e-13	9.64468518349139e-11
RTL8B	0.670320436706623	-0.577077175534951	1.8827557315241e-13	9.88743118748632e-11
SPAG5	0.664167885439374	-0.590380129104063	1.91677286673524e-13	9.97372538372685e-11
MAPT	1.5053165828183	0.590066931789605	1.96145199535151e-13	1.01134248018502e-10
PDZK1	1.50507647956582	0.589836798537768	2.02087905554713e-13	1.02813800649769e-10
