	fc	log2fc	pvalue	padj
GRIK1-AS1	0.618091342919237	-0.694108036306654	1.79287392784795e-17	1.17350083054586e-13
AC114490.3	0.623702931689257	-0.681069054626951	7.02039535188815e-17	2.52054729452749e-13
AC093866.1	0.627195347761739	-0.673013236623591	1.61119026259367e-16	4.80957253281711e-13
TRMT9B	0.633692850821827	-0.658144355420106	7.27938047235567e-16	1.52912823055776e-12
EWSAT1	0.639745231015022	-0.644430607162106	2.84156109600059e-15	4.60470916233901e-12
SNX1	0.64106105349389	-0.641466331836846	3.8002729101822e-15	5.52666868325137e-12
AC114490.1	0.64492177506107	-0.632803913538253	8.82142063216028e-15	1.04234273748799e-11
SPATA4	0.645256197951	-0.632056000822706	9.4817612524164e-15	1.09750418970061e-11
DCDC1	0.649913525506625	-0.621680322318789	2.55919358778582e-14	2.3170270429646e-11
CX3CR1	0.649940355885318	-0.621620764771829	2.57370283524816e-14	2.3170270429646e-11
ABCA10	0.65080624685557	-0.61969999589859	3.08759309573436e-14	2.65331844864797e-11
SEMA3G	0.651155801860776	-0.618925316966675	3.32230845734513e-14	2.81240848918275e-11
NOSTRIN	0.651389590630096	-0.618407429599863	3.48891715581837e-14	2.91001344597869e-11
LINC01085	0.652645123792286	-0.615629356276452	4.53305199641519e-14	3.42012135656076e-11
AL137847.2	0.652697760581323	-0.615513005491594	4.58291558260518e-14	3.42012135656076e-11
UBAP1L	0.653873722164162	-0.612916049374995	5.84738673666035e-14	4.09439794497735e-11
FZD10-AS1	0.654007906119177	-0.6126200187206	6.01169447263253e-14	4.15811311468657e-11
TNS2	0.656824660720432	-0.606419800245501	1.07096063338508e-13	7.23115169567879e-11
APH1B	0.656983125855634	-0.606071778460039	1.10605475607652e-13	7.38024795298729e-11
BCL2	0.660011954880955	-0.599435938459806	2.03841220166252e-13	1.19918210063995e-10
AL513477.1	0.66137925683769	-0.596450296601583	2.67813975714824e-13	1.47471895734152e-10
TPRG1	0.662948775518967	-0.593030693870426	3.65512358980439e-13	1.95573249663147e-10
AL591845.1	0.663398264616403	-0.592052856702614	3.99380832061186e-13	2.11697968710414e-10
LINC00398	0.663930583573204	-0.590895684595087	4.43456816513951e-13	2.28650366020198e-10
FCER1A	0.664491214774706	-0.589677969102615	4.94995720688352e-13	2.50666716877511e-10
TRABD2B	0.664823171744353	-0.588957428215207	5.28215513039993e-13	2.65122117283976e-10
CCNDBP1	0.666813732031637	-0.584644280110194	7.77997654830918e-13	3.69229670785099e-10
CCDC178	0.666834984204258	-0.584598300380034	7.81204233196605e-13	3.69229670785099e-10
CBX7	0.666987448413785	-0.584268482325431	8.04588755750051e-13	3.771393426436e-10
CCDC158	0.667803525975478	-0.582504384095039	9.41822587198526e-13	4.34287412017389e-10
VILL	0.668143127170384	-0.581770910240869	1.00542025090924e-12	4.56195362966554e-10
PICART1	0.668926334371507	-0.580080752314475	1.1684485151001e-12	5.25959479610574e-10
DNM1P46	0.670891606724838	-0.575848400105095	1.69914392873966e-12	7.4705694733587e-10
DNAH6	0.67105463766678	-0.57549785859333	1.75245811218699e-12	7.58734097319918e-10
DNAI4	0.67121862130668	-0.575145354535507	1.80772476022866e-12	7.65139740491709e-10
SPATA6L	0.67134584107034	-0.574871938505472	1.85176580264658e-12	7.66617525756979e-10
ERICH3	0.672532101073941	-0.572324963344659	2.31599030694847e-12	9.38257301708547e-10
HIVEP3	0.672702216665411	-0.571960082790748	2.39122562112844e-12	9.5509256023621e-10
NRIP2	0.673821697082066	-0.569561210849292	2.94907690191039e-12	1.14563557976474e-09
SETBP1	0.674291136771319	-0.568556460620604	3.21898354298893e-12	1.20724110904891e-09
SLC5A9	0.674352392623261	-0.568425405212772	3.25592814281214e-12	1.20724110904891e-09
STK32B	0.674353596458709	-0.56842282975534	3.25665831557528e-12	1.20724110904891e-09
AP003059.2	0.674515806823263	-0.568075842731866	3.35651551172238e-12	1.22489455094264e-09
FYB2	0.675008510554035	-0.567022403010264	3.67843027377598e-12	1.32885050852072e-09
SORCS1	0.675353210685816	-0.566285863794596	3.92129251344992e-12	1.3987669653166e-09
CD300LG	0.675736351792055	-0.56546762671528	4.20954494134959e-12	1.46474086158604e-09
SPATA6	0.675825233375371	-0.565277877286074	4.27930191930859e-12	1.47993394486235e-09
RNF213-AS1	0.677133918380425	-0.562486907649989	5.44620762900753e-12	1.78550611615272e-09
AP001148.1	0.677324114338083	-0.562081734864881	5.6396925201503e-12	1.82806490484567e-09
CCL14	0.677693849068517	-0.561294417663655	6.03512326310946e-12	1.92300048378528e-09
FAM81B	0.679605120579729	-0.557231372136932	8.5494140271466e-12	2.5930327025544e-09
EGOT	0.679763672271888	-0.556894831027202	8.79866935235516e-12	2.62685208533709e-09
ATP9B	0.679774056377157	-0.556872792510932	8.81523804668916e-12	2.62685208533709e-09
ZNF582-AS1	0.679793397494104	-0.556831745141892	8.84617924607055e-12	2.62685208533709e-09
NXNL2	0.680027286027364	-0.55633545936764	9.22880136740278e-12	2.70625047440717e-09
C2orf73	0.680043972936428	-0.556300058103483	9.25670596179261e-12	2.70625047440717e-09
VWA2	0.680841030840619	-0.554610111320365	1.06894262028659e-11	3.09322543850991e-09
SEMA6D	0.680970607250366	-0.554335566384643	1.09418413438043e-11	3.13428492675024e-09
NEK10	0.681722669218057	-0.552743137332378	1.25252604278148e-11	3.53430445614115e-09
CFAP69	0.681755153432955	-0.552674394276978	1.25984453417541e-11	3.5373565566746e-09
GSTM2	0.681983356790255	-0.552191562924053	1.31244095189907e-11	3.64253974122882e-09
DNAH7	0.68200090612126	-0.552154438840584	1.31657289164079e-11	3.64253974122882e-09
AC103719.1	0.682171881037129	-0.5517928062573	1.35749530250751e-11	3.73752723652032e-09
AC079296.1	0.682637979421513	-0.550807412066737	1.47542951868102e-11	3.98485409576341e-09
RN7SKP275	0.682850896428367	-0.550357500950168	1.53255806079198e-11	4.11953059402554e-09
