	fc	log2fc	pvalue	padj
EIF2S2	1.69557385692668	0.761773627596119	3.18523246247596e-22	1.80656829574249e-17
MAPRE1	1.66558916715926	0.736032590622904	8.37117472996017e-21	2.37393958579576e-16
PGK1	1.6542298581599	0.726159713461466	2.32271574021002e-20	4.39124895458305e-16
GINS1	1.64260969251494	0.715989716095974	1.29489050904536e-19	1.46919955058677e-15
AURKA	1.64183694510347	0.715310856609454	1.55424252050013e-19	1.46919955058677e-15
DSCC1	1.63610100663182	0.71026181751473	3.09043009791794e-19	2.50399891233732e-15
RAD54B	1.6297437790043	0.70464516825046	5.04408406187002e-19	3.57606644671352e-15
DCAF13	1.61367768967133	0.690352448536388	2.36701639215965e-18	1.22045517012836e-14
DSN1	1.61299918967609	0.689745713725681	2.26493115156194e-18	1.22045517012836e-14
DPM1	1.6105902125269	0.687589471351061	1.42115007670715e-19	1.46919955058677e-15
ORC6	1.6079334822474	0.685207725660662	6.17700316141466e-18	2.89780667488033e-14
DNMT3B	1.60414713719438	0.681806476185071	8.17478124690749e-18	2.89780667488033e-14
DERL1	1.59689883920943	0.675272923398211	1.10977865337185e-17	3.70254799313478e-14
CENPN	1.59506700381556	0.673617028405238	2.20552178691141e-17	6.25452895941273e-14
MRPL15	1.59027971575973	0.669280544784743	7.26240367967765e-18	2.89780667488033e-14
C8orf76	1.58903989818374	0.668155348845772	2.11301972850539e-17	6.25452895941273e-14
PDHA1	1.58571536224438	0.665133828840159	1.27852268951773e-17	4.02855396563206e-14
MRPL13	1.58427558612075	0.663823315308599	7.73856670895254e-18	2.89780667488033e-14
C16orf87	1.58331860344594	0.66295159114284	2.39526238532676e-17	6.46914746231323e-14
TIMM8A	1.58193969079658	0.661694600160135	5.02422406074845e-17	1.18732881688946e-13
DKC1	1.57780297073002	0.657917059028096	2.95735679207879e-17	7.2927132685362e-14
MYBL2	1.57706791124633	0.657244786386369	7.54829276044284e-17	1.64660200190014e-13
TUBA1C	1.57693307678063	0.657121435115483	1.22803343320428e-16	2.40173697348439e-13
CMC2	1.57684850603896	0.657044061469629	1.28563781531377e-16	2.40808860400996e-13
NUDCD1	1.57652530481109	0.656748326908324	1.54569720125105e-16	2.73960338010488e-13
YWHAZ	1.57615872192276	0.656412824007961	8.41573824907339e-17	1.76783491212109e-13
FAM83D	1.5719113123188	0.652519822630071	2.22685368853261e-16	3.82728668643952e-13
PSMA7	1.56889190943756	0.649745959641784	2.81675283236166e-16	4.6725057204363e-13
GARS1	1.56801406609348	0.648938501412484	1.15997982469291e-16	2.34966341846813e-13
TMEM65	1.56321397737411	0.644515272238635	2.88339827944479e-16	4.6725057204363e-13
AARS1	1.56176965505238	0.643181686502217	7.00526217811998e-16	9.69066963308368e-13
E2F1	1.56087757840262	0.642357389361046	6.61863321180738e-16	9.38472549685198e-13
HSPD1	1.56039265384355	0.641909111442029	5.92561421331553e-16	8.89734281490458e-13
NSMCE2	1.56015120830577	0.641685860434457	3.34420157231422e-16	5.26869668269294e-13
MTFR1	1.56007819758582	0.641618344755374	7.28128211901679e-16	9.83267804629226e-13
LAPTM4B	1.55774530492594	0.639459368599901	6.02842778313233e-16	8.89734281490458e-13
AURKB	1.55476512113357	0.636696648413591	1.14091876648686e-15	1.50487185299617e-12
NUP93	1.5546849252095	0.636622231227107	1.26701382709937e-15	1.58415126295558e-12
CCT5	1.55407398169792	0.636055184883431	1.28481686436089e-15	1.58415126295558e-12
NOP56	1.55306164251075	0.635115092815787	1.23797692930464e-15	1.58415126295558e-12
NIP7	1.55278841214819	0.634861256936295	1.60795402684771e-15	1.8999651779317e-12
UBE2C	1.54808662522047	0.630486201636968	2.10972650182574e-15	2.34622270596177e-12
SHCBP1	1.54406415271486	0.626732694886353	3.82241511436838e-15	3.55403144330543e-12
CYRIB	1.54377010329529	0.626457923894448	2.81255576978038e-15	2.95406899249322e-12
AC092718.4	1.54279065053509	0.625542308230251	4.58850958552459e-15	4.13089679622537e-12
MTERF3	1.53839656975949	0.621427450944057	3.78509304635277e-15	3.55403144330543e-12
CACYBP	1.53814796849358	0.621194295980877	3.47311596412942e-15	3.39435277648839e-12
CIAPIN1	1.53763378586715	0.620711941385252	7.34357764664342e-15	5.95008133406679e-12
PDSS1	1.53653987190076	0.619685204123948	3.39379792570481e-15	3.37694801670526e-12
STIP1	1.53584781840928	0.619035271721068	5.82969736654748e-15	5.00974159906778e-12
TATDN1	1.53526912672108	0.618491576607159	3.34970273016756e-15	3.37694801670526e-12
KCTD5	1.53459953074063	0.617862218857041	2.08410160865209e-15	2.34622270596177e-12
MRGBP	1.53457427210072	0.617838472717599	6.11358813435814e-15	5.17528922711031e-12
GTPBP4	1.53409313684344	0.617386073442698	3.53098389923329e-15	3.39435277648839e-12
NANP	1.53371889360083	0.617034083902581	8.70461648820434e-15	6.8324160938059e-12
BRIX1	1.5328205332724	0.616188792290492	5.12960177495672e-15	4.47593267492647e-12
UTP4	1.53154174624959	0.614984691968817	4.18949670297276e-15	3.832511040363e-12
RBL1	1.53045935338762	0.613964729644518	8.7939484607407e-15	6.8324160938059e-12
ENY2	1.52955025366689	0.613107507697019	1.11599928480912e-14	8.32843834691041e-12
ELOC	1.52755019002386	0.611219782799463	7.24915912348722e-15	5.95008133406679e-12
TTI1	1.52553337870939	0.609313746466342	1.09504461117992e-14	8.28101936163888e-12
TPX2	1.52400297467599	0.607865718806372	1.73197032310218e-14	1.16943048589745e-11
SNRPB2	1.52308480471215	0.606996272706015	2.91782532345002e-15	3.00891452491117e-12
CYCS	1.52226271767768	0.606217365925822	1.38010688303615e-14	9.78444026064516e-12
RAE1	1.52052449041595	0.604569053407249	2.61765675753154e-15	2.80123845880974e-12
NKRF	1.51956324294713	0.603656719866784	2.40491368747011e-14	1.54340800988249e-11
NAE1	1.51889975339704	0.603026655850894	3.11577197928515e-14	1.94194768515512e-11
SKA3	1.51837860265444	0.602531566819767	3.75439879478841e-14	2.26530038770228e-11
PLK1	1.5182074929312	0.602368976896964	3.27018585079914e-14	2.01603403151929e-11
PAK1IP1	1.51805754190561	0.602226477083088	1.88720840739356e-14	1.25925646167224e-11
NDUFB9	1.51782495283511	0.602005417737205	2.01685958064601e-14	1.33011889343605e-11
DNAJB11	1.51694555039571	0.601169302075456	1.67732245893046e-14	1.14617708317059e-11
SLC7A5	1.51683407031768	0.601063274759105	3.83346280396967e-14	2.28865799844998e-11
PCNA	1.51650317459795	0.600748518055672	4.74929366018163e-14	2.77696586107754e-11
KPNA2	1.51485428253058	0.599179024073639	6.63611077846272e-14	3.80182116183909e-11
CBX2	1.51384450647791	0.598217027481004	7.47817632395875e-14	4.15823261339185e-11
POLR2K	1.51247119330302	0.596907664916396	5.71160490315836e-14	3.30556219686156e-11
UBE2T	1.51174086528496	0.59621086151111	8.69072118183982e-14	4.7395349352924e-11
EEF1AKMT4	1.50926727807695	0.593848317203808	1.00360871454651e-13	5.36996938329572e-11
