	fc	log2fc	pvalue	padj
EIF2S2	0.589770829453901	-0.761773627596122	3.18523246247545e-22	1.8065682957422e-17
MAPRE1	0.600388150762018	-0.736032590622906	8.37117472995907e-21	2.37393958579544e-16
PGK1	0.604510911870711	-0.726159713461468	2.32271574020975e-20	4.39124895458254e-16
GINS1	0.608787348909973	-0.715989716095977	1.29489050904516e-19	1.46919955058651e-15
AURKA	0.609073880924866	-0.715310856609457	1.55424252049986e-19	1.46919955058651e-15
DSCC1	0.611209207711854	-0.710261817514733	3.09043009791749e-19	2.50399891233695e-15
RAD54B	0.613593383747078	-0.704645168250463	5.04408406186921e-19	3.57606644671295e-15
DCAF13	0.619702438969505	-0.690352448536391	2.36701639215931e-18	1.22045517012818e-14
DSN1	0.619963113683158	-0.689745713725683	2.26493115156168e-18	1.22045517012818e-14
DPM1	0.620890399197863	-0.687589471351064	1.42115007670692e-19	1.46919955058651e-15
ORC6	0.621916273925898	-0.685207725660664	6.17700316141421e-18	2.89780667488007e-14
DNMT3B	0.623384212590985	-0.681806476185073	8.17478124690678e-18	2.89780667488007e-14
DERL1	0.626213743442298	-0.675272923398213	1.10977865337174e-17	3.7025479931344e-14
CENPN	0.626932911036277	-0.673617028405241	2.20552178691115e-17	6.254528959412e-14
MRPL15	0.628820194390938	-0.669280544784745	7.26240367967712e-18	2.89780667488007e-14
C8orf76	0.629310819157523	-0.668155348845774	2.11301972850515e-17	6.254528959412e-14
PDHA1	0.630630202500292	-0.665133828840162	1.27852268951751e-17	4.02855396563135e-14
MRPL13	0.631203313843011	-0.663823315308601	7.73856670895208e-18	2.89780667488007e-14
C16orf87	0.631584823056836	-0.662951591142842	2.39526238532655e-17	6.46914746231267e-14
TIMM8A	0.632135349923773	-0.661694600160137	5.02422406074787e-17	1.18732881688932e-13
DKC1	0.633792696902654	-0.657917059028099	2.95735679207848e-17	7.29271326853545e-14
MYBL2	0.634088102908464	-0.657244786386371	7.54829276044185e-17	1.64660200189993e-13
TUBA1C	0.634142320130374	-0.657121435115486	1.22803343320405e-16	2.40173697348393e-13
CMC2	0.634176330934921	-0.657044061469631	1.28563781531362e-16	2.40808860400961e-13
NUDCD1	0.634306342529546	-0.656748326908327	1.54569720125085e-16	2.73960338010452e-13
YWHAZ	0.634453869455543	-0.656412824007963	8.41573824907252e-17	1.76783491212091e-13
FAM83D	0.636168206286939	-0.652519822630074	2.22685368853229e-16	3.82728668643896e-13
PSMA7	0.637392540546975	-0.649745959641786	2.81675283236129e-16	4.67250572043575e-13
GARS1	0.637749380967852	-0.648938501412486	1.15997982469279e-16	2.34966341846789e-13
TMEM65	0.639707688438024	-0.644515272238637	2.88339827944446e-16	4.67250572043575e-13
AARS1	0.640299289184525	-0.643181686502219	7.0052621781196e-16	9.69066963308315e-13
E2F1	0.640665234632548	-0.642357389361048	6.61863321180636e-16	9.38472549685054e-13
HSPD1	0.640864334715241	-0.641909111442032	5.92561421331492e-16	8.89734281490337e-13
NSMCE2	0.640963513457095	-0.641685860434459	3.34420157231383e-16	5.26869668269232e-13
MTFR1	0.640993510163446	-0.641618344755376	7.28128211901636e-16	9.83267804629169e-13
LAPTM4B	0.641953467513446	-0.639459368599903	6.02842778313206e-16	8.89734281490337e-13
AURKB	0.643183968052296	-0.636696648413593	1.14091876648669e-15	1.50487185299595e-12
NUP93	0.643217145663932	-0.636622231227109	1.26701382709917e-15	1.58415126295535e-12
CCT5	0.643470009650015	-0.636055184883434	1.2848168643607e-15	1.58415126295535e-12
NOP56	0.643889445613603	-0.635115092815789	1.23797692930453e-15	1.58415126295535e-12
NIP7	0.644002745111006	-0.634861256936298	1.60795402684752e-15	1.89996517793147e-12
UBE2C	0.645958684552024	-0.63048620163697	2.1097265018255e-15	2.34622270596151e-12
SHCBP1	0.647641484482196	-0.626732694886355	3.82241511436793e-15	3.55403144330501e-12
CYRIB	0.647764843913888	-0.62645792389445	2.81255576978026e-15	2.95406899249309e-12
AC092718.4	0.648176082512016	-0.625542308230253	4.58850958552396e-15	4.1308967962248e-12
MTERF3	0.650027450435837	-0.621427450944058	3.78509304635253e-15	3.55403144330501e-12
CACYBP	0.650132510319778	-0.621194295980879	3.47311596412918e-15	3.3943527764882e-12
CIAPIN1	0.650349913738433	-0.620711941385254	7.34357764664246e-15	5.950081334066e-12
PDSS1	0.650812919526103	-0.61968520412395	3.39379792570454e-15	3.37694801670499e-12
STIP1	0.651106176024474	-0.61903527172107	5.82969736654695e-15	5.00974159906732e-12
TATDN1	0.651351598618888	-0.61849157660716	3.34970273016743e-15	3.37694801670499e-12
KCTD5	0.651635804630655	-0.617862218857043	2.08410160865187e-15	2.34622270596151e-12
MRGBP	0.651646530363807	-0.617838472717602	6.11358813435738e-15	5.17528922710967e-12
GTPBP4	0.651850905257034	-0.6173860734427	3.5309838992331e-15	3.3943527764882e-12
NANP	0.65200996360697	-0.617034083902584	8.70461648820331e-15	6.83241609380542e-12
BRIX1	0.652392095678099	-0.616188792290494	5.1296017749562e-15	4.47593267492601e-12
UTP4	0.652936821636615	-0.61498469196882	4.18949670297217e-15	3.83251104036246e-12
RBL1	0.653398600744627	-0.613964729644519	8.79394846074009e-15	6.83241609380542e-12
ENY2	0.653786953127322	-0.613107507697021	1.115999284809e-14	8.32843834690946e-12
ELOC	0.654642974437637	-0.611219782799465	7.24915912348629e-15	5.950081334066e-12
TTI1	0.655508436561386	-0.609313746466344	1.09504461117983e-14	8.28101936163819e-12
TPX2	0.656166698239289	-0.607865718806375	1.73197032310194e-14	1.1694304858973e-11
SNRPB2	0.656562258980051	-0.606996272706018	2.91782532344964e-15	3.00891452491079e-12
CYCS	0.656916830706838	-0.606217365925824	1.38010688303606e-14	9.78444026064451e-12
RAE1	0.657667802329473	-0.604569053407251	2.61765675753133e-15	2.80123845880952e-12
NKRF	0.658083830759515	-0.603656719866787	2.40491368746979e-14	1.54340800988238e-11
NAE1	0.658371296567455	-0.603026655850896	3.11577197928481e-14	1.9419476851549e-11
SKA3	0.658597268330698	-0.60253156681977	3.75439879478801e-14	2.26530038770204e-11
PLK1	0.65867149559992	-0.602368976896967	3.27018585079876e-14	2.01603403151906e-11
PAK1IP1	0.658736557999445	-0.60222647708309	1.88720840739336e-14	1.25925646167211e-11
NDUFB9	0.658837501737023	-0.602005417737207	2.01685958064585e-14	1.33011889343594e-11
DNAJB11	0.659219442477116	-0.601169302075458	1.67732245893032e-14	1.14617708317049e-11
SLC7A5	0.659267891965638	-0.601063274759107	3.83346280396925e-14	2.28865799844973e-11
PCNA	0.659411741927355	-0.600748518055675	4.74929366018107e-14	2.77696586107721e-11
KPNA2	0.660129499934139	-0.599179024073641	6.63611077846233e-14	3.80182116183887e-11
CBX2	0.660569824523516	-0.598217027481005	7.47817632395853e-14	4.15823261339173e-11
POLR2K	0.66116961726467	-0.596907664916397	5.7116049031579e-14	3.30556219686129e-11
UBE2T	0.661489030933552	-0.596210861511113	8.69072118183886e-14	4.73953493529187e-11
EEF1AKMT4	0.662573166811223	-0.593848317203811	1.00360871454638e-13	5.36996938329501e-11
XPOT	0.662583110125989	-0.593826666669224	2.42190723909114e-14	1.54340800988238e-11
CCT6A	0.664127880835174	-0.59046702909362	2.7593626891997e-14	1.73891970714822e-11
NUTF2	0.664535783229693	-0.589581208556576	1.14056680548231e-13	6.03319103284144e-11
CDKN3	0.664595163123425	-0.589452301651641	1.33572845612542e-13	6.88713734964233e-11
GPI	0.665903516938205	-0.586614935185951	1.72515431094222e-13	8.38796052094247e-11
PRR11	0.666017946805603	-0.586367041586929	8.08754166534711e-14	4.45340874401449e-11
MARS1	0.666506086911521	-0.585310044003772	1.66088107996716e-13	8.19132106195628e-11
PSMD7	0.66667767152022	-0.584938685946243	2.61272074119246e-13	1.1854854582257e-10
PSMD12	0.667454191386969	-0.583259269512885	7.31550086648302e-14	4.10805210538928e-11
ARMC1	0.667707616838206	-0.582711597097641	2.36255689861384e-13	1.08940763917627e-10
UBE2V2	0.66870172351214	-0.580565259160865	2.18748511572167e-13	1.01694748613431e-10
SLC35A2	0.669107701333334	-0.57968964534555	1.14883479652816e-13	6.03319103284144e-11
DUS2	0.670210814652368	-0.57731312854871	5.51554661825465e-13	2.31722412998185e-10
PFDN4	0.671226782338736	-0.575127813590537	4.58519149952491e-14	2.70894069040161e-11
CSE1L	0.671272430713002	-0.575029703018011	2.06038480453388e-13	9.73823707989566e-11
PNP	0.671298922588137	-0.574972767948166	6.89454893172615e-13	2.7417322431152e-10
H2AZ1	0.671335043099574	-0.574895143094232	7.22948495145645e-13	2.80845683555997e-10
CKS1B	0.671444401062808	-0.574660152616422	6.35525470069687e-13	2.59317252416852e-10
NUF2	0.671940284690846	-0.573595068443425	8.10072053169754e-13	2.98343224932655e-10
SF3B3	0.672049244945127	-0.573361143378708	7.36736480034755e-13	2.82334344176562e-10
ACOT8	0.67206667463968	-0.573323727358957	4.44483947603067e-13	1.89547338768445e-10
CDC45	0.673084865416299	-0.571139677427171	6.96886067561814e-13	2.74481160374329e-10
EMC8	0.67329798740098	-0.570682942506152	7.34826684304867e-13	2.82334344176562e-10
MCM4	0.673507582946362	-0.570233905966635	7.79817180030891e-13	2.90979546051395e-10
SQLE	0.673809742720003	-0.569586806124612	1.15708720399419e-12	4.10165718430864e-10
GID8	0.6739193704163	-0.569352101193778	2.00613223840269e-13	9.56149598029288e-11
CCNB1	0.674037039996148	-0.569100221654603	1.25032762622824e-12	4.31888886892632e-10
CCNE1	0.6742177177844	-0.568713554447733	6.14812134583088e-13	2.54527736037584e-10
BEND3	0.674330301736685	-0.56847266675568	1.1935939078895e-12	4.18109620183125e-10
WDR53	0.674594002011499	-0.567908603846375	4.70219395943329e-13	1.99025622982969e-10
CENPA	0.675094767891484	-0.566838057064094	1.43655389209695e-12	4.76473842678728e-10
CCDC59	0.675142597828532	-0.566735846867921	1.0091686242463e-12	3.62259600388464e-10
TBC1D31	0.675375895989833	-0.566237404076881	1.3450698619606e-12	4.54097186671544e-10
CDCA5	0.675604321082735	-0.565749539417251	1.4578044155903e-12	4.807110060409e-10
TIMM17A	0.675636937528762	-0.565679891477413	1.47045658628065e-12	4.81355808351625e-10
TRIP13	0.675871426575514	-0.565179271285527	1.63147821029126e-12	5.1406972029494e-10
NELFCD	0.675946958300371	-0.565018052520915	4.4283250105882e-13	1.89547338768445e-10
SLC25A5	0.676078856908201	-0.564736564599782	1.76975729691138e-12	5.48499041578813e-10
PDCD5	0.676419911005777	-0.564008967536703	7.74064456672549e-13	2.90745786682761e-10
PTDSS1	0.676440489020908	-0.563965078602734	1.79205143541052e-12	5.52390115555317e-10
ZFP64	0.676543081034166	-0.563746289561504	7.4438990792276e-13	2.83352767836612e-10
RFC4	0.677033588121754	-0.562700686176214	1.51175675993381e-12	4.86863535716239e-10
CDC25A	0.677123929289398	-0.562508190468639	1.59431146527076e-12	5.08003165032368e-10
POP1	0.677188713045555	-0.56237016738462	1.30501361721987e-12	4.432123193285e-10
LRR1	0.677212922292415	-0.562318592490614	2.25716273164477e-12	6.89034456657126e-10
MTFR2	0.677475587202764	-0.561759134924289	2.4803569574983e-12	7.4828939126825e-10
ERCC6L	0.677518965511066	-0.561666763083878	1.35839151964287e-12	4.55881016683934e-10
HMGB3	0.678027805475414	-0.560583656335571	1.50590038692204e-12	4.86863535716239e-10
EXO1	0.678265360425436	-0.560078279827812	2.25964717700558e-12	6.89034456657126e-10
SPDL1	0.678554130325437	-0.559464186484049	2.79818032622964e-12	8.26585383139409e-10
HCCS	0.679186533707255	-0.558120240157716	3.06652361473772e-12	8.93856401315257e-10
RBIS	0.679255772409223	-0.557973174166614	1.11518268604681e-12	3.97797587449791e-10
TARS1	0.679324429976269	-0.557827357333116	3.29024970388803e-12	9.52107614568455e-10
SEC61G	0.679668199651435	-0.557097471378865	8.00814863476937e-13	2.96861546482493e-10
MAGOHB	0.67993911546242	-0.556522527572909	8.94079250806783e-13	3.25060851718002e-10
CFAP20	0.680016515470758	-0.556358309556121	3.01224473120638e-12	8.85209763833329e-10
CDC6	0.68036153658649	-0.555626512593376	1.26195877806174e-12	4.31888886892632e-10
KARS1	0.681011700551458	-0.554248509304124	4.85252244156827e-12	1.3105738824687e-09
ATAD2	0.681068107113173	-0.554129019291208	4.88288325874555e-12	1.31252364827617e-09
DBF4	0.68156100970637	-0.553085289711257	4.81167542729977e-12	1.30575978569455e-09
EMC2	0.681955992164131	-0.552249452316921	4.35104814508461e-12	1.19216617219693e-09
CEBPG	0.68250044895938	-0.551098099827387	8.26121439439406e-13	3.02291159230225e-10
AP005230.1	0.682745406676405	-0.550580391920181	4.45900536338531e-12	1.21587214997656e-09
MCM10	0.682919434162427	-0.550212704937382	4.9719001055177e-12	1.3301474447389e-09
RTF2	0.683101989847861	-0.549827100174529	2.55757678953155e-13	1.16982324816017e-10
PIGW	0.683385634347994	-0.54922817412156	6.99270395927957e-12	1.74696344130471e-09
CTNNBL1	0.683493764057341	-0.548999919608462	2.75956892081086e-12	8.19447489432617e-10
SHMT2	0.683668286350125	-0.548631591000136	3.82078104063952e-12	1.08351619140976e-09
AL024507.2	0.683880940572993	-0.548182912167685	6.38148928409334e-12	1.62304451895032e-09
CDC25B	0.684215977783933	-0.547476300631742	7.26720252590663e-12	1.79988613826134e-09
FANCA	0.684372019365197	-0.54714731861976	8.90537313513185e-12	2.16222565375854e-09
SPAG5	0.684404976223086	-0.547077845366481	9.47267306850143e-12	2.27649586921758e-09
RMI2	0.684815896696974	-0.546211903341493	1.02390789211836e-11	2.44004134106205e-09
TICRR	0.685018431471509	-0.545785288369229	1.06386165621082e-11	2.5141267314712e-09
CCNF	0.685131194974838	-0.545547820366797	4.31627934107732e-12	1.18838065722273e-09
MRPL47	0.685131605695205	-0.545546955504615	3.93564228665429e-12	1.1050387305553e-09
PTTG1	0.68529231062899	-0.545208595659433	1.12030084523871e-11	2.61481905511949e-09
CHEK1	0.685401308345064	-0.544979149103905	1.14356071084455e-11	2.64731970763145e-09
SGO1	0.685477516560362	-0.54481874803504	7.93709216861868e-12	1.94877946548721e-09
RACGAP1	0.685761980911214	-0.544220172345051	1.21631938667115e-11	2.77052155236256e-09
METTL1	0.686177801656795	-0.543345640454452	4.41931139242246e-13	1.89547338768445e-10
