id	fc	log2fc	pvalue	padj
FOXA1	4.59988983566545	2.20159930998654	1.53627981411548e-121	8.71331822171875e-117
MLPH	4.39978308727388	2.13743239951625	3.09553036244989e-113	8.77845977835353e-109
TTC6	4.27236648053356	2.09503540567975	5.31414840282787e-108	1.00467518321063e-103
FOXCUT	0.236337846301318	-2.08107741902793	2.55101994611561e-106	3.61715495709598e-102
LINC00504	4.18566742370926	2.06545768540475	1.83667163755638e-104	2.0834101053457e-100
XBP1	4.12345173977152	2.04385252259573	6.19128335887978e-102	5.85251697109307e-98
AGR3	4.11835495240217	2.04206817819791	9.96390156902353e-102	8.07318007557582e-98
SLC44A4	4.11059065951453	2.0393457127212	2.05639956521902e-101	1.45791017675659e-97
PRR15	4.09742772386244	2.03471850128449	7.01848376472718e-101	4.42297048537813e-97
CT62	4.07330505173652	2.02619986249933	6.63985481972983e-100	3.76592645810617e-96
SPDEF	4.0537232992483	2.01924761608005	4.1048620168291e-99	2.11650417280451e-95
TBC1D9	4.00147094013748	2.00053043198721	5.24462745437572e-97	2.4788294610819e-93
ERBB4	3.992839077357	1.9974149284755	1.1668901759012e-96	5.0909623158914e-93
ESR1	3.9908578051794	1.99669887633926	1.40191944633793e-96	5.6794760884249e-93
AGR2	3.98989645042341	1.99635130474357	1.53245693484443e-96	5.79442399823812e-93
AR	3.9241968914763	1.97239742872084	6.64232765700421e-94	2.35458061076442e-90
TFF3	3.91177627471526	1.96782386093723	2.08748242137674e-93	6.96445532313087e-90
LINC02732	0.258055944734156	-1.95424422907958	6.09087431311271e-92	1.91920065787118e-88
THSD4	3.87098854408286	1.95270203808248	8.91206924709195e-92	2.66034648151218e-88
AC007255.1	3.86929853996676	1.95207204579159	1.04097602522965e-91	2.9520518611475e-88
DNALI1	3.8649807843842	1.95046124148711	1.54798150706442e-91	4.18080319696061e-88
GATA3	3.82969816141663	1.93723069027363	3.94605340008915e-90	1.01731050314935e-86
KIRREL3-AS1	0.261381747221779	-1.93576969634028	5.6296925082674e-90	1.38825769561479e-86
CA12	3.79459069352373	1.92394427661044	9.82781248807999e-89	2.26790474050006e-85
ART3	0.263545962221534	-1.92387350613084	9.99658277280207e-89	2.26790474050006e-85
FOXC1	0.26417689004775	-1.92042382842286	2.28958942140439e-88	4.99456320053048e-85
CCDC170	3.78018628340713	1.91845733061717	3.66813341044181e-88	7.70538972740845e-85
SFT2D2	0.266674218892853	-1.90684973783983	5.82928055197046e-87	1.18078323237896e-83
GTF2IP7	3.73437566126104	1.90086706344463	2.39905304272726e-86	4.69196866980558e-83
SRARP	3.72065402841754	1.89555624515546	8.37183573995901e-86	1.58275135887752e-82
CT83	0.270009352452959	-1.88891871537487	3.96020422362266e-85	7.24551299842601e-82
SLC7A8	3.69709226172636	1.88639104673701	7.14030292216548e-85	1.26555175261394e-81
AFF3	3.69163592873717	1.88426028058269	1.17242729033479e-84	2.01504723108843e-81
LINC00393	0.271191578725048	-1.88261571552906	1.71807543248882e-84	2.86600247954319e-81
C5AR2	3.67803000553088	1.87893324936758	4.03456606080838e-84	6.53795666488196e-81
TFF1	3.66999406221168	1.87577772889282	8.36690719936001e-84	1.31818298785028e-80
FBP1	3.65240057877719	1.86884500226703	4.12569504219786e-83	6.32424447860368e-80
AC005077.4	3.65198766148453	1.86868189107647	4.28302421400003e-83	6.39263906172209e-80
KCNJ11	3.6371433158751	1.86280577402798	1.64348183198001e-82	2.39008612985668e-79
ABCC8	3.61550481024913	1.85419709569577	1.16426050846805e-81	1.65083408146956e-78
AC106738.2	3.60337664393	1.84934945774039	3.48410346096154e-81	4.81970478037453e-78
DYNLRB2	3.59633459238651	1.84652725119743	6.58143359850106e-81	8.88759927157582e-78
NCBP2L	3.59566091664087	1.84625697609533	6.99421670451091e-81	9.22537183324989e-78
FSIP1	3.59431469832855	1.84571672878161	7.89820190217671e-81	1.01809617564945e-77
FAM198B-AS1	3.58528711106869	1.84208865508599	1.78403366242723e-80	2.24855638293078e-77
TTLL4	0.279086825439003	-1.84121407267768	2.17041568007249e-80	2.67607535057981e-77
SLC22A5	3.5770406311377	1.8387665058109	3.75380161242976e-80	4.52988012876976e-77
POU5F1	0.279752537781627	-1.83777687618485	4.68307630935763e-80	5.53354247995493e-77
PRSS33	0.28003244510594	-1.83633410456827	6.46293250429371e-80	7.37968121534403e-77
SRSF12	0.28003818339779	-1.83630454184965	6.50570482866162e-80	7.37968121534403e-77
NDUFB4P11	0.280256607473539	-1.83517970773736	8.36066349873066e-80	9.29787748348052e-77
FZD9	0.280347554261057	-1.83471161103225	9.27998840301824e-80	1.01217904279613e-76
DEGS2	3.56530851163018	1.83402692069196	1.08089917001901e-79	1.15670487218808e-76
NKX1-2	0.280834575477411	-1.83220752819425	1.62033892157293e-79	1.70186597434911e-76
SIDT1	3.55981684098486	1.83180301383195	1.77279918315895e-79	1.82814275038593e-76
AC016995.1	0.28155501163153	-1.82851126404144	3.68091127688964e-79	3.72804008734553e-76
TLX3	0.282137064411075	-1.82553188933417	7.11814935294693e-79	7.08280836580861e-76
SLC7A13	3.52650587048703	1.81823944133281	3.55066990449237e-78	3.47212663746714e-75
AC008268.1	3.52484166718647	1.81755845436387	4.1234678866739e-78	3.96391064624548e-75
RPL37P3	0.283805632819883	-1.81702487137802	4.63584592834864e-78	4.38218789196917e-75
PSAT1	0.284307300381183	-1.81447695018601	8.10401097946363e-78	7.53500312659408e-75
AL078582.2	3.50940648647597	1.8112270614645	1.64941414350098e-77	1.50886809640234e-74
AC092667.1	3.50802757189207	1.81066008691481	1.8667439188182e-77	1.6805732514859e-74
SCUBE2	3.49337309305108	1.80462073112397	6.95108209038241e-77	6.16007067062842e-74
AC005863.1	0.286530936069473	-1.80323718311441	9.38506208182879e-77	8.18911640146282e-74
CFAP99	3.48792490407085	1.80236897885026	1.132861725883e-76	9.73523007680398e-74
SMIM14	3.48771991920191	1.80228418936872	1.15386870560878e-76	9.76775692179297e-74
AC124067.4	3.48362067548234	1.80058754029904	1.66611381625215e-76	1.38966143112313e-73
LEMD1	0.287589397504479	-1.7979176056528	2.96692402617009e-76	2.43876855061289e-73
INPP4B	3.47582864871155	1.79735696197181	3.34854102113147e-76	2.71313144422163e-73
ZNF552	3.47198610661258	1.79576117475208	4.72378479633902e-76	3.77350566611212e-73
BBS4	3.47172035502691	1.79565074425014	4.83752878639305e-76	3.80882997005109e-73
AP001783.1	0.288053961539118	-1.79558899588453	4.90231478769557e-76	3.80882997005109e-73
AC103760.1	3.46882868509506	1.79444859206079	6.26686807256863e-76	4.80321562799831e-73
EEF1DP5	0.288587899220976	-1.79291728743487	8.71147777795235e-76	6.58785180176165e-73
CCNE1	0.289297094803951	-1.78937625946284	1.86269726278651e-75	1.39008685070345e-72
LINC02568	3.4538478393788	1.78820452577098	2.39406044240895e-75	1.76342761184556e-72
AC022784.1	0.289775711359654	-1.78699141983202	3.1035620797195e-75	2.25672731378783e-72
POU4F1	0.290498168009001	-1.78339902940786	6.68321413586883e-75	4.79812476131737e-72
DRAIC	3.43483722651237	1.78024173279373	1.30892060813133e-74	9.27975626642311e-72
CMBL	3.4228735379162	1.77520799126932	3.808023930136e-74	2.66641596599412e-71
B3GNT5	0.292394482159232	-1.77401200875647	4.90451978930605e-74	3.39231279134233e-71
RHOB	3.4119984734035	1.77061700116567	1.00447968362267e-73	6.86398484530443e-71
DMRT1	0.2931512238861	-1.77028301498831	1.07775655772325e-73	7.27703793861782e-71
LINC00511	0.293483308571343	-1.76864964036332	1.52035275341984e-73	1.01446878959662e-70
LINC02487	0.294001637780342	-1.76610390305362	2.59664774371122e-73	1.71248918697755e-70
GPR160	3.39983997460777	1.76546684245915	2.96829845684642e-73	1.9350917652524e-70
IVD	3.39946924413536	1.76530951735527	3.06795769511434e-73	1.97733359765682e-70
YBX1	0.294246297089791	-1.7649038349467	3.34058484854838e-73	2.12885338039459e-70
CHODL	0.294453727441517	-1.76388715840626	4.13450647531031e-73	2.60552004177972e-70
LINC01956	0.294929854161639	-1.76155622884249	6.73633295751642e-73	4.19851204781823e-70
FAM174B	3.37459967105078	1.75471636532022	2.80580866734559e-72	1.72975054549826e-69
AC092448.1	0.296629469630777	-1.75326616068828	3.79284419265157e-72	2.31310477499591e-69
LINC01117	3.36244995304272	1.74951279464788	8.26063185670946e-72	4.9842367767765e-69
AC013726.1	3.3575965908459	1.74742890348889	1.27123862033947e-71	7.58956219260989e-69
AC096733.2	3.35627138884861	1.74685937713529	1.42999296485213e-71	8.4484282278665e-69
CCDC125	3.35192803713923	1.74499117601315	2.10281822200394e-71	1.22954166079791e-68
AC091043.1	0.298547579366515	-1.74396722354445	2.59702099763641e-71	1.50301265227494e-68
RAD17P1	3.34489833690161	1.74196236301121	3.92404933726121e-71	2.24808390163075e-68
TTC8	3.33637465852805	1.7382813054644	8.35715185189459e-71	4.73992581583906e-68
DACH1	3.33498240499098	1.73767914992584	9.45511628783071e-71	5.30956267818707e-68
LINC02747	3.32195429572451	1.73203222447874	2.9994685219614e-70	1.66785153098123e-67
CAPN8	3.31951886376782	1.73097415025953	3.72148432980908e-70	2.04923715275516e-67
BCAS1	3.31691527534858	1.7298421615394	4.68637340324895e-70	2.55574077223145e-67
CAPN13	3.3145048714863	1.72879337326335	5.80111287484928e-70	3.1335401802174e-67
TBX19	0.301731178605616	-1.72866431356478	5.95538237433845e-70	3.18652285023919e-67
GABBR2	0.303283752766867	-1.72125988156262	2.6713424101211e-69	1.4159862380826e-66
HORMAD1	0.303776244706723	-1.71891903934556	4.28478160432107e-69	2.25018479863221e-66
AL136296.1	3.28698579919771	1.71676522353982	6.61250388550088e-69	3.44074663187113e-66
ABAT	3.2864070681702	1.7165111896178	6.9593421934888e-69	3.58830010171004e-66
CENPW	0.304448436527516	-1.71573019077979	8.14321566416487e-69	4.16088975517513e-66
GP2	3.28013999876205	1.71375739143161	1.21041271596924e-68	6.12955160818104e-66
C9orf152	3.27804616988584	1.71283617432641	1.45617644109012e-68	7.30884594772638e-66
AC108925.1	0.305230585777139	-1.71202855952325	1.71215006408991e-68	8.51824694605153e-66
ZMYND10	3.27295252124411	1.71059267422426	2.28275097214587e-68	1.12583292945389e-65
YEATS2	0.306188710763443	-1.70750700351225	4.23033799760657e-68	2.06838000181252e-65
LINC01667	0.306345499681388	-1.70676843709271	4.90225204609027e-68	2.37641905382993e-65
SLC26A9	0.306466411388243	-1.70619913118015	5.4918208284009e-68	2.63965764342724e-65
A2ML1	0.30664494338237	-1.70535893395385	6.49322973670445e-68	3.0699186901568e-65
LINC00518	0.306645272709064	-1.70535738454714	6.49523498807794e-68	3.0699186901568e-65
