	fc	log2fc	pvalue	padj
GRIK1-AS1	1.61788384751842	0.694108036306657	1.79287392784773e-17	1.17350083054569e-13
AC114490.3	1.6033274002602	0.681069054626954	7.02039535188707e-17	2.520547294527e-13
AC093866.1	1.59439958151584	0.673013236623593	1.61119026259348e-16	4.80957253281655e-13
TRMT9B	1.57805157293966	0.658144355420108	7.2793804723546e-16	1.52912823055754e-12
EWSAT1	1.56312224229229	0.644430607162108	2.8415610960002e-15	4.60470916233838e-12
SNX1	1.55991382497788	0.641466331836849	3.80027291018176e-15	5.52666868325075e-12
AC114490.1	1.55057564912475	0.632803913538255	8.82142063215924e-15	1.04234273748787e-11
SPATA4	1.54977201796044	0.632056000822708	9.48176125241543e-15	1.0975041897005e-11
DCDC1	1.53866623905153	0.621680322318791	2.55919358778557e-14	2.31702704296431e-11
CX3CR1	1.53860272091867	0.621620764771832	2.57370283524783e-14	2.31702704296431e-11
ABCA10	1.53655562593567	0.619699995898592	3.08759309573404e-14	2.65331844864769e-11
SEMA3G	1.5357307684925	0.618925316966677	3.32230845734485e-14	2.81240848918251e-11
NOSTRIN	1.53517958282491	0.618407429599865	3.48891715581795e-14	2.91001344597833e-11
LINC01085	1.53222626438908	0.615629356276455	4.53305199641462e-14	3.42012135656047e-11
AL137847.2	1.53210269805331	0.615513005491596	4.58291558260479e-14	3.42012135656047e-11
UBAP1L	1.52934728236248	0.612916049374997	5.84738673665992e-14	4.09439794497705e-11
FZD10-AS1	1.52903350348455	0.612620018720602	6.01169447263211e-14	4.15811311468628e-11
TNS2	1.52247633166386	0.606419800245503	1.07096063338502e-13	7.23115169567836e-11
APH1B	1.5221091085066	0.606071778460041	1.10605475607641e-13	7.38024795298659e-11
BCL2	1.51512407101833	0.599435938459808	2.03841220166233e-13	1.19918210063983e-10
AL513477.1	1.51199178030074	0.596450296601585	2.67813975714802e-13	1.4747189573414e-10
TPRG1	1.50841216837181	0.593030693870428	3.65512358980404e-13	1.95573249663128e-10
AL591845.1	1.50739013551419	0.592052856702616	3.99380832061149e-13	2.11697968710394e-10
LINC00398	1.50618155684003	0.590895684595089	4.4345681651393e-13	2.28650366020187e-10
FCER1A	1.50491079154304	0.589677969102618	4.94995720688276e-13	2.50666716877473e-10
TRABD2B	1.50415936522823	0.588957428215209	5.28215513039965e-13	2.65122117283962e-10
CCNDBP1	1.49966917590797	0.584644280110197	7.77997654830835e-13	3.69229670785081e-10
CCDC178	1.49962138113272	0.584598300380036	7.81204233196567e-13	3.69229670785081e-10
CBX7	1.4992785881926	0.584268482325433	8.04588755749994e-13	3.77139342643574e-10
CCDC158	1.49744642114502	0.582504384095042	9.41822587198435e-13	4.34287412017347e-10
VILL	1.49668530489125	0.581770910240871	1.00542025090915e-12	4.56195362966515e-10
PICART1	1.49493292253108	0.580080752314477	1.16844851510001e-12	5.25959479610535e-10
DNM1P46	1.49055374963149	0.575848400105098	1.69914392873942e-12	7.47056947335765e-10
