	fc	log2fc	pvalue	padj
MTFR2	1.62706152481743	0.702268805325614	1.04128369712483e-18	1.51899000102983e-14
UBE2C	1.62377138735794	0.699348528125523	1.07127669025501e-18	1.51899000102983e-14
HJURP	1.62192015529154	0.697702799579698	7.25224382707272e-19	1.51899000102983e-14
CENPA	1.61917829358499	0.695261854762456	2.1394071909617e-18	2.4268151529955e-14
CENPN	1.61297842038648	0.689727137185642	4.27990424563427e-18	3.57274328676035e-14
CBX2	1.60907952138909	0.686235626421057	6.91009622790653e-18	4.35466586397972e-14
SKA3	1.60780951560818	0.685096494100274	5.61716373495036e-18	3.98235844443975e-14
MYBL2	1.60626278439326	0.683707936894754	4.40947211723512e-18	3.57274328676035e-14
AURKA	1.60145754853485	0.679385555633687	1.43742699369585e-17	7.41150425467704e-14
CDC20	1.59290227163079	0.671657756782476	2.92114875006337e-17	1.3806566138112e-13
FAM83D	1.59236291929886	0.671169181486316	3.4109245628898e-17	1.38183863166729e-13
CDCA5	1.59151600096869	0.670401661781959	3.37631451389724e-17	1.38183863166729e-13
CDKN3	1.58804253310897	0.667249553213633	4.18710912009996e-17	1.39694275273359e-13
PLK1	1.58708789482051	0.666382028557646	4.01160178500774e-17	1.39694275273359e-13
AURKB	1.58701632864385	0.666316971986783	5.3456150028092e-17	1.68437358952405e-13
TPX2	1.58111264442199	0.66094015438818	6.81443512032739e-17	2.03418061431373e-13
CENPW	1.57927314280312	0.659260713749211	4.17919322192698e-17	1.39694275273359e-13
PTTG1	1.57316528346632	0.653670254421926	2.74114932579641e-16	5.97960639658442e-13
GTSE1	1.57311079642039	0.653620285386172	1.59311392032688e-16	3.92854966170346e-13
CDC45	1.57103136557964	0.651711984269585	2.02177197319293e-16	4.67366583509332e-13
PRR11	1.56724441023975	0.648230184242436	1.2954691790474e-16	3.33977842854689e-13
AL023803.2	1.56688528841189	0.647899564049775	5.14575415075818e-16	9.43397156542217e-13
CCNB2	1.56419293376442	0.645418471352667	4.86688831463584e-16	9.43397156542217e-13
NCAPH	1.55901424077759	0.640634106358582	9.96250014394158e-16	1.7122518807998e-12
