id	fc	log2fc	pvalue	padj
TACO1	1.58655335069185	0.665896035270321	2.15468151270813e-07	0.0122207071356267
MRPL58	1.51911622048664	0.603232247921438	2.63369883281728e-06	0.0691303843592526
PSMC5	1.49858085331088	0.583596924040912	5.50417620140814e-06	0.0691303843592526
PRPSAP2	1.49610938540736	0.5812156591932	6.0096765006891e-06	0.0691303843592526
NDUFAF2	1.49081012149459	0.576096519041547	7.25098592220554e-06	0.0691303843592526
PTRH2	1.48538909786683	0.570840894685083	8.77863895847746e-06	0.0691303843592526
NAT9	1.48415270749391	0.569639541426159	9.16871460470593e-06	0.0691303843592526
ZNF622	1.48239955146642	0.567934349957802	9.75092256067883e-06	0.0691303843592526
DDIT3	1.47794243003738	0.563590073599635	1.13980711135369e-05	0.0707098981273995
RAE1	1.47236456379828	0.558134933123327	1.38444230225917e-05	0.0707098981273995
TSEN54	1.47168614052621	0.557470027518189	1.41747677241909e-05	0.0707098981273995
CENPX	1.4701322543318	0.555945946956863	1.49605722716081e-05	0.0707098981273995
AC061992.2	1.46565184550418	0.551542442887579	1.74711382096715e-05	0.0728331872455899
METTL23	1.45846064920259	0.54444646133644	2.23799565101807e-05	0.0728331872455899
TMEM11	1.45791218665781	0.543903825502588	2.28050221002389e-05	0.0728331872455899
METTL1	1.45690143688295	0.542903278685847	2.36090073551107e-05	0.0728331872455899
AC025254.1	1.45431769368125	0.540342458413957	2.57914037937165e-05	0.0728331872455899
AL049732.1	1.45422008491837	0.540245626473698	2.58775792972415e-05	0.0728331872455899
NME1	1.45320629280415	0.539239518166951	2.67893197067212e-05	0.0728331872455899
PIP4P1	1.45243940451319	0.538477975931433	2.74996583800845e-05	0.0728331872455899
AL136441.1	0.68861542665245	-0.53822959375634	2.77351878040528e-05	0.0728331872455899
AC109587.1	0.688871961948766	-0.537692235364315	2.82513200522414e-05	0.0728331872455899
RECQL5	1.44990203077934	0.535955421285849	2.99827001834167e-05	0.0728833695508721
ACTR5	1.4490723398961	0.535129618224244	3.08408566958924e-05	0.0728833695508721
AMZ2	1.44752986802941	0.533593116790227	3.25000369585306e-05	0.0737321838470793
MRPS7	1.44567026728828	0.531738535695779	3.46157103627262e-05	0.0755115094093362
ZFAS1	1.44260552843894	0.528676857717843	3.83972602787948e-05	0.0787667113701127
AMZ2P1	1.44173858076653	0.527809595631207	3.95377433084052e-05	0.0787667113701127
MRPL21	1.43962377866951	0.525691836970487	4.2459296400569e-05	0.0787667113701127
RTF2	1.4388692555681	0.524935505967683	4.3551464168652e-05	0.0787667113701127
C12orf73	1.43779515263888	0.523858144954022	4.51533144831509e-05	0.0787667113701127
ATP5PD	1.43701466656284	0.523074786408676	4.63529494295711e-05	0.0787667113701127
FTSJ3	1.43650207757571	0.522560079404374	4.71575579087415e-05	0.0787667113701127
AC103706.1	1.43646386057782	0.52252169713705	4.7218086051516e-05	0.0787667113701127
GTF2IRD1	1.43281396852904	0.51885130736486	5.33591145065426e-05	0.0832260763614666
ZNF7	1.43183378171846	0.517864023182485	5.51358491400984e-05	0.0832260763614666
CAPN6	0.699547070462996	-0.515506959529056	5.96069930795896e-05	0.0832260763614666
MRPS23	1.42900119201111	0.515007119868158	6.05982818989603e-05	0.0832260763614666
NOL3	1.42886583483449	0.514870459116783	6.08720146183148e-05	0.0832260763614666
C17orf58	1.42872244086084	0.514725670046497	6.11633054980008e-05	0.0832260763614666
AC013412.1	1.4284448892915	0.514445376855608	6.17309619440103e-05	0.0832260763614666
NFKB1	0.700168742605727	-0.514225437425818	6.21798772273897e-05	0.0832260763614666
AC015912.3	1.4277865602893	0.513780327107135	6.30978592581248e-05	0.0832260763614666
OSTCP2	0.701721541295455	-0.511029444257088	6.90621287947672e-05	0.0874098753114059
TRIB3	1.42494031993417	0.510901496864727	6.93521235081768e-05	0.0874098753114059
NOL7	1.42276890638831	0.508701350773605	7.45226494015918e-05	0.0907306714458059
MAFG-DT	1.4225008168457	0.508429480973967	7.51863031886891e-05	0.0907306714458059
SLC26A11	1.42000453479585	0.505895536995472	8.16464624592336e-05	0.0937342773192461
RNU6-23P	1.41928955999003	0.505168954546397	8.35935093644357e-05	0.0937342773192461
IQGAP1	0.704650924596795	-0.505019353792169	8.39998098294127e-05	0.0937342773192461
AC093484.4	1.41752609426518	0.503375292994994	8.85896013371298e-05	0.0937342773192461
ABHD11	1.41732719710389	0.50317285010345	8.91708790475441e-05	0.0937342773192461
PHYHIPL	0.705589473618416	-0.503099056769407	8.93836577228509e-05	0.0937342773192461
DDX27	1.41690623564734	0.502744290477253	9.04133179305007e-05	0.0937342773192461
ALKBH3-AS1	0.705843831035131	-0.502579074441555	9.08966491979218e-05	0.0937342773192461
DNTTIP1	1.41607565341195	0.501898343024495	9.29139576988563e-05	0.0941035881929648
TRAF4	1.41523365319843	0.501040259758611	9.551710823419e-05	0.0943741068636717
METTL2A	1.41471860880972	0.500515125816514	9.71440059750804e-05	0.0943741068636717
SEC14L1P1	0.707380598027353	-0.499441445418205	0.000100552113683236	0.0943741068636717
