	fc	log2fc	pvalue	padj
FOXCUT	3.53784512211829	1.8228708918829	4.96750484283969e-112	1.34162843891114e-108
LINC02732	3.42213111968222	1.77489503805389	6.10591034947055e-110	1.50569094474314e-106
PSAT1	3.36525602310439	1.75071626686009	3.57858761139884e-99	5.34123035672916e-96
NKX1-2	3.27748399055848	1.71258873336898	2.710606634612e-94	3.07474952990578e-91
ART3	3.26957629334306	1.70910368798662	3.75804441915166e-96	5.07488107907202e-93
YBX1	3.24405326379821	1.69779750722063	1.89551350729527e-95	2.50018231612246e-92
FOXC1	3.18610520645133	1.67179390600938	6.04207412955173e-88	5.03953409420273e-85
CCNE1	3.1815047484007	1.66970927481579	2.99753812274562e-90	2.93123051220282e-87
KIRREL3-AS1	3.17434491837977	1.66645889723429	1.35752510017628e-90	1.35078510713506e-87
TTLL4	3.17218200907754	1.66547555037996	4.13804828197905e-90	3.91162807348343e-87
A2ML1	3.16523603759646	1.66231308814416	8.44118168121291e-87	6.46970947855882e-84
FZD9	3.15900636306012	1.65947084305061	2.39253104079809e-88	2.05601792486281e-85
CT83	3.10849559874959	1.63621653619669	4.12924297068855e-85	3.00254196882747e-82
EEF1DP5	3.10828410350756	1.63611837504202	2.68914876195192e-82	1.64000484227556e-79
POU5F1	3.09514262031809	1.63000588856233	2.12161311406246e-84	1.41566507047389e-81
SRSF12	3.08107964625384	1.62343597668764	8.54950876338391e-82	5.0510675888838e-79
SFT2D2	3.07923184274059	1.62257049543728	2.03206077780321e-84	1.37205227541268e-81
B3GNT5	3.07765308175872	1.62183061781503	2.09318401760598e-80	1.09925109191258e-77
AC005863.1	3.07529944114229	1.6207268921489	3.53189728425784e-87	2.78220303154517e-84
AC016995.1	3.05761887191337	1.61240858790597	1.82703920155424e-84	1.24848412523556e-81
GABBR2	3.05136058267217	1.60945267486734	7.74319516406152e-81	4.22279615500074e-78
CENPW	3.04089197446582	1.60449456655924	9.61004116897421e-82	5.56176229572153e-79
LINC00511	3.03350475188164	1.60098557130513	5.79174254023684e-78	2.52684816657395e-75
YEATS2	3.03084701460608	1.59972103231381	3.52810487660257e-78	1.57561830146668e-75
ENO1	3.02988638225437	1.59926369507398	1.45698820596518e-78	6.70768834358916e-76
CHODL	3.02649159621062	1.59764634506031	4.86397980885497e-78	2.15523705327209e-75
NDUFB4P11	3.02401277213928	1.59646423289995	5.58302741192234e-78	2.45467105210852e-75
LINC01956	3.02020129556571	1.594644707973	6.09609242759951e-77	2.50544981316059e-74
AC108925.1	3.01761625331737	1.59340935171062	3.8290356609614e-77	1.59684864399079e-74
PDSS1	3.01634086645208	1.59279947189323	1.51374488891307e-79	7.5311463916213e-77
SUV39H2	2.98935910667486	1.57983621595197	2.72938320169922e-77	1.14668464482055e-74
POU4F1	2.95802181286216	1.56463269110907	1.18373049647832e-78	5.5030854564558e-76
PRKX	2.95592131584731	1.56360786666007	4.0481019814818e-73	1.41726049434385e-70
KCMF1	2.93944526031312	1.55554391162295	1.37330159396422e-76	5.48517933132876e-74
VGLL1	2.9382476955887	1.55495602085495	2.80134629345833e-72	9.18404379919516e-70
AC012073.1	2.93622232929033	1.55396121246609	6.31063282672312e-73	2.19582921492795e-70
AC022784.1	2.93612876432149	1.55391523915339	3.28562820452476e-75	1.25912820862183e-72
LINC00393	2.934601973166	1.55316484054829	4.16547149387358e-82	2.51333028423434e-79
IL12RB2	2.92978652577525	1.55079554880271	1.02834569922174e-71	3.29517983179433e-69
MTHFD1L	2.92830782827848	1.55006721994286	5.08076268101515e-72	1.64666066845221e-69
PPP1R14C	2.92761190469222	1.54972431718557	1.78341682828137e-71	5.58840067677537e-69
MICALL1	2.91350255610125	1.54275457640447	7.14973463745645e-73	2.44284035802782e-70
AMER1	2.91203330933509	1.54202685791906	2.80442611801807e-71	8.69172875058091e-69
SLC26A9	2.90731304946146	1.53968642427411	3.87652827707528e-76	1.51631071924744e-73
HORMAD1	2.90590024137149	1.53898517656023	5.23545100940619e-71	1.60507608054319e-68
BCL11A	2.90587544949935	1.53897286806351	2.93914521024167e-70	8.54869225073215e-68
LPIN1	2.9040810341867	1.53808171021665	3.81580106005073e-75	1.45248851491877e-72
CDC20	2.90403294211362	1.53805781874496	1.15887767472491e-70	3.4412599516949e-68
AC008514.1	2.90315448616233	1.53762134443794	3.61146444513376e-73	1.27224490021523e-70
ODC1	2.90174571819274	1.53692110066739	3.5309600552462e-70	1.02176255843571e-67
MSL3	2.90134204232224	1.53672038642647	6.05760984931425e-71	1.84714762270729e-68
ESYT3	2.89628552930394	1.53420383702232	1.11961109565015e-69	3.12812721733939e-67
EN1	2.88634447713123	1.52924349171804	1.07696976881607e-69	3.02388586029411e-67
TLX3	2.88231653342818	1.52722877969418	5.07645062044252e-84	3.34791918418184e-81
GPR156	2.88108164002445	1.52661054213251	8.19658974093684e-69	2.22433483414696e-66
CDK2AP1	2.8807536034358	1.52644626920897	2.85712277667917e-71	8.80692568070177e-69
SLC43A3	2.87704765078776	1.52458911575426	3.47355846658328e-69	9.61023490483922e-67
DMRT1	2.86767548728463	1.51988177460679	7.43184585560114e-74	2.73709091813071e-71
SKP2	2.8640403929806	1.51805183978857	4.03405997562127e-68	1.05437686468807e-65
AL353135.2	2.86154663443443	1.51679511858322	1.03974291095632e-67	2.66837550591445e-65
AP001783.1	2.84823147344062	1.51006639771399	6.72366977276991e-70	1.90673189251095e-67
PLS3-AS1	2.84760038894128	1.50974670341707	4.06074896794099e-68	1.05648394135188e-65
CTPS1	2.84748051976737	1.50968597217706	1.78150093731615e-67	4.49072838496712e-65
CDC123	2.8384897495587	1.50512353171759	1.72640388599022e-72	5.8283600715302e-70
LINC01667	2.83805197402406	1.50490101011029	1.79243961194618e-73	6.39382374029882e-71
CLCN4	2.83613160576455	1.50392447989004	6.61248316285586e-67	1.63060959803346e-64
OPRK1	2.83516979056315	1.50343513681421	1.61543763137088e-68	4.30153878584329e-66
IGF2BP2	2.83096077152373	1.50129175803197	3.88929525881775e-66	9.19121496643194e-64
FAM171A1	2.82911226365973	1.50034942629644	6.64031582998865e-66	1.52261504227537e-63
YBX1P10	2.82792103057584	1.49974183358885	2.44443676311224e-70	7.14644947904314e-68
SLC6A2	2.82254903575716	1.49699864495901	9.38026271455144e-67	2.29319120853972e-64
PRSS33	2.82222085087537	1.49683088942194	9.38638283821965e-79	4.43639562862753e-76
LEMD1	2.81960992777567	1.49549559021685	1.09731191666935e-66	2.64835063735045e-64
IGF2BP3	2.81629026378717	1.49379603445301	2.93226541982265e-67	7.26241475179393e-65
PUM3	2.81565289414307	1.4934694935051	2.17008580426602e-70	6.41045607086227e-68
CDCA7	2.81417534041789	1.49271222014183	4.54530192534072e-65	9.87723713791378e-63
SOX11	2.80862681098809	1.4898649428323	9.19761616851399e-65	1.98350264726087e-62
AC092448.1	2.80754191626203	1.48930756204954	1.31711737155388e-76	5.29808127393059e-74
PHGDH	2.8070390584572	1.48904913832513	9.79300307277485e-67	2.38381869218271e-64
UQCRH	2.8030330468349	1.48698875336926	4.65422595104482e-66	1.09080055068351e-63
ORC1	2.79983107549569	1.48533978649296	2.39774647055464e-64	4.98142807950357e-62
CENPA	2.78961581064501	1.48006644598181	6.17980159659021e-64	1.24733027456871e-61
