	fc	log2fc	pvalue	padj
GRIK1-AS1	1.62357505688401	0.699174081076939	1.31518190319512e-18	7.45931720035178e-15
TRMT9B	1.60703877576653	0.684404739797807	5.30888087821402e-18	2.0073586451311e-14
AC114490.3	1.60340883145829	0.681142325627245	3.84001737963504e-18	1.67534050554431e-14
AC093866.1	1.59035266937047	0.669346726474233	4.5263794602542e-17	8.85250564990473e-14
SNX1	1.57387727335715	0.654323047819947	1.98420235855186e-17	5.35895262714217e-14
ABCA10	1.56500353249441	0.646165913583714	4.08060455937904e-16	5.51046782843574e-13
EWSAT1	1.56260047506227	0.643948957911475	7.49164677857481e-16	8.8521610487589e-13
AC114490.1	1.55928878787859	0.64088814693032	4.19267272253642e-16	5.53013532102554e-13
CX3CR1	1.555637711501	0.637506113872943	6.22916726417283e-16	7.51701446217213e-13
SEMA3G	1.55349141095032	0.635514265010683	1.68800020175746e-15	1.67961942882592e-12
SPATA4	1.5517527948792	0.63389874437549	2.19477646732658e-15	2.04067437536659e-12
DCDC1	1.5505794757801	0.632807473951378	2.26976610352597e-15	2.07636006602714e-12
AL137847.2	1.54311230876205	0.625843066054912	5.12047024812438e-15	3.97832480908042e-12
FZD10-AS1	1.5429064668044	0.625650606323751	4.80527660961963e-15	3.78528990927495e-12
UBAP1L	1.54234860264488	0.625128880990133	2.31266148412515e-15	2.08201938722422e-12
NOSTRIN	1.52889491186504	0.612489246893954	2.02804819699851e-14	1.29241359088949e-11
LINC01085	1.52736641877126	0.611046209567152	1.60194048732054e-14	1.06890892493363e-11
TNS2	1.52425141511868	0.608100885396551	2.67086901868688e-14	1.64656171883548e-11
FCER1A	1.52297646516705	0.606893647767995	2.38628953635499e-14	1.50381315148273e-11
APH1B	1.51902851295415	0.603148950229385	1.6612873502883e-14	1.09561900751514e-11
CCDC158	1.51778573549895	0.601968141114999	3.24732479023338e-14	1.87937265436394e-11
LINC00398	1.51458060144862	0.598918356090385	7.92932145359303e-14	3.876959697271e-11
BCL2	1.51397351716804	0.598339969534677	7.4586932753894e-14	3.67856266521966e-11
AL513477.1	1.51355689076996	0.59794290343709	6.39789031285625e-14	3.27218736712059e-11
CCDC178	1.51117128215705	0.595667190558294	9.82625054676701e-14	4.68332312824357e-11
TRABD2B	1.51107957797762	0.595579639146419	6.64317268455442e-14	3.35120091758212e-11
ZNF582-AS1	1.50795698768714	0.592595278384127	1.07585194352971e-13	5.04290038687392e-11
AL591845.1	1.50507783322964	0.589838096095216	1.93605365800138e-13	8.51218258301274e-11
CBX7	1.50405667131775	0.588858927313924	1.92237542131731e-13	8.51218258301274e-11
TPRG1	1.50374008465353	0.588555224604447	2.19352330696006e-13	9.5700047231426e-11
CD300LG	1.50317518823113	0.588013158598039	2.31213881101326e-13	9.99308375449322e-11
DNM1P46	1.5026353447068	0.587494942579265	2.43140168572476e-13	1.02911798066605e-10
VILL	1.50195206261572	0.586838767492515	2.52650881943899e-13	1.06145185712682e-10
NRIP2	1.5014419046324	0.586348653702776	2.7170312130606e-13	1.13310190669969e-10
DNAH6	1.50066766305252	0.585604513965479	2.4212647891723e-13	1.02911798066605e-10
SLC5A9	1.49689682848832	0.581974789093317	2.81720155589921e-13	1.15784942497055e-10
ERICH3	1.49595605153281	0.581067792092525	4.51788560799726e-13	1.71973770489114e-10
CCL14	1.49438449224226	0.579551388879915	5.22311255244806e-13	1.96184950090859e-10
SPATA6	1.49413105805021	0.579306700005604	6.67675835616799e-14	3.35120091758212e-11
SETBP1	1.49397515221754	0.579156153434622	5.31003814305855e-13	1.98137785105166e-10
PICART1	1.49204050878732	0.577286705186463	6.48127123595949e-13	2.31193874647745e-10
RNF213-AS1	1.49056171260098	0.575856107378929	6.40052069508857e-13	2.29758438141353e-10
AP001148.1	1.48805568561621	0.573428515598606	5.92373172222647e-13	2.19592347770927e-10
STK32B	1.48753629614868	0.572924870864173	8.66658929548918e-13	2.94337092857641e-10
CCNDBP1	1.48740625710367	0.57279874628724	7.26196860599089e-13	2.54245107053077e-10
SORCS1	1.48283266040894	0.568355796969934	1.5039791429427e-12	4.58608521775706e-10
ATP9B	1.4780317235058	0.56367723487874	1.49269801343272e-12	4.57628936366832e-10
SPATA6L	1.47785844417348	0.563508088381729	2.32804456587607e-12	6.60747657457162e-10
DNAI4	1.47762595568641	0.563281113752416	1.45355517871599e-12	4.50498847383795e-10
SEMA6D	1.47631635852418	0.562001908369014	6.738911973158e-13	2.37398056137641e-10
CAPN3	1.47597270011949	0.561666037274686	2.2024243953926e-12	6.34085809307016e-10
C2orf73	1.4729131176743	0.558672333023327	3.44516751243137e-12	9.08835189779396e-10
HIVEP3	1.47228654769721	0.558058487094313	2.17026807443399e-12	6.28342788242153e-10
CFAP69	1.47213131468312	0.557906366090921	3.65813667438571e-12	9.60548785931176e-10
SCN4B	1.47084774453399	0.556647913095545	2.86611043393393e-12	7.74081835625862e-10
AP003059.2	1.47042416236076	0.556232378643581	2.08777203185396e-12	6.10371991395161e-10
DNAH7	1.4698434138987	0.555662469330654	3.98227534063812e-12	1.0173995968242e-09
NXNL2	1.46790991062105	0.553763429020013	5.7646238820026e-12	1.39128584134273e-09
AC103719.1	1.46744657723643	0.553307982613709	5.91306438623713e-12	1.40632082437602e-09
LINC00683	1.46683689750794	0.55270846185093	6.34305993925983e-12	1.49277730529045e-09
NEK10	1.46668962603178	0.552563606962599	6.42678828590613e-12	1.50003354408123e-09
FYB2	1.46566741066371	0.551557764165478	7.03872818750837e-12	1.61625727372839e-09
