	fc	log2fc	pvalue	padj
MTFR2	0.614604908755499	-0.702268805325615	1.04128369712477e-18	1.51899000102983e-14
UBE2C	0.615850240856328	-0.699348528125523	1.07127669025501e-18	1.51899000102983e-14
HJURP	0.616553161841835	-0.697702799579699	7.25224382707261e-19	1.51899000102983e-14
CENPA	0.617597212093251	-0.695261854762456	2.13940719096159e-18	2.42681515299537e-14
CENPN	0.619971096550934	-0.689727137185642	4.27990424563409e-18	3.57274328676019e-14
CBX2	0.621473324784296	-0.686235626421057	6.91009622790653e-18	4.35466586397972e-14
SKA3	0.621964225421152	-0.685096494100274	5.61716373495044e-18	3.9823584444398e-14
MYBL2	0.622563138308489	-0.683707936894755	4.40947211723493e-18	3.57274328676019e-14
AURKA	0.624431163295514	-0.679385555633687	1.43742699369576e-17	7.41150425467661e-14
CDC20	0.6277849042027	-0.671657756782477	2.92114875006324e-17	1.38065661381114e-13
FAM83D	0.627997542444855	-0.671169181486316	3.41092456288975e-17	1.38183863166727e-13
CDCA5	0.628331728610546	-0.670401661781959	3.37631451389724e-17	1.38183863166727e-13
CDKN3	0.629706055820977	-0.667249553213632	4.18710912010024e-17	1.39694275273368e-13
PLK1	0.630084825965543	-0.666382028557646	4.01160178500774e-17	1.39694275273368e-13
AURKB	0.630113239511862	-0.666316971986783	5.34561500280936e-17	1.6843735895241e-13
TPX2	0.632466006472024	-0.66094015438818	6.81443512032729e-17	2.0341806143137e-13
CENPW	0.633202688564092	-0.659260713749212	4.17919322192695e-17	1.39694275273368e-13
PTTG1	0.635661116164856	-0.653670254421926	2.74114932579635e-16	5.97960639658429e-13
GTSE1	0.635683133238613	-0.653620285386172	1.59311392032688e-16	3.92854966170346e-13
CDC45	0.636524528987394	-0.651711984269586	2.02177197319282e-16	4.67366583509315e-13
PRR11	0.638062572414613	-0.648230184242436	1.29546917904742e-16	3.33977842854693e-13
AL023803.2	0.638208812984354	-0.647899564049775	5.14575415075818e-16	9.43397156542223e-13
