	fc	log2fc	pvalue	padj
FOXCUT	0.236664067874706	-2.0790874130399	8.06308128574265e-140	1.14328445320866e-135
LINC02732	0.264580400722165	-1.91822189959051	3.47266352226758e-115	1.03662661574974e-111
FOXC1	0.265184241411428	-1.91493304912419	2.18822155142815e-108	4.77343698970578e-105
KIRREL3-AS1	0.266623316027562	-1.90712514624409	1.16458234779951e-111	2.87180943565847e-108
ART3	0.267521166079554	-1.90227505387835	1.64419217154596e-109	3.73014589574288e-106
SFT2D2	0.272246927072586	-1.87701232995679	1.02683479073906e-106	2.07996388665526e-103
CT83	0.274119669233748	-1.86712224360114	1.92880874662395e-103	3.31503774794759e-100
NDUFB4P11	0.281681447491349	-1.82786354890134	4.96192136230566e-95	5.11682352556164e-92
SRSF12	0.281878296966497	-1.82685569205585	2.97765384836987e-95	3.18648289279233e-92
NKX1-2	0.282291396311032	-1.82474293594942	1.33416759477221e-94	1.30465488746027e-91
POU5F1	0.283771001700364	-1.81720092564599	6.70975923424396e-96	7.61114828977229e-93
FZD9	0.283815614563309	-1.81697413116417	1.37803600666997e-95	1.53251114098629e-92
TTLL4	0.284279935149744	-1.81461581958459	3.30331376860636e-96	3.90320931279265e-93
PSAT1	0.284307300381183	-1.81447695018601	4.84530225792581e-92	4.50509849447178e-89
LINC00393	0.286275241397891	-1.80452519107831	7.87839398414542e-105	1.48946290532925e-101
EEF1DP5	0.288587899220976	-1.79291728743487	4.66422772233062e-89	3.43559745100553e-86
AC016995.1	0.289468710807973	-1.78852068173937	1.27115309401248e-94	1.26484193040537e-91
LEMD1	0.290335075591798	-1.78420921935577	7.7880681372475e-90	6.05090219918173e-87
CCNE1	0.29096042531896	-1.7811051550827	7.92763771694876e-91	6.71092281182363e-88
B3GNT5	0.292394482159232	-1.77401200875647	1.59957902986823e-86	1.0549223701981e-83
LINC00511	0.293917902836037	-1.76651485721102	8.19493682231214e-86	5.16435813056753e-83
AP001783.1	0.293956661790119	-1.76632462155774	1.36931399370563e-89	1.04950515920274e-86
LINC01956	0.294966673015405	-1.76137613496039	6.85327864546009e-85	4.17954198854365e-82
AC022784.1	0.295754485919774	-1.75752804376903	2.16776550798189e-88	1.55631843438239e-85
CHODL	0.295760296477932	-1.75749970005323	3.36056383988777e-85	2.07175107942298e-82
AC005863.1	0.296786936834755	-1.75250050218226	4.64095954557897e-91	3.9882015537364e-88
YBX1	0.299237366829292	-1.74063775397574	4.18637348147715e-86	2.66784881740382e-83
POU4F1	0.299636603287674	-1.7387142222388	2.74226402831772e-88	1.9441623611762e-85
PRSS33	0.302173838051207	-1.726549336263	4.35241850481448e-98	6.17140300843907e-95
DMRT1	0.303361828800789	-1.72088852830136	5.81051429195792e-87	3.92327308448783e-84
TLX3	0.305400059895843	-1.71122774980752	8.13194189999793e-97	1.04822579259587e-93
HORMAD1	0.305400279186056	-1.71122671389158	1.64347693244948e-79	8.63084084979046e-77
RPL37P3	0.305488015348702	-1.71081231234302	9.32951989294067e-97	1.17587195503981e-93
AC108925.1	0.305933589945467	-1.70870957874862	1.09159988759725e-78	5.38367572390026e-76
TBX19	0.306326325607003	-1.70685873777538	8.91310009547338e-81	4.76909715202796e-78
GABBR2	0.306722897967595	-1.70499222188797	7.33219861495615e-80	3.88654494247166e-77
YEATS2	0.307330041176885	-1.70213929919432	3.90135292629361e-78	1.84394194933829e-75
A2ML1	0.308111753097174	-1.69847437904173	7.00648438981266e-78	3.28418822427277e-75
EN1	0.30832623647563	-1.69747043663658	1.22853990450395e-77	5.66496729786592e-75
PLS3-AS1	0.309562761343779	-1.69169616105323	1.05871181258457e-77	4.92188179298026e-75
CENPW	0.31029454167667	-1.68828977593005	2.50997349521514e-79	1.29416515207379e-76
ROPN1	0.310747632917364	-1.68618469312332	1.11925703808768e-75	4.66771334038376e-73
AL353135.2	0.311622154883553	-1.68213028894476	3.55064383284426e-75	1.41818215681287e-72
LINC02487	0.313916315731575	-1.6715480802607	3.02207716798334e-87	2.09028232605501e-84
