	fc	log2fc	pvalue	padj
AC093866.1	2.48579522991266	1.31370745771099	4.40163010302885e-59	2.49647254553487e-54
SRARP	2.15088279902493	1.10492891487156	1.0744432586221e-39	3.0469599149635e-35
C5AR2	2.08217133173239	1.05808878586634	2.51785477342588e-36	2.38008615307326e-32
RUNDC1	2.08005915651816	1.05662455894415	5.29254004265894e-36	3.00176993599487e-32
TBC1D9	2.07785327759267	1.05509378554013	4.21887495231519e-36	2.65868811856067e-32
CFAP99	2.0568700539336	1.04045065216747	5.08105960628969e-35	2.40152048074944e-31
LINC00504	2.05201549489074	1.03704162486194	1.21133834383403e-34	4.90739120337391e-31
SCUBE2	2.05196883537064	1.03700881993247	1.41185419851753e-34	5.33840897182124e-31
AGR3	2.05002244681657	1.03563970667397	1.76928976806176e-34	6.27180048594741e-31
JADE2	2.0495159593107	1.0352832240926	3.98732034839e-36	2.65868811856067e-32
FAM161B	2.03809417040745	1.02722071295666	2.27792280247723e-34	7.59982044635889e-31
FAM47E	2.03635303405171	1.02598769713253	5.07658513638257e-34	1.43964339590105e-30
HHAT	2.03539413102192	1.02530818309826	3.1139406507915e-35	1.60557610809947e-31
THSD4	2.02405538989724	1.017248771078	9.13596573124505e-34	2.46745032561441e-30
DYNLRB2	2.01321493717394	1.00950120715311	1.32554229436393e-33	3.41730828679267e-30
ANKRA2	2.00919824848064	1.00661992245296	1.0995040520707e-32	2.39848351235745e-29
BORCS7	2.00734134407211	1.00528596474597	8.6688219053276e-33	1.96667828801786e-29
CIRBP	2.00558129033766	1.00402044273693	1.63902531947403e-32	3.44298514980031e-29
AFF3	2.00023361643904	1.00016850879762	3.07557837866441e-32	6.01508892767963e-29
SPEF2	1.9982617183266	0.998745549599022	3.8604661154892e-34	1.15238977195895e-30
CAPN8	1.99380095032465	0.99552138650961	1.08030725226606e-31	1.65599422775065e-28
ESR1	1.99018144107926	0.992899964544117	1.62139824078509e-31	2.24294741518556e-28
ARSG	1.98954675126284	0.99243980052579	1.51222267463391e-31	2.19919829326184e-28
MAPT	1.989537358993	0.992432989822249	1.70840642549011e-31	2.30704017225054e-28
SLC39A6	1.98947972866401	0.992391199104586	1.75402174774353e-31	2.31355468527371e-28
LONRF2	1.9879136023336	0.991255056601678	4.03561470698429e-32	6.73199880400083e-29
ANXA9	1.98283773219902	0.98756661779341	3.44073764992747e-31	4.33662927313192e-28
AC013726.1	1.98194062267556	0.986913741205178	4.07402312523377e-31	5.02318194769312e-28
AC008268.1	1.97917815152903	0.984901479368562	5.54284456555649e-31	6.41578602499322e-28
MINDY1	1.97224052530721	0.979835506841341	3.43424655751735e-31	4.33662927313192e-28
ACADSB	1.96947772680149	0.977813101331375	1.62768053704949e-30	1.6485206610685e-27
MLPH	1.96472391235384	0.974326595810903	2.51917563662777e-32	5.10286016366491e-29
BBS4	1.96308235123512	0.973120695079425	5.87915713147047e-31	6.53819911814923e-28
ZCWPW2	1.96125392032334	0.971776330979425	1.26871499926973e-30	1.35769261535059e-27
CFAP94	1.95801183506126	0.969389485234045	3.8667847029673e-30	3.7171597965796e-27
DNALI1	1.95713668053486	0.96874451296224	6.35279127731336e-30	6.00518771458969e-27
MIR3936HG	1.95114374254021	0.964320066522506	1.08134751991768e-29	9.89206246567274e-27
PCBD2	1.95033290148855	0.963720397992989	1.19757222867627e-29	1.06129225146612e-26
BBOF1	1.9458081493008	0.960369471837004	1.6071603096458e-29	1.36049718331613e-26
AC092667.1	1.94525561825518	0.959959746449593	2.3350385526302e-29	1.89194830842182e-26
CCDC170	1.94496751928477	0.959746062585216	2.40964685988858e-29	1.92490057679296e-26
TTC8	1.94494003753777	0.959725677637998	1.42446712444276e-29	1.22411366510637e-26
CYB5D2	1.9403813390284	0.956340210072782	2.29822758597507e-29	1.88910976802533e-26
DRC3	1.93919812640163	0.955460210033043	4.51857733642525e-29	3.32831364662378e-26
CT62	1.93801078500115	0.954576599351742	5.14137387840495e-29	3.73850387514736e-26
TIGD6	1.9361787958399	0.95321218399739	4.45291821187026e-29	3.32310739766639e-26
LINC01488	1.93231747090677	0.950332141832061	9.53720280707694e-29	6.43954204296408e-26
DNAAF1	1.92670728081951	0.946137403710331	1.62018859653016e-28	9.9882865901523e-26
RAD17P1	1.92565629620602	0.945350224464534	1.95985384134606e-28	1.17007400336447e-25
AL034351.4	1.92372171122982	0.943900111547106	2.41454840017045e-28	1.42652022512987e-25
ZMYND10	1.92228671521376	0.942823534741965	2.81825463161817e-28	1.64786544269575e-25
DELE1	1.92217036271041	0.942736208403699	5.54119885833037e-29	3.9782300714927e-26
EZH1	1.92160276072087	0.942310128843239	2.86214740659992e-28	1.65645320877682e-25
AC096733.2	1.91881120944427	0.940212772712504	3.07999838149983e-28	1.74688268203526e-25
AC008663.1	1.91666475796439	0.938598018634982	5.15793010560578e-28	2.68387451192333e-25
DEGS2	1.91560796886065	0.937802342258812	4.88314793203016e-28	2.5644213079718e-25
IGFALS	1.9151457972506	0.937454226596048	6.07077693709308e-28	3.13014777764644e-25
NEK5	1.91463120583422	0.937066528571668	3.85672714705621e-28	2.08325708190083e-25
TPTE2P2	1.91409444076943	0.936662013663238	6.7949945455385e-28	3.44099737177953e-25
NAT1	1.91194524427694	0.935041206926777	8.55353389137686e-28	4.29319275855948e-25
AL591845.1	1.91107871891031	0.934387205339191	9.38446808641849e-28	4.62833805615128e-25
CELSR1	1.90998209084412	0.933559110736678	3.72107814197576e-28	2.02931143248499e-25
SPATA4	1.90936988363324	0.933096609076396	1.12654977550791e-27	5.46107039465658e-25
ERBB4	1.90869047386424	0.932583164540144	1.92493214699603e-28	1.16145081469334e-25
AL158206.1	1.90783734245366	0.931938175935311	8.87488003648031e-28	4.41540851779872e-25
NXNL2	1.90751749414971	0.931696288308714	1.37297601883662e-27	6.43562651738482e-25
DNAJC12	1.90075758894774	0.926574551174829	2.82070834668617e-27	1.24986027577343e-24
LINC01843	1.90013649668509	0.926103058565432	3.01316745675233e-27	1.32478929181877e-24
AL078582.2	1.89757729735787	0.924158654675549	3.95386393753496e-27	1.68610000710654e-24
RERG	1.89740225713702	0.924025568499388	6.36438744742587e-28	3.25197263833922e-25
CFAP57	1.89704134547987	0.923751122222639	3.06257104794832e-27	1.33615263174219e-24
ZBTB4	1.89690182090297	0.923645010240226	2.09338747802091e-27	9.65289899113104e-25
GATA3	1.89426724179136	0.921639879491301	9.4110718973049e-30	8.75029122622036e-27
MRPS30-DT	1.8940959287186	0.921509399645757	5.71795193237723e-27	2.33313007013409e-24
SERPINA11	1.89374774616468	0.921244171569631	5.93260634064215e-27	2.40342595587286e-24
TCEAL1	1.8930348135018	0.920700942898231	2.51439229114932e-27	1.13337716805393e-24
KLHDC1	1.89265921634314	0.920414669281993	6.31244091094744e-27	2.52128669821272e-24
CA12	1.89264173624871	0.920401344874836	1.00571373064389e-27	4.91733324663187e-25
IL6ST	1.89263194804302	0.920393883646411	6.67594260276151e-27	2.64782822797779e-24
ZNF396	1.89126428955472	0.919350982847488	3.49020329348268e-27	1.51109816943861e-24
CCDC96	1.890408953362	0.918698367338263	8.44395535763311e-27	3.19277210679251e-24
LINC00683	1.89022881455775	0.918560885053148	8.6061312967674e-27	3.23254270701163e-24
MIR29B2CHG	1.88999837912086	0.918384997178992	8.78710356276291e-27	3.27880363663963e-24
CLSTN2	1.88973581068552	0.918184556533621	7.00572519573286e-27	2.74169695252684e-24
ABAT	1.88928172708706	0.917837850463988	9.4532922125047e-27	3.50432924455313e-24
BTG2	1.88848664526822	0.917230581568164	6.21351772148369e-27	2.49937648659142e-24
APH1B	1.885955449395	0.915295596640777	1.23634658677714e-27	5.84348911351991e-25
CPEB2	1.88476784662652	0.914386832699866	7.10597267171122e-27	2.74169695252684e-24
FAM174A	1.88456255171719	0.914229681207903	5.05151469051854e-27	2.10666734339809e-24
KIF12	1.88449972692055	0.914181585943953	2.32034810807055e-27	1.06131599714062e-24
PTPRT	1.88266733043555	0.912778096536615	1.90655387373943e-26	6.93166769595379e-24
RGS22	1.88125057502148	0.911692022845365	2.21524595199561e-26	7.95203194046423e-24
KDM4B	1.87949865887058	0.910347885936154	2.66241970678251e-26	9.43777865684899e-24
DACH1	1.87816432840098	0.909323295897702	3.0622325391488e-26	1.07876175728511e-23
UBXN10	1.87769313097397	0.908961304420578	5.14499556210148e-27	2.12999060799788e-24
AC121338.2	1.87598257922247	0.907646430739192	4.20422245669938e-27	1.77948421698969e-24
TFF1	1.87475166795285	0.906699507000434	4.37733196036334e-26	1.47779248092814e-23
P4HTM	1.87180933329361	0.90443348624551	2.51786101477149e-27	1.13337716805393e-24
PRKAB1	1.87085235684958	0.903695709062077	4.40690118611885e-26	1.47897168386451e-23
ZNF552	1.87006101261925	0.903085340255854	7.14407940955167e-26	2.35576018529966e-23
AL133387.1	1.86920013158439	0.902421043875448	7.37377863574698e-26	2.40355518898656e-23
HEXIM1	1.86691608619626	0.900657083027844	7.89255815880383e-26	2.54342171075498e-23
CACNA2D2	1.86596639574916	0.899923004880678	1.09429662338167e-25	3.38611455986691e-23
CFAP46	1.86471603727689	0.898955950693027	1.2462052250698e-25	3.73973660054412e-23
BCL2	1.86277243505142	0.897451438704817	1.1989261875734e-25	3.61699449896811e-23
TNS2	1.86273280758265	0.897420747376284	1.09851557560434e-25	3.38611455986691e-23
SLC22A5	1.86242298019485	0.897180764695076	1.26663531523659e-25	3.76164698834027e-23
DCDC1	1.86142284978682	0.896405822186449	1.51457392521971e-25	4.42794274828279e-23
PGPEP1	1.86132456740298	0.896329646452829	4.32331983754367e-27	1.81633874982196e-24
AC008763.1	1.85844889982405	0.894099020196465	9.42506554343531e-26	2.96978579126122e-23
AC106738.2	1.85815836159322	0.893873460681465	2.46001005441733e-25	6.94151195305411e-23
NME5	1.85720010199179	0.893129265245645	9.4962799858719e-26	2.97569343623589e-23
NBR1	1.8570420241387	0.893006463270372	2.76116052300542e-25	7.67670300898521e-23
AGBL2	1.85606268509548	0.892245435653641	1.41706795475754e-25	4.18603349947832e-23
TPRG1	1.85528392529728	0.891639988071759	3.3113618529379e-25	9.02935145255188e-23
ZNF763	1.85514239661457	0.891529929166899	3.87938290728893e-27	1.66687091176292e-24
KCNJ11	1.85143060212045	0.888640473434432	8.9988264116613e-26	2.86439854574807e-23
EVL	1.84904364835198	0.886779281268712	6.3007318316694e-25	1.59535092543211e-22
