id	fc	log2fc	pvalue	padj
EIF2S2	1.71330326936119	0.776780543411583	2.1937200852176e-23	1.24421222073287e-18
DSCC1	1.70062853094057	0.766068046882619	1.30594091764476e-22	2.7795341422386e-18
AURKA	1.69891514005343	0.76461379243878	1.47021218095382e-22	2.7795341422386e-18
MRPL15	1.66985641947661	0.739724059696771	5.23872929889983e-22	6.74717875425251e-18
GINS1	1.68579703553393	0.75343085095674	5.9481096974915e-22	6.74717875425251e-18
PDHA1	1.66617032686146	0.736535889993908	8.89128510102333e-22	7.02152417420675e-18
MAPRE1	1.68009367201256	0.748541671325834	9.15744226754659e-22	7.02152417420675e-18
ORC6	1.68235514144197	0.75048228746834	1.06438290643029e-21	7.02152417420675e-18
PGK1	1.67529989807289	0.744419377799972	1.22241951239437e-21	7.02152417420675e-18
CENPN	1.68025605747306	0.748681104847708	1.2379928723675e-21	7.02152417420675e-18
RAD54B	1.67710633855159	0.745974167278675	1.54673972825521e-21	7.80377751377585e-18
GTPBP4	1.66381730011442	0.734497023208614	1.65109808638169e-21	7.80377751377585e-18
GRIK1-AS1	0.59710259972487	-0.743949244810278	2.31311580327582e-21	1.00917683857227e-17
DCAF13	1.66801395225131	0.738131356384244	3.55074500528912e-21	1.43848288903559e-17
DPM1	1.63491999124696	0.70922003568937	4.74025500830978e-21	1.79235362204204e-17
AC093866.1	0.600313159672305	-0.736212800759167	6.92067960739209e-21	2.45325115807786e-17
DKC1	1.63810705649176	0.71202964563747	2.29398949024991e-20	7.65342364226495e-17
TIMM8A	1.64628492660876	0.719214048172448	2.93192447379296e-20	9.23833113222862e-17
CMC2	1.64661424326263	0.719502610609674	4.70837036468588e-20	1.40549811565205e-16
NOSTRIN	0.607861242097773	-0.718186060994942	6.9005565431415e-20	1.92130249748834e-16
GARS1	1.63097777017115	0.705737118602585	7.74798066982586e-20	1.92130249748834e-16
DNMT3B	1.64263283066955	0.71601003806653	7.94833004773421e-20	1.92130249748834e-16
NUDCD1	1.6435201455125	0.71678914041753	7.98901679161153e-20	1.92130249748834e-16
AURKB	1.64111437313144	0.714675787175566	8.13005975981102e-20	1.92130249748834e-16
FAM83D	1.63917705904196	0.712971698491817	1.1335930643151e-19	2.57175991315038e-16
TUBA1C	1.63706299128347	0.711109835229207	1.29183454405409e-19	2.81803768596599e-16
DSN1	1.63363184808715	0.708082897325853	1.46337019752163e-19	3.07399879603091e-16
PDSS1	1.62174034964403	0.697542853915928	2.65061907694782e-19	5.3691129352589e-16
MYBL2	1.62421190895555	0.699739871473195	3.03570434466602e-19	5.93345984541559e-16
MRPL13	1.60869821625959	0.685893709068881	3.13845576039755e-19	5.93345984541559e-16
DNAJB11	1.61507693113326	0.691602886604058	3.44053847836573e-19	6.29474260895061e-16
APH1B	0.619937393979296	-0.689805566413848	4.68449895432729e-19	8.30283522476815e-16
CCT5	1.62244097669529	0.698165994909845	6.6836233637486e-19	1.14871232218706e-15
TMEM65	1.61295895014267	0.689709722325418	9.40992674972233e-19	1.56971416312942e-15
NIP7	1.61984900600675	0.695859338765558	9.96952712682496e-19	1.61554762872037e-15
SNX1	0.627608489826	-0.672063226732045	1.20543415443914e-18	1.89912802603679e-15
AC092718.4	1.61815275019795	0.694347801557401	1.29403141607495e-18	1.94082862676966e-15
NUP93	1.61681333906292	0.693153129428347	1.30034183432211e-18	1.94082862676966e-15
TRMT9B	0.619785516527838	-0.690159053221715	1.38745412876454e-18	2.01774963643945e-15
YWHAZ	1.60952145253125	0.686631805926618	1.54024919409221e-18	2.1839578385332e-15
MTFR1	1.61437496643025	0.690975708343486	1.66005521149062e-18	2.29642320561252e-15
DERL1	1.60830194232042	0.685538283255028	2.05002317551816e-18	2.76836105823484e-15
E2F1	1.61187065519708	0.688735979230263	2.1328658169828e-18	2.81325001260031e-15
EWSAT1	0.620320923922004	-0.688913305896779	2.48145404768652e-18	3.19865066415083e-15
LAPTM4B	1.60555734448558	0.68307419363892	2.59755176866197e-18	3.27389652584891e-15
UTP4	1.59566222650749	0.674155290836078	3.23698068604793e-18	3.99112681675175e-15
SHCBP1	1.6084746277919	0.68569317898257	3.38828211876138e-18	4.08879142403807e-15
MTERF3	1.60129500618468	0.679239119692273	3.61833931076603e-18	4.27544480601494e-15
AARS1	1.60812205799002	0.685376912595159	3.77778534176159e-18	4.37274798425902e-15
SPATA4	0.622139783948343	-0.684689329721192	4.0981960771414e-18	4.52020980675518e-15
AC114490.3	0.6262805829906	-0.675118944121937	4.12257407958355e-18	4.52020980675518e-15
C8orf76	1.59999566776691	0.678067998800352	4.14427614209619e-18	4.52020980675518e-15
C16orf87	1.59347294002324	0.672174519821285	5.0855193715738e-18	5.44217739995379e-15
CACYBP	1.59651546824405	0.674926530891645	5.28820329561126e-18	5.48411152916783e-15
SLC7A5	1.60005179081746	0.678118603329043	5.34767323652758e-18	5.48411152916783e-15
PLK1	1.5996122233989	0.677722210622765	5.4147829686584e-18	5.48411152916783e-15
UBE2C	1.60128452395981	0.6792296756465	5.73944131530986e-18	5.71094549263911e-15
ENY2	1.59686890371066	0.675245878353549	7.52853077719642e-18	7.36199448431464e-15
BCL2	0.62561481488999	-0.676653418055313	8.99584871567338e-18	8.64775511198046e-15
BRIX1	1.58819958223334	0.667392221174617	1.0887685392817e-17	1.02919475404067e-14
DCDC1	0.626813486797039	-0.673891873076426	1.31984458516261e-17	1.22717418584701e-14
