id	fc	log2fc	pvalue	padj
FOXA1	0.225721358807809	-2.14738515536441	1.51999186097072e-178	8.62093783786763e-174
MLPH	0.235174288247724	-2.08819775684401	9.05905099594985e-158	2.56901097668644e-153
TTC6	0.238102037018523	-2.07034813163338	3.6050158554231e-144	6.81552280906774e-140
FOXCUT	4.22539851097894	2.0790874130399	8.06308128574035e-140	1.14328445320834e-135
LINC00504	0.239012980676416	-2.06483912250162	1.71565572870679e-136	1.94613691930126e-132
SPDEF	0.256532058578376	-1.96278896549962	6.38473010829463e-132	6.03537895920245e-128
PRR15	0.247283342705223	-2.01576303350946	1.18883537521174e-131	9.63245371084064e-128
XBP1	0.242607827107684	-2.04330199889191	1.43100424425705e-131	1.01452834651909e-127
AGR3	0.242815398759331	-2.04206817819791	3.50838693851494e-131	2.21094646657502e-127
SLC44A4	0.243641123563166	-2.03717043227782	1.1586853087294e-130	6.57171546552053e-127
CT62	0.245500886208776	-2.02619986249933	6.89221582934082e-128	3.55368913811566e-124
AGR2	0.254036473779684	-1.97689244527833	1.82875596079202e-125	8.64346265235342e-122
TBC1D9	0.250712614417863	-1.99589350876633	6.30084810928945e-123	2.68447547929367e-119
ERBB4	0.254561737869694	-1.9739125049251	6.6263477811082e-123	2.68447547929367e-119
ESR1	0.25057269610112	-1.99669887633925	4.93138603354564e-122	1.86462281109739e-118
AR	0.258744884759831	-1.95039775325925	4.54273773594516e-118	1.61031535106001e-114
TFF3	0.256314991760401	-1.96401023113946	1.11134213077845e-116	3.70776421360949e-113
GATA3	0.273399915331759	-1.87091529872638	2.08222607009533e-115	6.56097866764426e-112
LINC02732	3.77956945136725	1.91822189959051	3.47266352226719e-115	1.03662661574962e-111
THSD4	0.260761757782262	-1.93919578936485	2.55696432504818e-114	7.25116728118789e-111
AC007255.1	0.258444777437253	-1.95207204579159	8.8750448729706e-114	2.39698057171559e-110
DNALI1	0.258733498505433	-1.95046124148711	1.71253190417432e-113	4.41498509132066e-110
KIRREL3-AS1	3.75060971748107	1.90712514624409	1.16458234779951e-111	2.87180943565847e-108
CA12	0.267035924888305	-1.90489425120772	2.01886974099355e-110	4.77100979583046e-107
ART3	3.73802198403481	1.90227505387835	1.64419217154586e-109	3.73014589574267e-106
FOXC1	3.77096314123931	1.91493304912419	2.18822155142809e-108	4.77343698970565e-105
CCDC170	0.264537227805262	-1.91845733061717	5.47479641745706e-108	1.15005195707004e-104
SFT2D2	3.67313604143412	1.87701232995679	1.02683479073895e-106	2.07996388665503e-103
GTF2IP7	0.268936342557787	-1.89466336873905	3.9988644614748e-105	7.82081364349883e-102
LINC00393	3.4931417579703	1.80452519107831	7.87839398414542e-105	1.48946290532925e-101
SRARP	0.268769950756566	-1.89555624515546	3.10730802262361e-104	5.68507061674657e-101
