id	fc	log2fc	pvalue	padj
EIF2S2	0.598826794231446	-0.739789319316019	1.29125354557968e-20	7.3236027344643e-16
MAPRE1	0.604157722923337	-0.727002862597151	5.7543046869016e-20	1.63183449463499e-15
GINS1	0.620092458548134	-0.689444751091231	6.37568041804772e-18	1.20536488756804e-13
PGK1	0.62336430937517	-0.681852538835642	1.04614444927646e-17	1.42128190924179e-13
DSN1	0.623754054929513	-0.680950805667631	1.25295935014351e-17	1.42128190924179e-13
DPM1	0.638639502325054	-0.646926302947251	4.21153492300514e-17	3.92209716484328e-13
AC114490.3	1.58327562658581	0.662912430771486	5.23945691590705e-17	3.92209716484328e-13
GRIK1-AS1	1.59144819542844	0.670340195355924	6.07822396477473e-17	3.92209716484328e-13
RAD54B	0.628851294580117	-0.669209193737827	6.22368504744424e-17	3.92209716484328e-13
DSCC1	0.629549556548764	-0.667608147168458	8.80736998342554e-17	4.99527603349946e-13
DCAF13	0.631260926536214	-0.663691640217655	9.87641851072201e-17	4.99948059349044e-13
DERL1	0.63236952523036	-0.661160251002592	1.05777398525813e-16	4.99948059349044e-13
AURKA	0.63205701685653	-0.661873387393414	1.57063393657987e-16	6.85243422930775e-13
TRMT9B	1.57476523455191	0.655136768172717	2.38771861341722e-16	9.67315975694175e-13
MRPL13	0.642628961029498	-0.637942095416134	2.94651902335929e-16	1.11411812965246e-12
C8orf76	0.638393790593767	-0.647481475788172	4.04834122679385e-16	1.43506105850042e-12
DNMT3B	0.639862412355504	-0.644166374699682	1.02126408184444e-15	3.40723734882183e-12
YWHAZ	0.643660906589609	-0.635627246953239	1.5106191680272e-15	4.52048222910409e-12
C16orf87	0.645564452762972	-0.631366954367229	1.51434600477772e-15	4.52048222910409e-12
ORC6	0.642116512383402	-0.639092996002966	1.93394506311704e-15	5.48437810724047e-12
PDHA1	0.648768269550944	-0.624224834026592	2.36290518614459e-15	6.3670184285794e-12
E2F1	0.643745790625813	-0.635437001277921	2.46970759082368e-15	6.3670184285794e-12
MRPL15	0.650294162571385	-0.620835621543012	3.19190888606836e-15	7.87110853439735e-12
AC114490.1	1.53776796087967	0.620837826483359	5.56323032827671e-15	1.31470722720363e-11
STIP1	0.648758899831377	-0.624245670041856	5.8509895210668e-15	1.32740229066538e-11
PSMA7	0.648279327313361	-0.625312526685768	6.81094593435785e-15	1.48575546368836e-11
ABCA10	1.53857659596997	0.621596268094807	8.52419386633336e-15	1.7906174204327e-11
MYBL2	0.651304516190616	-0.61859586443115	8.96060929257127e-15	1.81506741873845e-11
