id	fc	log2fc	pvalue	padj
ESR1	0.246974467449687	-2.01756619310864	1.7397364453616e-114	9.86726319715738e-110
AGR3	0.250475326389843	-1.99725960024217	9.02288423078844e-112	2.55875462458814e-107
FOXA1	0.254001370250199	-1.97709181502443	3.99190120952907e-109	7.54695536336201e-105
MLPH	0.256116399459081	-1.96512846139438	1.40394790733544e-107	1.9906928365086e-103
LINC00504	0.256911967077111	-1.96065400168758	5.26305865485654e-107	5.97009795454997e-103
CT62	0.260079405938096	-1.94297592908305	9.23518322448656e-105	8.72986478238674e-101
TBC1D9	0.262950727709419	-1.92713560544158	8.81820596040537e-103	7.14488839223302e-99
TTC6	0.267178124539155	-1.90412620425664	5.89220179050297e-100	4.17735011189946e-96
ERBB4	0.269031554486271	-1.89415269968521	9.4676221715052e-99	5.96639029668067e-95
XBP1	0.27028505326443	-1.88744636169587	6.0387061054217e-98	3.15582249000188e-94
GATA3	0.270294212742535	-1.88739747216395	6.12057185500303e-98	3.15582249000188e-94
THSD4	0.272160998744441	-1.87746775453104	9.31404232471064e-97	4.40220448775511e-93
AGR2	0.272772570112929	-1.87422951999633	2.25108116495471e-96	9.82112080251818e-93
DNALI1	0.275620776422385	-1.85924345172257	1.2919783078748e-94	5.23408097769537e-91
PRR15	0.275908719540058	-1.8577370440011	1.9351830810152e-94	7.31718525372928e-91
CCDC170	0.276351816727286	-1.85542199807681	3.59672182787581e-94	1.2749704494477e-90
SLC44A4	0.276485102816794	-1.85472634560759	4.33194570591834e-94	1.44526449766218e-90
AL078582.2	0.277008463482003	-1.851998039057	8.97397682963895e-94	2.8276502435924e-90
C5AR2	0.278025831222611	-1.84670916573175	3.66346271969769e-93	1.09358218459523e-89
CA12	0.27950110847953	-1.83907409019188	2.75799433210056e-92	7.82125822668736e-89
FOXCUT	3.54198814107317	1.82455938181214	1.23148153087264e-90	3.32599704697635e-87
TFF1	0.283180507129695	-1.82020613467551	3.81051947365234e-90	9.82369240850635e-87
AC007255.1	0.286025408950268	-1.80578478096665	1.556650783176e-88	3.83863315084319e-85
LINC02732	3.49540454853889	1.8054594388325	1.69158896055258e-88	3.99757712815253e-85
TFF3	0.286671371166114	-1.80253025985542	3.57162674161012e-88	8.10287815615605e-85
AFF3	0.288617713423166	-1.79276824937723	4.24910803875188e-87	9.2691023320727e-84
SPDEF	0.289181004214791	-1.78995530755406	8.63787576990354e-87	1.81449777793192e-83
KCNJ11	0.289321350499704	-1.78925530385806	1.03028443836037e-86	2.08695151751733e-83
AC106738.2	0.289525330575741	-1.78823851973908	1.33064483443141e-86	2.60242010601539e-83
SRARP	0.291258760446806	-1.77962665125576	1.15068651721603e-85	2.17544957323139e-82
FSIP1	0.291386568243156	-1.77899371843073	1.34748461411929e-85	2.46533176964528e-82
SLC22A5	0.293314958288778	-1.76947744827677	1.43109644754325e-84	2.53648428797845e-81
GTF2IP7	0.293994982276753	-1.76613656263599	3.26441932849397e-84	5.6105476077028e-81
CFAP99	0.295650518502638	-1.75803528762912	2.38626412283729e-83	3.98063947808713e-80
ZNF552	0.295796901721922	-1.75732115365332	2.84162402005594e-83	4.6048111298718e-80
FBP1	0.295950200340937	-1.75657366148443	3.41118013249133e-83	5.37421954373641e-80
PSAT1	3.36525602310439	1.75071626686009	1.42144020784764e-82	2.17891416941877e-79
AC005077.4	0.297675487413315	-1.74818766956022	2.62589993112462e-82	3.91929385246303e-79
ABCC8	0.297765002291748	-1.74775389767401	2.91703678623014e-82	4.24219424114397e-79
DEGS2	0.299097251537472	-1.74131344157312	1.38296296971025e-81	1.96093776882641e-78
SLC7A8	0.300624595379882	-1.7339650477721	8.07445109425491e-81	1.11697229929965e-77
ART3	3.31137327403225	1.72742964747359	3.8399179203503e-80	5.18544344496447e-77
FAM198B-AS1	0.302401104783423	-1.72546468461854	6.12554026109794e-80	8.07958760438818e-77
DACH1	0.302621303129683	-1.72441454474923	7.85940963134765e-80	1.01309576377533e-76
SCUBE2	0.302674794328657	-1.72415955718854	8.34944591620181e-80	1.05234560895382e-76
AC008268.1	0.303461958890218	-1.72041241913193	2.02752452360683e-79	2.49989366098714e-76
RAD17P1	0.303743890803448	-1.71907270278196	2.78230968029567e-79	3.35753740717723e-76
NKX1-2	3.29190414362411	1.71892232678884	2.88284828178342e-79	3.40638554162313e-76
