id	fc	log2fc	pvalue	padj
EIF2S2	1.69388187922462	0.760333273608438	2.11991431376795e-22	1.10105515973167e-17
GRIK1-AS1	0.591579729344959	-0.75735547597731	3.88262834681547e-22	1.10105515973167e-17
PDHA1	1.65117765057198	0.723495348483312	5.12714714212658e-21	9.69321348199978e-17
MAPRE1	1.65370393622078	0.725700970918825	1.82559303354021e-20	2.58855400208251e-16
AURKA	1.64997351300554	0.722442865100023	3.76298776846303e-20	3.680523920549e-16
MRPL15	1.63241752515982	0.70701010414619	4.07277766838218e-20	3.680523920549e-16
GINS1	1.64701745731848	0.719855846778489	4.71676658072419e-20	3.680523920549e-16
DPM1	1.61473645159185	0.691298715378336	5.19142256543753e-20	3.680523920549e-16
TIMM8A	1.63656075244802	0.710667159137114	8.69091381756635e-20	4.87911415439187e-16
PGK1	1.63753710948487	0.711527601039803	8.71424885479954e-20	4.87911415439187e-16
DSCC1	1.64224195102805	0.715666694614789	9.46281638632343e-20	4.87911415439187e-16
CMC2	1.63405814167076	0.708459317148078	1.87914433351442e-19	8.60872718979593e-16
DKC1	1.61916261598335	0.695247885882233	1.97319063891509e-19	8.60872718979593e-16
UTP4	1.61665032803084	0.693007666091186	3.18206766197899e-19	1.28912379703187e-15
AC093866.1	0.616364550487359	-0.698144205628388	8.18140322377708e-19	3.09349764428643e-15
CENPN	1.62099436804548	0.696879078389711	8.85000620164162e-19	3.13716126086567e-15
ORC6	1.61947998791414	0.695530640707716	1.12222838487789e-18	3.74408395912468e-15
TRMT9B	0.620536906607186	-0.68841107728636	1.71353105525051e-18	5.39924115892463e-15
MRPL13	1.5855796832401	0.665010381842048	4.19226190664199e-18	1.22609365394775e-14
TUBA1C	1.60465212990237	0.682260571577699	4.32354903802299e-18	1.22609365394775e-14
RAD54B	1.60165912239795	0.679567134791069	6.25569829725128e-18	1.66239845221601e-14
DSN1	1.5987461838447	0.676940915444741	6.44828992167292e-18	1.66239845221601e-14
DNMT3B	1.60029986580254	0.678342264095026	7.69843253447607e-18	1.83112876298048e-14
KCTD5	1.58338856324618	0.663015336005615	7.74848639940962e-18	1.83112876298048e-14
MYBL2	1.59131967811003	0.670223685886553	1.07585824256126e-17	2.41072497663053e-14
DCAF13	1.59473414582635	0.67331593592357	1.10511573941488e-17	2.41072497663053e-14
DERL1	1.5915531357944	0.670435323777099	1.23328116515717e-17	2.5662625435027e-14
AC114490.3	0.630445572800685	-0.665556268727033	1.28582330368451e-17	2.5662625435027e-14
AC092718.4	1.59633929678859	0.67476732434822	1.31215709155241e-17	2.5662625435027e-14
C16orf87	1.58404316205974	0.663611646554626	1.40755851994536e-17	2.66108321919136e-14
PSMA7	1.59330489534729	0.672022367877601	1.45682677398812e-17	2.66538206904143e-14
NIP7	1.59161697081859	0.67049318714585	2.00206456789885e-17	3.54847175304747e-14
SLC35A2	1.56806678516061	0.648987006244042	4.09944593345898e-17	7.04570530327252e-14
CACYBP	1.57608306540929	0.656343572164873	4.66849644937685e-17	7.78773862115608e-14
AURKB	1.58089025919932	0.660737223481269	5.21015956679731e-17	8.44298914714408e-14
FAM83D	1.58046505280868	0.66034913476976	6.01824327936142e-17	9.48157511320949e-14
GARS1	1.56918015448159	0.650010994789664	6.64810199311332e-17	1.01908216417137e-13
SNRPB2	1.55348104651832	0.635504639746955	7.61555155805406e-17	1.13666115188987e-13
APH1B	0.639095215142232	-0.645897208816361	8.95121691602001e-17	1.30175940981002e-13
GTPBP4	1.56476789148179	0.645948672082707	9.90968225450681e-17	1.36366915364144e-13
