Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-B6-A0RU-01A,0,107038.684025128,83557.3988333549,100590.691395266,122878.946224929,134352.687042295,114851.951657938,97381.5095534822,106030.95296539,116247.724691573,96996.1895030653,122341.719189762,97779.8385411224,94431.0894268857,99507.4785466468,116133.716414456,102830.049670152,91415.9936887343,91681.2575815706,74369.1739713957,84162.9211992485,108176.742592094,89838.8277437431,96484.9982287254,120944.491844829,109050.962762748,92965.6408064825,135204.430871116,90727.2933646365,94582.1417208906,98640.9299085081,91219.8602184905,85865.6236468711,92193.1659438876,86929.1975727916,146320.35175043,102300.916874089,115736.114359881,105533.767050136,87224.7633429715,95353.2887098404,78822.6090020183,139512.032013397,85108.0569201361,85360.5804673146,87531.5289559611,93827.7787750209,144980.507066028,122530.368792961,79990.3132789518,111317.071589106,85623.5798460951,96619.6786042114,96096.7716042082,90439.61488874,88375.2767847427,123710.945726376,98201.9973235239,94809.4144332035,95668.0721814643,92987.6053068509,83562.3569948136,95433.921407036,93347.3873200749,74538.214172422,83442.9813111705,108146.112819529,120075.906360131,93516.2518851182,80505.9824527704,94161.352462926,83956.6349263209,92533.441825632,124832.588544337,83713.8563006178,97321.712956817,90705.46393385,94430.9318223435,112925.524314005,112474.715744407,73814.4047828452,119505.74723336,93165.124731257,113606.268722705,111117.89353358,351304.735564968,82812.7652706654,129930.01564416,93301.9698700225,89350.0323673538,101545.224964761,89348.5749704083,138743.426415408,105665.982493032,92291.7209583638,91347.4542571347,86263.3546853756,93721.3720000852,82055.2336071874,80796.8636753973,121729.085210718,107324.195931381,80410.5828487078,109828.856719775,96791.7718299621,88917.8515358643,99529.0365512655,94310.0207102603,105570.839586223,110589.46999602,88644.4739648781,109586.329235818,91942.2119785685,90309.5075607617,81287.0681330976,162345.079726672,87814.4870857908,113070.722869464,104141.275834082,94997.3014951304,90070.0159501274,114263.530653063,123879.712392342,86390.7201888255,113491.737678487
TCGA-A7-A4SE-01A,107038.684025128,0,107521.281721394,106256.142133934,130125.628946165,155913.330951881,121751.198357916,125386.895242576,128651.028207155,128112.02910352,112114.204810361,145887.486718737,112954.103792166,108002.988746394,111262.923745532,137694.58254109,115445.397175404,107762.611492876,108022.677952439,96081.8214203002,103672.433058779,125933.139873252,107069.007994795,103926.974064374,125809.548335629,128610.570842173,108771.107496767,142044.364610971,110296.703949718,110794.183870788,116131.790457462,104250.694600458,97856.8414641811,98669.9820070457,105602.255631026,154282.424094215,110370.031863067,136173.882044043,116542.873928736,106469.962374764,109508.796337528,98993.5316193627,159418.118871594,102356.747610915,99501.927635996,105348.469684491,117000.868660409,142421.048418977,126010.900965563,99532.1209521815,124252.071607073,99305.8029940407,117091.893547799,106233.931601434,114629.085495916,117962.215940265,124222.466395788,111557.301721951,121440.181821015,125208.96512792,110643.319495999,103338.284720499,113059.412097387,103241.69325316,90134.5839425176,102671.738909823,109311.477466322,128854.11989029,111407.532921788,97200.1994888885,101953.851374284,99724.1310050652,99423.1505997283,139122.27409209,103766.695261759,116353.265412068,108503.134699959,110724.420337248,110765.951925747,103270.202036761,98242.1530742361,115292.193315743,105715.330957633,143948.197785975,129717.311579727,347277.493316238,102312.594979431,133313.477201409,108880.150447992,106295.259989744,103141.602459437,107190.009929951,158274.412268464,115133.618839396,114923.335640688,98526.0668389463,108041.210723825,112075.985565219,100460.300599984,98748.8603583766,133722.410661483,106493.880780584,96324.1178915288,110350.233906073,100707.106344596,94598.19753908,116020.306447579,110109.603867913,110266.237473194,132979.545697907,98488.4030414093,122684.536047978,109838.022964136,98462.0580137217,108545.30418565,176704.336050926,112901.977370079,139441.559459578,124633.720689846,104811.318889392,104535.635877873,127144.16861657,141073.069197918,91691.6554446579,138706.646976692
TCGA-C8-A1HF-01A,83557.3988333549,107521.281721394,0,90014.347142102,119867.624777584,121692.238303035,105466.457949059,86038.2365617087,100453.237496751,95178.4507209009,86396.1416259866,116694.750507267,90210.7926378348,80704.7153367971,98254.1193519035,102006.789755876,112580.87183536,84303.60183897,74884.2209948863,71249.9953050894,74725.71519343,88868.0054717775,77470.126939504,90118.8989848551,103354.030553692,109664.579151109,79413.6987432716,107196.504986768,78726.579239758,82185.673712783,72844.7516961214,77425.8622217371,74223.2487596813,83694.1048969656,70431.1042944442,127801.462187899,79654.9235867612,98938.0540677578,90131.6516517235,66576.3736315824,81055.6572384658,66197.1521536483,107105.690243759,62747.8335019982,71130.0234620564,67730.4214057022,78576.7944836486,117082.013277823,117715.32404843,74628.2130087455,97025.2259179836,63753.2965371969,79719.2493110117,82373.6736278926,77714.1437854253,80747.6307586155,98054.6106856079,71442.7729343261,84802.6058417206,68089.5178535006,80531.4909333358,70573.2558894292,74677.6413892241,77602.269617674,71308.2822349234,69181.4759851728,89031.3166406121,85817.7905436909,76122.6526607432,74089.6477811142,84946.8765803935,86913.5952744006,79435.8952070974,105510.824248505,72737.297951059,77840.6393078702,78954.0828813671,82889.8635302679,100410.587869921,94781.3145563467,78264.7423469097,111988.521008754,68310.7365908693,88167.2203254122,100966.351951517,357981.203619485,76245.6736392055,102871.391694361,72499.0568726422,77027.5993310897,91765.5283868187,78660.9711885167,110710.256685867,93708.3578004409,75671.2738313199,75481.7591398686,72342.9110952924,80078.8278689904,71446.7467927406,71211.1796239207,88469.1666524665,87341.4506131785,74988.5804048443,100725.054878347,77963.6148083055,76230.1048797978,79715.6453388236,75062.5238818572,79661.0436033275,99100.0586313961,77756.5588070059,82065.049853651,75945.6381922158,77337.2758013909,78470.234252102,135612.863983435,77163.2025617519,105743.334309995,87231.1538788534,71542.4377808133,72220.3590979531,96582.1344571672,107079.179666071,71914.0607250718,99715.9030552523
TCGA-BH-A0B9-01A,100590.691395266,106256.142133934,90014.347142102,0,119229.35085048,129723.741785031,106919.70810841,118317.677922571,106189.661894075,120089.458163994,117297.600465554,140145.809278252,97603.7802250104,107379.291118692,96049.7162255514,137277.869592256,119540.162331407,97216.047979586,82777.6073645798,96334.6917228194,103300.84030351,116914.473626631,97429.4608703529,101961.937856172,119828.508847624,109796.201480168,105730.47470609,131415.293268539,108309.877183005,107334.576709544,111285.625960261,105381.446236695,96191.3373123135,86811.8548607604,101068.97184269,145113.298576407,105761.306046382,129684.385477274,112545.278595672,107354.471455625,113528.824098843,95221.7089754469,140651.528142873,96981.3206132834,99163.0571486767,101411.607035081,107256.374261098,144536.61618268,136835.580403749,97753.1585408045,121101.721267345,95376.0742334947,108130.625064147,106949.675868757,111241.17846147,110314.858916642,125711.869120879,106954.285293964,115899.854367762,108503.246051241,113083.257034527,100280.534291991,107323.003883122,99850.8013837692,93472.3325878424,98090.6259250416,111886.718894242,116052.623926835,105496.006444466,97766.7115824206,108267.625751315,109939.471243677,98179.213584607,133507.660161392,102373.698233767,110271.692148396,102109.005057566,113290.964711847,120293.1638351,110375.546558284,92610.2663013868,114526.607433906,98863.2646017703,131844.868587324,125307.68336982,344568.293868328,102521.675797275,131083.042422143,99601.0932159734,105317.800818408,112068.917475121,100372.096262345,143183.370246433,121501.896208552,110684.957241047,102615.983114283,104558.948268493,109853.495838952,99556.1434435934,93176.945393435,119877.302282599,102160.269012601,100402.585677871,118227.869759348,108489.480800082,97444.697892133,109518.86517465,108786.392258822,101836.609346695,128838.457783484,105330.596427473,111680.999792631,101543.375784942,99528.3174259202,113317.158956811,164549.348888935,109176.839778922,132442.602150711,119169.831379963,103700.379592485,102068.220868566,122627.618723149,139757.805506585,97198.2929617687,134234.051369289
TCGA-EW-A1PH-01A,122878.946224929,130125.628946165,119867.624777584,119229.35085048,8.73114913702011e-11,158827.257486892,140185.666877417,145190.414762592,127327.33241726,145147.645435299,139359.541860416,154438.666994255,119312.283759656,130938.941480059,126811.890212608,150043.169514762,136373.990136391,125217.264643819,117131.478260468,117005.619080405,122086.277503644,136117.644622122,114701.79002272,126184.035105033,135581.787532555,124600.106853817,124042.162513474,161223.907404895,136492.685358955,137255.769605403,133769.437273544,134305.669249855,126763.887779651,122245.940030074,129013.398306585,178055.880610999,137678.410147187,154631.751086876,135793.886190544,128254.129888837,137392.074741137,120522.168874016,172816.356575667,129258.585648025,124814.710987827,130974.783168963,140603.675962466,169324.620085818,166212.411812958,128394.132819672,147440.661155403,118673.578386344,136444.516288206,134855.854341423,139866.8582787,137576.963024633,156243.353857594,138172.221632256,143620.720281858,136098.593123303,141454.650612628,125017.491384711,132716.441519554,130660.937063051,118304.817190388,129879.354920856,149643.253969425,149171.336416308,130998.382638217,126234.598874593,135608.057952768,135896.536788153,132047.660424569,163912.809331055,128602.303999422,137231.596345729,134659.267170398,141228.863732525,153740.470607785,147477.549015241,116656.491870151,158656.493601742,136525.793539389,152016.29263809,150026.753154287,360781.730215391,132446.008961983,168072.533441065,131353.136080115,134161.414252419,144398.488145711,129730.15003709,176594.857738383,150662.670621659,138249.138184967,138260.72517195,128767.087088026,135010.850075113,127631.244875476,116441.277189901,150093.116564933,143155.320597098,125816.57058503,154720.591224295,140630.470872751,130305.647023829,140519.857310009,131405.15357066,141826.188026895,161348.86058295,135622.289485823,143029.031408791,136336.527525043,131474.178043961,137900.353740008,190885.787431513,126548.84130854,140792.468147169,144379.215547874,131367.473409625,128047.063926198,160379.255621033,171669.949392864,128726.74963811,154624.747847964
TCGA-A2-A3XU-01A,134352.687042295,155913.330951881,121692.238303035,129723.741785031,158827.257486892,1.74622982740402e-10,178758.28102449,144419.323772665,140127.761594571,139711.292282947,162959.959341817,160534.288709524,103896.855337488,160777.218167487,157338.530789151,190593.074661582,169942.258380888,148382.853747414,127776.570428299,142547.430225981,142231.63971256,152415.873637945,138730.249799664,138760.890059343,146662.670425037,157305.522263618,167983.291838899,148917.351653547,137657.468378232,166658.366687806,139062.904322901,152620.662947306,153978.942586606,150434.763383152,129421.873931697,176075.467083413,141224.334755188,183560.274228127,156240.41095503,141798.696255222,143995.66892453,136500.227026547,130086.919873608,138285.358240528,146062.982882826,117467.056395464,139912.092519687,189024.664312401,196010.874804819,157172.42232786,164394.806441328,142315.603245124,136250.825051611,154754.867123437,152499.015492177,137411.346241046,156135.662770206,147614.669688249,147140.060482161,139621.122941988,150973.520208486,162146.980439418,148545.894357535,157430.098941484,135235.40975691,141537.066924373,151561.809691475,148159.066302881,135633.427591433,144316.768707455,163045.033099347,160976.456225581,136333.279084334,150573.54462638,147072.345194349,160740.553307275,161098.726625812,162318.686003871,165312.340066266,175389.463538916,143463.29324183,166631.910407238,140052.777057769,159894.066222696,159405.24217616,411147.688434182,146345.685292831,164588.853960044,132550.940987817,141416.72671013,161214.988684788,157644.063944301,134200.904354431,173002.666663454,161917.531984875,152524.99737018,135664.473473539,155030.35570951,148344.689173516,142277.642855947,126447.574529511,151561.439096332,148835.986638152,177887.954198668,137754.050159285,148029.778122257,139846.828578469,149566.46002868,163542.872073893,165626.03066221,156552.269877266,119877.449970254,153693.990418083,153261.075408277,148222.459866191,209229.320476064,135842.030045275,175395.262216325,155007.099286245,146142.362391534,145131.811985575,148160.614290281,161055.216697996,140347.347730748,165357.021046783
TCGA-E2-A1AZ-01A,114851.951657938,121751.198357916,105466.457949059,106919.70810841,140185.666877417,178758.28102449,0,134918.563107483,131274.090741417,144691.621308323,116141.579349764,157627.794954822,136861.898347553,101503.990989867,111788.374596051,127062.290859213,129924.2631437,93576.1717328514,100823.582303611,97381.8123890275,101207.096426668,136261.472281148,115275.641046935,115546.458922059,140269.927177525,134001.444086019,96185.4248749529,161260.903040145,122279.658058371,105154.49750729,128188.374671532,111027.990697252,91773.0811248516,93635.9730430795,116166.99747909,166991.368151726,121628.979740575,126407.32312576,114593.307057873,114249.461339799,120322.955098392,100455.362896878,185522.774514579,108239.043452253,102520.582702544,118900.434373877,121720.703837262,159196.889341274,133049.482164963,93896.2754020532,122937.908394471,97308.4862313467,125351.216553282,107280.328237413,110664.54773204,124021.781089788,141439.039369136,118785.515914708,126819.695085461,125828.374665536,115612.893249858,89917.2324871874,104848.726337208,99287.6014994403,98838.3780802778,109970.943996908,123905.660679924,136629.519236099,118239.016611476,97610.1151906379,103845.362813494,106841.999490129,114069.276254499,149346.039613315,108285.332944252,109660.121855212,102815.530910298,112699.619735784,122524.790012741,109893.984273178,103517.668338904,129620.36606039,113730.678303947,135608.082812257,134268.414208185,337037.715905999,106771.557644594,145866.196564352,121597.600918257,118503.307501812,116382.915877349,101228.324978094,183430.297520715,120714.102848039,103770.173596014,104723.678370587,113713.493348264,109977.022367761,95212.8066108226,99163.7876144713,157681.750390828,119573.38133858,96064.3927475389,119545.165785559,117670.497782595,103652.719989443,124913.362720197,107954.243193188,107833.073147199,136563.618207603,102940.112869522,147769.536384376,106058.340362755,102446.418128231,118048.27388189,174210.861730166,122559.336947751,139052.281082984,122733.487220551,111046.624796189,108266.740000682,145820.592094348,151483.424012757,104959.202351575,135192.017819899
TCGA-B6-A0IK-01A,97381.5095534822,125386.895242576,86038.2365617087,118317.677922571,145190.414762592,144419.323772665,134918.563107483,0,132156.949142345,116331.06946859,108084.190802442,125109.903927636,109205.394101351,96369.9080601891,120433.524508082,109460.516628513,123101.035501014,104648.499079952,108425.691819113,84843.2222438996,88801.7373374215,103901.399776903,104978.363862236,114307.40556117,132289.640076361,131433.592931756,99696.1158636358,130709.29884819,98679.9835789454,99149.2671892054,99256.4974237557,94187.8905644539,95884.2692725895,106675.875454826,83139.3482643391,146424.794677305,100652.203416727,118498.747807577,115147.9402843,91827.5823066717,99519.2090863271,81232.6880265406,129136.622452341,80599.3671505501,91010.4776986314,91584.3080254412,95185.9923400193,142333.953413719,135682.482990404,95729.7782946758,111946.743534795,91718.1549999586,94868.4850177006,102698.260024337,90864.7340119987,86513.8948841682,124910.264952807,93978.0741254482,100785.202971311,91540.0042168144,93459.6043844877,90836.0594710513,96193.8560645833,100446.399311502,85782.6078109086,83902.1468294501,110893.36702088,112450.814092207,96856.586917542,89152.8889935853,104037.246627256,99094.2870771325,100559.811946781,126360.125966871,90432.5450768583,100704.447072285,97515.905121717,98555.7431530126,118645.191733431,122407.158029517,98133.9854032026,139392.631435138,90407.2867795809,114961.233104319,114956.221056265,379154.400858996,89620.7212770477,129456.31892781,94442.640794709,92195.8626953966,110562.354892795,95818.4266399121,141626.87804329,108193.009329107,94745.0832014406,97922.9051738349,89867.2096362342,100663.458333656,89748.1718054492,90625.9898309054,115780.748554659,112607.910345763,89673.6781984486,118736.461178958,97675.4008931092,93738.9528242103,100171.264311684,98453.3136486259,102936.730180081,109816.476404952,94864.1973021609,112480.042769911,92376.3625770878,100793.259087058,91255.1215937491,160825.508855716,87878.8226905343,116912.925657752,110054.509458279,91166.3450715818,88892.0081266264,115412.673454642,121637.637671225,98876.9957124005,106900.940391512
TCGA-E9-A22G-01A,106030.95296539,128651.028207155,100453.237496751,106189.661894075,127327.33241726,140127.761594571,131274.090741417,132156.949142345,0,145049.011647022,135048.319597277,150548.570333812,114352.452751744,126492.233202333,121862.289110904,145401.188962741,132729.136052598,110810.97716004,103097.998632115,116059.29377459,113845.017334049,137175.865181656,110336.020508735,119242.239592733,130811.298229774,116653.964864586,123165.406654349,141574.350582433,127094.545800158,131910.94188648,126184.851054415,126322.439189202,116689.961288395,113943.865981673,119772.038909362,159553.097463707,131197.866388922,143276.577251981,126867.392557224,122040.899260977,129522.222705612,111822.077095954,161583.050714286,118085.037313872,121903.288137027,115577.065070946,127294.784407566,163737.580774761,160080.063840221,122959.92392563,135492.405667219,113678.150837293,125386.109825611,127202.369985808,127161.662135506,130001.544331297,140443.825110953,126071.817106742,132999.213761039,125731.619052961,126069.208113769,116743.95592688,114768.726101804,125364.306698909,115253.221233029,120425.444610537,130758.966746813,137944.824911424,126243.325985425,118724.76916694,129705.658338859,134552.396483306,123017.66409143,148704.28493273,118754.318201029,127959.650268308,125754.78272685,130360.9355988,139586.404278258,142588.609104524,103069.478499221,132377.902162631,125365.870898408,133615.615040917,138410.342524426,336844.423327397,119058.692930264,153467.042075835,127267.170736122,128326.731999285,134340.312012016,123087.055062577,167828.384879171,143582.076567221,128438.736555299,125863.424854346,121150.564578886,128610.764051751,118156.872258925,115126.604196901,142530.233219318,132926.726552325,116927.83940043,147741.715034809,129406.005139658,124407.047191925,131194.456058221,125013.346641516,133367.763043604,146358.073723451,130330.48045793,137728.6418313,126110.649174816,124655.828549588,134794.431860961,184477.115868634,126249.74558649,147578.008250716,132992.69843248,119569.859943143,124413.011554876,145250.716316219,150964.455270246,118968.669505051,139930.941311857
TCGA-AR-A5QQ-01A,116247.724691573,128112.02910352,95178.4507209009,120089.458163994,145147.645435299,139711.292282947,144691.621308323,116331.06946859,145049.011647022,2.91038304567337e-11,121193.743307329,109342.511915753,108406.825478544,114684.306370385,129451.224993238,148448.644774988,133898.707061385,118267.325222857,101948.735621071,103398.385613286,109383.716779375,105706.31773334,107748.85878533,120668.26514027,122486.667983597,140232.33851402,121392.674804769,152929.071987312,111931.98553937,123407.602049523,115442.757360058,114677.579512245,118696.114314664,107623.081582626,106502.282804056,179222.798352954,113154.504658225,156270.762497572,139540.378819218,102870.342749692,126095.310433008,100357.99051022,136351.868523169,102162.124829399,107733.410318361,107982.04987225,120256.21901943,156880.026825797,156815.484526105,114480.491653314,143254.66612152,109201.841383857,120241.285858452,127558.999492618,124912.852242688,117354.926492893,144379.453278797,113436.438787074,128527.254709,105419.350083465,124915.194308707,114685.58547507,126545.003116553,115569.423542531,103503.680133389,95516.7199975692,137783.351952422,131890.735454101,120992.387044012,111158.350998238,129520.445048139,116085.775269048,115256.729953501,151512.898629554,113151.119778373,117260.334112817,117229.099615764,132113.249072973,139286.804789022,123600.138792922,112873.865181532,146998.216428179,98250.4303845125,146599.509818212,143416.255548797,400047.695022866,121764.657632371,140008.041280234,86575.3849141117,114231.004641111,131545.806163039,116800.767147228,133322.367125275,134279.516267423,129182.255301866,118827.583388056,109401.733819926,123659.999638049,115556.48269508,90143.1072232432,119840.952868291,120831.094413227,114344.541306271,139481.635764854,115592.034730769,113637.568024405,116067.89841487,124959.039109581,116235.629165388,151976.079035808,111390.922652658,112591.952592067,117645.106984644,113239.231606097,108158.665806924,170900.431304339,108409.098718745,134576.22700131,139909.470109677,113235.122695091,106727.508112648,133861.979052187,151022.370377394,104327.7449773,151384.29766446
