Sample.ID,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-C8-A1HF-01A,TCGA-BH-A0B9-01A,TCGA-EW-A1PH-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1AZ-01A,TCGA-B6-A0IK-01A,TCGA-E9-A22G-01A,TCGA-AR-A5QQ-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LL-01A,TCGA-B6-A409-01A,TCGA-AR-A24U-01A,TCGA-AN-A0XU-01A,TCGA-D8-A1JA-01A,TCGA-D8-A27H-01A,TCGA-AR-A1AR-01A,TCGA-AR-A1AQ-01A,TCGA-BH-A1FU-01A,TCGA-E2-A1B0-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1XQ-01A,TCGA-B6-A0WX-01A,TCGA-GM-A2DF-01A,TCGA-AO-A124-01A,TCGA-E2-A1B1-01A,TCGA-OL-A5RZ-01A,TCGA-E9-A295-01A,TCGA-A2-A0YI-01A,TCGA-EW-A1OZ-01A,TCGA-BH-A0DG-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A1AJ-01A,TCGA-C8-A273-01A,TCGA-B6-A0RL-01A,TCGA-OL-A5RU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1FN-01A,TCGA-E9-A22E-01A,TCGA-BH-A0H6-01A,TCGA-EW-A2FV-01A,TCGA-LL-A6FQ-01A,TCGA-AO-A03L-01A,TCGA-AC-A2FO-01A,TCGA-E2-A2P5-01A,TCGA-GM-A2DM-01A,TCGA-3C-AALI-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2FF-01A,TCGA-AR-A2LE-01A,TCGA-AR-A254-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1X7-01A,TCGA-BH-A0H9-01A,TCGA-OL-A5D8-01A,TCGA-E2-A15K-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0AW-01A,TCGA-AQ-A04H-01B,TCGA-BH-A1FE-01A,TCGA-A2-A25E-01A,TCGA-AR-A1AX-01A,TCGA-A2-A0T7-01A,TCGA-BH-A0DK-01A,TCGA-S3-AA11-01A,TCGA-E2-A10C-01A,TCGA-EW-A1P6-01A,TCGA-A2-A259-01A,TCGA-AR-A2LM-01A,TCGA-AR-A2LQ-01A,TCGA-OL-A5RX-01A,TCGA-GM-A2DC-01A,TCGA-EW-A1IW-01A,TCGA-E2-A1IH-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0WT-01A,TCGA-AC-A8OP-01A,TCGA-AQ-A7U7-01A,TCGA-AR-A24Q-01A,TCGA-S3-AA0Z-01A,TCGA-PE-A5DE-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1XF-01A,TCGA-A7-A13E-01A,TCGA-D8-A27P-01A,TCGA-3C-AALJ-01A,TCGA-OL-A5RY-01A,TCGA-A1-A0SG-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1JB-01A,TCGA-E9-A3X8-01A,TCGA-GI-A2C8-01A,TCGA-BH-A1ET-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0HX-01A,TCGA-AN-A0XV-01A,TCGA-AR-A24P-01A,TCGA-AR-A1AO-01A,TCGA-LL-A5YL-01A,TCGA-LD-A7W5-01A,TCGA-BH-A201-01A,TCGA-AC-A8OS-01A,TCGA-D8-A3Z6-01A,TCGA-AC-A6IX-01A,TCGA-AC-A62Y-01A,TCGA-AR-A24N-01A,TCGA-AR-A0TT-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-OL-A66N-01A,TCGA-A8-A0A6-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0H7-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R3-01A,TCGA-PL-A8LX-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A1R7-01A
TCGA-B6-A0RU-01A,9.09494701772928e-13,4226.78680014311,3797.54903227395,4556.14755047601,5516.50333025361,4857.87311458538,3611.79494696088,2880.53290405851,4607.78614127427,3460.16199518603,3227.03900134888,4571.87711016065,3992.54244277818,3310.49033121117,4588.67797202672,5118.92278554988,3751.4855760782,5293.00525540193,3826.93479619772,2881.1837750672,3961.63117806339,3632.65118242753,5035.9709134039,3278.82550415397,4051.34947762213,3806.70382668083,2839.39285994833,6127.30606915307,3851.63998538766,3068.84002702644,4447.20581490786,3260.33442210677,3057.54570162878,3070.30336999391,3371.58186393017,3585.36481361384,2888.50192366081,4221.42138659872,4214.67513500344,3042.66136469489,3871.30828334236,3394.9601986455,3528.79115809052,4433.58121415388,3314.07484132509,3772.21340495437,4623.15671292695,3869.58661281742,3152.67965556252,2607.14058688595,3947.93577764104,3388.75934796344,3332.38079715205,3069.06343063087,3294.03752495122,4806.0679064821,4123.11868800008,4341.83641323157,4014.58352961706,4420.00175582382,3388.97610771195,3351.8071283997,4854.70332010492,4401.82847633676,2778.15142225401,3675.1145270296,3206.9027394717,4302.4146161835,4924.75805827546,4314.49292894886,3369.58417341636,2836.58835081462,2507.42739902654,3609.13483614229,3171.86174722323,3267.24888675034,3587.66851021981,3229.13718461481,2954.67949314327,2992.01192149679,3501.2207978336,3390.39918241208,3227.3560402055,4517.85450438533,4240.16722954941,4577.4662536355,3108.62180862034,3787.76779789706,3161.82305876933,3948.79203720009,3783.74252134074,3003.05470176749,3499.61014711576,3094.0229872346,3476.00422152211,3346.8298832268,3260.62293088939,3287.01622710693,2894.8244065459,3336.24564640975,3025.03033196344,2590.57131600222,2487.39148352682,2898.50861217129,2906.67699317957,2805.22524986071,2970.61330487482,3593.55186148859,3744.72952660262,4252.3131983402,3138.88968882499,2989.32555678613,4141.71832226955,3413.10274769779,3274.5917589226,4320.34401750633,3829.2471332013,4134.30968188833,3598.40774561599,2980.68688859849,4147.69570014557,3079.70460507511,3926.9833009604,2603.82625701389,3088.94337653783
TCGA-A7-A4SE-01A,4226.78680014311,0,4439.10918486785,4854.04713593361,5183.75630661873,5001.97764844498,3638.58543528316,3528.05122495905,5145.98956449934,3486.92105540029,3453.8254862266,4918.7276774885,3920.20906415599,3794.9857829283,4728.37122959164,5269.83128681763,4118.09804604156,5447.0543638383,4101.46570548755,3303.52763876644,4296.66376634078,3891.44102119585,3835.7942459976,3422.5336492735,4204.15465253607,4311.91979058261,3253.05061724383,6155.04589117189,4265.09706634444,3823.46120984495,4615.8490733872,3601.02074095333,3639.46446660642,3212.04191301464,3688.69520146532,3738.91609399442,3238.59446029448,4695.24750960748,4634.21861686876,3494.53989409746,4532.26302451683,3857.17218186725,3801.56447696447,4905.53051651459,3925.95622108329,4135.30676696751,5329.59305066697,4034.55563816559,3821.4477153714,3157.36795665948,4474.48283246797,3636.80296036828,3724.7294832745,3479.04647103422,3841.53132128845,5405.82418236718,4133.89828292874,4708.35099503443,4758.74163946503,5216.44573643274,3905.28797479031,3966.84792959253,5070.56276497498,4626.34176426505,3741.65075847186,4271.57057209728,3563.65104147113,4577.80937845321,5023.55812888277,4635.17046505902,3960.44136285252,3626.76321978042,2992.96177303667,4119.77483841229,3551.15558831993,4040.17716664604,4040.88123891157,3542.54072438713,3441.92455886161,3321.94533519927,3805.5196154201,3492.26199580108,3716.53144432606,4782.34361826432,4455.21002735669,4650.79236598546,3579.05396070886,3914.92021813552,3321.68001784367,4067.36477983146,3886.33587762588,3432.5751547949,4056.56943623363,3691.60110437198,4044.04028870339,3850.63846017031,3761.37621563131,3794.2443867111,3406.0303284906,3753.85685100373,3336.96938505806,2986.71671722288,3123.97076627361,3488.08506478447,3385.8391304278,3281.79503394475,3323.37831042719,4044.56972361774,4139.88550387887,4593.98624060262,3449.18755528976,3435.54672777089,4603.06182419298,3936.12612094624,3946.35061449544,4812.18977019112,4498.89595059022,4030.1302571756,3925.26244800577,3429.34062444843,4393.03829619378,3675.69279054,4111.36833769523,3364.16359140814,3734.20298998555
TCGA-C8-A1HF-01A,3797.54903227395,4439.10918486785,0,4322.31404403038,5082.2765225491,4453.87910777811,3235.05663293846,2654.98321702026,4063.44482535354,2858.59100597364,2885.60811290591,4132.42325342748,3988.93579636744,2947.95038887095,4073.90381067263,4135.02917284321,3687.21852026229,4784.8540991218,3375.39189575777,2509.19298535179,3506.18032768217,2928.95932312556,4675.93413571541,3313.16917740085,3581.60622544547,3799.80472184894,2799.76146017516,5092.40529764597,3541.50659332842,2874.04373268198,3791.42205446652,2723.55535382134,2750.36217201873,3052.64526844063,2732.04815739982,3139.05222553275,2622.3300085846,3351.52311188971,3506.7601930134,2591.9929213075,3631.54838875807,2888.24187971385,3029.25951175109,3928.03307433465,3061.19055025264,3418.87715720324,4279.62311261536,3017.17675580376,3077.4454615087,2627.29891047261,3553.39990485357,2653.68096509584,2797.93630814995,2647.65125938868,2771.19592021999,4384.73872124383,3397.89774516747,3309.88772444807,3631.98512540312,3919.06516915721,2900.87716739565,3085.57122991472,4043.27072805582,4065.50267096974,3105.56717532781,3177.24197516578,2875.74200381725,3602.58605884949,4139.14263054547,4298.5428677827,3329.31925302514,3026.96183777466,2585.22963020909,3231.04602148711,3077.33672533228,3171.52678120867,3420.84880453602,2971.04743982619,2839.11982045493,2880.92889232791,3014.15671018116,3045.19363066161,2818.92186701519,3511.64408501651,3478.12507619278,4193.55989205613,2771.28577079874,3200.10914689587,3012.35385128881,3383.42663101178,3489.14884382108,2621.74490760479,3556.2000196222,2979.79415086078,2884.08788141978,2777.87916034004,2983.40181246702,3033.13876178505,2602.13473797039,3257.74868442801,2811.60716765774,2465.4768141658,2432.87623492898,2818.06965291984,2409.1486628588,2630.2687941199,2543.29877051478,2907.62904068433,3167.76006967276,3420.46676044818,2821.96499223199,2899.98814825238,3620.78113355914,3024.70795337797,2977.78427960688,3657.58555472708,3507.35350317901,3698.90816794628,3006.65511896511,2346.94428876576,3635.96406894368,2698.15360465866,3015.14660550655,2675.38928906798,2652.06892655258
TCGA-BH-A0B9-01A,4556.14755047601,4854.04713593361,4322.31404403038,0,5411.83893743566,4591.49242439342,3419.35506160926,3682.79755422544,4319.84691736851,3888.13996056995,3726.93519553512,5343.54520545374,4675.18953099274,3623.09082807182,4512.11716317449,4758.42270602938,4130.25770655062,5438.18692168792,3478.31664518857,3504.09588319533,4457.47914341826,3687.04478722548,4898.15520467961,3920.22588519927,4269.65868189223,4001.00401377912,3719.82254956356,6113.97128033259,4552.0681622306,3732.5418637205,4829.43086008767,3816.3215742547,3648.94361142309,3439.83115085172,3748.08768387149,3917.35101870542,3449.71056451084,4648.96890692699,4244.80717181348,3717.09738811042,4423.04617196189,3589.59639026047,4074.42483644628,4840.15576904575,3949.90783814772,4188.14020373121,5004.85841739554,4199.28624238646,3858.80979233615,3388.063495563,4446.85843460482,3430.26629211029,3746.80134081466,3637.68382096079,3846.59664730697,5069.22407258963,4263.88041309807,4805.36265514491,4469.03477597406,4585.09642151452,3880.06486842332,3976.05554366228,4863.40133629394,4781.16023324432,3870.22108560773,4073.59728780274,3776.51513675217,4581.50168634428,4838.38517495599,5155.50904927911,4075.49335477646,3996.96993224848,3405.65500889594,4024.67406854306,4019.40527121897,4337.3896643451,4056.46559455872,4073.976836001,3611.74652367581,3647.39023924383,3490.84061437391,3386.29945624885,3684.30809060967,4496.57516076045,4355.85714578537,4595.62640561319,3626.32509428532,4219.32510499654,3743.12556574221,4152.22308675734,4441.0839040179,3536.38139498586,4244.97638928899,3818.62083655685,4041.95307615328,3846.00421273808,3767.64959921072,4038.10135109564,3712.4659785829,4198.38558591141,3831.00557780317,3085.25176276479,3560.42042830157,3990.24898655665,3527.19534853527,3721.33910302663,3376.40296458616,3928.35295418693,3745.04887781868,4088.69103011008,3633.85986065148,3842.5602682968,4272.55193207327,3911.39052862478,4343.50076159901,4480.8421316903,4579.18198973981,4755.4631505527,3916.64362692425,3262.87443465373,4387.05048351736,3772.17812825156,4140.72972239133,3689.74745346374,3891.26065508193
TCGA-EW-A1PH-01A,5516.50333025361,5183.75630661873,5082.2765225491,5411.83893743566,0,5088.66027910377,3823.96342753551,4470.00732740908,5178.09928835796,4200.82629901036,4387.17372492801,5529.27770874579,4665.30554215046,4253.61466713905,5275.06743171102,5608.09125945638,4401.15730190516,6357.53712747222,4387.41002924135,4006.87820241173,4929.1076133189,4237.88731069251,5813.29365014404,4564.85050307721,4830.82637957919,4594.26727227121,4425.43643107744,6230.93332271931,4552.58241473728,4483.45247234083,5340.03229930762,4230.51985525963,4319.96441659367,4538.45367909913,4084.94556017876,4721.89899229135,3873.89661278749,5248.84585915274,4776.52265570022,4324.82198187235,4916.94009207891,4148.27252608268,4376.88966399567,5523.9022695727,4434.07488405134,4526.40362177157,5915.5380314426,4473.69827755272,4407.00028698588,4051.95633085363,4742.40118367299,4211.28217991215,4085.58563120619,4258.85236937443,4443.34544287671,5807.99990630031,4402.08126886789,5136.02682363035,5287.8039438742,5827.27921233324,4452.14545485476,4861.01081354304,5385.02796713666,4789.07413053546,4239.56207710743,4867.95806610334,4004.21450314671,5208.04634920884,5610.40149053876,5156.02289368785,4676.57741644378,4551.49467120466,4017.18758473264,4387.48916704678,4555.53100147285,5218.94518545282,4584.07777596959,4624.66487902355,3999.73722763683,4083.66861270253,4222.95932668488,4062.07853468218,4502.31119305669,5101.03965477132,5034.05519828954,5306.56503057633,4180.67243858547,4479.24350253894,4265.45550260173,4633.53449470108,4584.10896394769,4342.6600478507,4916.8814229899,4162.35657301429,4755.9711877945,4372.28351786766,4488.89860232614,4810.06924756176,4473.88879490211,4787.45602906855,4156.87937299612,3548.39295754017,4297.00949455532,4245.69835740268,3839.86658812801,3874.24948757557,3980.99962382439,4592.38094238913,4558.34679157132,4866.73990230271,4276.70627124042,3973.64849083619,5024.99990495136,4702.58647696031,4989.03224375413,5199.48377533179,5104.75891057051,5018.64602018256,4250.99677456873,4310.14410095699,4390.72029330273,4374.03715991783,4572.15959901077,4292.75894496079,4381.69550734226
TCGA-A2-A3XU-01A,4857.87311458538,5001.97764844498,4453.87910777811,4591.49242439342,5088.66027910377,0,3476.21231391844,4111.99281667828,4604.00495010313,4011.55797586337,4065.41839904056,5206.5454895061,4672.50059881022,3967.18822982654,4954.37988224206,4881.85408624421,4325.87667073656,5265.54524227131,3814.3337447656,3578.02494676996,4573.0244867574,3952.96751679232,5171.2566935184,4329.00961683121,4342.1562497436,4397.62533512478,4182.09599262762,5558.46189424748,4498.57249201811,4104.69517311027,4890.6524913038,3841.36606339792,3839.83319966685,3835.71473026626,3837.09550498095,4071.85871741306,3605.73128305443,4690.6931869396,4107.62782268714,3822.83630748892,4744.20001377317,3604.15067960337,4152.34898161627,5245.10865927344,4006.42910122305,4202.8374323572,5370.55533989311,4181.00117315962,3944.55670906318,3663.3747450018,4653.19388372345,3522.15214309488,3631.11891792592,3829.8766293723,3915.41187045775,5339.15325904028,4309.21786916758,4477.18902206403,4799.594506999,5153.62052144041,4024.00857059687,4461.67817825708,4790.17355344819,4632.58062690341,4047.09336124754,4515.62074897732,3651.8633291884,4754.0792620385,4931.96753742197,5176.6656410811,4393.94617911276,4102.13781583427,3608.04958065886,3736.92221662039,4248.82442954145,4831.59186912614,4422.58169132479,4240.6172033079,3485.4898355743,3889.31637857831,4029.41636883061,3349.81141150644,4178.7611323942,4463.04845097753,4375.27937486633,4474.36532462079,3829.15372380733,3995.90833302984,4083.45926314556,4211.10352834528,4390.09110772025,3750.94833902449,4557.99505406974,4074.07970435913,4305.91159048196,4249.99589339989,4139.80454269983,4428.52319775317,3946.3692253513,4465.01338658752,4105.01800293459,3178.5744462109,3910.08635223579,4039.62928542083,3397.92961529647,3697.103903313,3549.54298577779,4077.24984222264,4193.26535342861,4264.50694378274,3725.92896709522,3933.77751965501,4903.62262527039,4010.97733829392,4652.33854447367,4865.70560150329,4681.73044646481,4721.06111738566,3720.50010541883,3877.39220386608,4432.09715605932,3919.65419445158,4011.0697677261,3751.82519217993,3910.38025674412
TCGA-E2-A1AZ-01A,3611.79494696088,3638.58543528316,3235.05663293846,3419.35506160926,3823.96342753551,3476.21231391844,0,2703.90480957811,3883.52619325993,2457.32212912439,2703.6830218128,3803.34098740921,3428.72366110622,2446.41604188434,3745.8153712289,3791.56947420198,3112.45216112712,4375.93969947863,2739.15102985994,2177.96432758388,3105.8096460465,2740.37631504667,4174.73932193728,2894.37859585865,2868.6199653203,3438.8362679082,2381.44296981211,4467.03433972613,2971.8293056542,2687.07131439117,3529.45257370955,2430.00470705748,2441.13424621863,2284.99352263858,2406.97922893678,3136.88479664791,2135.82659328281,3568.92345395877,2829.23035667117,2334.19126487034,3393.8265138583,2353.38115562738,2594.99719795801,3641.06420410074,2615.04646174714,2827.42868540477,4038.96447495629,2724.58496379459,2468.24426502289,1948.06488098326,3232.76416713138,2432.45757518499,2394.78074755871,2292.04964994721,2581.16442041443,3994.20979941152,2587.84871310865,3215.72769817878,3431.3969884698,3648.29029651922,2833.22719303188,2822.16903885549,3284.03716666402,3304.63583154152,2559.66609211718,3072.50154198681,2295.22856731671,3558.25114095191,3617.5188921258,3662.44928202661,2893.71851202911,2481.35365908939,2084.22528091119,2701.04697460227,2622.28664533688,3332.45915383436,2723.65086801284,2799.20068276647,2247.03966778188,2216.83801732008,2740.85277517707,2295.87651013942,2817.45529148266,3571.53924929836,3075.19924545659,3751.18009414625,2535.96028612709,2654.24037441695,2245.85307941886,3001.07256124506,2913.7146340603,2495.8973982403,3042.62538449105,2524.54334182466,2878.5682964997,2707.91662871148,2830.36505500877,3023.18771983904,2505.01398515375,2877.59988031936,2469.34224249133,1776.44231258136,2203.01681329591,2416.47572593698,2084.39409591692,2081.41592861191,2133.23215101719,2714.55113518889,2870.26987764859,2860.1628369897,2420.38758802509,2394.09025009639,3330.90690233212,2687.54566479754,3020.40539540328,3517.40619218165,3360.29289199845,3388.98854707825,2404.369812203,2337.04318647138,2992.07758858465,2595.33731373113,2783.95376679189,2336.93284002233,2553.71205381717
TCGA-B6-A0IK-01A,2880.53290405851,3528.05122495905,2654.98321702026,3682.79755422544,4470.00732740908,4111.99281667828,2703.90480957811,4.54747350886464e-13,3918.14158114997,2287.28017409915,2158.74218755849,3498.20808657795,3134.0745338353,2382.74477030238,3763.15185906643,3836.03920862385,2779.11301456048,4419.90704660597,3055.54535021642,1859.95345625821,2887.53408854821,2422.21589062331,4559.51112904176,2442.22544400495,2928.8591796347,3260.5898923189,1949.70234790963,5133.03090801806,2801.02662370024,2045.06373406959,3388.44267613235,2093.16820928237,2188.96124193998,2407.15762274599,2130.85107673393,2578.60711002106,1801.02430159786,3066.11414996164,3234.44651265912,2008.14094059742,2646.93520313915,2357.15025447142,2315.48989435712,3241.87079113405,2181.25185860135,2577.86702022851,3526.97133908804,2487.52376224737,1963.96072595324,1656.8387071725,2497.81742005577,2187.80245258096,2169.60533249711,2105.42840145328,2229.52629333088,3596.31228969512,2916.92423164764,3321.35176212689,2713.04750389053,3348.94419812074,2355.23249617799,2419.8946973498,3871.24089752332,3201.72416109604,2095.09003785594,2330.68426088342,2122.66496188983,3006.84967198851,3734.88015709084,3366.74303686956,2171.71875613966,2020.68077160366,1675.34624406634,2441.44168142963,2258.33655301404,2271.37591333704,2503.50243266767,2074.38593043943,1898.92152898498,1889.77440401463,2507.91332306583,2452.60237657141,2046.98637074622,3385.34078459174,3096.14662630224,3592.7539688032,1977.76122060918,2763.30788468015,2134.87591868869,2698.53158890006,2709.11821702351,1972.43914089874,2361.0394724971,2117.58228463069,2226.04536194357,2219.34924004985,1935.84535376432,2204.50665335443,1887.13253318664,2369.52458553019,1853.10214538773,1605.56850732263,1549.0014010471,1792.41114109105,1674.44279184279,1744.2344902418,1800.06406804034,2380.00008368637,2677.77915566285,3049.37945614293,2060.02311086035,1968.09450257527,2789.10826465159,2396.3560561845,2328.29001892503,3179.86693190215,2528.73917161002,3112.99653050715,2621.58920122688,1819.32516883213,2677.86784357101,2122.78769301902,2766.03487034135,1669.31014863206,2148.24629929543
TCGA-E9-A22G-01A,4607.78614127427,5145.98956449934,4063.44482535354,4319.84691736851,5178.09928835796,4604.00495010313,3883.52619325993,3918.14158114997,0,3976.14984355961,3863.17249407672,5191.72794835558,4472.36449010175,3828.56116317719,4459.27425153101,5003.15626295934,4355.08209848885,5588.34086641238,3511.52629590711,3449.96959525831,4344.74702546545,3757.11987507257,4926.09989460916,4283.66838743822,4457.39785052386,3764.94461063911,3884.56060585339,5627.23639160957,4691.75955357855,4018.85702405562,4808.26042721648,3920.02138075822,3687.2122794168,3843.00363260756,3809.09398344117,3984.84780568371,3699.91039317592,4591.31320948679,4354.02970509843,3841.82900080846,4766.28250355344,3723.55985998263,3980.72015914103,4938.6925568773,4420.6038189418,4592.03200731692,5203.38170173825,3873.67793071366,4240.17102257542,3810.32064196559,4637.11780611298,3552.73731920268,3668.84913660038,3870.72588604779,3927.09449327732,5278.21687760773,3990.20807018149,4457.99539194556,5003.72097402908,4794.09339032295,3896.19266929009,4441.89457985133,4870.95867024272,5060.6327567423,4080.34989531016,4202.20273125483,3854.59415495197,4474.76688532838,5264.42889074246,5541.7568092101,4563.86847661285,4568.71052319096,3535.05186294014,4332.25297502979,4194.19256172933,4457.77416462682,4340.78702448703,4072.25059877349,3826.66891348816,3928.23898513747,3276.14663326953,3230.18684781009,3612.24525664845,4382.38490994636,4264.70918227202,4819.64062017567,3907.54678452125,4232.42571708417,4081.69091753808,4342.47200984349,4406.58892892317,3784.36868186481,4874.57136114608,4176.59170163502,4050.03213572147,3981.65466897811,4100.74840918828,4136.48340456377,3890.19162779139,4451.07955209514,3969.95629173394,3306.95293188346,3610.12702456501,4006.49581417719,3675.18727718302,3631.97979341644,3548.53024890419,3869.08968293615,3943.01597118632,4132.22758059196,3815.68766906974,3867.91788439842,4736.37983108315,3907.8676685207,4631.8456684159,4371.08906908858,4570.19200884996,4645.0347832708,3876.74464201504,3376.70362629567,4568.11469251126,3734.97447188228,3896.45820165282,3797.98138398713,3681.11742449752
TCGA-AR-A5QQ-01A,3460.16199518603,3486.92105540029,2858.59100597364,3888.13996056995,4200.82629901036,4011.55797586337,2457.32212912439,2287.28017409915,3976.14984355961,4.54747350886464e-13,2445.01935629137,3148.68389114835,3175.94133377773,2529.91197723293,3719.31968975365,4000.78743932457,3127.68428844132,4692.01444361417,3121.14229007691,2140.66640793081,3209.13482182057,2400.08932781123,4468.41243329173,2687.30600407469,2917.57304675965,3148.34145701285,2177.9159156205,4986.40362339416,3080.27231078075,2435.66495180319,3601.47552112913,2497.18045639929,2542.13829686983,2296.72462429069,2356.75187042345,2956.44024415861,1817.05343041323,3539.60913586883,3591.37007648931,2207.88104166484,3316.60500756614,2569.36113345577,2511.39496012039,3775.04914137353,2565.1102508843,2879.41044158689,3798.80551946573,2696.94527675923,2467.25773201251,2011.15451813218,3024.72297340576,2549.70949469632,2364.85920366018,2470.78220420938,2608.2480958799,4190.79030044916,2920.29908893868,3406.80205286151,3482.77456209006,3974.88891588475,2708.09654613807,2702.46157693351,3981.78356043084,3250.27317435425,2510.34457373396,2933.81923244106,2222.72593253782,3341.89425455382,4077.69961371958,3615.62759545123,2821.17733669407,2360.13238103738,1918.71119801062,2757.33692719309,2427.85986714182,2753.91765693071,2734.16913192457,2573.98090553296,2153.70309949637,2136.1426364029,2805.03944919729,2440.648111142,2324.45464666895,3558.10579887039,3385.42924095484,3750.80101384309,2406.4400403283,2629.0626104324,2059.43382914179,3166.16062553153,2767.27977182943,2299.04106260023,2815.19235356434,2365.55279731551,2733.60576244546,2635.36010940185,2464.44633038129,2640.46563560057,2326.9045172055,2595.40366026748,2008.03455200627,1846.3408619032,1997.41280961314,2164.12860566999,2144.30881563205,2093.16506924115,1909.26828975731,2912.28448632103,2743.51416361668,3376.9546238105,2394.95978371899,2177.27146526931,3319.35492524759,2695.32826292534,2727.81066482234,3240.31483718825,3156.26235112189,3500.00500201169,2783.79608400849,2082.20866622696,2910.11569001061,2308.62560131108,2822.72470206275,2069.80755871891,2543.5449230106
