	fc	log2fc	pvalue	padj
EMC1	1.86236956823949	0.897139389417325	2.24996204137833e-07	5.81285397736741e-05
MAGED1	1.85211154058718	0.889170985318629	4.27297689853306e-07	9.18590080508618e-05
TNFAIP2	1.79718560823629	0.845739413997547	1.61200365690417e-06	0.000227918717044055
ZFP36L1	1.76855772312499	0.822573307253213	2.75839247276898e-06	0.000319877809752241
PACS1;RP11-1167A19.2	1.75997562437912	0.815555447708661	5.26244268277838e-07	0.000107473697478676
SLC22A14	1.67694842113573	0.745838315785944	1.51132728974982e-05	0.00103846546726155
PMVK	1.67238680143857	0.741908562717204	2.64682355577235e-05	0.00150386214426194
AP006621.8;PNPLA2	1.65242150880462	0.724581744321318	4.0806443092856e-05	0.00201409127577754
AL583832.1;CNTN2	1.65169721830448	0.723949242637358	2.81467578743639e-05	0.00156063795809878
KIAA0907	1.62449341077723	0.699989891861739	7.16456476241819e-05	0.00281987757206911
AK7;PEBP1P1	1.62157918259219	0.697399473096167	3.71810331310295e-05	0.00189309135585841
SEPW1	1.60971024829259	0.686801023140068	9.6858693872934e-05	0.00341382784799897
ORAI2	1.60775800377141	0.685050271546394	0.000101566887760009	0.00351241802534871
LPP;LPP-AS2	1.60365597125731	0.681364676833153	0.000114292762902428	0.00379883929209417
ZNF790-AS1	1.60163843343034	0.679548499075557	4.23252153357009e-05	0.00204725952757329
CAPN1	1.5943641178935	0.672981146950661	0.000114620099610716	0.00380496112473599
GOLGA2P5	1.59029063754937	0.669290452952153	0.000140982480365839	0.00437355017783004
ATN1	1.57614980542337	0.656404662503883	0.000204173747760022	0.00558410932657398
MTHFSD	1.56403766081225	0.645275252039709	0.000261861595463075	0.00661836175296061
CHST10	1.56305083298892	0.644364697920749	0.000263720241404553	0.0066389493734249
AP000892.4;BACE1;CEP164	1.56144769475194	0.642884242886598	0.000270692890892574	0.00674183019112596
H2AFY2	1.56013352407984	0.641669507474881	0.00016205641620957	0.00477413871268507
PDZD9	1.55967844524664	0.641248623147881	0.000286256271409999	0.0070027260657537
NCAPH	1.55699371913111	0.638763124637454	0.000302358585720469	0.00725049182626885
U73166.2	1.55413030617097	0.636107471689852	0.000289165730217859	0.00705844715042412
FAM175A	1.54709343502394	0.629560329414687	0.00036791907461179	0.00832471602484368
FERMT1	1.54498479456849	0.627592639483322	0.000385743813177498	0.00860979254172314
LINC00898	1.5396168168058	0.622571334503683	0.000429827220323055	0.00924027979315545
RP11-849F2.5	1.53756329140425	0.620645797974282	0.000239567998500131	0.0062238580868292
KIAA1875;SHARPIN	1.53743364642006	0.620524147007041	0.000438697245572164	0.00933934856726977
ANAPC7	1.52726738957663	0.610952667141447	0.000470873646241996	0.009776948031164
FRMD4A;RP11-295P9.3	1.52571903448382	0.609489310221254	0.000283079685390211	0.00697005513371036
ACVR1C	1.52412916262857	0.607985169489812	0.000526770891162241	0.0105299753833688
BCAR1;RP11-331F4.5	1.51509098886903	0.599404437426512	0.000674873195413537	0.0123347856060686
CITF22-49E9.3	1.51283709885182	0.597256647613218	0.000732841816985858	0.0130082076456867
LPPR2	1.51214596804072	0.59659741019662	0.000629616555993855	0.011820262779422
RP11-1167A19.2;SF3B2	1.50994271793255	0.594493819668121	0.000728086647827994	0.0129488114469303
RP11-482M8.1;ZCCHC14	1.50924159128246	0.593823763218629	0.000779433128507148	0.0135090717760732
TRIM66	1.50816533347713	0.592794593535494	0.000777375209604976	0.0134797594718342
SRGAP3;SRGAP3-AS3	1.50624898308986	0.590960267339808	0.000834254947063667	0.014113433057624
CDK3;EVPL;TEN1-CDK3	1.50491172999515	0.589678868757122	0.000828827346600765	0.0140537463507337
SCRG1	1.50164336025889	0.586542213997003	0.000796619749578181	0.0136959726275645
HIST1H2BN	1.50126337224656	0.586177096547315	0.000871144135629108	0.0145102535432087
IGF2R	1.49526342096116	0.580399666789159	0.00103397597175067	0.0162783686070777
OPA3	1.49265173225819	0.57787759296411	0.00108780106468927	0.0167439222929702
RP11-269F19.2;RPS8;SNORD38A;SNORD46	1.49199493617908	0.577242639104055	8.76162078912443e-05	0.00318581544835809
CCR10;CTD-3193K9.4	1.48912455259457	0.574464428127858	0.00108672741644709	0.016738183865836
GUCY1A3	1.48529338506189	0.570747929927065	0.00125426773571738	0.0183624596705323
C15orf27	1.48390803795194	0.569401686768906	0.000958751067310181	0.0155331194294357
PPP1R14C	1.48388554011902	0.56937981360885	0.00128878073952033	0.0187514330400849
KCNS2;STK3	1.48295203128294	0.568471932014069	0.00131023179607087	0.018962768132032
ATP5D	1.48134290632082	0.56690563926662	0.0011374230691952	0.0171715849883715
RP11-982M15.6	1.48110249440523	0.566671480635998	0.0013548766381366	0.019351411633106
ISPD	1.47984647553111	0.56544751336872	0.00139223296299648	0.0197073068743602
CYP2E1	1.46593147024966	0.551817661560487	0.00181671559249598	0.0234907780146833
RP11-321C24.1	1.46476263345522	0.550666893123597	0.00164266609579016	0.0219734724702738
UCK2	1.46393590849862	0.549852393433953	0.00188676024995998	0.0241200772639184
PDZRN4	1.46334114672944	0.549266142217871	0.00189444204989401	0.0241792573882202
ANXA6	1.46063154333298	0.546592292003664	0.00196512090364517	0.0247481361900994
MB	1.45912335133133	0.545101850926581	0.00109071804494541	0.0167554893649136
CDNF;HSPA14	1.45697293939717	0.542974082234237	0.00192435666954362	0.02441880411774
DEF6	1.45682122326003	0.542823845047494	0.0021580195273675	0.0262968273774962
ATP1A3	1.45408274881841	0.540109372361373	0.00160791059735729	0.0216435010873128
SMIM2;SMIM2-AS1;SMIM2-IT1	1.45349291135945	0.539524035511639	0.00201564034772386	0.0251602563065117
ZNF177;ZNF559-ZNF177	1.45321556030213	0.539248718602435	0.00228634484626713	0.0274398703537793
CCNE2;NDUFAF6	1.45043295044782	0.536483605227588	0.00238294833952687	0.0281851878730203
RP11-206M11.7;TM4SF18	1.45038029555657	0.536431230294049	0.00238843866766748	0.0282138155083947
IFI6;RP11-288L9.4	1.44999856617796	0.536051473640916	0.00244628117809353	0.0287033968681443
