id	fc	log2fc	pvalue	padj
NDUFAF6	0.627029587197938	-0.673394574831909	3.54340553807999e-16	2.00971331903283e-11
NSMCE2	0.637464115638952	-0.649583963342275	8.2087946416275e-15	2.32789102844593e-10
DERL1	0.640122515239031	-0.643580041005808	2.10414129234068e-14	3.97801938925622e-10
POLR2K	0.648867777995342	-0.624003569613026	1.39496991498539e-13	1.97796271670567e-09
COPS5	0.664964382518284	-0.588651027266599	5.85917097043501e-13	6.64629199860325e-09
ATP6V1H	0.660323245795595	-0.598755659895824	8.11096449492741e-13	6.66335159688316e-09
TPD52	0.664912283296891	-0.588764065250207	8.22389427829083e-13	6.66335159688316e-09
MRPL13	0.666467245438387	-0.585394121305735	1.41972043230552e-12	1.0065285469884e-08
ZNF706	0.665494496971331	-0.587501358464689	1.62439915029898e-12	1.02367829563897e-08
ELOC	0.667350106783998	-0.583484264804029	3.28252961799179e-12	1.8617523234364e-08
MAL2	0.705640885592755	-0.502993940265967	1.31917429071902e-11	6.80178256788278e-08
YWHAZ	0.674291800331631	-0.568555040885643	1.68874088419364e-11	7.98169306073424e-08
ATP6V1C1	0.674454857817535	-0.568206210026982	1.96375341199601e-11	8.56755402062907e-08
MRPS28	0.67487439898721	-0.567309068011583	2.79179634190064e-11	1.13101652231128e-07
PLEKHF2	0.678223358096417	-0.560167623072578	3.95993215454595e-11	1.49730314672922e-07
TRMT12	0.690067581578461	-0.535190436136199	1.35078610294177e-10	4.78828346253426e-07
LYPLA1	0.685192219536504	-0.545419325397487	1.50086481803661e-10	5.00732646379896e-07
ENY2	0.687142228429051	-0.541319348082857	1.78325783893371e-10	5.61894638060019e-07
RMDN1	0.69391914766382	-0.527160518625149	2.16485112810362e-10	6.19631612253618e-07
WASHC5	0.687434550626699	-0.54070573115338	2.19287899458271e-10	6.19631612253618e-07
RAB2A	0.691159006727371	-0.532910442410496	2.36268063849792e-10	6.19631612253618e-07
JPT2	0.68764987676943	-0.540253904407849	2.40349374430587e-10	6.19631612253618e-07
UBE2V2	0.690967450323994	-0.533310344277016	2.69154709897887e-10	6.63723812229499e-07
AZIN1	0.688821484876651	-0.537797952672935	2.98997521701601e-10	7.06593434931238e-07
STK3	0.691550308466948	-0.532093887422334	4.05115817638365e-10	9.19078153159805e-07
ARMC1	0.692522543043465	-0.530067060248761	4.28182804133322e-10	9.316600124216e-07
TRAPPC9	0.691936186251086	-0.531289103303188	4.43514648789309e-10	9.316600124216e-07
NDUFB9	0.695658070486581	-0.523549727357575	4.98339348939212e-10	1.00943974477805e-06
GNG13	0.693893057636828	-0.527214762207124	5.61742158162582e-10	1.08073067493238e-06
GRINA	0.696289112135724	-0.522241630712029	5.71643779607020e-10	1.08073067493238e-06
STAU2	0.696938109793943	-0.520897548776151	8.87507619183033e-10	1.62376676249045e-06
MTFR1	0.696850490408071	-0.521078936475306	1.02820845214312e-09	1.82240308688129e-06
RNF139	0.700738011856692	-0.513052936875176	1.12217670251138e-09	1.92868169807085e-06
TMEM70	0.703999390423052	-0.506353915220842	1.21808282673158e-09	2.03194128481573e-06
PEX2	0.702966697182597	-0.508471751176429	1.42428952107949e-09	2.30804082191615e-06
MR1	1.42228342040864	0.508208981466017	1.56021223315606e-09	2.45807103410868e-06
NTAQ1	0.702708655844256	-0.509001425346995	2.32660521382541e-09	3.56643426790638e-06
C8orf76	0.707026866638248	-0.500163057180384	3.64676249496965e-09	5.42458355793592e-06
MS4A15	0.704822992718183	-0.504667106299534	3.73007667470954e-09	5.42458355793592e-06
SMS	0.706858565678657	-0.500506517768315	3.97072046981848e-09	5.56257846786741e-06
TRMT9B	1.41520702177575	0.501013111320712	4.02111742832949e-09	5.56257846786741e-06
TCEA1	0.706912788987782	-0.500395852491422	4.13164254382987e-09	5.57938976567617e-06
CYRIB	0.708270804734229	-0.49762701996268	5.01058110286851e-09	6.60895647468357e-06
FAM83H	0.718318830993258	-0.477303758087029	5.79788735287302e-09	7.47360856802043e-06
RBIS	0.714070141474669	-0.485862301042601	6.67047602608268e-09	8.40731975047403e-06
EBAG9	0.711176762015969	-0.491719910584757	7.51607240669744e-09	9.26542341645083e-06
LRATD2	0.720727299771055	-0.472474601978786	7.67803128820616e-09	9.26542341645083e-06
EMC2	0.71195600696086	-0.490139997656755	8.52831254488202e-09	9.97957955098243e-06
SHISA9	0.71054177651959	-0.493008619232418	8.62174300471003e-09	9.97957955098243e-06
ARHGAP39	0.71190763360728	-0.49023802389376	9.26415867153992e-09	1.05087057474746e-05
MRPL15	0.716599417955081	-0.480761223141196	9.79595721707825e-09	1.08940648133535e-05
FZD10-AS1	1.40061840618088	0.486063951844526	1.34641057762748e-08	1.46854555252496e-05
PCNX2	1.39486359653693	0.480124048060645	1.42026171454667e-08	1.51986761630082e-05
RAD54B	0.715101879459102	-0.483779299821733	1.52823338759112e-08	1.60512616748158e-05
TMEM68	0.716933382520351	-0.480089025015413	1.58967335499159e-08	1.63930006681923e-05
DCAF13	0.716519572781805	-0.480921980533134	1.7395992007897e-08	1.7618722834141e-05
COMMD7	0.719393690213503	-0.475146589205576	1.79222793172988e-08	1.78332967726182e-05
AC104964.3	1.39197396367686	0.477132226398154	1.89919395250873e-08	1.8571824724903e-05
C8orf33	0.716849893537373	-0.48025704084299	1.97999815415807e-08	1.90338229337938e-05
LAMC2	1.39219930454343	0.477365759386298	2.16145170101619e-08	2.04318426877559e-05
HCG4	1.39407969248185	0.479313035138985	2.21074548301573e-08	2.05552215672464e-05
NFKB1	1.38806109449968	0.473071068486753	2.4526286034935e-08	2.24364091136034e-05
