id	fc	log2fc	pvalue	padj
ESR1	0.339113333935367	-1.56016058264366	1.57379201839154e-51	8.92607619071129e-47
GATA3	0.372948605823187	-1.42295126127719	1.82011888648064e-46	4.62109749572686e-42
FOXA1	0.368919662351273	-1.43862141233138	2.4442922734243e-46	4.62109749572686e-42
AGR3	0.358980132318783	-1.47802409428841	1.64025265454114e-45	2.32575524519025e-41
CT62	0.359543594125137	-1.47576138899289	2.35804709226246e-45	2.674827138637e-41
THSD4	0.369215407053826	-1.43746533817569	1.54134085801244e-43	1.45700382406486e-39
LINC00504	0.369558361736171	-1.43612587790812	9.65132107279771e-43	7.81991396122668e-39
CA12	0.375566628562163	-1.41285921865498	1.72150241086455e-42	1.16364378486467e-38
TTC6	0.375560494277066	-1.4128827829823	1.84650000242997e-42	1.16364378486467e-38
TBC1D9	0.371696649814398	-1.42780240996436	2.29883786162895e-42	1.30383186998009e-38
CCDC170	0.372364976676174	-1.42521071036811	6.12620495376203e-42	3.15872696693201e-38
MLPH	0.385601557882796	-1.37481721462332	1.84680435842137e-41	8.72876689971539e-38
AGR2	0.382388240143966	-1.38688993910756	3.78781212886856e-41	1.6525641577926e-37
ERBB4	0.381440802126023	-1.39046892015015	6.24552039687794e-41	2.53019414535519e-37
AC106738.2	0.377109731051077	-1.40694371619777	9.37838050621434e-41	3.54609071447306e-37
AL078582.2	0.382958505470478	-1.38474001395137	2.39178945613973e-39	8.47844516149232e-36
DNALI1	0.38743483199677	-1.36797443085325	2.61138206989945e-38	8.71233863873453e-35
LINC02747	0.388213675765202	-1.36507715352019	3.92844311630653e-38	1.23783060126421e-34
AFF3	0.390172934748857	-1.35781438935934	5.6980523786757e-38	1.70092861453342e-34
TFF1	0.389713114063173	-1.35951561507255	8.56994970416196e-38	2.43030918685477e-34
C5AR2	0.391877771968741	-1.35152435195473	1.55925119291633e-37	4.21124047183979e-34
DYNLRB2	0.396436665966962	-1.33483769300271	2.09971883523849e-37	5.41317059901007e-34
