	fc	log2fc	pvalue	padj
B4GALT1	1.57932054636958	0.659304017128489	4.3263297950102e-08	5.15817011392071e-05
RIPK2	1.54900107198401	0.631338142542895	1.12675783628966e-07	8.61904943794171e-05
NIPAL2	1.54198868650164	0.624792180306222	1.85654725210172e-07	0.000111882841859855
RP11-546K22.1;RP11-546K22.2	1.52725454833782	0.610940536934539	3.60531288124157e-07	0.000172123255619898
AC007879.5;CREB1	1.49787078353732	0.582913172534577	1.3438013519983e-06	0.000395195852006477
C8orf44-SGK3	1.48991882567879	0.57523373137146	1.5452527827178e-06	0.00043362624080526
LINC00880;LINC00881	1.48914398719762	0.57448325665528	1.91229354151497e-06	0.000478216482174366
PHF20L1	1.48354282887134	0.569046577042908	1.98782169378457e-06	0.000493745360035233
C16orf45	1.48246261012495	0.567995718351345	2.50875472561326e-06	0.000565793450725577
EXT1	1.47483620709826	0.560554740014603	3.40265735905658e-06	0.000686531025904039
TDRD5	1.47054246771874	0.556348448340954	4.0338886555149e-06	0.000764380313739089
AP000695.6	1.46416575396838	0.550078886198417	5.18659022799644e-06	0.000882704830423043
MAPKAPK2	1.46142691482095	0.547377682539916	5.59766135528333e-06	0.000918641201257011
MAPK8IP2	1.45731565348241	0.543313397918142	6.65228647783241e-06	0.00100536018746761
TMEM101	1.45658879332039	0.542593650519381	6.97656706901955e-06	0.00102998225712541
WDR20	1.44888498530565	0.534943076112978	8.99300485205873e-06	0.00118917932146234
SLC10A5	1.44835122679223	0.534411500008936	5.6502286937267e-06	0.000919062199159678
SH3GL3	1.44831224550297	0.534372670429147	9.4121735824672e-06	0.00122261806736776
HOXC10;RP11-834C11.12	1.44353389088038	0.529604979157611	1.15511842524952e-05	0.00139223962067533
KBTBD11-OT1	1.4405534629812	0.526623203952525	1.27187974045825e-05	0.00148485384633642
PVRL4	1.43939194329942	0.525459488298748	1.34515059142542e-05	0.00151822217770289
ZNF767P	1.43834250810113	0.524407261243762	6.9129929903194e-06	0.00102471183595617
AC005037.3	1.43612700098838	0.522183336622227	1.41018242300546e-05	0.00154450916187421
HAMP	1.43220608124735	0.518239098050698	1.78179996501309e-05	0.00173742038498266
GSR	1.4295949340742	0.515606427153642	1.598912061322e-05	0.00163271128572939
SPC24	1.42782483488229	0.513819000832551	1.90064931952214e-05	0.00179832610767282
