	fc	log2fc	pvalue	padj
TRH	0.685271118924008	-0.545253209672953	1.5195835655536e-10	2.66006721206266e-07
AC009404.2	0.695745896318996	-0.523367600676787	8.20056010227469e-10	9.13517545211272e-07
NANOS3	0.706760703199831	-0.500706268459643	4.35766574658744e-09	2.35576691926913e-06
EIF4A2	0.707305349521496	-0.499594922091277	4.72042851013926e-09	2.37709140357848e-06
AC007041.2	0.711134536490715	-0.491805571938871	8.22568290874598e-09	3.32290471877375e-06
ARL5C;RP5-906A24.1	0.716163371006777	-0.481639362626925	1.67554050946036e-08	4.92756357346178e-06
HSPB6	0.724381912578967	-0.465177571457383	5.13598746630634e-08	1.06668946468298e-05
GCK	0.724428084664065	-0.4650856170419	4.3981641562189e-08	9.76327327231255e-06
CPXM1	0.724801411124749	-0.464342330699827	5.43065201263255e-08	1.1215516777325e-05
WDR25	0.728093040514174	-0.457805275628642	8.37459595521651e-08	1.52405208866195e-05
RNA5SP243	0.733184224361877	-0.447752350580401	1.61079201686013e-07	2.3518159346656e-05
HIST1H4F	0.73441456809655	-0.445333418063483	1.88128385187614e-07	2.59018260969358e-05
MBLAC1;RP11-506M12.1	0.735984995394245	-0.4422517406852	2.28988286971725e-07	2.93791372286796e-05
VPS37D	0.736020177141521	-0.442182778247727	1.98204863744045e-07	2.69859592447957e-05
CHRNA4;RP11-261N11.8	0.736607778122169	-0.441031463602691	2.47429064953418e-07	3.06253867230728e-05
SALL2	0.736883112535416	-0.440492303707345	2.56025651691537e-07	3.11960394959737e-05
PABPC1P4;TMEM5-AS1	0.737013044594859	-0.440237940688092	8.66876477319102e-08	1.55449981379158e-05
RP13-870H17.3	0.737620808527844	-0.439048739640065	2.80484293582942e-07	3.30375935368097e-05
TCAIM	0.740564552861868	-0.433302598354152	3.61502428248865e-07	3.88622768423105e-05
ANO8	0.74158203041721	-0.431321809044295	4.54796731011085e-07	4.55552660182521e-05
TRIP13	0.745076840849287	-0.424538874419222	3.40941273273762e-07	3.77510305627011e-05
CCDC36	0.745272806028773	-0.424159476209072	7.06479445995572e-07	6.06796516687926e-05
MAP3K11;SIPA1	0.745385664218646	-0.423941022479511	6.34826945485557e-07	5.73387551424927e-05
PALM3	0.746031242068976	-0.422692046398546	7.72503156600267e-07	6.43945318362413e-05
RNA5SP242;RNA5SP243	0.746406836424202	-0.421965894830963	8.07331194901602e-07	6.65461800164818e-05
TRIM8	0.746719113665667	-0.4213624349096	7.86286096349055e-07	6.51005927655127e-05
RP11-734K21.4	0.748614358362934	-0.417705375609753	7.80060036510706e-07	6.48773461587558e-05
AQP3	0.750908661251605	-0.413290662478522	1.35941471123986e-06	9.39350454885125e-05
RP11-495P10.6	0.751064541149038	-0.412991206861806	1.37720406968083e-06	9.49857388471614e-05
LINC01273	0.751160406273189	-0.412807074465879	1.3990434887933e-06	9.61312854047297e-05
SPATA18	0.752238292755703	-0.410738346123327	1.58144688096736e-06	0.000105134495452587
CPLX1	0.753132948988999	-0.409023531561649	1.74974454819702e-06	0.000111864972758732
KCNAB3	0.753313706927635	-0.408677314744878	1.78574825637255e-06	0.000113574207011265
NKAPL	0.75407925126837	-0.407211940884786	1.6603955658086e-06	0.000108608187535036
CMIP;MIR6504	0.754916662168523	-0.405610705697733	1.65770877423715e-06	0.000108608187535036
BST1;FAM200B	0.755754581228945	-0.404010275687045	2.23616153624489e-06	0.00013405066571571
DDX25;PUS3;RP11-680F20.9	0.755978170107157	-0.403583519611462	2.39472930115419e-06	0.00013885275053585
RP11-102K13.5	0.757496168424446	-0.400689503739439	2.8436501676965e-06	0.000156981034897249
LPAR1	0.757524677317828	-0.400635207933246	2.85257015074025e-06	0.000156981034897249
OPRL1;RGS19	0.75759553226817	-0.400500271992312	2.87485432409578e-06	0.000157735104191172
ZAN	0.757637684753944	-0.400420002920171	2.88798794009583e-06	0.000157984114086105
GCM2;RP11-637O19.2;RP11-637O19.3	0.75814210809515	-0.39945979869636	3.05237348582422e-06	0.000164287410999098
ANKDD1B	0.758258207031952	-0.3992388868975	3.09139239087455e-06	0.000165967103595667
CTD-3065J16.6;OPLAH	0.758558180738999	-0.398668256742544	5.29601244662465e-07	5.11339445563935e-05
GMDS	0.760068367124446	-0.395798902021512	3.76420489796499e-06	0.000188266579937539
GRIN2D	0.760722694203364	-0.394557450103324	4.03980182313056e-06	0.000196438035476326
FENDRR	0.760967729931293	-0.394092819680508	4.1478307094379e-06	0.000198539589465686
RASGRP2	0.761206350151942	-0.393640497943712	4.21438283246304e-06	0.000200420345801001
NUDT22;TRPT1	0.761607929306309	-0.392879595874727	4.14153112324099e-06	0.000198496513196169
EWSAT1;RP11-809H16.5	0.76190118431168	-0.392324197100399	4.46959861282199e-06	0.000209041876088994
SPRED3	0.761962594540021	-0.392207918686062	3.82131633632325e-06	0.000189575451875275
NAPSA;NR1H2	0.763652765650265	-0.389011303680434	5.5247645075646e-06	0.0002441605825654
HOOK2;MAST1	0.764874041568928	-0.386705908605884	6.28462992489005e-06	0.000264033463621581
MEGF8;TMEM145	0.765901997408685	-0.384768293987636	6.74851731830118e-06	0.000276805499751753
