	fc	log2fc	pvalue	padj
ZNF92	1.78293768077818	0.834256277161717	1.063454835861e-08	1.77399905663318e-05
RBM44	1.66030821695604	0.731451086028934	4.91595814866932e-07	0.000340022436973266
ZNF680	1.65430376081909	0.726224164370667	6.85543065386142e-07	0.000427032512879822
AL356235.1	1.65391778787986	0.725887523526233	6.24229173936409e-07	0.000406947196070705
RAPGEF6	1.64021356846769	0.713883677104901	1.09417127274295e-06	0.000579982355851982
GRAMD1C	1.63974528401541	0.713471725801854	1.2563933770498e-06	0.000625077747071344
ICE2	1.63048173448536	0.705298279347652	6.79645446671031e-07	0.000427032512879822
HIVEP3	1.62824553791304	0.703318273080139	1.38571045867241e-06	0.000659885568145397
KIF9-AS1	1.59224913958472	0.671066092365013	5.05810981913048e-06	0.00156765472465368
IRF2BPL	1.59213747906506	0.670964916159147	5.02349388764315e-06	0.00156765472465368
CCNH	1.58123688456602	0.661053513546061	7.45943943589101e-06	0.00206379037309966
AC005357.2	1.57975848055486	0.659704010592405	1.95791456453773e-06	0.000828709256394673
IRAK4	1.57917207634022	0.659168384723528	6.43477935442831e-06	0.00190084052419328
CEP120	1.57813220463278	0.65821806908954	7.25594990728272e-06	0.0020393438975629
NRXN3	1.57700326779616	0.657185649620134	7.28072858093437e-06	0.0020393438975629
IQCH	1.57419708458464	0.654616173090223	9.01777636171079e-06	0.0023461523940695
UGT2B15	1.57198415449723	0.652586675393283	9.78609791614914e-06	0.00245592086508952
ZNF615	1.56469387595278	0.645880429142158	5.69928977544592e-06	0.00171029956716384
ERVE-1	1.56464434209221	0.645834756702794	9.73946885882035e-06	0.00245508202340317
ZNF807P	1.56252266706496	0.643877118686729	1.28813785570754e-05	0.00288134183986903
ITIH6	1.56120343420409	0.642658541412284	1.12074773974878e-05	0.00271647220321929
SNURF	1.56101669498407	0.642485966939089	1.34684807163331e-05	0.00292302288466315
ZNF549	1.55709991529451	0.63886152160064	7.58302134256216e-06	0.00208658516452626
SERPINA5	1.55363119087259	0.635644069866592	1.66754113202384e-05	0.00338988997795684
SNHG14	1.54793310189035	0.63034312286698	1.1813166155126e-05	0.00280337801180034
