	fc	log2fc	pvalue	padj
FOXCUT	2.49104828890859	1.316752988457	2.40568469878719e-35	4.5481073020371e-32
LINC02732	2.48167965767456	1.31131690027438	1.29996359330137e-36	3.07208479671973e-33
FZD9	2.45995505525947	1.29863195696833	3.93632299040688e-35	7.20182035635183e-32
PSAT1	2.42283216931574	1.27669447210999	5.31376382058085e-33	5.6864291058846e-30
PDSS1	2.39781634028842	1.26172116037754	3.72471214729616e-33	4.23900496266068e-30
KCMF1	2.37847136265556	1.2500346550235	3.80804075679083e-33	4.23900496266068e-30
ART3	2.37426801800786	1.2474828020504	2.62234324990498e-32	2.60932354569931e-29
A2ML1	2.3651602520056	1.24193793702821	2.19594942947224e-31	1.66063551721836e-28
LINC00511	2.3639922970512	1.24122533457461	3.64268342624988e-31	2.6487445626489e-28
CCNE1	2.35468035077808	1.23553122644231	1.07509806620118e-31	9.38097492626651e-29
FOXC1	2.34797624714298	1.23141781377064	9.04421495574066e-31	6.33284863758942e-28
AC005863.1	2.34402243694357	1.22898637927906	1.68886047909624e-32	1.71048392487324e-29
SFT2D2	2.34375733272501	1.22882320414685	1.32881494385167e-31	1.10832937015346e-28
NKX1-2	2.31032313059118	1.20809464657603	1.25373422508204e-29	7.04040040039389e-27
LINC01956	2.30961052962693	1.20764959001851	2.36396493521852e-29	1.24145369658138e-26
CENPW	2.29445231417703	1.19814982339206	6.54882372374573e-30	3.86905869937174e-27
SRSF12	2.28801966591125	1.19409945237448	5.41012772930749e-29	2.64522598640632e-26
YBX1	2.28175328304362	1.19014280715165	1.65772268580468e-29	9.04489989827688e-27
OPRK1	2.2797122263719	1.18885172097379	3.22189668603969e-29	1.63157423519744e-26
TTLL4	2.27941679377929	1.18866474704303	2.43240523913743e-29	1.2656764031941e-26
POU5F1	2.27069307774067	1.18313271478732	6.68653539045583e-29	3.16033523117069e-26
PDXK	2.26859231137171	1.1817973656391	1.26757638539887e-28	5.78375603225046e-26
CDK2AP1	2.26145124390399	1.1772488923053	1.18779165159311e-28	5.47707147182166e-26
HORMAD1	2.25987030948503	1.17623998094511	4.93224411137233e-28	1.97001471313172e-25
EN1	2.25782964446793	1.17493663741609	6.56599246572061e-28	2.53335642638283e-25
AMER1	2.2548253693945	1.17301570467166	7.57664088860189e-28	2.88405598173714e-25
ENO1	2.25383286815645	1.1723805371509	6.84906182917686e-28	2.62471783625287e-25
DLX6	2.25170428178576	1.17101736950745	8.31608500796911e-29	3.86609338849987e-26
AC092903.1	2.24939418934898	1.16953650468455	7.5923455726075e-30	4.39403126368958e-27
CT83	2.24514981868688	1.16681171911557	4.87856931459436e-28	1.96872654756137e-25
GTPBP4	2.24293618524486	1.16538857426259	3.09381034608274e-28	1.30948986118489e-25
PRSS33	2.24249919841695	1.16510746945219	1.0984317454383e-31	9.43935656151882e-29
STK38	2.23986264658817	1.16341026569281	4.78496873855495e-28	1.95243936650807e-25
TTC7A	2.23902752599245	1.16287226439806	8.555310626884e-28	3.21345399221841e-25
TMEM171	2.23416469630994	1.15973554114421	2.40849058850995e-27	8.43224448818018e-25
AC020661.1	2.23379775296553	1.15949857077999	3.07809946129109e-27	1.0516901635304e-24
AC012073.1	2.23357100399046	1.1593521178499	2.9885687884561e-27	1.02728882409009e-24
GPR156	2.2266806169568	1.15489464057907	9.48739203609386e-27	2.98942452283964e-24
AL133334.1	2.22505486706861	1.153840911572	1.01892072266801e-26	3.17528168283305e-24
KCNS1	2.22454912575355	1.15351295857144	9.39159054098036e-28	3.45884961501807e-25
SLC15A1	2.22236508653608	1.15209583980051	1.73191688086257e-27	6.17793268753978e-25
AC020907.1	2.22167328856388	1.15164667468193	6.34915924722579e-27	2.08153332384338e-24
FAM136A	2.2154814896831	1.1476202731773	7.03751210828976e-27	2.28083756711926e-24
GABBR2	2.21126359361576	1.14487101182778	8.38615038102897e-27	2.68721633424192e-24
DMRT1	2.20983284794032	1.14393724809289	4.89430758337277e-28	1.96872654756137e-25
AC080037.2	2.20723796857341	1.14224217903898	9.64370375949735e-28	3.5287867492091e-25
AL009178.3	2.20517378862116	1.14089235832336	3.66409211074259e-26	1.03391200121884e-23
MTHFD1L	2.19945161121455	1.13714386174873	4.65153753843934e-26	1.26837141619069e-23
ATP6V1C2	2.19933842576374	1.13706961765559	2.23661433748319e-26	6.57962365755131e-24
SBSN	2.19926094854775	1.13701879420667	2.7609412948417e-27	9.54831142802053e-25
KCNQ4	2.19655774933874	1.13524442958747	6.47606087398561e-26	1.73256011598982e-23
FAM171A1	2.19531640797388	1.13442888842455	8.68954741026679e-26	2.26075715811056e-23
CLCN4	2.19241453969729	1.13252060752389	6.80494334352906e-26	1.8119998667368e-23
CDC123	2.18934371227626	1.13049846574322	1.68982183416324e-27	6.08089067881214e-25
SUV39H2	2.18816121445623	1.12971903371019	3.703501313891e-26	1.03985883178196e-23
INGX	2.18581219676815	1.12816945113309	1.58891907554552e-26	4.81918305923611e-24
MICALL1	2.18533741554803	1.12785604867598	4.04430122623382e-26	1.11892991535758e-23
MATN4	2.18287903706529	1.12623218646191	4.80290450171385e-27	1.60239020366885e-24
CASC8	2.1798337160859	1.12421808631962	2.443349152933e-26	7.07037928096434e-24
RASGEF1B	2.17872762034549	1.12348584521962	1.94048584995595e-25	4.80604960488872e-23
RSU1	2.17772805352198	1.1228238069791	1.39882747645798e-25	3.49503515340386e-23
AC022784.1	2.17726413118105	1.12251643629517	3.87908202470337e-26	1.07847987840736e-23
NCK2	2.17705576437276	1.12237836202942	5.85872699174476e-26	1.57483136867672e-23
LEMD1	2.1749778034046	1.1210006777055	1.3966541274852e-25	3.49503515340386e-23
EEF1DP5	2.17425421919584	1.12052063370975	3.83337090761338e-25	9.02146463763933e-23
AC008514.1	2.17378775288547	1.1202110835078	5.09807475791274e-26	1.38348089016525e-23
CTSV	2.17178078109309	1.11887848528259	1.70622089343887e-25	4.24437414092862e-23
CDC20	2.17093870955175	1.11831899602494	3.373546228591e-25	8.07330892181417e-23
IGF2BP2	2.17056646934579	1.11807160297653	4.49426508295895e-25	1.04041319473544e-22
AC016995.1	2.16834370553298	1.11659345732193	3.08690071214052e-26	8.84241149951889e-24
LINC00518	2.16587644975849	1.1149509482073	1.4447563977798e-26	4.40549723725144e-24
GAL	2.16149546071147	1.11202980647859	5.34660201819411e-25	1.19387097112565e-22
PDHA1	2.16022435054295	1.11118115155901	8.89855308647323e-26	2.30456271874659e-23
LINC01667	2.15880696756669	1.11023424874044	8.66371574605002e-27	2.76056160656584e-24
LINC01460	2.15534513322288	1.10791890510142	2.12011516401058e-25	5.20547929684796e-23
HMGA1	2.14963608703451	1.10409244592256	1.16450547146735e-24	2.419313436821e-22
NDUFB4P11	2.14920492150382	1.10380304681532	1.37161428119801e-24	2.82886717042573e-22
LPIN1	2.14905819337693	1.10370454938254	9.13673596246017e-26	2.35549206174024e-23
CLCN5	2.14891758886259	1.10361015637248	1.14401895338054e-24	2.38548981540015e-22
TLX3	2.14670899011486	1.10212663135798	1.86857069410241e-28	8.27966594198486e-26
DNAJB11	2.14270329595101	1.09943209122053	3.59885524512173e-25	8.5763139889735e-23
SLC26A9	2.14196686511929	1.09893616267555	9.47166387134404e-26	2.41983945851811e-23
