	fc	log2fc	pvalue	padj
hsa-mir-576	0.660645816222751	-0.598051069942545	9.1478395141297e-05	0.023906353930259
hsa-mir-378a	0.677807679906842	-0.561052111501946	0.000241759753671966	0.0355694675813563
hsa-mir-2276	0.690017300282742	-0.535295560939707	0.000456008825220205	0.0355694675813563
hsa-mir-378c	0.695399221647216	-0.524086642613783	0.00051911226472449	0.0369985468676364
hsa-mir-7702	0.69855640060708	-0.517551493080489	0.00075781492296066	0.0475301519680926
hsa-mir-19b-1	0.702584832218002	-0.509255663673042	0.000805245067661398	0.0480144996368997
hsa-mir-4772	0.704595548126841	-0.505132735461269	0.00104284233175724	0.0480144996368997
hsa-mir-548s	0.704692914913949	-0.50493338581098	0.000722031450766572	0.0471727214500827
hsa-mir-511	0.705621032629611	-0.503034530564773	0.00109475724549563	0.0480144996368997
hsa-mir-19b-2	0.707279832708202	-0.499646969830028	0.000985764097450168	0.0480144996368997
