	fc	log2fc	pvalue	padj
SYK	0.565804354164275	-0.821624815807781	4.19273122118899e-08	0.00013988184510128
ADORA2BP1	0.566520856934131	-0.819799023852102	6.58762705263796e-08	0.00016983201979294
TRAV41	0.571909137118475	-0.806142139914076	1.32198432069612e-07	0.000288380710449699
COL4A4	0.59582625889652	-0.747036388310687	1.07015544357558e-06	0.000892588327842296
CKAP2	0.601491174774728	-0.733384524904362	1.353162929768e-06	0.00102500828706769
CR1	0.602050860952138	-0.732042724606841	1.64871156839423e-06	0.00114036553688555
IL2RA	0.603722183527492	-0.728043281516903	1.78059778734395e-06	0.00120226386553318
CD38	0.605624103764704	-0.723505469336194	2.35584789471229e-06	0.00144919547984337
LINC00996	0.606864573861046	-0.720553490132134	2.60411033856145e-06	0.00150960003691965
IL2RB	0.611880444593922	-0.708678302820747	3.72883179663093e-06	0.00185515923692558
AC007823.1	0.612748631338663	-0.706632738256494	3.36344861426655e-06	0.00175013500050785
PROSER1	0.613141574213018	-0.705707864637254	3.49516551870029e-06	0.00179256763895093
FCRL3	0.613771972240874	-0.704225327923504	4.40133766134285e-06	0.0019725297139756
LINC00158	0.61619668828389	-0.698537166176518	3.50820755546931e-06	0.00179256763895093
LACC1	0.618913830932731	-0.692189532523154	4.0718020436348e-06	0.00196736905935127
CTSC	0.61896789269946	-0.692063519445617	5.58099407091106e-06	0.00232747971117546
ICOS	0.619832301090488	-0.690050155373365	6.61871828732371e-06	0.00258892306966992
PLA2G2D	0.620682606465101	-0.688072377384814	7.31103445319876e-06	0.00278295262471191
TRAV22	0.621105820021366	-0.687089008383338	7.51579896772032e-06	0.00280443138192232
IGLV6-57	0.621412652331349	-0.686376478999115	7.44264855184939e-06	0.00279552780076319
CCL18	0.621843872999881	-0.685375688040383	7.94845073784837e-06	0.0028714157993538
CTLA4	0.622299112417844	-0.684319906369433	7.73966881005779e-06	0.00283206965096805
RTL8B	0.624035058745868	-0.68030101186075	5.67166922712494e-06	0.00233732677706088
TMEM236	0.624766065920382	-0.678611999054545	9.78862836871301e-06	0.00318614779750497
IRF4	0.625090384715317	-0.677863284068302	8.65177063642273e-06	0.00297731846431024
TIFAB	0.626223394928036	-0.675250688109614	1.08477611063913e-05	0.00329211550426068
AL359513.1	0.627162495124151	-0.673088807303215	8.43715493861646e-06	0.00295743946854239
SLC25A15	0.628205825168075	-0.670690774148152	1.11531842567183e-05	0.00331196313284972
PPIAL4A	0.628281520820103	-0.670516947102017	1.2525895512621e-05	0.00357133339785378
CLEC6A	0.629386010476602	-0.667982983045324	1.32973101335973e-05	0.00369525801830899
AC005258.2	0.629457865506543	-0.667818284471579	1.07894796403853e-05	0.00329211550426068
ABCC10	0.630164260960923	-0.666200158996704	1.07570663793548e-05	0.00329211550426068
P2RY6	0.630800544641331	-0.664744189116885	1.31113039876577e-05	0.00368135558548504
MOB1A	0.632099822748266	-0.661775684567598	1.33562757859785e-05	0.00369525801830899
STX11	0.632462401345458	-0.660948377933776	1.58284210977156e-05	0.0040257424188302
ZNF280B	0.632588592530347	-0.660660554916162	1.67476635647021e-05	0.00417814871286975
IGHV4-34	0.633661168789857	-0.658216486031932	1.811874149109e-05	0.00435440958114471
IKZF3	0.633805103576105	-0.657888818136143	1.79623436747022e-05	0.00433519253701313
LINC01281	0.635073014217635	-0.65500562710624	1.96133504663695e-05	0.00455905900984048
IGLV3-1	0.635308377711467	-0.654471051031054	1.92027171519749e-05	0.00451917223530522
NUDT15	0.636112717618108	-0.652645664691988	1.54659860800422e-05	0.00399592619063114
FCRL5	0.638254902607787	-0.647795380483285	2.46431490111686e-05	0.00521524433756138
CSK	0.638723793701206	-0.646735900184122	2.21037223595463e-05	0.00482175700410149
TRAV8-6	0.641379471650952	-0.640749916070882	3.02573019241612e-05	0.00604261758180511
AL138778.1	0.641865255022522	-0.639657626689097	3.11327869780482e-05	0.00608882165184124
IGLV3-25	0.641883857629554	-0.639615814954	3.09565033034296e-05	0.00608882165184124
CCR8	0.641896250681592	-0.639587960659325	3.1292486117561e-05	0.00609902383206085
XCL1	0.642246861107528	-0.63880016071599	3.146089119183e-05	0.00610962950530745
AL161430.1	0.642745513229336	-0.637680460718169	1.79249750984241e-05	0.00433519253701313
BCL11B	0.64340277377704	-0.636205939273219	3.38873302665914e-05	0.00641166505472449
CCL13	0.644328393787106	-0.634131923109144	3.60974598992575e-05	0.00656454209114739
ICAM3	0.645013677882588	-0.63259834085666	3.4403492478724e-05	0.00643981149477159
HNRNPA3	0.645436226324458	-0.631653540812239	6.36416326000294e-06	0.00250664060845546
LGR4	0.645670182408661	-0.631130691132498	2.82121984705344e-05	0.0057351658087932
IGHV3-71	0.645986800286033	-0.630423408848098	3.91245985912371e-05	0.00682778417938213
TNFRSF9	0.64615737286918	-0.630042516024588	3.46500688745505e-05	0.00646436166442875
KRT18P63	0.646445780915139	-0.629398722353895	3.71444444696442e-05	0.00668800462534861
TRBV7-2	0.647152074106077	-0.627823324279017	4.38456060850428e-05	0.00734076039720233
SLAMF8	0.647335847007922	-0.62741369781345	3.42713905860112e-05	0.00643632602604899
BTLA	0.64735870033323	-0.627362766295802	4.39198582450496e-05	0.00734076039720233
GRAMD1B	0.647404169294074	-0.627261438329285	3.21552245182809e-05	0.00616945442026696
GTDC1	0.647634909015377	-0.626747342560657	2.96203249643435e-05	0.00593903136677252
LCP1	0.64825808469642	-0.625359801246202	4.44281554555845e-05	0.00736885209388371
IGHV2-5	0.648328369182963	-0.625203391960907	4.63170233466732e-05	0.00759268680612527
AC009495.3	0.648801908198604	-0.624150032199293	4.86551654008285e-05	0.0078174929632827
SLCO5A1	0.649663860298156	-0.622234642156156	3.63430050358849e-05	0.00656454209114739
CCDC88A	0.649920053642342	-0.621665831065177	3.62916582183324e-05	0.00656454209114739
MIR4432HG	0.650426219291043	-0.620542679911777	4.91041270537628e-05	0.00784517964537539
INPP4A	0.650746775509319	-0.619831836883777	5.1501347241072e-05	0.00800274496293666
TIGIT	0.650909078756073	-0.619472058084091	5.24989244586795e-05	0.0080539606245533
COL19A1	0.651160472929628	-0.618914967824921	3.40270321327304e-05	0.00641166505472449
TMEM150B	0.651397349606245	-0.618390245153095	5.56510775722952e-05	0.00826290349994613
ITGB7	0.651735311464321	-0.617641931612727	5.04907744381425e-05	0.00795468126057814
PGD	0.652849106298043	-0.615178516211293	5.5652258352512e-05	0.00826290349994613
CD28	0.6535507010359	-0.613628933394996	5.92307232245785e-05	0.00834757440426966
GFI1	0.653905993899275	-0.612844847364984	6.67816563015727e-05	0.00882903310129674
RNASEH1	0.65406310468418	-0.61249825974057	5.08951289090123e-05	0.00799617458817854
ARID3B	0.654690234763011	-0.611115634769616	3.8388713176635e-05	0.00676177840136399
