Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.759454729724161	-3.51272960719204	0.000530785562632696	0.00934479855938795	0.00629230269677326	4929	tags=62%, list=9%, signal=56%	NDUFA6/ATP7A/NDUFB8/NDUFV3/UQCC3/COX6A2/UQCRC1/DLD/CHCHD10/MT-ND3/COX7B2/RHOA/NDUFA9/NDUFS8/NUPR1/UQCC2/SDHAF2/NDUFA10/MTCO2P12/NDUFS3/MT-ATP8/MT-CO1/MT-ATP6/NDUFC2/NDUFA5/NDUFB1/NDUFA8/ATP5MF/NDUFS4/C2orf69/MT-CYB/MT-CO2/COX5A/NDUFA3/NDUFS6/UQCRFS1P1/ATP5PO/DNAJC30/MT-ND4/ATP5PD/NDUFB2/COX7C/MT-ND4L/TMEM135/NDUFB5/MT-ND2/COX6C/ATP5MG/ATP5F1C/ATP5ME/MT-ND1/COX8A/SDHA/CHCHD2/NDUFB11/ATP5PF/ATP5F1B/MACROH2A1/CDK1/COX6B1/NDUFA4/NDUFA2/VCP/NDUFB3/CYCS/CCNB1/UQCRQ/COX7A2/UQCR10/COX5B/UQCRFS1/MT-CO3/ANTKMT/PPIF/NDUFA1/ATPSCKMT/NDUFC1/COX7A2L/NDUFB6/GHITM/ATP5F1E/NDUFA12/NDUFB10/COX7B/COX6A1/NDUFB4/NDUFAB1/CYC1/UQCRB/NDUFB9
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	100	-0.784163119424131	-3.43771294577662	0.000445037828215398	0.00934479855938795	0.00629230269677326	4929	tags=65%, list=9%, signal=59%	NDUFA6/NDUFB8/NDUFV3/UQCC3/COX6A2/UQCRC1/DLD/MT-ND3/COX7B2/NDUFA9/NDUFS8/SDHAF2/NDUFA10/MTCO2P12/NDUFS3/MT-CO1/NDUFC2/NDUFA5/NDUFB1/NDUFA8/NDUFS4/MT-CYB/MT-CO2/COX5A/NDUFA3/NDUFS6/UQCRFS1P1/MT-ND4/NDUFB2/COX7C/MT-ND4L/NDUFB5/MT-ND2/COX6C/MT-ND1/COX8A/SDHA/CHCHD2/CDK1/COX6B1/NDUFA4/NDUFA2/NDUFB3/CYCS/CCNB1/UQCRQ/COX7A2/UQCR10/COX5B/UQCRFS1/MT-CO3/NDUFA1/NDUFC1/COX7A2L/NDUFB6/GHITM/NDUFA12/NDUFB10/COX7B/COX6A1/NDUFB4/NDUFAB1/CYC1/UQCRB/NDUFB9
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.745262005234687	-3.3866138632495	0.000517063081695967	0.00934479855938795	0.00629230269677326	6737	tags=66%, list=12%, signal=58%	MRPL23/MRPL44/MRPL30/QRSL1/MRPS2/MRPS5/MRPL20/MRPL53/GFM2/YARS2/MRPL39/RCC1L/MRPS25/C1QBP/MRPL2/GARS1/MRPS18C/MRPL16/MRPL12/MRPL27/MRPL24/MRPL11/MRPS15/MPV17L2/MRPS11/RPUSD3/TRUB2/MRPL45/MRPL32/LARS2/RMND1/MRPS35/MRPS18B/UQCC2/MRPS7/NGRN/MRPS18A/MRPS17/TRMT10C/PTCD1/LRPPRC/MRPL41/MALSU1/MRPL58/MRPS26/TUFM/MRPL52/GATC/MRPL49/MRPL14/MRPL18/MRPL10/MTG2/MRPL48/MRPL43/MRPL1/FASTKD3/MRPL36/MRPL17/MRPS12/MRPL51/MRPL33/MRPS10/MRPL35/MRPL28/MRPL40/CHCHD1/MRPS34/COA3/MRPL42/MRPL3/MRPL47/GATB/MRPL57/MRPS6/MRPS23/EARS2/MRPL21/MRPL22/TACO1/CDK5RAP1/MRPS33/MRPS16/MRPL15/MRPS28/MRPL13
GOBP_MITOCHONDRIAL_GENE_EXPRESSION	167	-0.713476901996639	-3.35980085334097	0.000580720092915215	0.00934479855938795	0.00629230269677326	7017	tags=61%, list=12%, signal=54%	MTIF2/TBRG4/SUPV3L1/MRPL23/MRPL44/MRPL30/MTPAP/TRMT5/QRSL1/MRPS2/MRPS5/MRPL20/MRPL53/TEFM/GFM2/YARS2/MRPL39/RCC1L/TRNT1/MRPS25/FOXO3/C1QBP/MRPL2/GARS1/MRPS18C/MRPL16/MRPL12/MRPL27/MRPL24/MTRES1/MRPL11/MRPS15/PNPT1/MPV17L2/MRPS11/RPUSD3/CHCHD10/KANSL3/TRUB2/MRPL45/MRPL32/LARS2/RMND1/MRPS35/MRPS18B/UQCC2/MRPS7/NGRN/MRPS18A/MRPS17/TRMT10C/PTCD1/LRPPRC/MRPL41/MALSU1/MRPL58/MRPS26/TUFM/KAT8/MRPL52/GATC/HSD17B10/MRPL49/MRPL14/MRPL18/MRPL10/MTG2/FASTKD5/MRPL48/MRPL43/MRPL1/FASTKD3/MRPL36/MRPL17/MRPS12/MRPL51/MRPL33/MRPS10/MRPL35/MRPL28/MRPL40/CHCHD1/MRPS34/COA3/MRPL42/MRPL3/MRPL47/GATB/MRPL57/MRPS6/MRPS23/EARS2/MRPL21/MRPL22/TACO1/CDK5RAP1/MRPS33/MRPS16/MTERF3/MRPL15/MRPS28/MRPL13
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	-0.767457228796767	-3.34369443028972	0.000442673749446658	0.00934479855938795	0.00629230269677326	4929	tags=63%, list=9%, signal=58%	BCS1L/COX16/NDUFA6/NDUFB8/COA4/UQCC3/DMAC2/NDUFAF5/NDUFA9/NDUFS8/UQCC2/SURF1/SDHAF2/NDUFA10/NDUFS3/FOXRED1/TMEM223/NDUFC2/NDUFA5/NDUFAF2/NDUFB1/NDUFA8/NDUFS4/PET117/COX14/NDUFA3/COA5/MT-ND4/NDUFB2/NDUFB5/MT-ND2/NDUFAF3/MT-ND1/COX18/FASTKD3/NDUFB11/NUBPL/NDUFA2/NDUFB3/CHCHD4/ACAD9/COA3/OXA1L/UQCRFS1/TMEM186/NDUFA1/NDUFC1/TACO1/COA1/STMP1/NDUFB6/AIFM1/NDUFA12/COX17/UQCC1/NDUFB10/NDUFB4/CHCHD7/NDUFAB1/NDUFB9/NDUFAF6
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	-0.792535495681302	-3.28232219642965	0.000396667988893296	0.00934479855938795	0.00629230269677326	5780	tags=72%, list=10%, signal=64%	ATP6V1A/STOML2/ATP5F1EP2/NDUFA6/NDUFB8/NDUFV3/ATP5MC1/ATP5MC2/MT-ND3/ATP5MC3/NDUFA9/NDUFS8/NDUFA10/NDUFS3/MT-ATP8/MT-ATP6/NDUFC2/NDUFA5/NDUFB1/NDUFA8/ATP5MF/NDUFS4/NDUFA3/NDUFS6/ATP5PO/DNAJC30/MT-ND4/ATP5PD/NDUFB2/MT-ND4L/NDUFB5/MT-ND2/ATP5MG/ATP5F1C/ATP5ME/MT-ND1/SDHA/NDUFB11/ATP5PF/ATP5F1B/NDUFA2/NDUFB3/ANTKMT/NDUFA1/ATPSCKMT/NDUFC1/NDUFB6/ATP5F1E/NDUFA12/NDUFB10/NDUFB4/NDUFAB1/NDUFB9
GOBP_ELECTRON_TRANSPORT_CHAIN	130	-0.702649966737177	-3.19297656616022	0.000517063081695967	0.00934479855938795	0.00629230269677326	4929	tags=54%, list=9%, signal=49%	NDUFA6/NDUFB8/NDUFV3/UQCC3/COX6A2/UQCRC1/DLD/MT-ND3/COX7B2/NDUFA9/NDUFS8/SDHAF2/NDUFA10/MTCO2P12/NDUFS3/MT-CO1/NDUFC2/NDUFA5/NDUFB1/NDUFA8/NDUFS4/MT-CYB/MT-CO2/COX5A/NDUFA3/NDUFS6/UQCRFS1P1/MT-ND4/NDUFB2/COX7C/MT-ND4L/NDUFB5/MT-ND2/COX6C/POR/MT-ND1/COX8A/ETFDH/SDHA/PLEC/CHCHD2/CDK1/COX6B1/NDUFA4/NDUFA2/NDUFB3/CYCS/CCNB1/UQCRQ/DHRS2/COX7A2/UQCR10/COX5B/UQCRFS1/MT-CO3/CYB561/NDUFA1/NDUFC1/COX7A2L/NDUFB6/GHITM/NDUFA12/NDUFB10/COX7B/COX6A1/NDUFB4/NDUFAB1/CYC1/UQCRB/NDUFB9
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.799858820148271	-3.17133285375355	0.000363901018922853	0.00934479855938795	0.00629230269677326	4929	tags=66%, list=9%, signal=60%	NDUFA6/NDUFB8/DMAC2/NDUFAF5/NDUFA9/NDUFS8/NDUFA10/NDUFS3/FOXRED1/NDUFC2/NDUFA5/NDUFAF2/NDUFB1/NDUFA8/NDUFS4/NDUFA3/MT-ND4/NDUFB2/NDUFB5/MT-ND2/NDUFAF3/MT-ND1/NDUFB11/NUBPL/NDUFA2/NDUFB3/ACAD9/OXA1L/TMEM186/NDUFA1/NDUFC1/COA1/NDUFB6/NDUFA12/NDUFB10/NDUFB4/NDUFAB1/NDUFB9/NDUFAF6
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	-0.71854976601843	-3.12092956605	0.000438788942518649	0.00934479855938795	0.00629230269677326	5780	tags=62%, list=10%, signal=56%	ATP6V1A/STOML2/ATP5F1EP2/NDUFA6/NDUFB8/NDUFV3/COX11/UQCC3/ATP5MC1/ATP5MC2/TMSB4X/MT-ND3/ATP5MC3/NDUFA9/NDUFS8/NDUFA10/NDUFS3/MT-ATP8/MT-ATP6/NDUFC2/NDUFA5/NDUFB1/NDUFA8/ATP5MF/NDUFS4/NDUFA3/NDUFS6/ATP5PO/DNAJC30/MT-ND4/ATP5PD/DMAC2L/NDUFB2/MT-ND4L/NDUFB5/MT-ND2/ATP5MG/ATP5F1C/ATP5ME/MT-ND1/SDHA/NDUFB11/ATP5PF/ATP5F1B/NDUFA2/VCP/NDUFB3/ANTKMT/NDUFA1/ATPSCKMT/NDUFC1/NDUFB6/ATP5F1E/NDUFA12/NDUFB10/ALDOA/NDUFB4/NDUFAB1/NDUFB9
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	-0.681235111225952	-3.06874322382329	0.00048828125	0.00934479855938795	0.00629230269677326	5780	tags=57%, list=10%, signal=51%	ATP6V1A/STOML2/ATP5F1EP2/NDUFA6/NDUFB8/NDUFV3/COX11/UQCC3/ATP5MC1/ATP5MC2/TMSB4X/MT-ND3/UCKL1/DTYMK/ATP5MC3/NDUFA9/NDUFS8/NDUFA10/NDUFS3/MT-ATP8/MT-ATP6/NDUFC2/NDUFA5/NDUFB1/NDUFA8/ATP5MF/NDUFS4/NME4/NME3/NDUFA3/NDUFS6/ATP5PO/NME1/DNAJC30/MT-ND4/ATP5PD/DMAC2L/NDUFB2/MT-ND4L/NDUFB5/MT-ND2/ATP5MG/ATP5F1C/ATP5ME/MT-ND1/SDHA/NDUFB11/ATP5PF/ATP5F1B/NME6/ADK/NDUFA2/VCP/NDUFB3/IMPDH1/ANTKMT/NDUFA1/ATPSCKMT/NDUFC1/NDUFB6/ATP5F1E/NDUFA12/NDUFB10/CTPS2/ALDOA/NDUFB4/NDUFAB1/NDUFB9
