id	fc	log2fc	pvalue	padj
LRRC14	2.02462374142353	1.01765382067923	7.37310768940203e-18	4.18180548819815e-13
RMDN1	1.97154794402247	0.979328794271458	2.4046362403807e-17	6.8191876822836e-13
ATP6V1H	1.95788538047135	0.969296308421789	1.24710371119131e-16	2.35773270625459e-12
ZNF34	1.90155178506775	0.92717722849947	3.72140256355839e-15	5.27666972993354e-11
TRMT12	1.87331803696264	0.905595849606768	8.04471331892925e-15	9.12544010619421e-11
UBE2W	1.88850734174061	0.917246392394542	1.06459079076475e-14	9.59692881498852e-11
TRAPPC9	1.89081289643797	0.919006609857676	1.18445090016961e-14	9.59692881498852e-11
GRINA	1.86887988272046	0.902173846679451	1.9021415125885e-14	1.34854700211852e-10
STAU2	1.87438239033259	0.906415305376861	2.39328427523431e-14	1.50822115820516e-10
CSPP1	1.86950333064053	0.902655041452458	2.95013391771455e-14	1.54624510054762e-10
ATP6V1C1	1.86939516961508	0.902571571213793	2.99887090396597e-14	1.54624510054762e-10
WWP1	1.85137561805919	0.888597627426407	8.6182644382415e-14	4.07335086786453e-10
AC036214.2	1.82435613495549	0.86738738738736	2.08072323639958e-13	8.73029507441439e-10
ZNF7	1.82823783794806	0.870453764765929	2.15498229881343e-13	8.73029507441439e-10
INTS10	0.548554158364122	-0.866294030965991	2.93165623953752e-13	1.108498312919e-09
COPS5	1.78422636794878	0.83529866413678	4.03650830201069e-13	1.43086650853213e-09
MINCR	1.77559166631622	0.828299842547623	5.78512067691875e-13	1.93008640842824e-09
EBAG9	1.80609160890497	0.852871071313253	7.97182429562407e-13	2.50671839449434e-09
PEX2	1.79292206203747	0.842312775905175	8.39742043750419e-13	2.50671839449434e-09
NDUFAF6	1.76688177826564	0.821205512659331	2.45029451950857e-12	6.94866771314837e-09
TMEM68	1.77254981370219	0.825826171877369	3.87942008974312e-12	1.04775747252362e-08
ZFP41	1.75849874775138	0.814344307602675	5.13089843820484e-12	1.32276893963484e-08
ZNF251	1.75574892414129	0.812086551140614	1.13035532659387e-11	2.78740708949671e-08
ZNF706	1.73442682165457	0.794458972210808	1.32768278253525e-11	3.05210090764169e-08
TERF1	1.73980388297955	0.798924689407867	1.34532014547741e-11	3.05210090764169e-08
NTAQ1	1.74450644696052	0.802818929134917	1.96433891751466e-11	4.28505424556457e-08
DIO1	1.74698177650846	0.804864558982776	2.11880973921841e-11	4.45083451775002e-08
ZNF517	1.73044212444166	0.791140690606347	2.46344663025226e-11	4.92007687370829e-08
ZNF16	1.72265617010243	0.784634778644674	2.51568717205671e-11	4.92007687370829e-08
GLG1	0.580489659282399	-0.784657727425942	2.752421876106e-11	5.20363705157013e-08
C8orf44	1.72591844718728	0.787364296140182	2.8500399237798e-11	5.21437788248447e-08
NSMCE2	1.72383127259077	0.785618571347451	3.61462381665087e-11	6.40658184403085e-08
POLR2K	1.72815148156438	0.789229682850494	3.8815628444324e-11	6.67123029841431e-08
PDIA5	0.581532603747041	-0.782068015922198	4.8658076395914e-11	8.11688270278545e-08
TPSP2	1.72840598112617	0.789442128476138	5.21400512581265e-11	8.4492208205919e-08
NTAN1P2	1.72028180931338	0.782644920506558	6.34353575992878e-11	9.81202755293617e-08
MAILR	1.71811048686203	0.780822815127473	6.40099122765023e-11	9.81202755293617e-08
UBR5-AS1	1.71379213988089	0.7771921404026	7.91222334798848e-11	1.18094097796806e-07
CBFB	0.583638101255183	-0.77685402606331	9.41815206382678e-11	1.36966495026683e-07
PTK2	1.71353242833611	0.776973494895896	9.71787741139387e-11	1.37792213285506e-07
ELOC	1.7001630032421	0.765673071477972	9.97319682652567e-11	1.37939553809981e-07
SHARPIN	1.70256135904553	0.767706792830908	1.02146821235594e-10	1.37939553809981e-07
TCEA1	1.70403146935731	0.768951978912637	1.30709838660868e-10	1.72406277193684e-07
C8orf33	1.69815678685081	0.763969665704713	2.04503171672276e-10	2.63609236084919e-07
FAM83H	1.66045953296473	0.731582563369071	2.18801441670072e-10	2.757724748267e-07
MFSD3	1.69182062300743	0.758576613365555	2.35250958960743e-10	2.90059318247315e-07
VPS28	1.67698879281075	0.745873047512643	2.59648526355668e-10	3.1332947807052e-07
GDPD3	1.67394678023405	0.743253661034655	3.03498898235208e-10	3.58615562733465e-07
KRT33A	1.67934523492896	0.747898845832227	3.23728433098206e-10	3.74712357959815e-07
RNF139-AS1	1.67900920624638	0.747610140798814	3.91521479798848e-10	4.44118475395025e-07
MAGED1	0.602846779010914	-0.730136725017695	4.11329202425225e-10	4.52834008008936e-07
AC087752.4	1.67458688693251	0.743805233073372	4.1940937267628e-10	4.52834008008936e-07
WASHC5	1.68176169037027	0.749973286758891	4.30085441397625e-10	4.52834008008936e-07
AC130650.2	1.67385156043186	0.743171593285963	4.31141217491802e-10	4.52834008008936e-07
ZNF252P	1.68048216410162	0.748875230596708	5.08602289940719e-10	5.24479928701232e-07
TMEM70	1.65185569852085	0.724087662470897	6.87548297220178e-10	6.96351370954229e-07
ARHGAP39	1.67040035548933	0.740193924050275	7.05591056812499e-10	7.02087859109377e-07
LINC02245	1.65196681956471	0.724184709923106	7.51542855965456e-10	7.34918209686082e-07
LRATD2	1.63031397032802	0.705149829374118	9.049345863133e-10	8.57583815859012e-07
AP003465.1	1.66663194184313	0.73693553545464	9.07224094214093e-10	8.57583815859012e-07
ARFGEF1	1.66594525845786	0.736340995752144	9.70242764340912e-10	9.0211899778891e-07
RHPN1-AS1	1.66101580703057	0.73206580275008	1.0085456458246e-09	9.18660410929971e-07
KDELR3	0.600406293011163	-0.735988996595619	1.02042784153936e-09	9.18660410929971e-07
CHRAC1	1.65963364866898	0.730864812910143	1.08396097224985e-09	9.59736403278941e-07
AZIN1	1.66334435083173	0.734086870856008	1.09989714218191e-09	9.59736403278941e-07
ANKRD46	1.64540332313233	0.718441262357155	1.14088006600942e-09	9.80413556119037e-07
GPR139	1.6578598225697	0.729322027441003	1.4555416605056e-09	1.23214860237158e-06
RHPN1	1.65462878798087	0.726507588144981	1.54880072778812e-09	1.29181368938175e-06
ZNF250	1.64289544531889	0.71624066938134	1.57846886886046e-09	1.29747853384288e-06
FAM110B	1.6370739001465	0.711119448854487	1.63858017197781e-09	1.32764788020093e-06
